Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Longueuil ,premier ministre,1,Premier ministre du Canada,Création de 4 500 logements pour les Canadiens | Premier ministre du Canada,2021-06-30,3,https://pm.gc.ca/fr/nouvelles/communiques/2021/06/30/creation-de-4-500-logements-les-canadiens,2021-07-03 17:31:10
Longueuil ,premier ministre,2,TVA Nouvelles,Politiciens en temps de pandémie: prise dans une tempête de haine,2021-07-03,0,https://www.tvanouvelles.ca/2021/07/03/politiciens-en-temps-de-pandemie-prise-dans-une-tempete-de-haine-1,2021-07-03 17:31:10
Longueuil ,premier ministre,3,CNW Telbec,Lutte contre l'exploitation sexuelle des mineurs - Près de 100 M$ dans des mesures de répression,2021-06-15,18,https://www.newswire.ca/fr/news-releases/lutte-contre-l-exploitation-sexuelle-des-mineurs-pres-de-100-m-dans-des-mesures-de-repression-823889427.html,2021-07-03 17:31:10
Longueuil ,premier ministre,4,La Presse,Kanesatake | Québec ouvert à l'idée d'un corps policier autochtone,2021-06-14,19,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-14/kanesatake/quebec-ouvert-a-l-idee-d-un-corps-policier-autochtone.php,2021-07-03 17:31:10
Longueuil ,premier ministre,5,Le Journal de Québec,Réseau Express Collectif de la Capitale : une solution de compromis,2021-06-03,30,https://www.journaldequebec.com/2021/06/03/reseau-express-collectif-de-la-capitale--une-solution-de-compromis,2021-07-03 17:31:10
Longueuil ,premier ministre,6,Le Journal de Montréal,Une nouvelle préposée aux bénéficiaires remporte le gros lot,2021-06-27,6,https://www.journaldemontreal.com/2021/06/27/le-gros-lot-pour-une-nouvelle-preposee-aux-beneficiaires,2021-07-03 17:31:11
Longueuil ,premier ministre,7,La Presse,Financer la police autrement | La Presse,2021-06-25,8,https://www.lapresse.ca/debats/opinions/2021-06-25/financer-la-police-autrement.php,2021-07-03 17:31:11
Longueuil ,premier ministre,8,Journal Métro,Le Complexe aquatique du parc Jean-Drapeau ouvert dès demain,2021-06-04,29,https://journalmetro.com/actualites/montreal/2647914/le-complexe-aquatique-du-parc-jean-drapeau-ouvert-des-demain/,2021-07-03 17:31:12
Longueuil ,premier ministre,9,Radio-Canada.ca,Québec repousse le couvre-feu à 21 h 30 en zone rouge | Coronavirus,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1777583/assouplissements-mesures-sanitaires-gouvernement-legault-covid-19,2021-07-03 17:31:12
Longueuil ,premier ministre,10,Fm1033.ca,Le premier ministre Legault déconfine la Montérégie et le Québec,2021-05-18,46,https://www.fm1033.ca/premier-ministre-fancois-legault-deconfinement-monteregie-quebec/,2021-07-03 17:31:13
Longueuil ,premier ministre,11,La Presse,Port du masque à l'extérieur | François Legault fait marche arrière,2021-04-14,80,https://www.lapresse.ca/covid-19/2021-04-14/port-du-masque-a-l-exterieur/francois-legault-fait-marche-arriere.php,2021-07-03 17:31:13
Longueuil ,premier ministre,12,Radio-Canada.ca,COVID-19 : le couvre-feu de retour à 20 h à Montréal et Laval | Coronavirus,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783148/coronavirus-restrictions-regions-pandemie-point-presse-legault,2021-07-03 17:31:14
Longueuil ,premier ministre,13,Radio-Canada.ca,"Les régions du Québec passeront en zone orange, à l'exception du Grand Montréal | Coronavirus",2021-03-04,121,https://ici.radio-canada.ca/nouvelle/1774732/changements-paliers-alerte-rouge-cmm,2021-07-03 17:31:14
Longueuil ,premier ministre,14,La Presse,"Ancien pensionnat autochtone | Une tragédie « d'ampleur inimaginable », dit le premier ministre de la C.-B.",2021-05-28,36,https://www.lapresse.ca/actualites/2021-05-28/ancien-pensionnat-autochtone/une-tragedie-d-ampleur-inimaginable-dit-le-premier-ministre-de-la-c-b.php,2021-07-03 17:31:14
Longueuil ,premier ministre,15,TVA Nouvelles,Catherine Fournier se présente à la mairie de Longueuil,2021-04-29,65,https://www.tvanouvelles.ca/2021/04/29/catherine-fournier-officiellement-candidate-a-la-mairie-de-longueuil-1,2021-07-03 17:31:14
Longueuil ,premier ministre,16,Radio-Canada.ca,Québec met en place un couvre-feu pour casser la deuxième vague | Coronavirus,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761284/confinement-restrictions-mesures-anti-covid-legault-dube-arruda,2021-07-03 17:31:14
Longueuil ,premier ministre,17,La Presse,Alerte rouge | Legault annoncera des «décisions difficiles» à 17 h 30,2020-09-28,278,https://www.lapresse.ca/covid-19/2020-09-28/alerte-rouge/legault-annoncera-des-decisions-difficiles-a-17-h-30.php,2021-07-03 17:31:15
Longueuil ,premier ministre,18,La Presse,"Prolongement du REM sur la Rive-Sud | La Caisse « très intéressée », dit Legault",2021-02-18,135,https://www.lapresse.ca/actualites/politique/2021-02-18/prolongement-du-rem-sur-la-rive-sud/la-caisse-tres-interessee-dit-legault.php,2021-07-03 17:31:15
Longueuil ,premier ministre,19,La Presse,Réseau express métropolitain | Un autre prolongement à l'horizon,2021-02-01,152,https://www.lapresse.ca/actualites/grand-montreal/2021-02-01/reseau-express-metropolitain/un-autre-prolongement-a-l-horizon.php,2021-07-03 17:31:15
Longueuil ,premier ministre,20,ICI.Radio-Canada.ca,Catherine Fournier veut « rebâtir la confiance des citoyens » de Longueuil,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1789014/catherine-fournier-longueuil-mairie-objectifs-plan,2021-07-03 17:31:15
Longueuil ,premier ministre,21,Le Journal de Québec,"COVID-19: la mairesse de Longueuil infectée, trois ministres isolés",2020-09-08,298,https://www.journaldequebec.com/2020/09/08/la-mairesse-de-longueuil-atteinte-par-la-covid,2021-07-03 17:31:15
Longueuil ,premier ministre,22,Radio-Canada.ca,Les terrasses pourraient être ouvertes dès le 28 mai en zone rouge au Québec | Coronavirus,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1793892/valerie-plante-ouverture-terrasses-annonce-legault,2021-07-03 17:31:15
Longueuil ,premier ministre,23,Le Journal de Montréal,François Legault sera-t-il gentleman avec PSPP?,2021-03-10,115,https://www.journaldemontreal.com/2021/03/10/francois-legault-sera-t-il-gentleman-avec-pspp,2021-07-03 17:31:15
Longueuil ,premier ministre,24,Le Journal de Québec,COVID-19 Des amendes sans avertissement,2020-12-10,205,https://www.journaldequebec.com/2020/12/09/en-directcovid-19-legault-fait-le-point-sur-la-crise-au-quebec,2021-07-03 17:31:16
Longueuil ,premier ministre,25,La Presse,« Commentaires agressifs » | Legault veut « faire le ménage » sur sa page Facebook,2021-03-27,98,https://www.lapresse.ca/actualites/politique/2021-03-27/commentaires-agressifs/legault-veut-faire-le-menage-sur-sa-page-facebook.php,2021-07-03 17:31:16
Longueuil ,climat,1,Le Courrier du Sud,Catherine Fournier adoptera une Charte verte pour Longueuil,2021-06-21,12,https://www.lecourrierdusud.ca/catherine-fournier-adoptera-une-charte-verte-pour-longueuil/,2021-07-03 17:31:52
Longueuil ,climat,2,La Releve,Un bottin des récupérateurs pour savoir où disposer les matières résiduelles,2021-07-01,2,https://www.lareleve.qc.ca/2021/07/01/un-bottin-des-recuperateurs-pour-savoir-ou-disposer-les-matieres-residuelles/,2021-07-03 17:31:53
Longueuil ,climat,3,CNW Telbec,Le ministère de l'Environnement et de la Lutte contre les changements climatiques prend une ordonnance à l'égard de l'entreprise Écoservices Tria inc. de La Prairie,2021-06-11,22,https://www.newswire.ca/fr/news-releases/le-ministere-de-l-environnement-et-de-la-lutte-contre-les-changements-climatiques-prend-une-ordonnance-a-l-egard-de-l-entreprise-ecoservices-tria-inc-de-la-prairie-845776411.html,2021-07-03 17:31:53
Longueuil ,climat,4,CNW Telbec,"Pour une police de concertation - Le gouvernement du Québec octroie 3,6 M$ au Service de police de l'agglomération de Longueuil",2021-06-14,19,https://www.newswire.ca/fr/news-releases/pour-une-police-de-concertation-le-gouvernement-du-quebec-octroie-3-6-m-au-service-de-police-de-l-agglomeration-de-longueuil-846363747.html,2021-07-03 17:31:53
Longueuil ,climat,5,Le Journal de Québec,Exceldor: le massacre de Saint-Anselme | JDQ,2021-06-15,18,https://www.journaldequebec.com/2021/06/15/exceldor-le-massacre-de-st-anselme,2021-07-03 17:31:53
Longueuil ,climat,6,Journal Métro,Quel symbole incarne le mieux le Québec?,2021-06-23,10,https://journalmetro.com/coups-de-coeur/quel-symbole-incarne-mieux-quebec/,2021-07-03 17:31:56
Longueuil ,climat,7,Chambly Matin,"Des fermetures de rues à prévoir à Carignan - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-28,5,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-carignan-info-travaux-fermeture-de-rues-reamenagement-de-l-intersection-route-112-et-chemin-des-carrieres.html,2021-07-03 17:31:57
Longueuil ,climat,8,La Releve,Une demande de financement à la CMM pour le projet d'acquisition des lots au Domaine des Hauts-Bois,2021-06-10,23,https://www.lareleve.qc.ca/2021/06/10/une-demande-de-financement-a-la-cmm-pour-le-projet-dacquisition-des-lots-au-domaine-des-hauts-bois/,2021-07-03 17:31:57
Longueuil ,climat,9,La Presse,Crise à l'Office municipal d'habitation de Longueuil,2021-02-05,148,https://www.lapresse.ca/actualites/grand-montreal/2021-02-05/crise-a-l-office-municipal-d-habitation-de-longueuil.php,2021-07-03 17:31:57
Longueuil ,climat,10,Le Courrier du Sud,Nathalie Boisclair officiellement candidate pour le Bloc Québécois,2021-06-10,23,https://www.lecourrierdusud.ca/nathalie-boisclair-officiellement-candidate-pour-le-bloc-quebecois/,2021-07-03 17:31:57
Longueuil ,climat,11,LeLézard.com,/REPRISE -- Investissements pour un nouveau modèle policier sur le territoire québécois/,2021-06-14,19,https://www.lelezard.com/communique-19853568.html,2021-07-03 17:31:57
Longueuil ,climat,12,La Releve,"Climat Québec, un nouveau parti politique lancé par une Longueuilloise",2021-05-27,37,https://www.lareleve.qc.ca/2021/05/27/climat-quebec-un-nouveau-parti-politique-lance-par-une-longueuilloise/,2021-07-03 17:31:57
Longueuil ,climat,13,La Presse,Élections municipales | Deux femmes à l'assaut de la mairie de Gatineau,2021-06-13,20,https://www.lapresse.ca/actualites/politique/2021-06-13/elections-municipales/deux-femmes-a-l-assaut-de-la-mairie-de-gatineau.php,2021-07-03 17:31:58
Longueuil ,climat,14,LeLézard.com,"Bilan eau et gaz à effet de serre - Les Éleveurs de porcs du Québec, des leaders sur la planète",2021-06-21,12,https://www.lelezard.com/communique-19866343.html,2021-07-03 17:31:58
Longueuil ,climat,15,Le Courrier du Sud,Développement de l'Aéroport de Saint-Hubert: des députés bloquistes réclament une consultation,2021-06-23,10,https://www.lecourrierdusud.ca/aeroport-saint-hubert-deputes-bloquistes-reclament-consultation/,2021-07-03 17:31:58
Longueuil ,climat,16,La Releve,Nous exigeons une vraie loi climat pour protéger nos enfants,2021-03-24,101,https://www.lareleve.qc.ca/2021/03/24/nous-exigeons-une-vraie-loi-climat-pour-proteger-nos-enfants/,2021-07-03 17:31:58
Longueuil ,climat,17,La Presse,Milieux humides et rainette faux-grillon | Le ministère de l'Environnement enquête à Longueuil,2020-12-06,209,https://www.lapresse.ca/actualites/environnement/2020-12-06/milieux-humides-et-rainette-faux-grillon/le-ministere-de-l-environnement-enquete-a-longueuil.php,2021-07-03 17:31:58
Longueuil ,climat,18,La Presse,L'effet de cerfs fait des ravages à Longueuil,2020-11-14,231,https://www.lapresse.ca/debats/opinions/2020-11-14/l-effet-de-cerfs-fait-des-ravages-a-longueuil.php,2021-07-03 17:31:58
Longueuil ,climat,19,CNW Telbec,Programme Action-Climat Québec : le projet Agriclimat sélectionné pour poursuivre le travail en adaptation aux changements climatiques,2021-05-20,44,https://www.newswire.ca/fr/news-releases/programme-action-climat-quebec-le-projet-agriclimat-selectionne-pour-poursuivre-le-travail-en-adaptation-aux-changements-climatiques-820501585.html,2021-07-03 17:31:59
Longueuil ,climat,20,Le Journal de Montréal,Pollution des rivières: la Ville de Longueuil réfute les allégations,2021-04-16,78,https://www.journaldemontreal.com/2021/04/16/pollution-des-rivieres-la-ville-de-longueuil-refute-les-allegations-1,2021-07-03 17:31:59
Longueuil ,climat,21,Le Journal de Montréal,"Longueuil: dépôts à neige, source de pollution des rivières",2021-04-15,79,https://www.journaldemontreal.com/2021/04/15/longueuil-depots-a-neige-source-de-pollution-des-rivieres,2021-07-03 17:31:59
Longueuil ,climat,22,Réseau d'Information Municipale,Programme Action-Climat Québec - Près de 25 M$ sont versés en appui à 45 projets de mobilisation dans la lutte contre les changements climatiques,2021-05-07,57,https://rimq.qc.ca/article/municipal/categorie/environnement/13/897251/programme-action-climat-quebec-pres-de-25-m-sont-verses-en-appui-a-45-projets-de-mobilisation-dans-la-lutte-contre-les-changements-climatiques-.html,2021-07-03 17:31:59
Longueuil ,climat,23,La Presse,"Déversement d'eaux usées à Longueuil | Une situation « sérieuse », selon Sylvie Parent",2020-10-30,246,https://www.lapresse.ca/actualites/environnement/2020-10-30/deversement-d-eaux-usees-a-longueuil/une-situation-serieuse-selon-sylvie-parent.php,2021-07-03 17:31:59
Longueuil ,climat,24,Le Courrier du Sud,Des problèmes majeurs à l'Office municipal d'habitation de Longueuil,2020-10-13,263,https://www.lecourrierdusud.ca/des-problemes-majeurs-a-loffice-municipal-dhabitation-de-longueuil/,2021-07-03 17:31:59
Longueuil ,climat,25,La Presse,Marche contre le racisme anti-asiatique | « Un climat de peur et de stress qui est réel »,2021-03-21,104,https://www.lapresse.ca/actualites/grand-montreal/2021-03-21/marche-contre-le-racisme-anti-asiatique/un-climat-de-peur-et-de-stress-qui-est-reel.php,2021-07-03 17:32:00
Longueuil ,immigration,1,Le Journal de Montréal,20 000 $ à payer pour avoir profité de son mari québécois naïf,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/20000-a-payer-pour-avoir-profite-de-son-mari-quebecois-naif,2021-07-03 17:32:07
Longueuil ,immigration,2,Le Courrier du Sud,Quatre nouvelles candidatures pour Action Longueuil,2021-06-21,12,https://www.lecourrierdusud.ca/quatre-nouvelles-candidatures-action-longueuil/,2021-07-03 17:32:07
Longueuil ,immigration,3,La Presse,Québec augmentera les seuils d'immigration | La Presse,2021-04-22,72,https://www.lapresse.ca/actualites/2021-04-22/quebec-augmentera-les-seuils-d-immigration.php,2021-07-03 17:32:07
Longueuil ,immigration,4,Le Courrier du Sud,Agglomération de Longueuil: une personne sur cinq est issue de l'immigration,,,https://www.lecourrierdusud.ca/agglomeration-de-longueuil-une-personne-sur-cinq-est-un-immigrant/,2021-07-03 17:32:07
Longueuil ,immigration,5,Droit-Inc.com,Conseillers en immigration VS avocats en immigration,2020-12-07,208,https://www.droit-inc.com/article27842-Conseillers-en-immigration-VS-avocats-en-immigration,2021-07-03 17:32:08
Longueuil ,immigration,6,L’actualité,Immigration : le juste milieu entre « trop » et « pas assez »,2021-03-31,94,https://lactualite.com/lactualite-affaires/immigration-le-juste-milieu-entre-trop-et-pas-assez/,2021-07-03 17:32:08
