Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Drummondville ,premier ministre,1,iHeartRadio,Électrification du transport scolaire : de la grogne à Drummondville,2021-06-15,18,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/electrification-du-transport-scolaire-de-la-grogne-a-drummondville-1.15425993,2021-07-03 09:57:13
Drummondville ,premier ministre,2,VINGT 55 Média web,L'Histoire complexe de la Fête nationale à Drummondville …Raconte-moi l'histoire par André Pelchat,2021-06-23,10,https://vingt55.ca/lhistoire-complexe-de-la-fete-nationale-a-drummondville-raconte-moi-lhistoire-par-andre-pelchat/,2021-07-03 09:57:13
Drummondville ,premier ministre,3,L'Express - Drummondville,Centre Marcel-Dionne : la Ville ne lâche pas le morceau - L'Express,2021-06-30,3,https://www.journalexpress.ca/2021/06/30/centre-marcel-dionne-la-ville-ne-lache-pas-le-morceau/,2021-07-03 09:57:14
Drummondville ,premier ministre,4,La Presse,"Les travailleurs étrangers temporaires, c'est votre affaire !",2021-06-10,23,https://www.lapresse.ca/debats/opinions/2021-06-10/les-travailleurs-etrangers-temporaires-c-est-votre-affaire.php,2021-07-03 09:57:14
Drummondville ,premier ministre,5,L'Express - Drummondville,L'inaction du gouvernement met en danger les médias d'information canadiens (Tribune libre) - L'Express,2021-06-09,24,https://www.journalexpress.ca/2021/06/09/linaction-du-gouvernement-met-en-danger-les-medias-dinformation-canadiens-tribune-libre/,2021-07-03 09:57:14
Drummondville ,premier ministre,6,L'Express - Drummondville,Reprise des activités du RSEQ à l'automne - L'Express,2021-06-28,5,https://www.journalexpress.ca/2021/06/28/reprise-des-activites-du-rseq-a-lautomne-sports-drummondville/,2021-07-03 09:57:14
Drummondville ,premier ministre,7,VINGT 55 Média web,"Centre-du-Québec : Plus de 1,5 M$ pour accroître la productivité des entreprises Aldes Canada et Conception E.M. 2010",2021-06-14,19,https://vingt55.ca/centre-du-quebec-plus-de-15-m-pour-accroitre-la-productivite-des-entreprises-aldes-canada-et-conception-e-m-2010/,2021-07-03 09:57:14
Drummondville ,premier ministre,8,NHL.com,Biden et Trudeau parient sur la Finale de la Coupe Stanley,2021-06-29,4,https://www.nhl.com/fr/news/pari-amical-entre-joe-biden-et-justin-trudeau-sur-la-finale-de-la-coupe-stanley/c-325512428,2021-07-03 09:57:14
Drummondville ,premier ministre,9,L'Express - Drummondville,60e anniversaire de la SHD : une histoire à saveur citoyenne - L'Express,2021-06-25,8,https://www.journalexpress.ca/2021/06/25/60e-anniversaire-de-la-shd-une-histoire-a-saveur-citoyenne/,2021-07-03 09:57:15
Drummondville ,premier ministre,10,L'Express - Drummondville,Une bonne nouvelle pour les finissants du secondaire - L'Express,2021-06-08,25,https://www.journalexpress.ca/2021/06/08/une-bonne-nouvelle-pour-les-finissants-du-secondaire/,2021-07-03 09:57:15
Drummondville ,premier ministre,11,L'Express - Drummondville,La Ville de Drummondville s'impatiente et propose d'ajouter des places en services de garde - L'Express,2021-06-04,29,https://www.journalexpress.ca/2021/06/04/la-ville-de-drummondville-simpatiente-et-propose-dajouter-des-places-en-services-de-garde/,2021-07-03 09:57:15
Drummondville ,premier ministre,12,La Presse,Électrification du transport scolaire | « Le gouvernement va nous mettre en péril »,2021-06-08,25,https://www.lapresse.ca/affaires/2021-06-08/electrification-du-transport-scolaire/le-gouvernement-va-nous-mettre-en-peril.php,2021-07-03 09:57:15
Drummondville ,premier ministre,13,L'Express - Drummondville,Sébastien Lepage refuse d'être nourri pour améliorer les soins à domicile - L'Express,2021-06-28,5,https://www.journalexpress.ca/2021/06/28/sebastien-lepage-refuse-detre-nourri-pour-ameliorer-les-soins-a-domicile/,2021-07-03 09:57:15
Drummondville ,premier ministre,14,TVA Nouvelles,Les développements sur le coronavirus du 7 juin,2021-06-07,26,https://www.tvanouvelles.ca/2021/06/07/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 09:57:16
Drummondville ,premier ministre,15,Le journal de Lévis,Le Collectif Virage veut plus d'ambition pour la mobilité durable,2021-07-02,1,https://www.journaldelevis.com/1067/Politique_.html?id=81018,2021-07-03 09:57:16
Drummondville ,premier ministre,16,L'Express - Drummondville,Le Québec se déconfine - L'Express,2021-05-18,46,https://www.journalexpress.ca/2021/05/18/le-quebec-se-deconfine-francois-legault-calendrier-deconfinement-drummondville/,2021-07-03 09:57:16
Drummondville ,premier ministre,17,VINGT 55 Média web,Resserrement des mesures en vigueur à Drummondville pour faire face aux variants,2021-04-06,88,https://vingt55.ca/resserrement-des-mesures-en-vigueur-a-drummondville-pour-faire-face-aux-variants/,2021-07-03 09:57:16
Drummondville ,premier ministre,18,VINGT 55 Média web,Crimes contre les femmes et féminicides – La vice-première ministre du Québec assurera la mise en œuvre d'une série d'actions,2021-03-28,97,https://vingt55.ca/crimes-contre-les-femmes-et-feminicides-la-vice-premiere-ministre-du-quebec-assurera-la-mise-en-oeuvre-dune-serie-dactions/,2021-07-03 09:57:16
Drummondville ,premier ministre,19,iHeartRadio,Serres Demers : le premier ministre du Québec réagit,2021-06-01,32,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/serres-demers-le-premier-ministre-du-quebec-reagit-1.15331175,2021-07-03 09:57:16
Drummondville ,premier ministre,20,L'Express - Drummondville,Le GODD souhaite rencontrer François Legault - L'Express - L'Express,2021-05-14,50,https://www.journalexpress.ca/2021/05/14/le-godd-souhaite-rencontrer-francois-legault/,2021-07-03 09:57:17
Drummondville ,premier ministre,21,VINGT 55 Média web,"André Lamontagne, ministre de l'Agriculture, des Pêcheries et de l'Alimentation, devient également ministre responsable de la région de la Chaudière-Appalaches.",2021-05-05,59,https://vingt55.ca/andre-lamontagne-ministre-de-lagriculture-des-pecheries-et-de-lalimentation-devient-egalement-ministre-responsable-de-la-region-de-la-chaudiere-appalaches/,2021-07-03 09:57:17
Drummondville ,premier ministre,22,L'Express - Drummondville,Ottawa et Québec investissent 826 M$ pour favoriser l'accès à internet haute vitesse - L'Express,2021-03-22,103,https://www.journalexpress.ca/2021/03/22/ottawa-et-quebec-investissent-826-m-pour-favoriser-lacces-a-internet-haute-vitesse/,2021-07-03 09:57:17
Drummondville ,premier ministre,23,VINGT 55 Média web,"Ouverture des cinémas à Drummondville, c'est positif et confirmé !",2021-02-17,136,https://vingt55.ca/ouverture-des-cinemas-a-drummondville-cest-positif-et-confirme/,2021-07-03 09:57:18
Drummondville ,premier ministre,24,VINGT 55 Média web,Drummondville et plusieurs régions du Québec passeront en zone orange dès lundi,2021-03-03,122,https://vingt55.ca/drummondville-et-plusieurs-regions-du-quebec-passeront-en-zone-orange-des-lundi/,2021-07-03 09:57:18
Drummondville ,premier ministre,25,Le Nouvelliste - Groupe Capitales Médias,La Mauricie et le Centre-du-Québec données en exemple par le premier ministre,2021-04-01,93,https://www.lenouvelliste.ca/actualites/covid-19/la-mauricie-et-le-centre-du-quebec-donnees-en-exemple-par-le-premier-ministre-caf0d5b0ae9dc142963d171fb05e0ab1,2021-07-03 09:57:18
