Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
L'Islet ,élection OR campagne,1,Le Placoteux,Région L'Islet : Les équipes du tourisme et du marketing territorial unissent leurs forces pour inviter les touristes à rester,2021-06-25,8,https://leplacoteux.com/region-lislet-les-equipes-du-tourisme-et-du-marketing-territorial-unissent-leurs-forces-pour-inviter-les-touristes-a-rester/,2021-07-03 09:33:55
L'Islet ,élection OR campagne,2,Le Placoteux,Don de 5 000 $ de la Promutuel à la Campagne de financement de la Fondation du CRDP-CA - Journal Le Placoteux,2021-06-29,4,https://leplacoteux.com/don-de-5%E2%80%89000-de-la-promutuel-a-la-campagne-de-financement-de-la-fondation-du-crdp-ca/,2021-07-03 09:33:56
L'Islet ,élection OR campagne,3,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,29,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 09:33:56
L'Islet ,élection OR campagne,4,Le Peuple Lotbinière,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93499,2021-07-03 09:33:56
L'Islet ,élection OR campagne,5,L'Éclaireur Progrès,COVID-19 : sept nouveaux cas en Chaudière-Appalaches,2021-06-18,15,https://www.leclaireurprogres.ca/covid-19-sept-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 09:33:57
L'Islet ,élection OR campagne,6,Le Placoteux,Saint-Pamphile accueillera finalement un site de vaccination COVID-19 - Journal Le Placoteux,2021-06-07,26,https://leplacoteux.com/saint-pamphile-accueillera-finalement-un-site-de-vaccination-covid-19/,2021-07-03 09:33:57
L'Islet ,élection OR campagne,7,EnBeauce.com,Don de 5 000 $ pour la réadaptation en déficience physique dans la région,2021-06-23,10,https://www.enbeauce.com/actualites/societe/430016/don-de-5-000-$-pour-la-readaptation-en-deficience-physique-dans-la-region,2021-07-03 09:33:57
L'Islet ,élection OR campagne,8,Le Peuple Lotbinière,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93496,2021-07-03 09:33:58
L'Islet ,élection OR campagne,9,Le Peuple Lotbinière,COVID-19 : toujours moins de 10 nouveaux cas en Chaudière-Appalaches,2021-06-15,18,https://lepeuplelotbiniere.ca/1410/COVID-19.html?id=93445,2021-07-03 09:33:58
L'Islet ,élection OR campagne,10,Le Soleil - Groupe Capitales Médias,"Avec 22 nouveaux cas, encore un bilan encourageant dans la grande région de Québec",2021-06-08,25,https://www.lesoleil.com/actualite/la-capitale/avec-22-nouveaux-cas-encore-un-bilan-encourageant-dans-la-grande-region-de-quebec-f4e6cdbafc42f84408fb174c6c979e6b,2021-07-03 09:33:58
L'Islet ,élection OR campagne,11,Le Peuple Lotbinière,COVID-19 : seulement deux nouveaux cas découverts en Chaudière-Appalaches,2021-06-24,9,https://lepeuplelotbiniere.ca/1410/COVID-19.html?id=93484,2021-07-03 09:33:59
L'Islet ,élection OR campagne,12,Le Peuple Lotbinière,Moins de cinq nouveaux cas de COVID découverts en Chaudière-Appalaches,2021-06-23,10,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93475,2021-07-03 09:33:59
L'Islet ,élection OR campagne,13,Le Peuple Lotbinière,Seulement deux nouveaux cas de COVID-19 découverts dans la région,2021-06-20,13,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93466,2021-07-03 09:33:59
L'Islet ,élection OR campagne,14,Le Peuple Lotbinière,COVID-19 : moins de 10 nouveaux cas découverts en Chaudière-Appalaches,2021-06-14,19,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93440,2021-07-03 09:33:59
L'Islet ,élection OR campagne,15,CIMT-CHAU,Inauguration des travaux : lancement de la phase 2 à la Chapelle du quai de Rivière-Ouelle,2021-06-29,4,https://cimtchau.ca/nouvelles/inauguration-des-travaux-lancement-de-la-phase-2-a-la-chapelle-du-quai-de-riviere-ouelle/,2021-07-03 09:33:59
L'Islet ,élection OR campagne,16,Le journal de Lévis,COVID-19 : 21 nouveaux cas et 1 décès supplémentaire en Chaudière-Appalaches,2021-06-09,24,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=80814,2021-07-03 09:34:00
L'Islet ,élection OR campagne,17,L’actualité,COVID-19: La Gaspésie et les Îles-de-la-Madeleine passent aussi au palier vert lundi,2021-06-04,29,https://lactualite.com/actualites/covid-19-la-gaspesie-et-les-iles-de-la-madeleine-passent-aussi-au-palier-vert-lundi/,2021-07-03 09:34:00
L'Islet ,élection OR campagne,18,L'Éclaireur Progrès,COVID-19 : les cas continuent de diminuer en Chaudière-Appalaches,2021-05-22,42,https://www.leclaireurprogres.ca/covid-19-les-cas-continuent-de-diminuer-en-chaudiere-appalaches/,2021-07-03 09:34:00
L'Islet ,élection OR campagne,19,Le Placoteux,Quatre municipalités de L'Islet étudieront la possibilité de se regrouper,2021-05-06,58,https://leplacoteux.com/quatre-municipalites-de-lislet-etudieront-la-possibilite-de-se-regrouper/,2021-07-03 09:34:00
