Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Amos ,élection OR campagne,1,ICI.Radio-Canada.ca,Des sections de la route 395 seront asphaltées cet été,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799531/route-mtq-amos-preissac-sainte-gertrude-manneville,2021-07-03 09:19:19
Amos ,élection OR campagne,2,L'Hebdo du Saint-Maurice,Josette Allard-Gignac en quête d'un 6e mandat,2021-06-18,15,https://www.lhebdodustmaurice.com/josette-allard-gignac-en-quete-dun-6e-mandat/,2021-07-03 09:19:19
Amos ,élection OR campagne,3,Le Journal de Montréal,Place à la Ligue M18 AAA du Québec !,2021-06-19,14,https://www.journaldemontreal.com/2021/06/19/place-a-la-ligue-m18-aaa-du-quebec,2021-07-03 09:19:19
Amos ,élection OR campagne,4,Le Citoyen Val-d'Or - Amos,Repêchage LHJMQ : huit joueurs régionaux choisis,2021-06-26,7,https://www.lecitoyenvaldoramos.com/article/2021/06/26/repechage-lhjmq-neuf-joueurs-regionaux-choisis,2021-07-03 09:19:19
Amos ,élection OR campagne,5,Radio-Canada.ca,Des Cris se sentent mis à l'écart de la campagne de vaccination,2021-02-04,149,https://ici.radio-canada.ca/espaces-autochtones/1768404/quebec-vaccination-cris-amos-autochtones,2021-07-03 09:19:20
Amos ,élection OR campagne,6,Le Citoyen Rouyn - La Sarre,Jean-Marc Belzile veut devenir maire,2021-06-17,16,https://www.lecitoyenrouynlasarre.com/article/2021/06/17/jean-marc-belzile-annonce-officiellement-sa-candidature-a-la-mairie-de-rouyn-noranda,2021-07-03 09:19:20
Amos ,élection OR campagne,7,Notre Temps,Ouganda: une nouvelle taxe internet suscite la colère de l'opposition,2021-07-02,1,"https://www.notretemps.com/high-tech/actualites/ouganda-une-nouvelle-taxe-internet-afp-202107,i246737",2021-07-03 09:19:20
Amos ,élection OR campagne,8,Le Citoyen Val-d'Or - Amos,28 février 2021 Martin Roy s'intéresse à la mairie d'Amos,2021-02-28,125,https://www.lecitoyenvaldoramos.com/article/2021/02/28/martin-roy-s-interesse-a-la-mairie-d-amos,2021-07-03 09:19:20
Amos ,élection OR campagne,9,Le Citoyen Val-d'Or - Amos,"Antoine Lagacé, première sélection des Foreurs de Val-d'Or",2021-06-26,7,https://www.lecitoyenvaldoramos.com/article/2021/06/26/antoine-lagace-premiere-selection-des-foreurs-de-val-d-or,2021-07-03 09:19:20
Amos ,élection OR campagne,10,La Releve,Pédaler 4 700 km au profit de la Fondation Véro &amp; Louis pour les personnes autistes,2021-06-18,15,https://www.lareleve.qc.ca/2021/06/18/pedaler-4-700-km-au-profit-de-la-fondation-vero-louis-pour-les-personnes-autistes/,2021-07-03 09:19:21
