Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Henri ,élection OR campagne,1,Le Devoir,"«On ne naît pas Québécois, on le devient» de Marco Micone: pour l'amour du Québec",2021-07-03,0,https://www.ledevoir.com/lire/615033/essai-pour-l-amour-du-quebec,2021-07-03 12:15:04
Saint-Henri ,élection OR campagne,2,Le Journal de Montréal,"Photographié avec Coderre, arrêté pour avoir déchargé une arme à feu",2021-06-18,15,https://www.journaldemontreal.com/2021/06/18/photographie-avec-coderre-arrete-pour-avoir-decharge-une-arme-a-feu,2021-07-03 12:15:05
Saint-Henri ,élection OR campagne,3,Le journal de Lévis,Dans l'oeil de Michel - Chronique du 23 juin 2021,2021-06-23,10,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80953,2021-07-03 12:15:05
Saint-Henri ,élection OR campagne,4,Le journal de Lévis,Une session marquée par le «respect de promesses»,2021-06-18,15,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80911,2021-07-03 12:15:05
Saint-Henri ,élection OR campagne,5,Sud Ouest,"Départementales et régionales dans les Landes : le PS en force, le centre et la droite en berne",2021-06-27,6,https://www.sudouest.fr/elections/departementales/pyrenees-atlantiques/elections-dans-les-landes-le-second-tour-des-departementales-et-des-regionales-en-direct-3940524.php,2021-07-03 12:15:05
Saint-Henri ,élection OR campagne,6,Ouest-France,Départementales. Val-Couesnon : Aymar de Gouvion-Saint Cyr et Aline Guiblin élus,2021-06-27,6,https://www.ouest-france.fr/bretagne/fougeres-35300/departementales-val-couesnon-gaetan-dubreil-jardin-et-isabelle-lavastre-virent-en-tete-e76aac5e-d774-11eb-9b21-079b84408f9a,2021-07-03 12:15:05
Saint-Henri ,élection OR campagne,7,Journal Le Lac St-Jean,André Paradis met fin à sa carrière politique,2021-05-05,59,https://lelacstjean.com/actualite/andre-paradis-met-fin-a-sa-carriere-politique/,2021-07-03 12:15:06
Saint-Henri ,élection OR campagne,8,Midi Libre,"Départementales dans l'Hérault : résultats, analyses, réactions... revivez le second tour",2021-06-27,6,https://www.midilibre.fr/2021/06/24/departementales-dans-lherault-resultats-analyses-reactions-suivez-le-second-tour-en-direct-9628212.php,2021-07-03 12:15:06
Saint-Henri ,élection OR campagne,9,Journal Le Lac St-Jean,André Paradis accuse Donald Pilote de faire une campagne négative,2021-04-29,65,https://lelacstjean.com/actualite/andre-paradis-accuse-donald-pilote-de-faire-une-campagne-negative/,2021-07-03 12:15:06
Saint-Henri ,élection OR campagne,10,La Presse,Sandwich-o-mania | La Presse,2021-06-12,21,https://www.lapresse.ca/gourmand/restaurants/2021-06-12/sandwich-o-mania.php,2021-07-03 12:15:06
Saint-Henri ,élection OR campagne,11,la Nouvelle République,Département de la Vienne : Alain Pichon réélu dans un fauteuil,2021-07-02,1,https://www.lanouvellerepublique.fr/poitiers/alain-pichon-reelu-dans-un-fauteuil,2021-07-03 12:15:06
Saint-Henri ,élection OR campagne,12,Franceinfo,"Covid-19 : des doses de vaccins supplémentaires seront livrées cet été dans les zones touristiques, confirm...",2021-07-02,1,https://www.francetvinfo.fr/sante/maladie/coronavirus/vaccin/direct-covid-19-la-russie-a-recense-pres-de-700-morts-en-24-heures-un-record-pour-le-quatrieme-jour-d-affilee_4687145.html,2021-07-03 12:15:07
Saint-Henri ,élection OR campagne,13,Le Progrès,"En direct | Départementales dans le Rhône : Christophe Guilloteau réélu, la droite frôle le grand chelem",2021-06-27,6,https://www.leprogres.fr/politique/2021/06/27/election-departementale-dans-le-rhone-suivez-la-soiree-electorale,2021-07-03 12:15:07
Saint-Henri ,élection OR campagne,14,actu.fr,"Élections départementales : les résultats en Mayenne, canton par canton",2021-06-27,6,https://actu.fr/politique/elections-departementales/elections-departementales-les-resultats-en-mayenne-canton-par-canton_43000432.html,2021-07-03 12:15:07
Saint-Henri ,élection OR campagne,15,TV5MONDE Info,"Centrafrique : qui est Henri-Marie Dondra, le nouveau premier ministre ?",2021-06-12,21,https://information.tv5monde.com/afrique/centrafrique-qui-est-henri-marie-dondra-le-nouveau-premier-ministre-412558,2021-07-03 12:15:07
