Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Blainville ,accident,1,TVA Nouvelles,EN IMAGES | Un accident de voiture fait un blessé grave à Blainville,2021-06-13,20,https://www.tvanouvelles.ca/2021/06/13/en-images--un-accident-de-voiture-fait-un-blesse-grave-a-blainville,2021-07-03 08:28:45
Blainville ,accident,2,Le Journal de Montréal,L'A-15 sud fermée: collision à haute vitesse et délit de fuite,2021-06-05,28,https://www.journaldemontreal.com/2021/06/05/la-15-sud-fermee-collision-a-haute-vitesse-et-delit-de-fuite-1,2021-07-03 08:28:45
Blainville ,accident,3,Nord Info et Voix des Mille-Iles,Phase finale sous le thème «RALENTIS»,2021-06-22,11,https://www.nordinfo.com/actualites/phase-finale-sous-le-theme-ralentis/,2021-07-03 08:28:46
Blainville ,accident,4,TVA Nouvelles,Une femme appelle à la prudence après avoir frôlé la mort en quad,2021-05-08,56,https://www.tvanouvelles.ca/2021/05/08/une-femme-appelle-a-la-prudence-apres-avoir-frole-la-mort-en-quad-1,2021-07-03 08:28:46
Blainville ,accident,5,L’actualité,Une assurance pour votre chien ou votre chat adoré ?,2021-06-30,3,https://lactualite.com/finances-personnelles/une-assurance-pour-votre-chien-ou-votre-chat-adore/,2021-07-03 08:28:46
Blainville ,accident,6,Le Journal de Montréal,Laurentides: un jeune de 15 ans perd la vie après un accident de VTT,2021-05-07,57,https://www.journaldemontreal.com/2021/05/07/laurentides-un-jeune-de-15-ans-perd-la-vie-apres-un-accident-de-vtt,2021-07-03 08:28:46
Blainville ,accident,7,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-23,161,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-07-03 08:28:47
Blainville ,accident,8,La Presse,Sainte-Thérèse | Un homme reste piégé sous un abri à neige,2021-02-21,132,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-21/sainte-therese/un-homme-reste-piege-sous-un-abri-a-neige.php,2021-07-03 08:28:47
Blainville ,accident,9,ICI.Radio-Canada.ca,Deux blessés graves après l'effondrement d'un bâtiment en construction à Blainville,,,https://ici.radio-canada.ca/nouvelle/1482311/accident-edifice-construction-blainville-blesses,2021-07-03 08:28:47
Blainville ,accident,10,Le Journal de Montréal,Un accident de moto fait deux morts à Blainville,,,https://www.journaldemontreal.com/2019/07/06/accident-de-moto-mortel-a-blainville,2021-07-03 08:28:47
Blainville ,accident,11,la Manche Libre,Agon-Coutainville. Trois femmes blessées dans un accident près du collège,2020-12-17,198,https://www.lamanchelibre.fr/actualite-923241-agon-coutainville-trois-femmes-blessees-dans-un-accident-pres-du-college,2021-07-03 08:28:48
Blainville ,accident,12,TopoLocal,Un piéton de 75 ans meurt dans le stationnement de L'Aubainerie à Saint-Jérôme,2020-09-03,303,https://www.topolocal.ca/2020/09/03/grave-accident-dans-le-stationnement-de-aubainerie-a-saint-jerome/,2021-07-03 08:28:48
