Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Terrebonne ,premier ministre,1,La Presse,Affaire Pierre Fitzgibbon | La CAQ vote contre le rapport de la commissaire à l'éthique,2021-06-04,29,https://www.lapresse.ca/actualites/politique/2021-06-04/affaire-pierre-fitzgibbon/la-caq-vote-contre-le-rapport-de-la-commissaire-a-l-ethique.php,2021-07-03 14:54:06
Terrebonne ,premier ministre,2,Le Journal de Québec,Fitzgibbon pourra continuer à siéger: la CAQ vote contre le rapport de la commissaire à l'éthique,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/ethique-le-plq-a-deja-envoye-le-mauvais-message-admet-anglade,2021-07-03 14:54:07
Terrebonne ,premier ministre,3,L’actualité,Fitzgibbon «à vendre pour un million» afin de redevenir ministre,2021-06-04,29,https://lactualite.com/actualites/affaire-fitzgibbon-la-caq-va-voter-contre-le-rapport-de-la-commissaire-a-lethique/,2021-07-03 14:54:07
Terrebonne ,premier ministre,4,Conseiller.ca,Pierre Fitzgibbon démissionne,2021-06-03,30,https://www.conseiller.ca/nouvelles/economie/pierre-fitzgibbon-demissionne/,2021-07-03 14:54:07
Terrebonne ,premier ministre,5,TVA Nouvelles,Eric Girard remplace Fitzgibbon à l'Économie,2021-06-02,31,https://www.tvanouvelles.ca/2021/06/02/eric-girard-devient-ministre-de-leconomie-et-remplace-fitzgibbon,2021-07-03 14:54:07
Terrebonne ,premier ministre,6,Nord Info et Voix des Mille-Iles,Le député Girard est nommé ministre de l'Économie et de l'Innovation,2021-06-08,25,https://www.nordinfo.com/actualites/le-depute-girard-est-nomme-ministre-de-leconomie-et-de-linnovation/,2021-07-03 14:54:07
Terrebonne ,premier ministre,7,L'Express Montcalm,08 juin 2021 Lanaudière passera en zone jaune dès lundi prochain,2021-06-08,25,https://www.lexpressmontcalm.com/article/2021/06/08/lanaudiere-passera-en-zone-jaune-des-lundi-prochain,2021-07-03 14:54:08
Terrebonne ,premier ministre,8,L'Action,De l'espoir pour le réseau de garde en milieu familial,2021-06-07,26,https://www.laction.com/article/2021/06/07/de-l-espoir-pour-le-reseau-de-garde-en-milieu-familial,2021-07-03 14:54:08
Terrebonne ,premier ministre,9,Le Journal de Montréal,Comparaison douteuse : un élu de Terrebonne également policier au SPVM dans l'embarras,2021-04-14,80,https://www.journaldemontreal.com/2021/04/13/un-elu-de-terrebonne-policier-au-spvm-dans-lembarras-1,2021-07-03 14:54:08
Terrebonne ,premier ministre,10,Le Peuple Lotbinière,L'Expo de Lotbinière remise pour un deuxième été de suite,2021-06-23,10,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93474,2021-07-03 14:54:08
Terrebonne ,premier ministre,11,L'Action,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,86,https://www.laction.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-07-03 14:54:08
Terrebonne ,premier ministre,12,Le Journal de Montréal,Inconduites au sein de l'armée : la cheffe du cabinet de Trudeau témoignera,2021-05-06,58,https://www.journaldemontreal.com/2021/05/06/inconduites-au-sein-de-larmee--la-cheffe-du-cabinet-de-trudeau-temoignera,2021-07-03 14:54:09
Terrebonne ,premier ministre,13,Le Journal de Montréal,Une photo de Fitzgibbon et Legault soulève des questions,2021-03-31,94,https://www.journaldemontreal.com/2021/03/31/une-photo-de-fitzgibbon-et-legault-souleve-des-questions,2021-07-03 14:54:09
Terrebonne ,premier ministre,14,Le Devoir,"COVID-19: en zone rouge, retour à la case confinement",2021-04-07,87,https://www.ledevoir.com/societe/sante/598294/covid-19-point-de-presse-legault-mardi-6-avril-2021,2021-07-03 14:54:09
Terrebonne ,premier ministre,15,La Presse,Un homme accusé de menaces contre François Legault et Justin Trudeau,2020-11-11,234,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-11/un-homme-accuse-de-menaces-contre-francois-legault-et-justin-trudeau.php,2021-07-03 14:54:09
Terrebonne ,premier ministre,16,La Presse,« On ne va pas dans la bonne direction »,2020-12-01,214,https://www.lapresse.ca/covid-19/2020-12-01/on-ne-va-pas-dans-la-bonne-direction.php,2021-07-03 14:54:09
Terrebonne ,premier ministre,17,L'Action,22 mars 2021 Près de 150 000 foyers seront branchés à l'Internet haute vitesse,2021-03-22,103,https://www.laction.com/article/2021/03/22/pres-de-150-000-foyers-seront-branches-a-l-internet-haute-vitesse,2021-07-03 14:54:09
