Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Rémi ,accident,1,France Bleu,Accident près de Toul : une motarde de 48 ans grièvement blessée et héliportée,2021-06-25,8,https://www.francebleu.fr/infos/faits-divers-justice/pres-de-toul-deux-blesses-dont-un-grave-dans-un-accident-de-circulation-sur-la-rd400-la-circulation-1624615459,2021-07-03 11:45:46
Saint-Rémi ,accident,2,actu.fr,Saint-Rémy-de-Provence. Un incendie se déclare dans un bar où 300 personnes sont réunies,2021-06-06,27,https://actu.fr/provence-alpes-cote-d-azur/saint-remy-de-provence_13100/saint-remy-de-provence-un-incendie-se-declare-dans-un-bar-ou-300-personnes-sont-reunies_42417150.html,2021-07-03 11:45:46
Saint-Rémi ,accident,3,Coup d'Oeil,Leur appartement sera démoli: des locataires se retrouvent sans logement,2021-06-07,26,https://www.coupdoeil.info/2021/06/07/leur-appartement-sera-demoli-des-locataires-se-retrouvent-sans-logement/,2021-07-03 11:45:46
Saint-Rémi ,accident,4,Le Reflet,VIDÉO - Un homme gravement blessé dans un accident à Saint-Constant,2021-02-12,141,https://www.lereflet.qc.ca/video-un-homme-gravement-blesse-dans-un-accident-a-saint-constant/,2021-07-03 11:45:46
Saint-Rémi ,accident,5,Le Reflet,Un sexagénaire victime d'un malaise au volant à Saint-Rémi,2021-03-26,99,https://www.lereflet.qc.ca/un-sexagenaire-victime-dun-malaise-au-volant-a-saint-remi/,2021-07-03 11:45:46
Saint-Rémi ,accident,6,ICI.Radio-Canada.ca,Un boisé menacé par un projet de voie de contournement à Château-Richer,2021-06-06,27,https://ici.radio-canada.ca/nouvelle/1799211/mobilisation-citoyens-boise-sault-a-la-puce-chateau-richer,2021-07-03 11:45:47
Saint-Rémi ,accident,7,France 3 Régions,"VIDEOS. Reims : orage, pluies diluviennes, ""deux mois de pluie en quelques minutes""",2021-06-05,28,https://france3-regions.francetvinfo.fr/grand-est/marne/reims/reims-orage-pluies-diluviennes-la-circulation-impraticable-dans-certains-secteurs-2120719.html,2021-07-03 11:45:47
Saint-Rémi ,accident,8,actu.fr,Yvelines. (MAJ) Grave accident à Saint-Rémy-lès-Chevreuse : le fuyard a été arrêté,2021-05-19,45,https://actu.fr/ile-de-france/saint-remy-les-chevreuse_78575/yvelines-grave-accident-a-saint-remy-les-chevreuse-un-des-conducteurs-a-pris-la-fuite_41979569.html,2021-07-03 11:45:47
Saint-Rémi ,accident,9,Coup d'Oeil,Les pompiers veulent que le service des incendies soit réorganisé,2021-06-17,16,https://www.coupdoeil.info/2021/06/17/les-pompiers-veulent-que-le-service-des-incendies-soit-reorganise/,2021-07-03 11:45:47
Saint-Rémi ,accident,10,ICI.Radio-Canada.ca,Deux morts dans un accident de la route à Tingwick,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794662/accident-tracteur-voiture-campagne,2021-07-03 11:45:48
Saint-Rémi ,accident,11,Le Reflet,Une élève de Saint-Rémi décède dans une fusillade à Montréal,2021-02-09,144,https://www.lereflet.qc.ca/une-etudiante-de-saint-remi-decede-dans-une-fusillade-a-montreal/,2021-07-03 11:45:48
Saint-Rémi ,accident,12,Info-tours.fr,"StorieTouraine, 05/06/21 – 2 arrestations après le tir de Château-Renault ; Accident de car scolaire à Monnaie ; La fin d'un procès pour règlement de comptes…",2021-06-05,28,https://www.info-tours.fr/articles/tours/2021/06/05/15082/storietouraine-05-06-21-2-arrestations-apres-le-tir-de-chateau-renault-accident-de-car-scolaire-a-monnaie-la-fin-d-un-proces-pour-reglement-de-comptes/,2021-07-03 11:45:48
Saint-Rémi ,accident,13,La Voix du Nord,précédent Saint-Rémy-du-Nord: deux jeunes héliportés après un grave accident rue d'Hautmont,2021-03-06,119,https://www.lavoixdunord.fr/952814/article/2021-03-06/saint-remy-du-nord-deux-jeunes-heliportes-apres-un-grave-accident-rue-d-hautmont,2021-07-03 11:45:48
Saint-Rémi ,accident,14,Le Reflet,La première victime décédée d'une thrombose est originaire de Saint-Rémi,2021-04-27,67,https://www.lereflet.qc.ca/la-premiere-victime-decedee-dune-thrombose-est-originaire-de-saint-remi/,2021-07-03 11:45:48
Saint-Rémi ,accident,15,actu.fr,Yvelines. Accident de Saint-Rèmy-lès-Chevreuse : le chauffard part en prison,2021-05-21,43,https://actu.fr/ile-de-france/saint-remy-les-chevreuse_78575/yvelines-accident-de-saint-remy-les-chevreuse-le-chauffard-part-en-prison_42045453.html,2021-07-03 11:45:49
Saint-Rémi ,accident,16,La Tribune - Groupe Capitales Médias,Un jeune Estrien victime d'un accident de travail: « Tout le monde est atterré »,2021-04-29,65,https://www.latribune.ca/actualites/un-jeune-estrien-victime-dun-accident-de-travail--tout-le-monde-est-atterre--2e128302839723ef8a67b4463d155f74,2021-07-03 11:45:49
Saint-Rémi ,accident,17,actu.fr,Yvelines. Accident de Saint-Rémy-lès-Chevreuse : le fuyard avait bu de l’alcool,2021-05-20,44,https://actu.fr/ile-de-france/saint-remy-les-chevreuse_78575/yvelines-accident-de-saint-remy-les-chevreuse-le-fuyard-avait-bu-de-l-alcool_41995679.html,2021-07-03 11:45:49
Saint-Rémi ,accident,18,Le Reflet,La construction de la Maison Martin-Matte est lancée à Saint-Rémi,2021-05-12,52,https://www.lereflet.qc.ca/la-construction-de-la-maison-martin-matte-est-lancee-a-saint-remi/,2021-07-03 11:45:49
