Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Apollinaire ,accident,1,TVA Nouvelles,Mystérieux accident à Saint-Apollinaire: un père et ses deux enfants recherchés,2020-07-09,359,https://www.tvanouvelles.ca/2020/07/09/saint-apollinaire-un-vehicule-fantome-lourdement-accidente-1,2021-07-03 11:10:09
Saint-Apollinaire ,accident,2,Bien Public,Faits divers | Accident à Saint-Apollinaire : une piétonne blessée,2021-01-18,166,https://www.bienpublic.com/faits-divers-justice/2021/01/18/accident-a-saint-apollinaire-une-pietonne-blessee,2021-07-03 11:10:10
Saint-Apollinaire ,accident,3,Zone911,Incendie dans une maison mobile à Saint-Apollinaire,2021-03-05,120,https://zone911.com/incendies/30517-incendie-dans-une-maison-mobile-a-saint-apollinaire,2021-07-03 11:10:10
Saint-Apollinaire ,accident,4,Le Journal de Québec,Alerte Amber: toujours sans nouvelles de Romy et Norah,2020-07-10,358,https://www.journaldequebec.com/2020/07/09/saint-apollinaire-un-vehicule-fantome-lourdement-accidente,2021-07-03 11:10:10
Saint-Apollinaire ,accident,5,Le Journal de Québec,Une maison incendiée à Saint-Apollinaire | JDQ,2021-03-18,107,https://www.journaldequebec.com/2021/03/18/une-maison-incendiee-a-saint-apollinaire,2021-07-03 11:10:10
Saint-Apollinaire ,accident,6,ICI.Radio-Canada.ca,Accident inusité à Saint-Apollinaire : un cadeau d'anniversaire détruit,,,https://ici.radio-canada.ca/nouvelle/1120221/accident-inusite-saint-apollinaire,2021-07-03 11:10:11
Saint-Apollinaire ,accident,7,La Presse,"Drame de Saint-Apollinaire | « Je suis une maman, mais elles ne sont plus là »",2020-11-26,219,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-26/drame-de-saint-apollinaire/je-suis-une-maman-mais-elles-ne-sont-plus-la.php,2021-07-03 11:10:11
Saint-Apollinaire ,accident,8,Le Devoir,Drame de Saint-Apollinaire: Romy et Norah Carpentier ont été tuées par leur père après un accident de voiture,2020-07-23,345,https://www.ledevoir.com/societe/582866/point-de-presse-sq-martin-carpentier,2021-07-03 11:10:11
Saint-Apollinaire ,accident,9,Le Journal de Québec,[PHOTOS] Accident de travail mortel dans le secteur de Sainte-Foy,2020-11-17,228,https://www.journaldequebec.com/2020/11/16/photos-accident-de-travail-dans-sainte-foy-un-homme-lutte-pour-sa-vie,2021-07-03 11:10:11
Saint-Apollinaire ,accident,10,Le Journal de Québec,Lotbinière: mort en déchargeant des bardeaux d'asphalte,2020-09-05,301,https://www.journaldequebec.com/2020/09/05/accident-mortel-a-saint-flavien,2021-07-03 11:10:12
