Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Raymond ,accident,1,Le Droit - Groupe Capitales Médias,Un piéton happé grièvement blessé à Gatineau | Justice et faits divers | Actualités,2021-05-12,52,https://www.ledroit.com/actualites/justice-et-faits-divers/un-pieton-happe-grievement-blesse-a-gatineau-a9a69d940ab75723552aa9b5a3c49ff6,2021-07-03 11:42:39
Saint-Raymond ,accident,2,Zone911,St-Raymond-de-Portneuf: Un fuyard donne du fil à retordre aux policiers,2021-03-02,123,https://zone911.com/scenes-policieres/30505-st-raymond-de-portneuf-un-fuyard-donne-du-fil-a-retordre-aux-policiers,2021-07-03 11:42:40
Saint-Raymond ,accident,3,ICI.Radio-Canada.ca,Un homme chute de plusieurs mètres à la Vallée Bras-du-Nord,2020-10-19,257,https://ici.radio-canada.ca/nouvelle/1742131/chute-vallee-bras-nord-randonnee-accident,2021-07-03 11:42:40
Saint-Raymond ,accident,4,Le Soleil - Groupe Capitales Médias,Grave accident à Saint-Raymond: l'alcool pourrait être en cause,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/grave-accident-a-saint-raymond-lalcool-pourrait-etre-en-cause-d05f66ac18ee708b4ff5437816e367f4,2021-07-03 11:42:40
Saint-Raymond ,accident,5,ICI.Radio-Canada.ca,Accident mortel de VTT dans Portneuf,2020-10-22,254,https://ici.radio-canada.ca/nouvelle/1743089/accident-mortel-vtt-portneuf,2021-07-03 11:42:40
Saint-Raymond ,accident,6,Le Nouvelliste - Groupe Capitales Médias,Un homme perd la vie dans un accident de motoneige dans la ZEC Jeannotte,2021-01-20,164,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-homme-perd-la-vie-dans-un-accident-de-motoneige-dans-la-zec-jeannotte-557eeffabf39101c081d6c641b3c276c,2021-07-03 11:42:40
Saint-Raymond ,accident,7,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-23,161,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-07-03 11:42:40
Saint-Raymond ,accident,8,ICI.Radio-Canada.ca,Deux motocyclistes perdent la vie dans Portneuf,2020-09-22,284,https://ici.radio-canada.ca/nouvelle/1735289/accident-mortel-moto-sainte-christine-dauvergne-portneuf,2021-07-03 11:42:41
Saint-Raymond ,accident,9,Zone911,Importante panne de courant dans la région de Portneuf,2020-12-25,190,https://zone911.com/divers/30229-importante-panne-de-courant-dans-la-region-de-portneuf,2021-07-03 11:42:41
Saint-Raymond ,accident,10,Le Journal de Québec,Grave accident à Saint-Raymond: une femme se trouve dans un état critique,,,https://www.journaldequebec.com/2016/01/26/grave-accident-a-saint-raymond-une-femme-se-trouve-dans-un-etat-critique,2021-07-03 11:42:41
Saint-Raymond ,accident,11,Le Journal de Québec,Grave accident à Saint-Raymond: la conductrice succombe à ses blessures,,,https://www.journaldequebec.com/2016/01/28/grave-accident-a-saint-raymond-la-conductrice-succombe-a-ses-blessures,2021-07-03 11:42:41
Saint-Raymond ,accident,12,La Tribune - Groupe Capitales Médias,Accident mortel à Saint-Stanislas: la victime est le Hells Paul Magnan,2021-04-15,79,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/accident-mortel-a-saint-stanislas-la-victime-est-le-hells-paul-magnan-6fd18eea3fd5d2de0192d207d90879eb,2021-07-03 11:42:41
Saint-Raymond ,accident,13,Le Nouvelliste - Groupe Capitales Médias,Un jeune Estrien victime d'un accident de travail: « Tout le monde est atterré »,2021-04-29,65,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/un-jeune-estrien-victime-dun-accident-de-travail--tout-le-monde-est-atterre--2e128302839723ef8a67b4463d155f74,2021-07-03 11:42:42
Saint-Raymond ,accident,14,Info Dimanche,Collision entre deux véhicules sur la rue Saint-Magloire | infodimanche.com,2021-04-23,71,https://www.infodimanche.com/actualites/faits-divers/424144/collision-entre-deux-vehicules-sur-la-rue-saint-magloire,2021-07-03 11:42:42
Saint-Raymond ,accident,15,Le Quotidien - Groupe Capitales Médias,La résilience d'Érik Raymond | Actualités,2020-08-07,330,https://www.lequotidien.com/actualites/la-resilience-derik-raymond-12029911d443de8e9237ac805f67ff13,2021-07-03 11:42:42
Saint-Raymond ,accident,16,Le Journal de Québec,Une piétonne fauchée mortellement à Saint-Raymond,,,https://www.journaldequebec.com/2017/07/11/une-pietonne-fauchee-mortellement-a-portneuf,2021-07-03 11:42:42
Saint-Raymond ,accident,17,ICI.Radio-Canada.ca,Un motocycliste de 18 ans perd la vie à Saint-Nicolas,,,https://ici.radio-canada.ca/nouvelle/1714758/accident-mortel-moto-saint-nicolas,2021-07-03 11:42:43
Saint-Raymond ,accident,18,La Tribune - Groupe Capitales Médias,Deux personnes perdent la vie dans un accident à Tingwick,2021-05-20,44,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/deux-personnes-perdent-la-vie-dans-un-accident-a-tingwick-fdf3996e915fee8fcd945dfd7afb8797,2021-07-03 11:42:43
Saint-Raymond ,accident,19,Le Journal de Québec,Mort écrasé sous une camionnette,,,https://www.journaldequebec.com/2019/04/24/accident-de-travail-dans-portneuf-mort-ecrase-en-effectuant-un-changement-dhuile,2021-07-03 11:42:43
Saint-Raymond ,accident,20,Journal Le Manic,Motoneigiste gravement blessé : les témoins directs se confient,2021-01-26,158,https://www.lemanic.ca/2021/01/26/motoneigiste-gravement-blesse-les-temoins-directs-se-confient/,2021-07-03 11:42:44
Saint-Raymond ,accident,21,La Tribune - Groupe Capitales Médias,Accident majeur à Mirabel: un conducteur est dans un état critique,2021-03-30,95,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/accident-majeur-a-mirabel-un-conducteur-est-dans-un-etat-critique-c46d9b8c2005d44c805b44157bc77964,2021-07-03 11:42:44
Saint-Raymond ,accident,22,La Voix de l'est - Groupe Capitales Médias,L'identité de la victime de l'accident de Magog révélée,2021-05-14,50,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/lidentite-de-la-victime-de-laccident-de-magog-revelee-289bd846f30466b75e78a2b50a990991,2021-07-03 11:42:44
Saint-Raymond ,accident,23,Le Droit - Groupe Capitales Médias,Accident impliquant trois véhicules à Gatineau | Justice et faits divers | Actualités,,,https://www.ledroit.com/actualites/justice-et-faits-divers/accident-impliquant-trois-vehicules-a-gatineau-23560fdbd9f212806a2b9349ff11ec07,2021-07-03 11:42:44
Saint-Raymond ,accident,24,Le Journal de Québec,Écrasement d'un planeur à Saint-Raymond: la victime était un pilote expérimenté,,,https://www.journaldequebec.com/2017/07/16/ecrasement-a-saint-raymond--la-victime-etait-un-pilote-dexperience-1,2021-07-03 11:42:44
Saint-Raymond ,accident,25,Le Nouvelliste - Groupe Capitales Médias,"Accident mortel sur la 55: «Ça prend le doublement», clament les maires de Saint-Célestin et Bécancour",2020-08-31,306,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-la-55-ca-prend-le-doublement-clament-les-maires-de-saint-celestin-et-becancour-2a5622f596554af16323c2e75af51a49,2021-07-03 11:42:45
Saint-Raymond ,décès OR mort,1,NecrologieCanada,Rita Moisan 2021,2021-07-02,1,https://necrocanada.com/deces-2021/rita-moisan-2021/,2021-07-03 11:43:19
Saint-Raymond ,décès OR mort,2,NecrologieCanada,Willie Barrette 2021,2021-07-02,1,https://necrocanada.com/deces-2021/willie-barrette-2021/,2021-07-03 11:43:20
Saint-Raymond ,décès OR mort,3,NecrologieCanada,Claude Cazelais 2021,2021-07-02,1,https://necrocanada.com/deces-2021/claude-cazelais-2021/,2021-07-03 11:43:20
Saint-Raymond ,décès OR mort,4,NecrologieCanada,RAYMOND Denis 1950 2021,2021-07-02,1,https://necrocanada.com/deces-2021/raymond-denis-1950-2021/,2021-07-03 11:43:20
Saint-Raymond ,décès OR mort,5,NecrologieCanada,Jocelyne Linteau 2021,2021-06-17,16,https://necrocanada.com/deces-2021/jocelyne-linteau-2021/,2021-07-03 11:43:20
Saint-Raymond ,décès OR mort,6,NecrologieCanada,Ghislaine TREMBLAY GAGNIER 1931,2021-07-02,1,https://necrocanada.com/deces-2021/ghislaine-tremblay-gagnier-1931/,2021-07-03 11:43:20
Saint-Raymond ,décès OR mort,7,NecrologieCanada,Raymond Archambault 1934 2021,2021-06-11,22,https://necrocanada.com/deces-2021/raymond-archambault-1934-2021/,2021-07-03 11:43:20
Saint-Raymond ,décès OR mort,8,NecrologieCanada,Mario Rioux 1954-,2021-07-03,0,https://necrocanada.com/deces-2021/mario-rioux1954/,2021-07-03 11:43:21
Saint-Raymond ,décès OR mort,9,NecrologieCanada,Raymond Beaulieu 19382021 Décédé(e) le 6 juin 2021 SaintePerpétue de L’Islet.,2021-06-21,12,https://necrocanada.com/deces-2021/raymond-beaulieu-19382021-decedee-le-6-juin-2021-sainteperpetue-de-lislet/,2021-07-03 11:43:21
Saint-Raymond ,décès OR mort,10,NecrologieCanada,GAUTHIER Raymond 1929 2021,2021-06-26,7,https://necrocanada.com/deces-2021/gauthier-raymond-1929-2021/,2021-07-03 11:43:21
Saint-Raymond ,décès OR mort,11,NecrologieCanada,Raymond Boiteau 19312021,2021-06-18,15,https://necrocanada.com/deces-2021/raymond-boiteau-19312021/,2021-07-03 11:43:21
Saint-Raymond ,décès OR mort,12,NecrologieCanada,Gisele Levesque 2021,2021-07-02,1,https://necrocanada.com/deces-2021/gisele-levesque-2021/,2021-07-03 11:43:21
Saint-Raymond ,décès OR mort,13,NecrologieCanada,Morin Raymond 2021,2021-06-20,13,https://necrocanada.com/deces-2021/morin-raymond-2021/,2021-07-03 11:43:22
Saint-Raymond ,décès OR mort,14,NecrologieCanada,Raymond GRAVEL Décédé le 08 juin 2021 à l’âge de 85 ans,2021-06-09,24,https://necrocanada.com/deces-2021/raymond-gravel-decede-le-08-juin-2021a-lage-de-85-ans/,2021-07-03 11:43:22
Saint-Raymond ,décès OR mort,15,NecrologieCanada,Claude Laframboise 2021,2021-07-02,1,https://necrocanada.com/deces-2021/claude-laframboise-2021/,2021-07-03 11:43:22
Saint-Raymond ,décès OR mort,16,NecrologieCanada,Raymond Gagnon 1935-,2021-06-21,12,https://necrocanada.com/deces-2021/raymond-gagnon1935/,2021-07-03 11:43:22
Saint-Raymond ,décès OR mort,17,NecrologieCanada,Mongrain Paul 1957 2021,2021-07-02,1,https://necrocanada.com/deces-2021/mongrain-paul-1957-2021/,2021-07-03 11:43:22
Saint-Raymond ,décès OR mort,18,NecrologieCanada,Mary N Perepeletza 2021,2021-07-02,1,https://necrocanada.com/deces-2021/mary-n-perepeletza-2021/,2021-07-03 11:43:22
Saint-Raymond ,décès OR mort,19,NecrologieCanada,Norbert Rousseau 1946 2021 (75 ans),2021-07-02,1,https://necrocanada.com/deces-2021/norbert-rousseau-1946-2021-75-ans/,2021-07-03 11:43:23
Saint-Raymond ,décès OR mort,20,NecrologieCanada,Lisette Roussy 2021,2021-06-30,3,https://necrocanada.com/deces-2021/lisette-roussy-2021/,2021-07-03 11:43:23
Saint-Raymond ,décès OR mort,21,NecrologieCanada,Normand Roy 1938 2021,2021-07-02,1,https://necrocanada.com/deces-2021/normandroy-1938-2021/,2021-07-03 11:43:23
Saint-Raymond ,décès OR mort,22,NecrologieCanada,Rejean Aldege Dubois 1942 2021,2021-07-03,0,https://necrocanada.com/deces-2021/rejean-aldegedubois-1942-2021/,2021-07-03 11:43:23
Saint-Raymond ,décès OR mort,23,Le Journal de Montréal,"LAPORTE, Raymond",2021-06-09,24,https://www.journaldemontreal.com/2021/06/09/06422b9534/laporte-raymond,2021-07-03 11:43:24
Saint-Raymond ,décès OR mort,24,NecrologieCanada,BLAIS Jean-Paul 1932 2021,2021-07-01,2,https://necrocanada.com/deces-2021/blais-jean-paul-1932-2021/,2021-07-03 11:43:24
Saint-Raymond ,décès OR mort,25,NecrologieCanada,PAQUETTE Jean-Louis 1937 2021,2021-06-29,4,https://necrocanada.com/deces-2021/paquette-jean-louis-1937-2021/,2021-07-03 11:43:24
Saint-Raymond ,incendie,1,Le Journal de Québec,"Saint-Raymond: une ferme laitière ravagée par un incendie, une vingtaine de bêtes périssent",2020-08-18,319,https://www.journaldequebec.com/2020/08/18/saint-raymond-des-dizaines-de-betes-perissent-dans-un-incendie,2021-07-03 11:43:31
Saint-Raymond ,incendie,2,Zone911,St-Raymond-de-Portneuf: Un fuyard donne du fil à retordre aux policiers,2021-03-02,123,https://zone911.com/scenes-policieres/30505-st-raymond-de-portneuf-un-fuyard-donne-du-fil-a-retordre-aux-policiers,2021-07-03 11:43:31
