Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Alma ,accident,1,Le Quotidien - Groupe Capitales Médias,Accident sur l'avenue du Pont Nord à Alma,2021-06-07,26,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-sur-lavenue-du-pont-nord-a-alma-7926d6ce3ffbdb5df03fef84f67d1597,2021-07-03 08:03:42
Alma ,accident,2,Le Quotidien - Groupe Capitales Médias,Deux accidents entre Saint-Gédéon et Alma samedi matin,2021-06-05,28,https://www.lequotidien.com/actualites/justice-et-faits-divers/deux-accidents-entre-saint-gedeon-et-alma-samedi-matin-5ee90b0f73dad22c86a984313a110af1,2021-07-03 08:03:42
Alma ,accident,3,Le Quotidien - Groupe Capitales Médias,Sortie de route sur la 169 à Alma | Justice et faits divers | Actualités,2021-05-24,40,https://www.lequotidien.com/actualites/justice-et-faits-divers/sortie-de-route-sur-la-169-a-alma-aed1cf2d645bd679b3264e74d266a3b8,2021-07-03 08:03:42
Alma ,accident,4,Femme Actuelle.fr,"Accident de voiture de Diana : sa dernière journée avant sa mort, heure par heure",2021-06-29,4,https://www.femmeactuelle.fr/actu/news-actu/accident-de-lady-diana-retour-heure-par-heure-sur-la-derniere-journee-avant-sa-mort-2115558,2021-07-03 08:03:42
Alma ,accident,5,Le Quotidien - Groupe Capitales Médias,Grave accident entre un quadriporteur et une voiture à Alma,2020-10-31,245,https://www.lequotidien.com/actualites/grave-accident-entre-un-quadriporteur-et-une-voiture-a-alma-57d24ee6241e495a2ebc70c0e8b61c76,2021-07-03 08:03:42
Alma ,accident,6,Le Quotidien - Groupe Capitales Médias,Accident impliquant un autobus à Alma | Justice et faits divers | Actualités,2020-09-18,288,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-impliquant-un-autobus-a-alma-e2d47badb77961f6a5f779e46d79b186,2021-07-03 08:03:43
Alma ,accident,7,ELLE France,Lady Di : le médecin qui a tenté de lui sauver la vie revient sur son accident tragique,2021-06-21,12,https://www.elle.fr/People/La-vie-des-people/News/Lady-Di-le-medecin-qui-a-tente-de-lui-sauver-la-vie-revient-sur-son-accident-tragique-3933241,2021-07-03 08:03:43
Alma ,accident,8,Journal Le Lac St-Jean,Accident grave de motoneige à l'Ascension,2021-02-13,140,https://lelacstjean.com/actualite/accident-grave-de-motoneige-a-lascension/,2021-07-03 08:03:43
Alma ,accident,9,Le Quotidien - Groupe Capitales Médias,Un corps d'homme inanimé en pleine rue à Alma,2021-04-17,77,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-corps-dhomme-inanime-en-pleine-rue-a-alma-f10a89838015e2692357ef8f5a1b9898,2021-07-03 08:03:43
Alma ,accident,10,Journal des Femmes,"Visage et Derniers Mots de Lady Di, par un pompier français",2021-06-24,9,https://www.journaldesfemmes.fr/people/actus/2725443-lady-diana-mort-paris-pompier-medecin-accident/,2021-07-03 08:03:44
Alma ,accident,11,Le Quotidien - Groupe Capitales Médias,Un camion prend feu sur la 169 à Alma,2020-12-28,187,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-camion-prend-feu-sur-la-169-a-alma-5a2fe6d3446fa368fe4f741ab2e60ec8,2021-07-03 08:03:44
Alma ,accident,12,Le Quotidien - Groupe Capitales Médias,Collision avec un orignal sur l'avenue du Pont à Alma,2020-08-28,309,https://www.lequotidien.com/actualites/justice-et-faits-divers/collision-avec-un-orignal-sur-lavenue-du-pont-a-alma-7cbe66f28d66e31879b61c3ef7b20afb,2021-07-03 08:03:44
Alma ,accident,13,Sud Ouest,Lady Di aurait eu 60 ans aujourd'hui : la vie de la Princesse des coeurs en images,2021-06-29,4,https://www.sudouest.fr/archives/portfolios/lady-di-aurait-eu-60-ans-aujourd-hui-la-vie-de-la-princesse-des-coeurs-en-images-3970963.php,2021-07-03 08:03:45
Alma ,accident,14,Le Quotidien - Groupe Capitales Médias,Une sortie de route cause des pannes électriques à Alma [PHOTOS],2020-10-04,272,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-sortie-de-route-cause-des-pannes-electriques-a-alma-photos-6a87504d3f7abfe011a893263e70ca98,2021-07-03 08:03:45
Alma ,accident,15,Le Point,Le chirurgien de garde raconte la nuit où il a « tout tenté » pour sauver Diana,2021-06-22,11,https://www.lepoint.fr/people/le-chirurgien-de-garde-raconte-la-nuit-ou-il-a-tout-tente-pour-sauver-diana-22-06-2021-2432161_2116.php,2021-07-03 08:03:45
