Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Nicolet ,accident,1,Le Nouvelliste - Groupe Capitales Médias,Tragique accident de motomarine à Nicolet: de l'aide pour les pompiers,,,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/tragique-accident-de-motomarine-a-nicolet-de-laide-pour-les-pompiers-97a67f7bd42005f0506727d1593b9e3b,2021-07-03 16:33:17
Nicolet ,accident,2,ICI.Radio-Canada.ca,L'identité des victimes de l'accident de motomarines à Nicolet dévoilée,,,https://ici.radio-canada.ca/nouvelle/1713929/identite-victimes-accident-motomarines-nicolet-devoilee,2021-07-03 16:33:17
Nicolet ,accident,3,Le Journal de Québec,Une famille périt dans un accident de motomarine,,,https://www.journaldequebec.com/2020/06/20/grave-accident-de-motomarines-a-nicolet-1,2021-07-03 16:33:18
Nicolet ,accident,4,La Presse,"Collision entre motomarines à Nicolet: trois décès, dont un enfant de quatre ans",,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-06-20/collision-entre-motomarines-a-nicolet-trois-deces-dont-un-enfant-de-quatre-ans,2021-07-03 16:33:18
Nicolet ,accident,5,La Tribune - Groupe Capitales Médias,Accident de motomarines: la famille disparue est de Nicolet,,,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/accident-de-motomarines-la-famille-disparue-est-de-nicolet-b10057ea3f138328461d534b69b2d0c9,2021-07-03 16:33:18
Nicolet ,accident,6,Le Courrier Sud,Collision dans le stationnement du IGA de Nicolet,2020-11-29,216,https://www.lecourriersud.com/collision-dans-le-stationnement-du-iga-de-nicolet/,2021-07-03 16:33:18
Nicolet ,accident,7,Le Nouvelliste - Groupe Capitales Médias,Le dernier droit de Jean-Guy Dubois | Actualités,2021-07-03,0,https://www.lenouvelliste.ca/actualites/le-dernier-droit-de-jean-guy-dubois-39ed91ede1cbea2a5d3f08171d5f1b16,2021-07-03 16:33:18
Nicolet ,accident,8,ICI.Radio-Canada.ca,Des élus se questionnent sur la dangerosité de l'autoroute 30 à Bécancour,2021-03-24,101,https://ici.radio-canada.ca/nouvelle/1779678/autoroute-30-becancour-accidents-mtq,2021-07-03 16:33:19
Nicolet ,accident,9,Le Journal de Montréal,Accident de travail à Nicolet: Un éboueur entre la vie et la mort,2020-10-02,274,https://www.journaldemontreal.com/2020/10/02/accident-de-travail-a-nicolet-un-eboueur-entre-la-vie-et-la-mort-1,2021-07-03 16:33:19
Nicolet ,accident,10,La Tribune - Groupe Capitales Médias,Incendie à Nicolet : «Les gens sont généreux» [VIDÉO],2021-02-22,131,https://www.latribune.ca/actualites/justice-et-faits-divers/incendie-a-nicolet--les-gens-sont-genereux-video-8257e2205c1d360eb80a758322e9dd44,2021-07-03 16:33:19
Nicolet ,accident,11,Le Nouvelliste - Groupe Capitales Médias,Accident de moto mortel à Nicolet: l'identité de la victime dévoilée,,,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-moto-mortel-a-nicolet-lidentite-de-la-victime-devoilee-49ab0395b30761a48d07f571c593f673,2021-07-03 16:33:19
Nicolet ,accident,12,ICI.Radio-Canada.ca,Investissement de 155 M$ pour le réseau routier au Centre-du-Québec,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784808/doublement-55-accident-autoroute-30-etudes-becancour,2021-07-03 16:33:19
Nicolet ,accident,13,ICI.Radio-Canada.ca,Accident mortel sur l'autoroute 40 à Trois-Rivières,2020-10-14,262,https://ici.radio-canada.ca/nouvelle/1740958/sortie-des-prairies-accident-circulation-voies-fermees-homme-blesse,2021-07-03 16:33:19
