Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Georges ,premier ministre,1,leclaireurprogres.ca,Samuel Poulin dresse un bilan positif de la session parlementaire,2021-06-17,16,https://www.leclaireurprogres.ca/samuel-poulin-dresse-un-bilan-positif-de-la-session-parlementaire/,2021-07-03 12:48:52
Saint-Georges ,premier ministre,2,Le Devoir,Série «Mon Labrador»: pour âmes d'eau douce et d'eau salée,2021-07-03,0,https://www.ledevoir.com/societe/environnement/615465/mon-labrador-pour-ames-d-eau-douce-et-d-eau-salee,2021-07-03 12:48:52
Saint-Georges ,premier ministre,3,Journal Le Nord,Actualités 360 actualité: Édition du 9 juin 2021,2021-06-09,24,https://www.journallenord.com/360-actualite-edition-du-9-juin-2021/,2021-07-03 12:48:52
Saint-Georges ,premier ministre,4,La Presse,Manifestation à la mémoire des enfants autochtones | « Nous sommes leurs voix »,2021-07-01,2,https://www.lapresse.ca/actualites/2021-07-01/manifestation-a-la-memoire-des-enfants-autochtones/nous-sommes-leurs-voix.php,2021-07-03 12:48:52
Saint-Georges ,premier ministre,5,TVA Nouvelles,Funérailles: un changement dont peu de gens étaient au courant,2021-06-06,27,https://www.tvanouvelles.ca/2021/06/06/funerailles-un-changement-dont-peu-de-gens-etaient-au-courant,2021-07-03 12:48:52
Saint-Georges ,premier ministre,6,Mon Matane,Éphémérides du 29 juin : bénédiction en 1934 de la nouvelle église Saint-Jérôme avec la première application du style Dom Bellot,2021-06-29,4,https://monmatane.com/ephemerides-du-29-juin-benediction-en-1934-de-la-nouvelle-eglise-saint-jerome-avec-la-premiere-application-du-style-dom-bellot/,2021-07-03 12:48:53
Saint-Georges ,premier ministre,7,Le Peuple Lotbinière,COVID-19 : toujours moins de 10 nouveaux cas en Chaudière-Appalaches,2021-06-15,18,https://lepeuplelotbiniere.ca/1410/COVID-19.html?id=93445,2021-07-03 12:48:53
Saint-Georges ,premier ministre,8,Le Peuple Lotbinière,COVID-19: la situation se maintient en Chaudière-Appalaches,2021-06-05,28,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93414,2021-07-03 12:48:53
Saint-Georges ,premier ministre,9,Le journal de Lévis,Des partenaires s'associent pour contrer l'hésitation vaccinale en Chaudière-Appalaches,2021-06-22,11,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=80958,2021-07-03 12:48:53
Saint-Georges ,premier ministre,10,94 Citoyens,Jacques Witkowski nommé préfet de Seine-Saint-Denis,2021-06-30,3,"https://94.citoyens.com/2021/jacques-witkowski-nomme-prefet-de-seine-saint-denis,30-06-2021.html",2021-07-03 12:48:53
Saint-Georges ,premier ministre,11,TVA Nouvelles,Scènes de crime dans les pensionnats: des enquêtes et des peines réclamées,2021-06-26,7,https://www.tvanouvelles.ca/2021/06/26/scenes-de-crime-dans-les-pensionnats-des-enquetes-et-des-peines-reclamees,2021-07-03 12:48:54
Saint-Georges ,premier ministre,12,Le Journal de Québec,COVID-19 La Beauce devrait aussi déconfiner,2021-05-19,45,https://www.journaldequebec.com/2021/05/19/deconfinement-la-beauce-veut-des-indications-claires,2021-07-03 12:48:54
Saint-Georges ,premier ministre,13,Le Parisien,"Covid-19 : près de 4 millions de morts dans le monde, le variant Delta progresse",2021-06-28,5,https://www.leparisien.fr/societe/sante/covid-19-quelque-860000-candidats-planchent-ce-lundi-sur-le-brevet-des-colleges-suivez-notre-direct-28-06-2021-6AWUKVWOW5CGDILFQWO6E7V5UY.php,2021-07-03 12:48:54
