Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Granby ,accident,1,Granby Express,Un jeune planchiste heurté par une voiture à Granby,2021-06-10,23,https://www.granbyexpress.com/2021/06/10/un-jeune-planchiste-heurte-par-une-voiture-a-granby/,2021-07-03 08:17:51
Granby ,accident,2,La Voix de l'est - Groupe Capitales Médias,Collision mineure entre deux véhicules à Granby | Actualités,2021-06-11,22,https://www.lavoixdelest.ca/actualites/collision-mineure-entre-deux-vehicules-a-granby-b9e2c75b478a41b01b29b2d5767c83a2,2021-07-03 08:17:51
Granby ,accident,3,Le Devoir,«On avait l'impression de jouer à la roulette russe en rentrant travailler»,2021-06-16,17,https://www.ledevoir.com/societe/611292/on-avait-l-impression-de-jouer-a-la-roulette-russe-en-rentrant-travailler,2021-07-03 08:17:51
Granby ,accident,4,La Voix de l'est - Groupe Capitales Médias,Une cycliste meurt dans une collision | Actualités,2021-06-09,24,https://www.lavoixdelest.ca/actualites/une-cycliste-meurt-dans-une-collision-cfe112b48f963e16795e20c063aba236,2021-07-03 08:17:51
Granby ,accident,5,La Voix de l'est - Groupe Capitales Médias,Une dispute fatale | Actualités,2021-06-04,29,https://www.lavoixdelest.ca/actualites/une-dispute-fatale-d5809480302639239c6290569acde402,2021-07-03 08:17:51
Granby ,accident,6,Le Soleil - Groupe Capitales Médias,"Décès dans la piquerie de la rue Napoléon: un accident, selon Mélissa Webb",2021-06-03,30,https://www.lesoleil.com/actualite/justice-et-faits-divers/deces-dans-la-piquerie-de-la-rue-napoleon-un-accident-selon-melissa-webb-76ca3a30c3bb066438d8a6ca9a358bee,2021-07-03 08:17:52
Granby ,accident,7,La Voix de l'est - Groupe Capitales Médias,Un jeune parapentiste perd la vie au mont Yamaska,2021-06-11,22,https://www.lavoixdelest.ca/actualites/un-jeune-parapentiste-perd-la-vie-au-mont-yamaska-6550d131c79b27a19a64aa5b431453f2,2021-07-03 08:17:52
Granby ,accident,8,Granby Express,Faits divers Granby: un camion se renverse sur la route 139,2021-04-22,72,https://www.granbyexpress.com/2021/04/22/granby-un-camion-se-renverse-sur-la-route-139/,2021-07-03 08:17:52
Granby ,accident,9,La Voix de l'est - Groupe Capitales Médias,Carambolage à Saint-Bruno | Le fil des régions | Actualités,2021-06-04,29,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/carambolage-a-saint-bruno-7fdd0de7064d82bf5036e59a404f36bf,2021-07-03 08:17:52
Granby ,accident,10,Le Soleil - Groupe Capitales Médias,Une vis balayeuse en cause dans un accident de ferme mortel,2021-06-10,23,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/une-vis-balayeuse-en-cause-dans-un-accident-de-ferme-mortel-a1650544353e41c52bb3b2df2864a742,2021-07-03 08:17:52
Granby ,accident,11,Granby Express,Un camion-benne dans le décor,2021-05-19,45,https://www.granbyexpress.com/2021/05/19/un-camion-benne-dans-le-decor/,2021-07-03 08:17:52
Granby ,accident,12,La Voix de l'est - Groupe Capitales Médias,Accident et pannes électriques à Granby | Actualités | La Voix de l'Est,2021-05-14,50,https://www.lavoixdelest.ca/actualites/accident-et-pannes-electriques-a-granby-a1e858429cc0d3fcb4c7cc1d331209f4,2021-07-03 08:17:53
Granby ,accident,13,Granby Express,Faits divers Accident de motoneige à Saint-Alphonse-de-Granby,2021-02-13,140,https://www.granbyexpress.com/2021/02/13/accident-de-motoneige-a-saint-alphonse-de-granby/,2021-07-03 08:17:53
Granby ,accident,14,Granby Express,Un feu rouge oublié entraîne un accident à l'intersection Simonds-Cowie,2021-03-03,122,https://www.granbyexpress.com/2021/03/03/un-feu-rouge-oublie-entraine-un-accident-a-lintersection-simonds-cowie/,2021-07-03 08:17:53
Granby ,accident,15,Granby Express,Deux véhicules entrent en collision à Granby,2021-05-21,43,https://www.granbyexpress.com/2021/05/21/deux-vehicules-entre-en-collision-a-granby/,2021-07-03 08:17:53
Granby ,accident,16,La Voix de l'est - Groupe Capitales Médias,Une blessée mineure dans un accident à Granby,2021-02-24,129,https://www.lavoixdelest.ca/actualites/une-blessee-mineure-dans-un-accident-a-granby-a086e9c4110a05d32446de5420f0bca2,2021-07-03 08:17:53
Granby ,accident,17,Granby Express,Collision entre deux voitures à Granby,2021-04-08,86,https://www.granbyexpress.com/2021/04/08/collision-entre-deux-voitures-a-granby-2/,2021-07-03 08:17:54
Granby ,accident,18,La Voix de l'est - Groupe Capitales Médias,Trois véhicules impliqués dans une collision à Granby,2021-03-09,116,https://www.lavoixdelest.ca/actualites/trois-vehicules-impliques-dans-une-collision-a-granby-40035bd973b9f6556ec2dbb3d9c4bcb4,2021-07-03 08:17:54
Granby ,accident,19,Granby Express,Accident impliquant un chariot-élévateur à Granby,2021-01-19,165,https://www.granbyexpress.com/2021/01/19/accident-impliquant-un-chariot-elevateur-a-granby/,2021-07-03 08:17:54
Granby ,accident,20,La Voix de l'est - Groupe Capitales Médias,Une cycliste blessée après un accident | Actualités,2021-05-20,44,https://www.lavoixdelest.ca/actualites/une-cycliste-blessee-apres-un-accident-6a508a038a5fdb5ec5b9022233ff82b7,2021-07-03 08:17:54
Granby ,accident,21,Granby Express,Route 137: un accident dans une zone de travaux à Granby,2020-11-09,236,https://www.granbyexpress.com/2020/11/09/route-137-un-accident-dans-une-zone-de-travaux-a-granby/,2021-07-03 08:17:54
Granby ,accident,22,La Voix de l'est - Groupe Capitales Médias,Une collision fait deux blessées à Granby | Actualités | La Voix de l'Est,2021-03-16,109,https://www.lavoixdelest.ca/actualites/une-collision-fait-deux-blessees-a-granby-9cca46c506c79ba9e2ecd1449734f9af,2021-07-03 08:17:54
Granby ,accident,23,La Voix de l'est - Groupe Capitales Médias,Une femme blessée dans une collision à Granby,2021-02-04,149,https://www.lavoixdelest.ca/actualites/une-femme-blessee-dans-une-collision-a-granby-3c900ead2d82256dbe5d2e63d4267695,2021-07-03 08:17:54
Granby ,accident,24,La Voix de l'est - Groupe Capitales Médias,Face-à-face sur la route 137 | Actualités,2021-02-06,147,https://www.lavoixdelest.ca/actualites/face-a-face-sur-la-route-137-4b742d39aadd35e7307ebb35c27c9408,2021-07-03 08:17:55
Granby ,accident,25,La Voix de l'est - Groupe Capitales Médias,Deux voitures de police se percutent | Actualités,2021-02-18,135,https://www.lavoixdelest.ca/actualites/deux-voitures-de-police-se-percutent-9925688c17ef7df3e220d9cebd432159,2021-07-03 08:17:55
Granby ,décès OR mort,1,M105 La vie d'ici,"Décès de l'ancien maire de Granby, Richard Goulet",2021-06-30,3,https://m105.ca/actualite/deces-de-lancien-maire-de-granby-richard-goulet/,2021-07-03 08:18:34
Granby ,décès OR mort,2,NecrologieCanada,Richard Goulet 30 juin 2021,2021-07-02,1,https://necrocanada.com/deces-2021/richard-goulet-30-juin-2021/,2021-07-03 08:18:34
Granby ,décès OR mort,3,Granby Express,Bilan COVID-19: statu quo en Estrie,2021-07-02,1,https://www.granbyexpress.com/2021/07/02/bilan-covid-19-statu-quo-en-estrie/,2021-07-03 08:18:34
Granby ,décès OR mort,4,Granby Express,COVID-19: le bilan du jour en Estrie,2021-06-30,3,https://www.granbyexpress.com/2021/06/30/covid-19-le-bilan-du-jour-en-estrie/,2021-07-03 08:18:34
Granby ,décès OR mort,5,Granby Express,COVID-19: un seul cas et aucun décès en Estrie,2021-06-22,11,https://www.granbyexpress.com/2021/06/22/covid-19-un-seul-cas-et-aucun-deces-en-estrie/,2021-07-03 08:18:34
Granby ,décès OR mort,6,NecrologieCanada,Daigle Jean-Claude 07 août 1928 23 juin 2021,2021-06-30,3,https://necrocanada.com/deces-2021/daigle-jean-claude-07-aout-1928-23-juin-2021/,2021-07-03 08:18:35
Granby ,décès OR mort,7,Granby Express,COVID-19: le portrait épidémologique est stable en Estrie,2021-06-29,4,https://www.granbyexpress.com/2021/06/29/covid-19-le-portrait-epidemologique-est-stable-en-estrie/,2021-07-03 08:18:35
Granby ,décès OR mort,8,La Voix de l'est - Groupe Capitales Médias,Une dispute fatale | Actualités,2021-06-04,29,https://www.lavoixdelest.ca/actualites/une-dispute-fatale-d5809480302639239c6290569acde402,2021-07-03 08:18:35
Granby ,décès OR mort,9,NecrologieCanada,Laflamme Gaston 28 décembre 1938 28 juin 2021,2021-06-30,3,https://necrocanada.com/deces-2021/laflamme-gaston-28-decembre-1938-28-juin-2021/,2021-07-03 08:18:35
Granby ,décès OR mort,10,NecrologieCanada,Rathe Jean-Paul 30 juin 1938 25 juin 2021,2021-06-29,4,https://necrocanada.com/deces-2021/rathe-jean-paul-30-juin-1938-25-juin-2021/,2021-07-03 08:18:35
Granby ,décès OR mort,11,NecrologieCanada,Beauregard Julien 12 mai 1942 11 juin 2021,2021-06-17,16,https://necrocanada.com/deces-2021/beauregard-julien-12-mai-1942-11-juin-2021/,2021-07-03 08:18:36
Granby ,décès OR mort,12,NecrologieCanada,Guillette emile 09 mai 1927 11 juin 2021,2021-06-14,19,https://necrocanada.com/deces-2021/guillette-emile-09-mai-1927-11-juin-2021/,2021-07-03 08:18:36
Granby ,décès OR mort,13,Granby Express,COVID-19: 20 nouveaux cas en Estrie,2021-06-17,16,https://www.granbyexpress.com/2021/06/17/covid-19-20-nouveaux-cas-en-estrie/,2021-07-03 08:18:36
Granby ,décès OR mort,14,NecrologieCanada,Pierre Robichaud 3 juin 2021,2021-06-03,30,https://necrocanada.com/deces-2021/pierre-robichaud-3-juin-2021/,2021-07-03 08:18:37
Granby ,décès OR mort,15,NecrologieCanada,Jean-Guy Caron 1942- 2021,2021-06-09,24,https://necrocanada.com/deces-2021/jean-guy-caron-1942-2021/,2021-07-03 08:18:37
Granby ,décès OR mort,16,Granby Express,COVID-19: le nombre de nouveaux cas redescende en Estrie,2021-06-18,15,https://www.granbyexpress.com/2021/06/18/covid-19-le-nombre-de-nouveaux-cas-redescende-en-estrie/,2021-07-03 08:18:37
Granby ,décès OR mort,17,NecrologieCanada,Mme Marie-Marthe Raymond 1er juin 2021,2021-06-05,28,https://necrocanada.com/deces-2021/mme-marie-marthe-raymond-1er-juin-2021/,2021-07-03 08:18:37
Granby ,décès OR mort,18,Granby Express,COVID-19: un seul cas signalé en Estrie,2021-06-21,12,https://www.granbyexpress.com/2021/06/21/covid-19-un-seul-cas-signale-en-estrie/,2021-07-03 08:18:37
Granby ,décès OR mort,19,Granby Express,COVID-19: la pandémie sous contrôle en Estrie,2021-06-23,10,https://www.granbyexpress.com/2021/06/23/covid-19-la-pandemie-sous-controle-en-estrie/,2021-07-03 08:18:37
Granby ,décès OR mort,20,NecrologieCanada,Mme Francine Bergeron 1er juin 2021,2021-06-05,28,https://necrocanada.com/deces-2021/mme-francine-bergeron-1er-juin-2021/,2021-07-03 08:18:37
Granby ,décès OR mort,21,NecrologieCanada,Rosaire Lapierre 8 juin 2021,2021-06-09,24,https://necrocanada.com/deces-2021/rosaire-lapierre-8-juin-2021/,2021-07-03 08:18:38
Granby ,décès OR mort,22,NecrologieCanada,Fay Bernard 18 juillet 1928 09 juin 2021,2021-06-14,19,https://necrocanada.com/deces-2021/fay-bernard-18-juillet-1928-09-juin-2021/,2021-07-03 08:18:38
Granby ,décès OR mort,23,NecrologieCanada,Desroches Gerard 09 février 1932 02 juin 2021,2021-06-06,27,https://necrocanada.com/deces-2021/desroches-gerard-09-fevrier-1932-02-juin-2021/,2021-07-03 08:18:38
Granby ,décès OR mort,24,Granby Express,COVID-19: les nouveaux cas stagnent en Estrie,2021-06-16,17,https://www.granbyexpress.com/2021/06/16/covid-19-les-nouveaux-cas-stagnent-en-estrie/,2021-07-03 08:18:38
Granby ,décès OR mort,25,NecrologieCanada,Mme Colette Gingras 8 juin 2021,2021-06-10,23,https://necrocanada.com/deces-2021/mme-colette-gingras-8-juin-2021/,2021-07-03 08:18:38
Granby ,incendie,1,Le Journal de Montréal,Trois familles à la rue après un incendie à Granby,2021-06-29,4,https://www.journaldemontreal.com/2021/06/29/trois-familles-a-la-rue-apres-un-incendie-a-granby,2021-07-03 08:18:47
Granby ,incendie,2,TVA Nouvelles,Granby: un homme se retrouve à l'hôpital après un incendie,2021-06-15,18,https://www.tvanouvelles.ca/2021/06/15/granby-un-homme-se-retrouve-a-lhopital-apres-un-incendie-1,2021-07-03 08:18:48
Granby ,incendie,3,Granby Express,Faits divers Une haie de cèdres s'embrase à Granby,2021-06-07,26,https://www.granbyexpress.com/2021/06/07/une-haie-de-cedres-sembrase-a-granby/,2021-07-03 08:18:48
Granby ,incendie,4,La Voix de l'est - Groupe Capitales Médias,Incendie suspect à Farnham | Actualités,2021-06-14,19,https://www.lavoixdelest.ca/actualites/incendie-suspect-a-farnham-b20835ef5190544ca8cbf2d506743949,2021-07-03 08:18:48
Granby ,incendie,5,La Voix de l'est - Groupe Capitales Médias,Incendie mineur chez Laser AMP | Actualités,2021-06-17,16,https://www.lavoixdelest.ca/actualites/incendie-mineur-chez-laser-amp-d4572ea75c11726334f733c509e94595,2021-07-03 08:18:48
Granby ,incendie,6,La Voix de l'est - Groupe Capitales Médias,Des pompiers à temps plein à Granby | Actualités | La Voix de l'Est,2021-06-08,25,https://www.lavoixdelest.ca/actualites/des-pompiers-a-temps-plein-a-granby-11d7cf408a859ba113f5e78ea23d3e6c,2021-07-03 08:18:48
Granby ,incendie,7,TVA Nouvelles,Des milliers de canards périssent lors d'un incendie,2021-06-24,9,https://www.tvanouvelles.ca/2021/06/24/des-milliers-de-canards-perissent-lors-dun-incendie,2021-07-03 08:18:48
Granby ,incendie,8,Granby Express,Faits divers Granby: un incendie dans un immeuble à logements,2021-04-20,74,https://www.granbyexpress.com/2021/04/20/granby-un-incendie-dans-un-immeuble-a-logements/,2021-07-03 08:18:49
Granby ,incendie,9,La Tribune - Groupe Capitales Médias,Un incendie ravage une maison à Granby [VIDÉO],2021-02-19,134,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/un-incendie-ravage-une-maison-a-granby-video-d2f7226788caee793ea9e87f0742e2c3,2021-07-03 08:18:49
Granby ,incendie,10,Granby Express,Faits divers Incendie en cours à l'usine Ezeflow,2021-05-05,59,https://www.granbyexpress.com/2021/05/05/incendie-en-cours-a-lusine-ezeflow/,2021-07-03 08:18:49
Granby ,incendie,11,L'Avenir et des Rivières - Farnham,Un Farnhamien accusé de l'incendie criminel d'un bâtiment commercial,2021-06-23,10,https://www.laveniretdesrivieres.com/2021/06/23/un-farnhamien-accuse-de-lincendie-criminel-dun-batiment-commercial/,2021-07-03 08:18:49
Granby ,incendie,12,Granby Express,Faits divers Des travaux de soudure provoquent un incendie sur le boulevard Fortin,2021-02-11,142,https://www.granbyexpress.com/2021/02/11/des-travaux-de-soudure-provoquent-un-incendie-sur-le-boulevard-fortin/,2021-07-03 08:18:49
Granby ,incendie,13,Granby Express,L'incendie du HLM de Granby fait une victime,2021-01-21,163,https://www.granbyexpress.com/2021/01/21/lincendie-du-hlm-de-granby-fait-une-victime/,2021-07-03 08:18:50
Granby ,incendie,14,La Voix de l'est - Groupe Capitales Médias,Feu rapidement maîtrisé à Granby | Actualités | La Voix de l'Est,2021-05-11,53,https://www.lavoixdelest.ca/actualites/feu-rapidement-maitrise-a-granby-190b68132a1861a48c158575b82c76f5,2021-07-03 08:18:50
Granby ,incendie,15,Granby Express,Feu de grange à Granby,2021-03-15,110,https://www.granbyexpress.com/2021/03/15/feu-de-grange-a-granby/,2021-07-03 08:18:50
Granby ,incendie,16,La Voix de l'est - Groupe Capitales Médias,Incendie à la boutique Le Bivouac de Granby,2021-02-14,139,https://www.lavoixdelest.ca/actualites/incendie-a-la-boutique-le-bivouac-de-granby-c82015eadafd9fceaf6508c07cd7b193,2021-07-03 08:18:51
Granby ,incendie,17,Granby Express,Feu sur la rue Drummond: la police enquête,2021-05-12,52,https://www.granbyexpress.com/2021/05/12/feu-sur-la-rue-drummond-la-police-enquete/,2021-07-03 08:18:51
Granby ,incendie,18,La Voix de l'est - Groupe Capitales Médias,Un suspect arrêté pour un incendie criminel survenu en 2019 à Farnham,2021-06-22,11,https://www.lavoixdelest.ca/actualites/un-suspect-arrete-pour-un-incendie-criminel-survenu-en-2019-a-farnham-cda17a69e43da7366c39b3a6afe72a2c,2021-07-03 08:18:51
Granby ,incendie,19,La Voix de l'est - Groupe Capitales Médias,Intervention des pompiers à l'hôpital de Granby,2021-05-21,43,https://www.lavoixdelest.ca/actualites/intervention-des-pompiers-a-lhopital-de-granby-c5890a7afcb018b91d7e32ff3c722aff,2021-07-03 08:18:51
Granby ,incendie,20,La Voix de l'est - Groupe Capitales Médias,Deux incendies à la même adresse en trois jours,2021-03-31,94,https://www.lavoixdelest.ca/actualites/deux-incendies-a-la-meme-adresse-en-trois-jours-9bf341e8369e8d556fa1d8b84ae497bd,2021-07-03 08:18:51
Granby ,incendie,21,La Voix de l'est - Groupe Capitales Médias,Opération de sauvetage pour un cycliste blessé | Actualités,2021-06-11,22,https://www.lavoixdelest.ca/actualites/operation-de-sauvetage-pour-un-cycliste-blesse-ba881b5bca5e6d640e280954b093d293,2021-07-03 08:18:52
Granby ,incendie,22,M105 La vie d'ici,Un véhicule prend feu sur l'autoroute 10 près de Bromont,2021-06-21,12,https://m105.ca/actualite/un-vehicule-prend-feu-sur-lautoroute-10-pres-de-bromont/,2021-07-03 08:18:52
Granby ,incendie,23,Granby Express,Granby: un feu de friture force une intervention des pompiers,2020-10-08,268,https://www.granbyexpress.com/2020/10/08/granby-un-feu-de-friture-force-une-intervention-des-pompiers/,2021-07-03 08:18:52
Granby ,incendie,24,La Voix de l'est - Groupe Capitales Médias,Une personne évanouie sauvée des flammes | Actualités,2021-06-15,18,https://www.lavoixdelest.ca/actualites/une-personne-evanouie-sauvee-des-flammes-016ef2908c53042122a0f6719f3ecf07,2021-07-03 08:18:52
Granby ,incendie,25,Granby Express,Des guenilles imbibées causent un incendie au centre-ville de Granby,2021-02-14,139,https://www.granbyexpress.com/2021/02/14/des-guenilles-imbibees-causent-un-incendie-au-centre-ville-de-granby/,2021-07-03 08:18:53
