Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saguenay ,accident,1,TVA Nouvelles,Un grave accident évité de justesse à Saguenay,2021-06-22,11,https://www.tvanouvelles.ca/2021/06/22/un-grave-accident-evite-de-justesse-a-saguenay,2021-07-03 11:03:41
Saguenay ,accident,2,Le Quotidien - Groupe Capitales Médias,"Accident mortel sur Saint-Pierre: vitesse, alcool et drogue",2021-07-01,2,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-sur-saint-pierre-vitesse-alcool-et-drogue-af3530d6477ef41bdd255d0ede07238d,2021-07-03 11:03:41
Saguenay ,accident,3,Le Journal de Québec,Saguenay: un homme ivre arrêté après un accident,2021-06-13,20,https://www.journaldequebec.com/2021/06/13/saguenay-un-homme-ivre-arrete-apres-un-accident,2021-07-03 11:03:41
Saguenay ,accident,4,La Presse,Saguenay | Un homme perd la vie après s'être endormi au volant,2021-06-05,28,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-05/saguenay/un-homme-perd-la-vie-apres-s-etre-endormi-au-volant.php,2021-07-03 11:03:42
Saguenay ,accident,5,Le Journal de Québec,Il pourrait s'être endormi au volant: décès d'un conducteur dans le parc des Laurentides,2021-06-05,28,https://www.journaldequebec.com/2021/06/05/grave-embardee-au-saguenay,2021-07-03 11:03:42
Saguenay ,accident,6,Le Quotidien - Groupe Capitales Médias,Collision sur la route 170 : le motocycliste dans un état critique,2021-06-14,19,https://www.lequotidien.com/actualites/collision-sur-la-route-170--le-motocycliste-dans-un-etat-critique-0d3eb930556da0e805587d2e333f6676,2021-07-03 11:03:42
Saguenay ,accident,7,Le Quotidien - Groupe Capitales Médias,Accident mortel de VTT: l'homme toujours dans un état critique,2021-06-21,12,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-de-vtt-lhomme-toujours-dans-un-etat-critique-2908ab6fe98f83261103c456ad901e71,2021-07-03 11:03:42
Saguenay ,accident,8,TVA Nouvelles,Accident mortel à Saint-Ferdinand: les proches de la victime sous le choc,2021-06-25,8,https://www.tvanouvelles.ca/2021/06/25/accident-mortel-a-saint-ferdinand-les-proches-de-la-victime-sous-le-choc,2021-07-03 11:03:42
Saguenay ,accident,9,Le Quotidien - Groupe Capitales Médias,Carambolage à Saint-Bruno | Justice et faits divers | Actualités,2021-06-04,29,https://www.lequotidien.com/actualites/justice-et-faits-divers/carambolage-a-saint-bruno-7fdd0de7064d82bf5036e59a404f36bf,2021-07-03 11:03:43
Saguenay ,accident,10,Le Journal de Québec,Saguenay: mobilisation pour une meilleure connexion internet,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/saguenay-mobilisation-pour-un-meilleur-connexion-internet-1,2021-07-03 11:03:43
Saguenay ,accident,11,TVA Nouvelles,Un père de famille parcourt 10 km à vélo 16 mois après un grave accident,2021-06-04,29,https://www.tvanouvelles.ca/2021/06/04/un-pere-de-famille-parcourt-10-km-a-velo-16-mois-apres-un-grave-accident,2021-07-03 11:03:43
Saguenay ,accident,12,TVA Nouvelles,Montéal: Un homme succombe à ses blessures après avoir été fauché par un véhicule,2021-06-22,11,https://www.tvanouvelles.ca/2021/06/22/montreal-un-homme-repose-dans-un-etat-critique-apres-avoir-ete-fauche-par-un-vehicule,2021-07-03 11:03:43
Saguenay ,accident,13,Le Quotidien - Groupe Capitales Médias,Deux accidents entre Saint-Gédéon et Alma samedi matin,2021-06-05,28,https://www.lequotidien.com/actualites/justice-et-faits-divers/deux-accidents-entre-saint-gedeon-et-alma-samedi-matin-5ee90b0f73dad22c86a984313a110af1,2021-07-03 11:03:43
Saguenay ,accident,14,ICI.Radio-Canada.ca,Le nombre de décès sur les routes de la région est demeuré stable en 2020,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1799046/accidents-voitures-motocyclistes-saaq-2020,2021-07-03 11:03:45
Saguenay ,accident,15,ICI.Radio-Canada.ca,Sébastien Audy ébranlé par la perte de son ami au Groenland,2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802506/expedition-neige-gouffre-accident-groenland,2021-07-03 11:03:45
Saguenay ,accident,16,TVA Nouvelles,Sainte-Hedwidge: mobilisation pour une meilleure connexion Internet,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/saguenay-mobilisation-pour-un-meilleur-connexion-internet,2021-07-03 11:03:45
Saguenay ,accident,17,L’actualité,Un accident de VTT fait un mort et un blessé dans un secteur isolé du réservoir Gouin,2021-06-26,7,https://lactualite.com/actualites/un-accident-de-vtt-fait-un-mort-et-un-blesse-dans-un-secteur-isole-du-reservoir-gouin/,2021-07-03 11:03:45
Saguenay ,accident,18,ICI.Radio-Canada.ca,La neige à l'origine de plusieurs accidents à Saguenay,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1786944/accidents-route-chaussee-conditions-routieres,2021-07-03 11:03:46
Saguenay ,accident,19,Le Journal de Québec,Un accident de la route fait quatre blessés à Saguenay,2021-05-24,40,https://www.journaldequebec.com/2021/05/24/un-accident-de-la-route-fait-quatre-blessees-a-saguenay-1,2021-07-03 11:03:46
Saguenay ,accident,20,ICI.Radio-Canada.ca,La Journée nationale des peuples autochtones soulignée au Saguenay-Lac-Saint-Jean,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803333/celebration-commemoration-mashteuiatsh-nikanite,2021-07-03 11:03:46
Saguenay ,accident,21,Le Quotidien - Groupe Capitales Médias,La neige cause quelques accidents au Saguenay-Lac-Saint-Jean,2021-02-16,137,https://www.lequotidien.com/actualites/justice-et-faits-divers/la-neige-cause-quelques-accidents-au-saguenay-lac-saint-jean-a2e9ef6a6e7ab2e86ae6285898c3711f,2021-07-03 11:03:47
Saguenay ,accident,22,Le Journal de Québec,[IMAGES] Un mort et quatre blessés dans une violente collision au Saguenay–Lac-Saint-Jean,2021-04-21,73,https://www.journaldequebec.com/2021/04/21/images-un-mort-et-quatre-blesses-dans-une-violente-collision-au-saguenaylac-saint-jean,2021-07-03 11:03:47
Saguenay ,accident,23,Le Quotidien - Groupe Capitales Médias,Un employé de Saguenay bombardé d'insultes après un accident,2021-02-20,133,https://www.lequotidien.com/actualites/un-employe-de-saguenay-bombarde-dinsultes-apres-un-accident-abbebdadfbfdce2449fe44b8e8374b57,2021-07-03 11:03:47
Saguenay ,accident,24,Le Quotidien - Groupe Capitales Médias,Un violent accident fait deux blessés sur le boulevard Talbot,2021-05-01,63,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-violent-accident-fait-deux-blesses-sur-le-boulevard-talbot-c5bd9f057d3abfdd2517b28e9df842ee,2021-07-03 11:03:47
Saguenay ,accident,25,Le Quotidien - Groupe Capitales Médias,Un mort et une blessée dans un accident à Shipshaw,2020-11-12,233,https://www.lequotidien.com/actualites/un-mort-et-une-blessee-dans-un-accident-a-shipshaw-d8d4a713225730bb28b273f340e0f148,2021-07-03 11:03:47
Saguenay ,décès OR mort,1,Le Journal de Québec,Il pourrait s'être endormi au volant: décès d'un conducteur dans le parc des Laurentides,2021-06-05,28,https://www.journaldequebec.com/2021/06/05/grave-embardee-au-saguenay,2021-07-03 11:04:25
Saguenay ,décès OR mort,2,Le Journal de Québec,Saguenay–Lac-Saint-Jean: un corps retrouvé après le chavirement d'une embarcation,2021-06-18,15,https://www.journaldequebec.com/2021/06/18/saguenaylac-saint-jean-un-corps-inanime-retrouve-apres-le-chavirement-dune-embarcation,2021-07-03 11:04:25
Saguenay ,décès OR mort,3,La Presse,Cliniques de vaccination sans rendez-vous | Les amateurs de hockey visés,2021-07-03,0,https://www.lapresse.ca/covid-19/2021-07-02/cliniques-de-vaccination-sans-rendez-vous/les-amateurs-de-hockey-vises.php,2021-07-03 11:04:25
Saguenay ,décès OR mort,4,Le Journal de Québec,COVID-19: la vaccination progresse rapidement au Saguenay,2021-06-14,19,https://www.journaldequebec.com/2021/06/14/covid-19-la-vaccination-progresse-rapidement-au-saguenay,2021-07-03 11:04:26
