Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lachute ,élection OR campagne,1,Le Journal de Montréal,Prudence avec les météorites pré-électoraux ! | JDM,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/prudence-avec-les-meteorites-pre-electoraux,2021-07-03 09:47:33
Lachute ,élection OR campagne,2,Le Figaro,"""La Chute de la maison Balkany"", la saga des ""Thénardier"" de Levallois-Perret",2021-06-28,5,https://madame.lefigaro.fr/societe/video-la-chute-maison-balkany-isabelle-patrick-racontee-dans-un-documentaire-280621-197150,2021-07-03 09:47:33
Lachute ,élection OR campagne,3,France 3 Régions,Territoriales 2021 en Corse : Gilles Simeoni en tête avec près de 30% des voix,2021-06-20,13,https://france3-regions.francetvinfo.fr/corse/territoriales-2021-en-corse-gilles-simeoni-et-laurent-marcangeli-au-coude-a-coude-a-l-issue-du-premier-tour-2144317.html,2021-07-03 09:47:33
Lachute ,élection OR campagne,4,LePetitBleu,"Dans l'ouest de Lot-et-Garonne, la chute de Girardi et l'arrivée de Les 47",2021-06-27,6,https://www.petitbleu.fr/2021/06/27/dans-louest-de-lot-et-garonne-la-chute-de-girardi-et-larrivee-de-les-47-9635164.php,2021-07-03 09:47:34
Lachute ,élection OR campagne,5,Le Journal de Montréal,Allemagne: allégement en vue du port du masque,2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/allemagne-allegement-en-vue-du-port-du-masque,2021-07-03 09:47:34
Lachute ,élection OR campagne,6,franceinfo,"Résultats des élections régionales : le mauvais score du Rassemblement national freine Marine Le Pen, à un an",2021-06-27,6,https://www.francetvinfo.fr/elections/regionales/resultats-des-elections-regionales-le-mauvais-score-du-rassemblement-national-freine-marine-le-pen-a-un-an-de-la-presidentielle_4677725.html,2021-07-03 09:47:34
Lachute ,élection OR campagne,7,Le Journal de Montréal,Weekend Émilie Perreault: lire québécois,2021-06-12,21,https://www.journaldemontreal.com/2021/06/12/emilie-perreault-lire-quebecois,2021-07-03 09:47:34
Lachute ,élection OR campagne,8,Ouest-France,Élections régionales en Pays de la Loire. Les six enseignements du second tour,2021-06-28,5,https://www.ouest-france.fr/elections/regionales/elections-regionales-en-pays-de-la-loire-les-six-enseignements-du-second-tour-701c9338-d805-11eb-a140-db026a1a9fd9,2021-07-03 09:47:35
Lachute ,élection OR campagne,9,Médias 24,Poulpe : Bonne trajectoire pour la campagne d'été,2021-07-01,2,https://www.medias24.com/2021/07/01/poulpe-bonne-trajectoire-pour-la-campagne-dete/,2021-07-03 09:47:35
Lachute ,élection OR campagne,10,Libération,"Dans les rues d'Israël, joie et «délivrance» après la chute de Bibi",2021-06-14,19,https://www.liberation.fr/international/moyen-orient/dans-les-rues-disrael-joie-et-delivrance-apres-la-chute-de-bibi-20210614_7VIBIUN67JEHXALDJ6QNECZCQY/,2021-07-03 09:47:35
