Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Eustache ,accident,1,La Presse,Laurentides | Délit de fuite après une collision,2021-06-05,28,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-05/laurentides/delit-de-fuite-apres-une-collision.php,2021-07-03 11:13:45
Saint-Eustache ,accident,2,Moto Journal,Le circuit ICAR ferme ses portes à la moto – Moto Journal,2021-06-21,12,https://www.motojournalweb.com/2021/06/21/le-circuit-icar-ferme-ses-portes-a-la-moto/,2021-07-03 11:13:45
Saint-Eustache ,accident,3,La Presse,Un million de visites en moins dans les urgences l'an dernier,2021-07-01,2,https://www.lapresse.ca/actualites/sante/2021-07-01/un-million-de-visites-en-moins-dans-les-urgences-l-an-dernier.php,2021-07-03 11:13:46
Saint-Eustache ,accident,4,iHeartRadio,Accident sur l'autoroute 640 à St-Eustache,2020-12-02,213,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/accident-sur-l-autoroute-640-a-st-eustache-1.14076543,2021-07-03 11:13:46
Saint-Eustache ,accident,5,Le Courrier Cauchois,"La Cerlangue. Accident mortel de tracteur : ""Le village perd une bonne âme""",2021-06-11,22,https://www.lecourriercauchois.fr/actualite-284324-la-cerlangue-accident-mortel-de-tracteur-le-village-perd-une-bonne-ame,2021-07-03 11:13:46
Saint-Eustache ,accident,6,TVA Nouvelles,EN IMAGES | Deux policiers et un conducteur blessés dans un accident,2020-11-14,231,https://www.tvanouvelles.ca/2020/11/14/deux-policiers-et-un-conducteur-blesses-dans-un-accident-1,2021-07-03 11:13:46
Saint-Eustache ,accident,7,L'Éveil et La Concorde,Saint-Eustache: des explications à un accident de travail - Journal L'Éveil de Saint-Eustache,2021-05-20,44,https://www.leveil.com/actualites/saint-eustache-des-explications-a-un-accident-de-travail,2021-07-03 11:13:47
Saint-Eustache ,accident,8,TVA Nouvelles,Mort écrasé par son chariot élévateur à Saint-Eustache,2020-09-18,288,https://www.tvanouvelles.ca/2020/09/18/ecrase-par-son-chariot-elevateur-a-saint-eustache,2021-07-03 11:13:47
Saint-Eustache ,accident,9,L'Éveil et La Concorde,Déversement de carburant à Saint-Eustache: entrave majeure à la circulation - Journal L'Éveil de Saint-Eustache,2020-10-26,250,https://www.leveil.com/actualites/deversement-de-carburant-a-saint-eustache-entrave-majeure-a-la-circulation,2021-07-03 11:13:47
Saint-Eustache ,accident,10,TVA Nouvelles,Une voiture sectionnée après un accident dans les Laurentides,,,https://www.tvanouvelles.ca/2019/10/19/une-voiture-sectionnee-apres-un-accident-dans-les-laurentides,2021-07-03 11:13:47
Saint-Eustache ,accident,11,Le Journal de Montréal,Saint-Eustache : des adolescents arrêtés pour le vol de voitures de luxe,2020-09-01,305,https://www.journaldemontreal.com/2020/09/01/saint-eustache--des-adolescents-arretes-pour-le-vol-de-voitures-de-luxe,2021-07-03 11:13:47
Saint-Eustache ,accident,12,La Tribune - Groupe Capitales Médias,Hôpital de Saint-Eustache: dix offres d'emploi pour «femme blanche seulement»,2021-03-17,108,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/hopital-de-saint-eustache-dix-offres-demploi-pour-femme-blanche-seulement-efb1e7228e1adfe0921881d1bb208ac8,2021-07-03 11:13:47
Saint-Eustache ,accident,13,TVA Nouvelles,Un travailleur perd la vie après une chute de 5 étages à l'Hôpital de Saint-Jérôme,2021-04-27,67,https://www.tvanouvelles.ca/2021/04/27/un-travailleur-chute-de-4-etages-a-lhopital-de-saint-jerome,2021-07-03 11:13:48
Saint-Eustache ,accident,14,"98,5 fm",Accident impliquant six véhicules sur la 640 | Le conducteur fautif est âgé de... 14 ans!,2020-12-03,212,https://www.985fm.ca/nouvelles/faits-divers/354159/accident-sur-la-640-le-conducteur-fautif-est-age-de-14-ans,2021-07-03 11:13:48
Saint-Eustache ,accident,15,Le Guide de l'auto,Gravement blessé après une embardée à plus de 375 km/h,2020-09-08,298,https://www.guideautoweb.com/articles/56977/,2021-07-03 11:13:48
Saint-Eustache ,accident,16,Le Journal de Montréal,Deux véhicules tombent d'un viaduc: l'accident capté en vidéo,,,https://www.journaldemontreal.com/2020/01/12/deux-vehicules-tombent-dun-viaduc-laccident-capte-en-video,2021-07-03 11:13:48
Saint-Eustache ,accident,17,L'Éveil et La Concorde,Accident mortel impliquant une motocyclette à Saint-Eustache - Journal L'Éveil de Saint-Eustache,,,https://www.leveil.com/actualites/accident-mortel-impliquant-motocyclette-a-saint-eustache,2021-07-03 11:13:48
Saint-Eustache ,accident,18,La Presse,Accident d'autobus scolaires: près de 80 enfants transportés à l'hôpital,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-07-23/accident-d-autobus-scolaires-pres-de-80-enfants-transportes-a-l-hopital,2021-07-03 11:13:49
Saint-Eustache ,accident,19,Le Journal de Montréal,Un enfant de 2 ans mort écrasé à Saint-Eustache,,,https://www.journaldemontreal.com/2020/05/23/un-enfant-meurt-frappe-par-une-camionnette-a-st-eustache-1,2021-07-03 11:13:49
Saint-Eustache ,accident,20,L'Éveil et La Concorde,Un camion disparaît dans la rivière des Mille-Îles - Journal L'Éveil de Saint-Eustache,2021-02-01,152,https://www.leveil.com/actualites/un-camion-disparait-dans-la-riviere-des-mille-iles,2021-07-03 11:13:49
Saint-Eustache ,accident,21,Le Guide de l'auto,"À plus de 160 km/h, il cause un accident",2020-09-16,290,https://www.guideautoweb.com/articles/57088/,2021-07-03 11:13:50
Saint-Eustache ,accident,22,Le Journal de Montréal,Faits divers Des courses de rue irresponsables,2021-03-23,102,https://www.journaldemontreal.com/2021/03/22/des-courses-de-rue-irresponsables,2021-07-03 11:13:50
Saint-Eustache ,accident,23,La Tribune - Groupe Capitales Médias,Embardée à Gaspé : une Sherbrookoise lutte pour sa vie,2020-07-25,343,https://www.latribune.ca/actualites/justice-et-faits-divers/embardee-a-gaspe--une-sherbrookoise-lutte-pour-sa-vie-fe169d9d8a4aef02021c86713d421137,2021-07-03 11:13:50
Saint-Eustache ,accident,24,Le Guide de l'auto,"À 200 km/h, des jeunes filment leur propre accident",2020-08-24,313,https://www.guideautoweb.com/articles/56827/,2021-07-03 11:13:50
Saint-Eustache ,accident,25,L'Éveil et La Concorde,Jour de commémoration pour les travailleurs décédés ou blessés au travail - Journal L'Éveil de Saint-Eustache,2021-04-28,66,https://www.leveil.com/actualites/jour-de-commemoration-pour-les-travailleurs-decedes-ou-blesses-au-travail,2021-07-03 11:13:51
