Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Matane ,accident,1,L'Avantage Rimouski,Un Mont-Jolien honoré à l'Assemblée nationale,2021-06-08,25,https://www.lavantage.qc.ca/article/2021/06/08/un-mont-jolien-honore-a-l-assemblee-nationale,2021-07-03 16:16:09
Matane ,accident,2,Le journal de Lévis,Le Regroupement des traversiers annonce une journée de grève à la traverse Québec-Lévis,2021-06-18,15,https://www.journaldelevis.com/1092/Faits_divers.html?id=80918,2021-07-03 16:16:10
Matane ,décès OR mort,1,Mon Matane,Éphémérides du 3 juillet : le chanoine Victor Côté décède en 1966 à 87 ans,2021-07-03,0,https://monmatane.com/ephemerides-du-3-juillet-le-chanoine-victor-cote-decede-en-1966-a-87-ans/,2021-07-03 16:16:43
Matane ,décès OR mort,2,Mon Matane,Aucun nouveau cas mais un 53e décès lié à la COVID-19,2021-07-02,1,https://monmatane.com/aucun-nouveau-cas-mais-un-53e-deces-lie-a-la-covid-19/,2021-07-03 16:16:44
Matane ,décès OR mort,3,NecrologieCanada,Clarence Tremblay 1938-,2021-07-02,1,https://necrocanada.com/deces-2021/clarence-tremblay1938/,2021-07-03 16:16:44
Matane ,décès OR mort,4,Mon Matane,[ 12 juin 2021 ] Décès du Dr Daniel Ouellet Accueil,2021-06-12,21,https://monmatane.com/deces-du-dr-daniel-ouellet/,2021-07-03 16:16:44
Matane ,décès OR mort,5,NecrologieCanada,Jean-MarcHarrisson 2021,2021-07-02,1,https://necrocanada.com/deces-2021/jean-marcharrisson-2021/,2021-07-03 16:16:44
Matane ,décès OR mort,6,Mon Matane,"Éphémérides du 20 juin : décès en 1967 du père Antonin Lamarche, bâtisseur du Collège de Matane",2021-06-20,13,https://monmatane.com/ephemerides-du-20-juin-deces-en-1967-du-pere-antonin-lamarche-batisseur-du-college-de-matane/,2021-07-03 16:16:45
Matane ,décès OR mort,7,NecrologieCanada,FranceTremblay 2021,2021-06-30,3,https://necrocanada.com/deces-2021/francetremblay-2021/,2021-07-03 16:16:45
Matane ,décès OR mort,8,NecrologieCanada,ThereseLavoie Jean 2021,2021-07-02,1,https://necrocanada.com/deces-2021/thereselavoie-jean-2021/,2021-07-03 16:16:45
Matane ,décès OR mort,9,Mon Matane,Un seul nouveau cas de COVID-19 et un décès au Bas-St-Laurent,2021-06-28,5,https://monmatane.com/un-seul-nouveau-cas-de-covid-19-et-un-deces-au-bas-st-laurent/,2021-07-03 16:16:45
Matane ,décès OR mort,10,NecrologieCanada,ClaudiaRoussy 2021,2021-06-26,7,https://necrocanada.com/deces-2021/claudiaroussy-2021/,2021-07-03 16:16:45
Matane ,décès OR mort,11,Mon Matane,Éphémérides du 29 juin : bénédiction en 1934 de la nouvelle église Saint-Jérôme avec la première application du style Dom Bellot,2021-06-29,4,https://monmatane.com/ephemerides-du-29-juin-benediction-en-1934-de-la-nouvelle-eglise-saint-jerome-avec-la-premiere-application-du-style-dom-bellot/,2021-07-03 16:16:45
Matane ,décès OR mort,12,NecrologieCanada,Dominique Levasseur 1940-,2021-06-27,6,https://necrocanada.com/deces-2021/dominique-levasseur1940/,2021-07-03 16:16:46
Matane ,décès OR mort,13,NecrologieCanada,LouiseBoucher 2021,2021-06-29,4,https://necrocanada.com/deces-2021/louiseboucher-2021/,2021-07-03 16:16:46
Matane ,décès OR mort,14,NecrologieCanada,FernandThibault 2021,2021-06-29,4,https://necrocanada.com/deces-2021/fernandthibault-2021/,2021-07-03 16:16:46
Matane ,décès OR mort,15,NecrologieCanada,Camille Bourgeois 1942-,2021-06-26,7,https://necrocanada.com/deces-2021/camille-bourgeois1942/,2021-07-03 16:16:46
