Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Shawinigan ,accident,1,Le Nouvelliste - Groupe Capitales Médias,Le dernier droit de Jean-Guy Dubois | Actualités,2021-07-03,0,https://www.lenouvelliste.ca/actualites/le-dernier-droit-de-jean-guy-dubois-39ed91ede1cbea2a5d3f08171d5f1b16,2021-07-03 13:24:29
Shawinigan ,accident,2,L'Écho de La Tuque,Actualités Québec alloue 48 000$ à la cour de l'école Centrale,2021-06-30,3,http://www.lechodelatuque.com/actualites/quebec-alloue-48-000-a-la-cour-de-lecole-centrale/,2021-07-03 13:24:29
Shawinigan ,décès OR mort,1,Le Nouvelliste - Groupe Capitales Médias,Décès de Jacques Lacoursière : Shawinigan met ses drapeaux en berne,2021-06-08,25,https://www.lenouvelliste.ca/actualites/deces-de-jacques-lacoursiere--shawinigan-met-ses-drapeaux-en-berne-edaf6e951bfa87896f38c21435f7a84c,2021-07-03 13:25:03
Shawinigan ,décès OR mort,2,NecrologieCanada,Lirette Claude 1958 2021,2021-07-01,2,https://necrocanada.com/deces-2021/lirette-claude-1958-2021/,2021-07-03 13:25:03
Shawinigan ,décès OR mort,3,Le Journal de Montréal,Morts à cause de l'état des chemins,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/morts-a-cause-de-letat-des-chemins,2021-07-03 13:25:04
Shawinigan ,décès OR mort,4,Le Nouvelliste - Groupe Capitales Médias,Un nouveau site web pour la Ville de Shawinigan,2021-06-08,25,https://www.lenouvelliste.ca/actualites/un-nouveau-site-web-pour-la-ville-de-shawinigan-6b7cce4c93e59a18788c011f7784ed0b,2021-07-03 13:25:04
Shawinigan ,décès OR mort,5,NecrologieCanada,Joinville Jacques 1926 2021,2021-06-24,9,https://necrocanada.com/deces-2021/joinville-jacques-1926-2021/,2021-07-03 13:25:04
Shawinigan ,décès OR mort,6,NecrologieCanada,Guay Janine 1935 2021,2021-06-28,5,https://necrocanada.com/deces-2021/guay-janine-1935-2021/,2021-07-03 13:25:04
Shawinigan ,décès OR mort,7,Le Nouvelliste - Groupe Capitales Médias,La SQ enquête sur la mort d'une femme à Shawinigan,2020-12-27,188,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/la-sq-enquete-sur-la-mort-dune-femme-a-shawinigan-23befa21ac4c036109892158a1bda8c9,2021-07-03 13:25:04
Shawinigan ,décès OR mort,8,NecrologieCanada,Cossette Denise 1954 2021,2021-06-30,3,https://necrocanada.com/deces-2021/cossette-denise-1954-2021/,2021-07-03 13:25:04
Shawinigan ,décès OR mort,9,NecrologieCanada,Blais Grenier Pierrette 1928 2021,2021-06-16,17,https://necrocanada.com/deces-2021/blais-grenier-pierrette-1928-2021/,2021-07-03 13:25:05
Shawinigan ,décès OR mort,10,L'Hebdo du Saint-Maurice,Jacques Lacoursière: décès d'un grand Shawiniganais,2021-06-04,29,https://www.lhebdodustmaurice.com/jacques-lacoursiere-deces-dun-grand-shawiniganais/,2021-07-03 13:25:05
Shawinigan ,décès OR mort,11,NecrologieCanada,Veillette Foucault Denise 1949 2021,2021-06-11,22,https://necrocanada.com/deces-2021/veillette-foucault-denise-1949-2021/,2021-07-03 13:25:05
Shawinigan ,décès OR mort,12,NecrologieCanada,Therese Legault 1931 2021,2021-06-03,30,https://necrocanada.com/deces-2021/therese-legault-1931-2021/,2021-07-03 13:25:05
Shawinigan ,décès OR mort,13,L'Hebdo du Saint-Maurice,COVID-19: commémoration au Parc de la rivière Grand-Mère,2021-06-18,15,https://www.lhebdodustmaurice.com/covid-19-commemoration-au-parc-de-la-riviere-grand-mere2/,2021-07-03 13:25:06
Shawinigan ,décès OR mort,14,NecrologieCanada,Paille Marie-Claire 1935 2021,2021-06-20,13,https://necrocanada.com/deces-2021/paille-marie-claire-1935-2021/,2021-07-03 13:25:06
Shawinigan ,décès OR mort,15,NecrologieCanada,Giguere Patrice 1970 2021,2021-06-15,18,https://necrocanada.com/deces-2021/giguere-patrice-1970-2021/,2021-07-03 13:25:06
Shawinigan ,décès OR mort,16,NecrologieCanada,Veillette Pierrette 1947 2021,2021-06-08,25,https://necrocanada.com/deces-2021/veillette-pierrette-1947-2021/,2021-07-03 13:25:06
Shawinigan ,décès OR mort,17,ICI.Radio-Canada.ca,Sexagénaire retrouvée morte à Shawinigan : la thèse de l'accident privilégiée,2020-12-28,187,https://ici.radio-canada.ca/nouvelle/1759684/mort-suspecte-boise-shawinigan-enquete-crimes-majeurs,2021-07-03 13:25:06
Shawinigan ,décès OR mort,18,NecrologieCanada,Duchemin Laval 1945 2021,2021-06-17,16,https://necrocanada.com/deces-2021/duchemin-laval-1945-2021/,2021-07-03 13:25:06
Shawinigan ,décès OR mort,19,NecrologieCanada,Champagne Therese 1928 2021,2021-06-09,24,https://necrocanada.com/deces-2021/champagne-therese-1928-2021/,2021-07-03 13:25:07
Shawinigan ,décès OR mort,20,NecrologieCanada,Jacques Baril 19512021,2021-06-22,11,https://necrocanada.com/deces-2021/jacques-baril-19512021/,2021-07-03 13:25:07
Shawinigan ,décès OR mort,21,Le Nouvelliste - Groupe Capitales Médias,Amos Daragon - Le Phénix : une deuxième version plus électrisante,2021-07-03,0,https://www.lenouvelliste.ca/arts/amos-daragon-le-phenix--une-deuxieme-version-plus-electrisante-62d655607905b60e7f57dabb2b8edb77,2021-07-03 13:25:07
Shawinigan ,décès OR mort,22,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose sans rendez-vous: une formule à répéter,2021-06-28,5,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-sans-rendez-vous-une-formule-a-repeter-8caf55672faa0048498e659711e2a659,2021-07-03 13:25:08
Shawinigan ,décès OR mort,23,Le Journal de Montréal,Des curés québécois à Marieval,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/des-cures-quebecois-a-marieval,2021-07-03 13:25:08
Shawinigan ,décès OR mort,24,Le Nouvelliste - Groupe Capitales Médias,Mort suspecte à Shawinigan | Justice et faits divers | Actualités,2020-09-11,295,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/mort-suspecte-a-shawinigan-9e79d29871445e2f1ebccc51cedf831c,2021-07-03 13:25:08
Shawinigan ,décès OR mort,25,Le Nouvelliste - Groupe Capitales Médias,Un incendie fait un mort à Shawinigan [VIDÉO],2021-01-01,183,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-incendie-fait-un-mort-a-shawinigan-video-3a015e6b5d9ef0942dc340961a18a219,2021-07-03 13:25:08
Shawinigan ,incendie,1,Le Journal de Montréal,L'auberge Le Florès rasée par les flammes,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/une-auberge-ravagee-par-les-flammes-a-shawinigan,2021-07-03 13:25:15
Shawinigan ,incendie,2,Le Nouvelliste - Groupe Capitales Médias,Un incendie ravage un chalet au lac des Piles [VIDÉO],2021-06-11,22,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-incendie-ravage-un-chalet-au-lac-des-piles-video-97c8a9fd3f58c6bca7c38abe728e1f12,2021-07-03 13:25:15
Shawinigan ,incendie,3,Le Nouvelliste - Groupe Capitales Médias,Incendie à l'auberge Le Florès | Justice et faits divers | Actualités,2021-07-02,1,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-lauberge-le-flores-e776487009fd7bcee4e036137c09afd3,2021-07-03 13:25:15
Shawinigan ,incendie,4,CNW Telbec,Modification de l'interdiction de faire des feux à ciel ouvert en forêt ou à proximité,2021-06-09,24,https://www.newswire.ca/fr/news-releases/modification-de-l-interdiction-de-faire-des-feux-a-ciel-ouvert-en-foret-ou-a-proximite-897583408.html,2021-07-03 13:25:15
Shawinigan ,incendie,5,L'Hebdo du Saint-Maurice,Shawinigan: interdiction de faire des feux à ciel ouvert,2021-06-10,23,https://www.lhebdodustmaurice.com/shawinigan-interdiction-de-faire-des-feux-a-ciel-ouvert/,2021-07-03 13:25:15
Shawinigan ,incendie,6,ICI.Radio-Canada.ca,La SQ enquête sur un incendie suspect à Shawinigan,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794374/feu-voiture-surete-quebec-shawinigan-evacuation-immeuble-logements,2021-07-03 13:25:16
Shawinigan ,incendie,7,Le Nouvelliste - Groupe Capitales Médias,Un feu de forêt force l'intervention des avions-citernes à Saint-Mathieu-du-Parc,2021-04-11,83,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-feu-de-foret-force-lintervention-des-avions-citernes-a-saint-mathieu-du-parc-26e239c25c01229c9cfc212b9e57f5b6,2021-07-03 13:25:16
Shawinigan ,incendie,8,Le Nouvelliste - Groupe Capitales Médias,Un incendie fait un mort à Shawinigan [VIDÉO],2021-01-01,183,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-incendie-fait-un-mort-a-shawinigan-video-3a015e6b5d9ef0942dc340961a18a219,2021-07-03 13:25:16
Shawinigan ,incendie,9,Le Nouvelliste - Groupe Capitales Médias,Incendie de forêt à Saint-Mathieu-du-Parc: la négligence en cause,2021-04-09,85,https://www.lenouvelliste.ca/actualites/incendie-de-foret-a-saint-mathieu-du-parc-la-negligence-en-cause-7f51789b460b1c9bcad550c9a013683f,2021-07-03 13:25:16
Shawinigan ,incendie,10,Le Nouvelliste - Groupe Capitales Médias,Incendie dans une résidence à Shawinigan-Sud | Justice et faits divers | Actualités,2020-11-28,217,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-dans-une-residence-a-shawinigan-sud-acf2bb1c86cb12ae60215f6fa69cca74,2021-07-03 13:25:16
Shawinigan ,incendie,11,ICI.Radio-Canada.ca,Incendies suspects à Shawinigan : la SQ demande l'aide du public,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1795012/feu-voiture-immeuble-logement-surete-quebec-shawinigan-lambert,2021-07-03 13:25:16
Shawinigan ,incendie,12,Le Nouvelliste - Groupe Capitales Médias,Un deuxième incendie en moins d'une semaine au centre-ville de Shawinigan,2020-12-04,211,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-deuxieme-incendie-en-moins-dune-semaine-au-centre-ville-de-shawinigan-c3ae4a0cf566c316544fd2168e3c57f4,2021-07-03 13:25:17
Shawinigan ,incendie,13,Le Nouvelliste - Groupe Capitales Médias,Important incendie près du Sanctuaire Notre-Dame-du-Cap,2021-05-01,63,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/important-incendie-pres-du-sanctuaire-notre-dame-du-cap-2087dc8f3f6f3cdf5abcd189fac901bb,2021-07-03 13:25:17
Shawinigan ,incendie,14,Le Nouvelliste - Groupe Capitales Médias,Service de sécurité incendie de Shawinigan: François Lelièvre prend sa retraite,2021-05-12,52,https://www.lenouvelliste.ca/actualites/service-de-securite-incendie-de-shawinigan-francois-lelievre-prend-sa-retraite-45930623afd75f140483506048d9b115,2021-07-03 13:25:17
