Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Matane ,premier ministre,1,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,15,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-03 17:41:18
Matane ,premier ministre,2,L’Avantage gaspésien,Pascal Bérubé heureux de la collaboration soutenue avec le gouvernement de François Legault,2021-06-16,17,https://www.lavantagegaspesien.com/article/2021/06/16/pascal-berube-heureux-de-la-collaboration-soutenue-avec-le-gouvernement-de-francois-legault,2021-07-03 17:41:19
Matane ,premier ministre,3,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-07-03 17:41:19
Matane ,premier ministre,4,Mon Matane,Éphémérides du 3 juillet : le chanoine Victor Côté décède en 1966 à 87 ans,2021-07-03,0,https://monmatane.com/ephemerides-du-3-juillet-le-chanoine-victor-cote-decede-en-1966-a-87-ans/,2021-07-03 17:41:19
Matane ,premier ministre,5,Mon Matane,"À moins d'un mètre, au temps des rassemblements : la nouvelle exposition de photos à la SHGM",2021-06-29,4,https://monmatane.com/a-moins-dun-metre-au-temps-des-rassemblements-la-nouvelle-exposition-de-photos-a-la-shgm/,2021-07-03 17:41:19
Matane ,premier ministre,6,Mon Matane,Éphémérides du 29 juin : bénédiction en 1934 de la nouvelle église Saint-Jérôme avec la première application du style Dom Bellot,2021-06-29,4,https://monmatane.com/ephemerides-du-29-juin-benediction-en-1934-de-la-nouvelle-eglise-saint-jerome-avec-la-premiere-application-du-style-dom-bellot/,2021-07-03 17:41:20
Matane ,premier ministre,7,Mon Matane,Nouvelle exposition de photos du Studio Victor Sirois au parc des îles de Matane,2021-06-06,27,https://monmatane.com/nouvelle-exposition-de-photos-du-studio-victor-sirois-au-parc-des-iles-de-matane/,2021-07-03 17:41:20
Matane ,premier ministre,8,Mon Matane,Pascal Bérubé quittera la fonction de chef parlementaire du Parti Québécois à la fin de l'été,2021-07-01,2,https://monmatane.com/pascal-berube-quittera-la-fonction-de-chef-parlementaire-du-parti-quebecois-a-la-fin-de-lete/,2021-07-03 17:41:20
Matane ,premier ministre,9,Mon Matane,Éphémérides du 17 juin : inauguration des travaux du nouveau port de mer en 1967 et visite de Pierre-Elliot Trudeau en 1977,2021-06-17,16,https://monmatane.com/ephemerides-du-17-juin-inauguration-des-travaux-du-nouveau-port-de-mer-en-1967-et-visite-de-pierre-elliot-trudeau-en-1977/,2021-07-03 17:41:20
Matane ,premier ministre,10,Mon Matane,"Éphémérides du 20 juin : décès en 1967 du père Antonin Lamarche, bâtisseur du Collège de Matane",2021-06-20,13,https://monmatane.com/ephemerides-du-20-juin-deces-en-1967-du-pere-antonin-lamarche-batisseur-du-college-de-matane/,2021-07-03 17:41:20
