Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sainte-Julie ,premier ministre,1,La Releve,Une demande de financement à la CMM pour le projet d'acquisition des lots au Domaine des Hauts-Bois,2021-06-10,23,https://www.lareleve.qc.ca/2021/06/10/une-demande-de-financement-a-la-cmm-pour-le-projet-dacquisition-des-lots-au-domaine-des-hauts-bois/,2021-07-03 13:13:50
Sainte-Julie ,premier ministre,2,La Presse,Élections municipales | Deux femmes à l'assaut de la mairie de Gatineau,2021-06-13,20,https://www.lapresse.ca/actualites/politique/2021-06-13/elections-municipales/deux-femmes-a-l-assaut-de-la-mairie-de-gatineau.php,2021-07-03 13:13:50
Sainte-Julie ,premier ministre,3,Le Peuple Lotbinière,Une biographie pour Henri-Gustave Joly De Lotbinière,2021-06-14,19,https://www.lepeuplelotbiniere.ca/1068/Art.html?id=93439,2021-07-03 13:13:50
Sainte-Julie ,premier ministre,4,La Presse,Menacée par des maisons « de prestige » | Des citoyens de Sainte-Julie veulent sauver une plante rare,2021-04-08,86,https://www.lapresse.ca/actualites/environnement/2021-04-08/menacee-par-des-maisons-de-prestige/des-citoyens-de-sainte-julie-veulent-sauver-une-plante-rare.php,2021-07-03 13:13:50
Sainte-Julie ,premier ministre,5,Le Journal de Montréal,Des paroissiens veulent sauver leur église | JDM,2021-04-08,86,https://www.journaldemontreal.com/2021/04/08/des-paroissiens-veulent-sauver-leur-eglise,2021-07-03 13:13:51
Sainte-Julie ,premier ministre,6,La Releve,Baisse des cas et des hospitalisations en Montérégie,2021-04-29,65,https://www.lareleve.qc.ca/2021/04/29/baisse-des-cas-et-des-hospitalisations-en-monteregie/,2021-07-03 13:13:51
Sainte-Julie ,premier ministre,7,La Releve,La résidence La Rosière à Sainte-Julie passe du code rouge à jaune,2021-01-22,162,https://www.lareleve.qc.ca/2021/01/22/la-residence-la-rosiere-a-sainte-julie-passe-du-code-rouge-a-jaune/,2021-07-03 13:13:51
Sainte-Julie ,premier ministre,8,La Releve,Un investissement de 11 M$ à Sainte-Julie pour soutenir les exportateurs de produits agroalimentaires d'ici,2021-05-25,39,https://www.lareleve.qc.ca/2021/05/25/un-investissement-de-11-m-a-sainte-julie-pour-soutenir-les-exportateurs-de-produits-agroalimentaires-dici/,2021-07-03 13:13:51
Sainte-Julie ,premier ministre,9,La Releve,Plus de 7 000 pétitionnaires pour protéger le versant de Sainte-Julie du mont Saint-Bruno,2021-04-16,78,https://www.lareleve.qc.ca/2021/04/16/plus-de-7-000-petitionnaires-pour-proteger-le-versant-de-sainte-julie-du-mont-saint-bruno/,2021-07-03 13:13:51
Sainte-Julie ,premier ministre,10,La Releve,Tournée de consultations du Bloc au Québec en vue du premier budget du gouvernement Trudeau,2021-02-15,138,https://www.lareleve.qc.ca/2021/02/15/tournee-de-consultations-du-bloc-au-quebec-en-vue-du-premier-budget-du-gouvernement-trudeau/,2021-07-03 13:13:52
