Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Nicolet ,premier ministre,1,CNW Telbec,Le gouvernement du Québec octroie 54 000 $ pour appuyer le circuit interactif L'Écho des origines,2021-06-22,11,https://www.newswire.ca/fr/news-releases/le-gouvernement-du-quebec-octroie-54-000-pour-appuyer-le-circuit-interactif-l-echo-des-origines-817416912.html,2021-07-03 17:51:34
Nicolet ,premier ministre,2,La Nouvelle Union,Québec accorde près de 12 M $ à Emblème Canneberge,2021-06-15,18,https://www.lanouvelle.net/2021/06/15/quebec-accorde-pres-de-12-m-a-embleme-canneberge/,2021-07-03 17:51:35
Nicolet ,premier ministre,3,VINGT 55 Média web,"Centre-du-Québec : Plus de 1,5 M$ pour accroître la productivité des entreprises Aldes Canada et Conception E.M. 2010",2021-06-14,19,https://vingt55.ca/centre-du-quebec-plus-de-15-m-pour-accroitre-la-productivite-des-entreprises-aldes-canada-et-conception-e-m-2010/,2021-07-03 17:51:35
Nicolet ,premier ministre,4,ICI.Radio-Canada.ca,Plusieurs centaines de personnes et toute la classe politique en soutien à Shawinigan,2021-06-24,9,https://ici.radio-canada.ca/nouvelle/1804293/nemaska-developpement-economique-mauricie-shawinigan,2021-07-03 17:51:35
Nicolet ,premier ministre,5,TVA Nouvelles,Britishvolt s'intéresse à Bécancour,2021-06-04,29,https://www.tvanouvelles.ca/2021/06/04/britishvolt-sinteresse-a-becancour,2021-07-03 17:51:35
Nicolet ,premier ministre,6,Le Nouvelliste - Groupe Capitales Médias,Le dernier droit de Jean-Guy Dubois | Actualités,2021-07-03,0,https://www.lenouvelliste.ca/actualites/le-dernier-droit-de-jean-guy-dubois-39ed91ede1cbea2a5d3f08171d5f1b16,2021-07-03 17:51:35
Nicolet ,premier ministre,7,Le Journal de Québec,Pénurie de main-d'œuvre: sauveteurs recherchés en région,2021-06-23,10,https://www.journaldequebec.com/2021/06/23/penurie-de-main-duvre-sauveteurs-recherches-en-region,2021-07-03 17:51:35
Nicolet ,premier ministre,8,Le Nouvelliste - Groupe Capitales Médias,La Mauricie et le Centre-du-Québec données en exemple par le premier ministre,2021-04-01,93,https://www.lenouvelliste.ca/actualites/covid-19/la-mauricie-et-le-centre-du-quebec-donnees-en-exemple-par-le-premier-ministre-caf0d5b0ae9dc142963d171fb05e0ab1,2021-07-03 17:51:36
Nicolet ,premier ministre,9,Le Nouvelliste - Groupe Capitales Médias,Cérémonie commémorative à Nicolet des policiers morts en service [VIDÉOS],2021-05-10,54,https://www.lenouvelliste.ca/actualites/ceremonie-commemorative-a-nicolet-des-policiers-morts-en-service-videos-28fa6f38832eb6b8a469c0543bb83927,2021-07-03 17:51:36
Nicolet ,premier ministre,10,Le Nouvelliste - Groupe Capitales Médias,Des travaux majeurs sur la toiture de la cathédrale de Nicolet [ARTICLE AUDIO],2021-05-27,37,https://www.lenouvelliste.ca/actualites/centre-du-quebec/des-travaux-majeurs-sur-la-toiture-de-la-cathedrale-de-nicolet-article-audio-c8cf89214eff4c70924c2f4f85c61dcb,2021-07-03 17:51:36
Nicolet ,premier ministre,11,Le Journal de Montréal,La Mauricie–Centre-du-Québec reste en zone rouge,2021-02-16,137,https://www.journaldemontreal.com/2021/02/16/la-mauriciecentre-du-quebec-reste-en-zone-rouge,2021-07-03 17:51:36
Nicolet ,premier ministre,12,Le Journal de Montréal,"La réforme du mode de scrutin, un engagement à respecter!",2021-04-29,65,https://www.journaldemontreal.com/2021/04/29/la-reforme-du-mode-de-scrutin-un-engagement-a-respecter,2021-07-03 17:51:36
Nicolet ,premier ministre,13,Le Nouvelliste - Groupe Capitales Médias,Inscriptions pour le camp de jour à Nicolet,2021-03-25,100,https://www.lenouvelliste.ca/actualites/inscriptions-pour-le-camp-de-jour-a-nicolet-bd913ea00ef06c29c87d949cb32f5299,2021-07-03 17:51:37
