Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Laval ,accident,1,Courrier Laval,L'accident nautique sur la rivière des Prairies s'avère mortel,2021-06-21,12,https://courrierlaval.com/laccident-nautique-sur-la-riviere-des-prairies-savere-mortel/,2021-07-03 09:01:29
Laval ,accident,2,France Bleu,Un blessé dans un accident de quad sur la commune de Laval-Pradel,2021-06-13,20,https://www.francebleu.fr/infos/faits-divers-justice/un-blesse-dans-un-accident-de-quad-sur-la-commune-de-laval-pradel-1623563361,2021-07-03 09:01:29
Laval ,accident,3,TVA Nouvelles,EN IMAGES | Un pilote d'hydravion sauvé in extremis dans la rivière des Prairies,2021-06-23,10,https://www.tvanouvelles.ca/2021/06/23/en-images--un-pilote-dhydravion-sauve-in-extremis-dans-la-riviere-des-prairies,2021-07-03 09:01:30
Laval ,accident,4,Ouest-France,À Laval. Sécurité routière : des accidentés témoignent devant les lycéens,2021-06-15,18,https://www.ouest-france.fr/pays-de-la-loire/laval-53000/a-laval-securite-routiere-des-accidentes-temoignent-devant-les-lyceens-80f9e874-cd0e-11eb-a8da-e398395d2765,2021-07-03 09:01:30
Laval ,accident,5,Ouest-France,Laval. Quatre blessés dont un grave dans un accident près de l’Espace Mayenne,2020-10-26,250,https://www.ouest-france.fr/pays-de-la-loire/laval-53000/laval-ralentissements-autour-de-l-espace-mayenne-apres-un-accident-de-la-route-7030103,2021-07-03 09:01:30
Laval ,accident,6,Courrier Laval,Un ouvrier s'enflamme sur un chantier de Laval,2021-02-18,135,https://courrierlaval.com/un-ouvrier-senflamme-sur-un-chantier-de-laval/,2021-07-03 09:01:30
Laval ,accident,7,Courrier Laval,Accident mortel impliquant quatre véhicules dans Saint-Vincent-de-Paul,2021-02-12,141,https://courrierlaval.com/accident-mortel-impliquant-quatre-vehicules-dans-saint-vincent-de-paul/,2021-07-03 09:01:30
Laval ,accident,8,France Bleu,Trois blessés et d'importants ralentissements à Laval après un accident de la route,2021-01-22,162,https://www.francebleu.fr/infos/faits-divers-justice/trois-blesses-et-d-importants-ralentissement-a-laval-apres-un-accident-de-la-route-1611336255,2021-07-03 09:01:31
Laval ,accident,9,Le Journal de Montréal,Transports Victimes des nids-de-poule à vélo,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/victimes-des-nids-de-poule-a-velo,2021-07-03 09:01:31
Laval ,accident,10,actu.fr,"Entre Château-Gontier et Laval, la circulation est perturbée après l'accident de quatre véhicules",2021-03-23,102,https://actu.fr/pays-de-la-loire/villiers-charlemagne_53273/entre-chateau-gontier-et-laval-la-circulation-est-perturbee-apres-l-accident-de-quatre-vehicules_40457564.html,2021-07-03 09:01:31
Laval ,accident,11,Courrier Laval,Rage au volant et accident spectaculaire sur l'A-13,2021-03-26,99,https://courrierlaval.com/rage-au-volant-et-accident-spectaculaire-sur-la-13/,2021-07-03 09:01:31
Laval ,accident,12,Zone911,Accident: Deux blessés sur l'autoroute 440 à Laval,2021-02-01,152,https://zone911.com/accidents/30380-accident-deux-blesses-sur-l-autoroute-440-a-laval,2021-07-03 09:01:32
Laval ,accident,13,France Bleu,"Près de Mayenne, deux passagers d'une moto blessés dans un accident de la route",2021-05-23,41,https://www.francebleu.fr/infos/faits-divers-justice/pres-de-mayenne-deux-passagers-d-une-moto-blesses-dans-un-accident-de-la-route-1621754905,2021-07-03 09:01:32
Laval ,accident,14,Courrier Laval,Une voiture traverse un salon de coiffure dans Pont-Viau,2020-09-22,284,https://courrierlaval.com/une-voiture-traverse-un-salon-de-coiffure-dans-pont-viau/,2021-07-03 09:01:32
Laval ,accident,15,Zone911,Violent accident impliquant un camion semi-remorque sur l'autoroute 15 à Laval,2020-12-20,195,https://zone911.com/accidents/30205-violent-accident-impliquant-un-camion-semi-remorque-sur-l-autoroute-15-a-laval,2021-07-03 09:01:32
Laval ,accident,16,Le Journal de Montréal,25 000 $ oubliés... sur les lieux d'un accident,2021-05-12,52,https://www.journaldemontreal.com/2021/05/12/25000-oublies-sur-les-lieux-dun-accident,2021-07-03 09:01:32
Laval ,accident,17,Ouest-France,En Mayenne. Trois accidents en quelques minutes : plusieurs blessés,2021-06-01,32,https://www.ouest-france.fr/pays-de-la-loire/marigne-peuton-53200/en-mayenne-trois-accidents-en-quelques-minutes-plusieurs-blesses-470b5098-c2d3-11eb-9726-f10bc8ba2ded,2021-07-03 09:01:33
Laval ,accident,18,La Presse,Accident de motomarine : les recherches reprendront lundi à Laval,2020-08-09,328,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-09/accident-de-motomarine-les-recherches-reprendront-lundi-a-laval.php,2021-07-03 09:01:33
Laval ,accident,19,Ouest-France,Livré-la-Touche. Deux femmes blessées dans un accident de cars,2021-05-06,58,https://www.ouest-france.fr/pays-de-la-loire/livre-la-touche-53400/livre-la-touche-trois-personnes-blessees-dans-un-accident-de-cars-scolaires-44079e90-ae30-11eb-a28b-b4526ae8454d,2021-07-03 09:01:34
Laval ,accident,20,Le Journal de Montréal,Sa voisine fonce une deuxième fois sur sa maison,2021-05-27,37,https://www.journaldemontreal.com/2021/05/27/sa-voisine-fonce-une-deuxieme-fois-sur-sa-maison,2021-07-03 09:01:34
