Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saguenay ,élection OR campagne,1,Le Journal de Québec,Élections municipales: la mairesse de Saguenay en tête des sondages,2021-06-21,12,https://www.journaldequebec.com/2021/06/21/elections-municipales-la-mairesse-de-saguenay-en-tete-des-sondages,2021-07-03 12:05:11
Saguenay ,élection OR campagne,2,Le Journal de Québec,Les écoles du Saguenay amorcent leur campagne de vaccination,2021-06-07,26,https://www.journaldequebec.com/2021/06/07/les-ecoles-du-saguenay-amorcent-leur-campagne-de-vaccination,2021-07-03 12:05:11
Saguenay ,élection OR campagne,3,Le Quotidien - Groupe Capitales Médias,"2,2 M$ redistribués par Centraide Saguenay-Lac-Saint-Jean",2021-07-02,1,https://www.lequotidien.com/actualites/22-m-redistribues-par-centraide-saguenay-lac-saint-jean-d7b29f65080bec184d9087e8be300c00,2021-07-03 12:05:12
Saguenay ,élection OR campagne,4,Le Quotidien - Groupe Capitales Médias,Moins de dix cas actifs au Saguenay-Lac-Saint-Jean,2021-06-29,4,https://www.lequotidien.com/actualites/covid-19/moins-de-dix-cas-actifs-au-saguenay-lac-saint-jean-24590a107696912af2644531ed821ced,2021-07-03 12:05:12
Saguenay ,élection OR campagne,5,ICI.Radio-Canada.ca,La région a atteint un plateau pour les premières doses,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803755/campagne-regionale,2021-07-03 12:05:12
Saguenay ,élection OR campagne,6,ICI.Radio-Canada.ca,"Migrer de la ville vers la région, une transition pas toujours facile",2021-06-05,28,https://ici.radio-canada.ca/nouvelle/1788083/neo-ruraux-village-integration-region,2021-07-03 12:05:12
Saguenay ,élection OR campagne,7,ICI.Radio-Canada.ca,L'OMH de Saguenay forcé de revoir tout son visuel,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798672/omh-saguenay-fusion-avortee-visuel-changement,2021-07-03 12:05:12
Saguenay ,élection OR campagne,8,Le Quotidien - Groupe Capitales Médias,Vers une campagne d'embauche massive d'éducatrices ? | Actualités,2021-06-03,30,https://www.lequotidien.com/actualites/vers-une-campagne-dembauche-massive-deducatrices--236024a8a387d2c52775b686c5986b7d,2021-07-03 12:05:12
Saguenay ,élection OR campagne,9,ICI.Radio-Canada.ca,Patrimoine Saint-Édouard lance sa campagne pour amasser le million manquant,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801875/eglise-fermee-bibliotheque-la-baie,2021-07-03 12:05:13
Saguenay ,élection OR campagne,10,ICI.Radio-Canada.ca,Des premières questions du public à saveur électorale à l'arrondissement de Chicoutimi,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1801879/arrondissement-chicoutimi-questions-public-elections,2021-07-03 12:05:13
Saguenay ,élection OR campagne,11,Le Quotidien - Groupe Capitales Médias,Unissons Saguenay se prépare pour les élections | Actualités,2021-06-12,21,https://www.lequotidien.com/actualites/unissons-saguenay-se-prepare-pour-les-elections-972fd1823d237650266b88a752a34acb,2021-07-03 12:05:13
Saguenay ,élection OR campagne,12,ICI.Radio-Canada.ca,Les centres de vaccination désormais ouverts 7 jours sur 7,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800396/ciusss-covid-coronavirus-ouverture-horaire,2021-07-03 12:05:13
Saguenay ,élection OR campagne,13,La Presse,Cliniques de vaccination sans rendez-vous | Les amateurs de hockey visés,2021-07-03,0,https://www.lapresse.ca/covid-19/2021-07-02/cliniques-de-vaccination-sans-rendez-vous/les-amateurs-de-hockey-vises.php,2021-07-03 12:05:13
Saguenay ,élection OR campagne,14,TVA Nouvelles,Une organisatrice de la dernière campagne de Justin Trudeau se lance en politique municipale,2021-06-23,10,https://www.tvanouvelles.ca/2021/06/23/une-organisatrice-de-la-derniere-campagne-de-justin-trudeau-se-lance-en-politique-municipale-1,2021-07-03 12:05:14
Saguenay ,élection OR campagne,15,Le Journal de Québec,COVID-19: la vaccination scolaire se déroule mieux que prévu,2021-06-08,25,https://www.journaldequebec.com/2021/06/08/covid-19-la-vaccination-scolaire-se-deroule-mieux-que-prevu-1,2021-07-03 12:05:14
Saguenay ,élection OR campagne,16,Grenier aux Nouvelles,Coordonnateur(trice) de campagne numérique | La Web Shop | Grenier aux Emplois,2021-07-01,2,https://www.grenier.qc.ca/emplois/50194/coordonnateurtrice-de-campagne-numerique,2021-07-03 12:05:14
Saguenay ,élection OR campagne,17,Le Devoir,"GNL Québec pourrait menacer la survie des bélugas, concluent les experts fédéraux",2021-06-17,16,https://www.ledevoir.com/societe/environnement/611373/gnl-quebec-pourrait-menacer-la-survie-des-belugas-concluent-les-experts-federaux,2021-07-03 12:05:14
