Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Joliette ,premier ministre,1,Mon Joliette,François Legault annonce l'agrandissement de l'école secondaire De L'Amitié de L'Assomption,2021-06-30,3,https://monjoliette.com/francois-legault-annonce-lagrandissement-de-lecole-secondaire-de-lamitie-de-lassomption/,2021-07-03 10:10:02
Joliette ,premier ministre,2,L'Express Montcalm,08 juin 2021 Lanaudière passera en zone jaune dès lundi prochain,2021-06-08,25,https://www.lexpressmontcalm.com/article/2021/06/08/lanaudiere-passera-en-zone-jaune-des-lundi-prochain,2021-07-03 10:10:03
Joliette ,premier ministre,3,Le Journal de Joliette,Québec va récompenser les moins de 40 ans pour les inciter à se faire vacciner,2021-06-21,12,https://www.lejournaldejoliette.ca/actualites/actualites/429776/quebec-va-recompenser-les-moins-de-40-ans-pour-les-inciter-a-se-faire-vacciner,2021-07-03 10:10:03
Joliette ,premier ministre,4,Le Journal de Québec,Le bulletin de fin de session de nos élus,2021-06-12,21,https://www.journaldequebec.com/2021/06/12/le-bulletin-de-fin-de-session-de-nos-elus,2021-07-03 10:10:03
Joliette ,premier ministre,5,Le Journal de Joliette,Trudeau fait le point sur la première phase de réouverture des frontières,2021-06-22,11,https://www.lejournaldejoliette.ca/actualites/politique/429925/trudeau-fait-le-point-sur-la-premiere-phase-de-reouverture-des-frontieres,2021-07-03 10:10:03
Joliette ,premier ministre,6,La Presse,"Conseil de la fédération | La présidence de Legault est un échec, selon l'opposition",2021-06-21,12,https://www.lapresse.ca/actualites/politique/2021-06-21/conseil-de-la-federation/la-presidence-de-legault-est-un-echec-selon-l-opposition.php,2021-07-03 10:10:03
Joliette ,premier ministre,7,Le Journal de Joliette,Plus de 2 millions de doses de Pfizer par semaine livrés au pays d'ici la fin août,2021-06-04,29,https://www.lejournaldejoliette.ca/actualites/actualites/428283/plus-de-2-millions-de-doses-de-pfizer-par-semaine-livres-au-pays-dici-la-fin-aout,2021-07-03 10:10:03
Joliette ,premier ministre,8,Le Journal de Joliette,Deux députés de la région demandent raison à Justin Trudeau,2021-06-11,22,https://www.lejournaldejoliette.ca/actualites/politique/428830/deux-deputes-de-la-region-demandent-raison-a-justin-trudeau,2021-07-03 10:10:04
Joliette ,premier ministre,9,Le Journal de Joliette,Trudeau dénonce à nouveau l'islamophobie à la suite de l'attaque survenue en Ontario,2021-06-08,25,https://www.lejournaldejoliette.ca/actualites/politique/428566/trudeau-denonce-a-nouveau-lislamophobie-a-la-suite-de-lattaque-survenue-en-ontario,2021-07-03 10:10:04
Joliette ,premier ministre,10,Le Journal de Joliette,Deux journées de grève supplémentaires dans le réseau de la santé,2021-06-21,12,https://www.lejournaldejoliette.ca/actualites/actualites/429784/deux-journees-de-greve-supplementaires-dans-le-reseau-de-la-sante,2021-07-03 10:10:04
Joliette ,premier ministre,11,Le Journal de Joliette,Un nouveau réseau d'Espaces bleus « pour célébrer notre fierté d'être Québécois »,2021-06-10,23,https://www.lejournaldejoliette.ca/actualites/culturel/428819/un-nouveau-reseau-despaces-bleus-pour-celebrer-notre-fierte-detre-quebecois,2021-07-03 10:10:04
Joliette ,premier ministre,12,L'Action,"Toute la pression est sur les épaules de Trudeau, soulignent Perron et Ste-Marie",2021-06-15,18,https://www.laction.com/article/2021/06/15/toute-la-pression-est-sur-les-epaules-de-trudeau-soulignent-perron-et-ste-marie,2021-07-03 10:10:04
Joliette ,premier ministre,13,Grenier aux Nouvelles,Tops et flops médiatiques de la mi-année 2021,2021-06-21,12,https://www.grenier.qc.ca/chroniques/23456/tops-mediatique-de-la-mi-annee-2021,2021-07-03 10:10:05
Joliette ,premier ministre,14,TV5MONDE,"En Paca, Muselier prive le RN d'une région avec une victoire confortable",2021-06-28,5,https://information.tv5monde.com/info/en-paca-muselier-prive-le-rn-d-une-region-avec-une-victoire-confortable-414669,2021-07-03 10:10:05
Joliette ,premier ministre,15,La Presse,Mort d'une femme autochtone à Joliette | Une infirmière qui a tenu des propos racistes congédiée,2020-09-29,277,https://www.lapresse.ca/actualites/sante/2020-09-29/mort-d-une-femme-autochtone-a-joliette/une-infirmiere-qui-a-tenu-des-propos-racistes-congediee.php,2021-07-03 10:10:05
Joliette ,premier ministre,16,La Presse,"Le PDG du CISSS de Lanaudière contredit | « Ça m'achale », dit Legault",2020-10-29,247,https://www.lapresse.ca/actualites/sante/2020-10-29/le-pdg-du-cisss-de-lanaudiere-contredit/ca-m-achale-dit-legault.php,2021-07-03 10:10:05
Joliette ,premier ministre,17,L'Action,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,86,https://www.laction.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-07-03 10:10:05
Joliette ,premier ministre,18,Radio-Canada.ca,Québec repousse le couvre-feu à 21 h 30 en zone rouge | Coronavirus,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1777583/assouplissements-mesures-sanitaires-gouvernement-legault-covid-19,2021-07-03 10:10:06
