Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sherbrooke ,élection OR campagne,1,La Tribune - Groupe Capitales Médias,Troisième campagne d'Opération Local | Actualités,2021-06-07,26,https://www.latribune.ca/actualites/troisieme-campagne-doperation-local-3b87351453db9af35f053e574a120cb5,2021-07-03 14:16:05
Sherbrooke ,élection OR campagne,2,ICI.Radio-Canada.ca,Logements : triste constat à Sherbrooke au lendemain du 1er juillet,2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806025/demenagement-logements-sociaux-proprietaires-locataires,2021-07-03 14:16:05
Sherbrooke ,élection OR campagne,3,La Tribune - Groupe Capitales Médias,Sherbrooke Citoyen: un parti plus mature | Élections municipales 2021 | Actualités,2021-06-11,22,https://www.latribune.ca/ma-region/sherbrooke-citoyen-un-parti-plus-mature-5d587ce2ccdf735292ea6c8f47a4c494,2021-07-03 14:16:05
Sherbrooke ,élection OR campagne,4,La Tribune - Groupe Capitales Médias,Ne pas abandonner son chat sur la ferme,2021-07-02,1,https://www.latribune.ca/actualites/sherbrooke/ne-pas-abandonner-son-chat-sur-la-ferme-900161a3894e8b34c431ffbdd49ac14f,2021-07-03 14:16:05
Sherbrooke ,élection OR campagne,5,TVA Nouvelles,COVID-19: accélération de la campagne de vaccination en Estrie,2021-06-25,8,https://www.tvanouvelles.ca/2021/06/25/covid-19-acceleration-de-la-campagne-de-vaccination-en-estrie,2021-07-03 14:16:05
Sherbrooke ,élection OR campagne,6,LesAffaires.com,Une première campagne de sociofinancement pour un projet immobilier,2021-06-30,3,https://www.lesaffaires.com/dossiers-partenaires/investir-dans-un-projet-immobilier/une-premiere-campagne-de-sociofinancement-pour-un-projet-immobilier/625881,2021-07-03 14:16:06
Sherbrooke ,élection OR campagne,7,La Tribune - Groupe Capitales Médias,Des murs remplis d'histoires | Actualités,2021-07-03,0,https://www.latribune.ca/actualites/des-murs-remplis-dhistoires-cffd04de8465c97d1ce239a5cc8fb645,2021-07-03 14:16:06
Sherbrooke ,élection OR campagne,8,La Tribune - Groupe Capitales Médias,"2e dose devancée, 2e campagne lancée [VIDÉO] | COVID-19",2021-06-02,31,https://www.latribune.ca/covid-19/2e-dose-devancee-2e-campagne-lancee-video-19856afdfebd74a52ca2a0b6cab31e1c,2021-07-03 14:16:06
Sherbrooke ,élection OR campagne,9,La Tribune - Groupe Capitales Médias,Avant que la fenêtre ne se referme… | Opinions,2021-07-03,0,https://www.latribune.ca/opinions/avant-que-la-fenetre-ne-se-referme-bd038bf44e1825151295f30f94cedc1e,2021-07-03 14:16:06
Sherbrooke ,élection OR campagne,10,La Tribune - Groupe Capitales Médias,Le mirage de la consultation publique à Sherbrooke,2021-06-14,19,https://www.latribune.ca/actualites/le-mirage-de-la-consultation-publique-a-sherbrooke-f4f7137cc842624135125e04d0dd407e,2021-07-03 14:16:06
Sherbrooke ,élection OR campagne,11,La Tribune - Groupe Capitales Médias,Sherbrooke entreprend un nouveau virage en développement économique,2021-06-25,8,https://www.latribune.ca/affaires/sherbrooke-entreprend-un-nouveau-virage-en-developpement-economique-19688ef9a2a8317d23a823979a704222,2021-07-03 14:16:07
Sherbrooke ,élection OR campagne,12,ICI.Radio-Canada.ca,La vaccination s'intensifie dans les écoles à Sherbrooke | Coronavirus,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799400/covid-vaccin-sherbrooke-eleves-estrie,2021-07-03 14:16:07
Sherbrooke ,élection OR campagne,13,La Tribune - Groupe Capitales Médias,L'Halloween tassée par le vote par anticipation? | Sherbrooke | Actualités,2021-06-23,10,https://www.latribune.ca/ma-region/lhalloween-tassee-par-le-vote-par-anticipation-c2924ddb1c5840a1a89f45568c14eab3,2021-07-03 14:16:07
Sherbrooke ,élection OR campagne,14,La Tribune - Groupe Capitales Médias,Sherbrooke Citoyen complète son équipe | Élections municipales 2021 | Actualités,2021-06-10,23,https://www.latribune.ca/ma-region/sherbrooke-citoyen-complete-son-equipe-c1d16f69260909ad3d1fb02ceed8eda5,2021-07-03 14:16:07
Sherbrooke ,élection OR campagne,15,La Tribune - Groupe Capitales Médias,District de l'Université : Éric Laverdure se présente pour Sherbrooke Citoyen,2021-06-07,26,https://www.latribune.ca/actualites/elections-municipales-2021/district-de-luniversite--eric-laverdure-se-presente-pour-sherbrooke-citoyen-91932dea6264496f1f84f2a6a4ca4129,2021-07-03 14:16:07
Sherbrooke ,élection OR campagne,16,La Tribune - Groupe Capitales Médias,Destination Sherbrooke confronté à un déficit de 200 000 $ | Actualités,2021-06-09,24,https://www.latribune.ca/actualites/destination-sherbrooke-confronte-a-un-deficit-de-200-000--923a39ff55c62cc8ea490f8ba8540dc3,2021-07-03 14:16:08
Sherbrooke ,élection OR campagne,17,La Tribune - Groupe Capitales Médias,ClicSanté engorgé par l'engouement | Actualités,2021-06-17,16,https://www.latribune.ca/actualites/clicsante-engorge-par-lengouement-46fa61c7064fbbb7192a9d532d050eb7,2021-07-03 14:16:08
Sherbrooke ,élection OR campagne,18,EstriePlus.com,Plus difficile de sortir des gens de la rue avec cette crise du logement - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-06-03,30,http://estrieplus.com/contenu-plus_difficile_de_sortir_des_gens_de_la_rue_avec_cette_crise_du_logement-1355-49692.html,2021-07-03 14:16:08
Sherbrooke ,élection OR campagne,19,EstriePlus.com,Sherbrooke remettra 115 vélos à des jeunes dans le besoin - ACTUALITÉS - Ça se passe en Estrie - Estrieplus.com - Le journal Internet,2021-06-10,23,http://estrieplus.com/contenu-recupere_don_ton_velo_sherbrooke_115_velos_jeunes_defavorises-1989-49722.html,2021-07-03 14:16:08
Sherbrooke ,élection OR campagne,20,La Tribune - Groupe Capitales Médias,L'élection municipale pourrait coûter 329 962 $ de plus que prévu,2021-06-22,11,https://www.latribune.ca/actualites/elections-municipales-2021/lelection-municipale-pourrait-couter-329-962--de-plus-que-prevu-75e7237b21561bc21d14a3f9aee5fd63,2021-07-03 14:16:08
Sherbrooke ,élection OR campagne,21,Le Journal de Montréal,RSEQ : coup d'envoi le 28 août,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/rseq--coup-denvoi-le-28-aout,2021-07-03 14:16:08
Sherbrooke ,élection OR campagne,22,La Tribune - Groupe Capitales Médias,Guerre de couleurs au Parti vert | Opinions,2021-06-18,15,https://www.latribune.ca/opinions/guerre-de-couleurs-au-parti-vert-e6297904068536aaeac67f7dab6ab3c9,2021-07-03 14:16:09
Sherbrooke ,élection OR campagne,23,La Tribune - Groupe Capitales Médias,De victime de violence à modèle de résilience | Actualités,2021-06-16,17,https://www.latribune.ca/ma-region/de-victime-de-violence-a-modele-de-resilience-7f0df5838988ff35aab342332e2f7bad,2021-07-03 14:16:09
Sherbrooke ,élection OR campagne,24,La Presse,Administration des deuxièmes doses | Le Québec doublé par trois autres provinces,2021-06-30,3,https://www.lapresse.ca/covid-19/2021-06-30/administration-des-deuxiemes-doses/le-quebec-double-par-trois-autres-provinces.php,2021-07-03 14:16:09
Sherbrooke ,élection OR campagne,25,La Tribune - Groupe Capitales Médias,Un candidat s'affiche dans le district du Lac-des-Nations,2021-06-29,4,https://www.latribune.ca/ma-region/un-candidat-saffiche-dans-le-district-du-lac-des-nations-84f28c286374f92586b4d2297760bf32,2021-07-03 14:16:09
Sherbrooke ,député,1,Le Reflet du Lac,Les députés québécois s'unissent pour protéger le lac Memphrémagog,2021-06-07,26,https://www.lerefletdulac.com/2021/06/07/les-deputes-quebecois-sunissent-pour-proteger-la-lac-memphremagog/,2021-07-03 14:16:45
Sherbrooke ,député,2,La Tribune - Groupe Capitales Médias,Le PQ perd un autre député | Politique | Actualités,2021-06-04,29,https://www.latribune.ca/actualites/politique/le-pq-perd-un-autre-depute-8774bfbe3e70d7eca03f2b8d6f023f2e,2021-07-03 14:16:46
Sherbrooke ,député,3,ICI.Radio-Canada.ca,Manifestation à Sherbrooke contre le prolongement du gazoduc Goldboro,2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1801153/manifestation-a-sherbrooke-contre-le-prolongement-du-gazoduc-goldboro,2021-07-03 14:16:46
Sherbrooke ,député,4,Le Journal de Montréal,Les coûts du Centre mère-enfant de Sherbrooke grimpent encore,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/les-couts-du-centre-mere-enfant-de-sherbrooke-grimpent-encore-1,2021-07-03 14:16:46
Sherbrooke ,député,5,ICI.Radio-Canada.ca,Exportation de son modèle : le groupe Probex rencontrera le ministre Boulet,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801307/economie-sociale-handicap-sherbrooke-reinsertion,2021-07-03 14:16:46
Sherbrooke ,député,6,La Tribune - Groupe Capitales Médias,Une fête du Québec triste pour plusieurs ménages sans logis,2021-06-27,6,https://www.latribune.ca/actualites/sherbrooke/une-fete-du-quebec-triste-pour-plusieurs-menages-sans-logis-e91069527742767f2ac4c5ae93ea8841,2021-07-03 14:16:46
Sherbrooke ,député,7,VINGT 55 Média web,La Galerie mp tresart présente l'exposition collective ” Osez les Caraïbes… ” !,2021-07-03,0,https://vingt55.ca/la-galerie-mp-tresart-presente-lexposition-collective-osez-les-caraibes/,2021-07-03 14:16:46
Sherbrooke ,député,8,Radio-Canada.ca,"Alexis Wawanoloath, l'avocat qui veut œuvrer à la décolonisation du droit",2021-06-17,16,https://ici.radio-canada.ca/espaces-autochtones/1802157/alexis-wawanoloath-avocat-droits-autochtones,2021-07-03 14:16:47
Sherbrooke ,député,9,La Tribune - Groupe Capitales Médias,Le député Gilles Bélanger commence 2021 à l'hôpital,2021-01-04,180,https://www.latribune.ca/actualites/le-depute-gilles-belanger-commence-2021-a-lhopital-ee522f27d1998c7ec260c013fb9bcafc,2021-07-03 14:16:47
Sherbrooke ,député,10,La Tribune - Groupe Capitales Médias,Québec solidaire conteste avoir commis une faute | Politique | Actualités,2021-06-07,26,https://www.latribune.ca/actualites/politique/quebec-solidaire-conteste-avoir-commis-une-faute-d75f6ab444b9b5ed15a997546c883335,2021-07-03 14:16:47
Sherbrooke ,député,11,EstriePlus.com,Un lancement haut en couleur pour le Théâtre Granada - CULTURE &amp; ÉVÉNEMENTS - En vedette - Estrieplus.com - Le journal Internet,2021-06-04,29,http://estrieplus.com/contenu-un_lancement_haut_en_couleur_pour_le_theatre_granada-1376-49699.html,2021-07-03 14:16:47
Sherbrooke ,député,12,La Tribune - Groupe Capitales Médias,Le député Will Amos «nu» lors de la période de questions à Ottawa,2021-04-14,80,https://www.latribune.ca/actualites/politique/le-depute-will-amos-nu-lors-de-la-periode-de-questions-a-ottawa-fba299fc5f3807b71753a2768f4adde6,2021-07-03 14:16:47
Sherbrooke ,député,13,Le Journal de Montréal,Sept élus ont bafoué les règles sanitaires,2021-01-27,157,https://www.journaldemontreal.com/2021/01/27/sept-elus-ont-bafoue-les-regles,2021-07-03 14:16:48
