Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Notre-Dame-du-Mont-Carmel ,accident,1,Le Nouvelliste - Groupe Capitales Médias,Deux capotages à Notre-Dame-du-Mont-Carmel,2021-04-01,93,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-capotages-a-notre-dame-du-mont-carmel-0c7a187c210094e3309b99398a32b5a9,2021-07-03 16:35:56
Notre-Dame-du-Mont-Carmel ,accident,2,ICI.Radio-Canada.ca,Nos archives : le terrible et spectaculaire accident de Notre-Dame-du-Mont-Carmel,2020-12-29,186,https://ici.radio-canada.ca/nouvelle/1755977/accident-avion-tour-notre-dame-mont-carmel-pilote-mort-westower-archives,2021-07-03 16:35:56
Notre-Dame-du-Mont-Carmel ,accident,3,L'Hebdo du Saint-Maurice,Accident à Notre-Dame-du-Mont-Carmel,2020-11-10,235,https://www.lhebdodustmaurice.com/accident-a-mont-carmel/,2021-07-03 16:35:56
Notre-Dame-du-Mont-Carmel ,accident,4,Le Nouvelliste - Groupe Capitales Médias,Sortie de route et capotage à Notre-Dame-du-Mont-Carmel,2021-02-13,140,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-et-capotage-a-notre-dame-du-mont-carmel-f278358b14a4f3094165cecbab7094e8,2021-07-03 16:35:56
Notre-Dame-du-Mont-Carmel ,accident,5,Le Nouvelliste - Groupe Capitales Médias,Incendie à Notre-Dame-du-Mont-Carmel | Justice et faits divers | Actualités,2021-01-24,160,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-notre-dame-du-mont-carmel-6c89832d5b5b49a32f1deea4a5e9aaed,2021-07-03 16:35:57
Notre-Dame-du-Mont-Carmel ,accident,6,Le Nouvelliste - Groupe Capitales Médias,Une trombe terrestre à Notre-Dame-du-Mont-Carmel?,2021-05-16,48,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-trombe-terrestre-a-notre-dame-du-mont-carmel-f622ec0d2250f109cb61cf45050e0928,2021-07-03 16:35:57
Notre-Dame-du-Mont-Carmel ,accident,7,Le Nouvelliste - Groupe Capitales Médias,Important incendie près du Sanctuaire Notre-Dame-du-Cap,2021-05-01,63,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/important-incendie-pres-du-sanctuaire-notre-dame-du-cap-2087dc8f3f6f3cdf5abcd189fac901bb,2021-07-03 16:35:57
Notre-Dame-du-Mont-Carmel ,accident,8,Le Nouvelliste - Groupe Capitales Médias,Capotage à Notre-Dame-du-Mont-Carmel: «J'ai failli mourir»,,,https://www.lenouvelliste.ca/actualites/capotage-a-notre-dame-du-mont-carmel-jai-failli-mourir-1fab31ae58b6a1235ff81736a7abbf40,2021-07-03 16:35:57
Notre-Dame-du-Mont-Carmel ,accident,9,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel: deux soirs d'arrosage dorénavant permis,2021-04-21,73,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-deux-soirs-darrosage-dorenavant-permis-f82194503fe22aa598c829a8b800d8ca,2021-07-03 16:35:57
Notre-Dame-du-Mont-Carmel ,accident,10,Le Nouvelliste - Groupe Capitales Médias,Deux personnes arrêtées à la suite d'un vol à Notre-Dame-du-Mont-Carmel,2020-12-02,213,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-personnes-arretees-a-la-suite-dun-vol-a-notre-dame-du-mont-carmel-6574fea29828e95edce365da4cd01631,2021-07-03 16:35:58
Notre-Dame-du-Mont-Carmel ,accident,11,ICI.Radio-Canada.ca,Le septuagénaire porté disparu à Notre-Dame-du-Mont-Carmel a été retrouvé,2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1751768/septuagenaire-disparu-notre-dame-du-mont-carmel,2021-07-03 16:35:58
Notre-Dame-du-Mont-Carmel ,accident,12,Le Nouvelliste - Groupe Capitales Médias,Nouvelle image pour Mont-Carmel | Actualités,2020-12-17,198,https://www.lenouvelliste.ca/actualites/nouvelle-image-pour-mont-carmel-4c778a71c58f9ea48c2794dd344cf9a3,2021-07-03 16:35:58
Notre-Dame-du-Mont-Carmel ,accident,13,Le Nouvelliste - Groupe Capitales Médias,"Du camping, même en hiver | Actualités",2021-01-19,165,https://www.lenouvelliste.ca/actualites/du-camping-meme-en-hiver-c3d1cafa41abbe5ee6397d35f1b5f3e5,2021-07-03 16:35:58
Notre-Dame-du-Mont-Carmel ,accident,14,Le Nouvelliste - Groupe Capitales Médias,Collision frontale sur l'autoroute 30: une mobilisation pour la famille de Dave Martel,2021-04-16,78,https://www.lenouvelliste.ca/actualites/collision-frontale-sur-lautoroute-30-une-mobilisation-pour-la-famille-de-dave-martel-c5b2cabcfad9a20dd5453ba9fcd99a76,2021-07-03 16:35:58
Notre-Dame-du-Mont-Carmel ,accident,15,Le Nouvelliste - Groupe Capitales Médias,Masques au graphène dans les écoles: un père demande un recours collectif,2021-04-20,74,https://www.lenouvelliste.ca/actualites/masques-au-graphene-dans-les-ecoles-un-pere-demande-un-recours-collectif-242f6aef21ce4a636a3c69f8cf91716e,2021-07-03 16:35:58
Notre-Dame-du-Mont-Carmel ,accident,16,Le Nouvelliste - Groupe Capitales Médias,Le lien interrives de La Gabelle fermé jeudi: des automobilistes pointés du doigt,2021-01-28,156,https://www.lenouvelliste.ca/actualites/le-lien-interrives-de-la-gabelle-ferme-jeudi-des-automobilistes-pointes-du-doigt-71d2ffafba66ded2328a7e9d59b075f9,2021-07-03 16:35:59
