Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Forestville ,accident,1,Journal Le Manic,Accident sur la route 385 : un employé d'Hydro-Québec blessé légèrement,2020-08-20,317,https://www.lemanic.ca/2020/08/20/accident-sur-la-route-385-un-employe-dhydro-quebec-blesse-legerement/,2021-07-03 08:07:01
Forestville ,accident,2,TVA Nouvelles,Traverse Forestville-Rimouski: le retour du CNM Évolution encore incertain,2021-05-14,50,https://www.tvanouvelles.ca/2021/05/14/traverse-forestville-rimouski-le-retour-du-cnm-evolution-encore-incertain-1,2021-07-03 08:07:02
Forestville ,accident,3,ICI.Radio-Canada.ca,Un motocycliste blessé sérieusement dans une collision à Sept-Îles,,,https://ici.radio-canada.ca/nouvelle/1717167/accident-moto-pick-up-sept-iles-blesse,2021-07-03 08:07:02
Forestville ,accident,4,Ma Côte-Nord,La tempête complique les déplacements: pas de traversier et fermeture de la 138 à plusieurs endroits,2021-03-02,123,https://macotenord.com/la-tempete-complique-les-deplacements-pas-de-traversier-et-fermeture-de-la-138-a-plusieurs-endroits/,2021-07-03 08:07:02
Forestville ,accident,5,Journal Le Manic,Collision à Baie-Laval en 2017 : Nicolas Lebel condamné à 18 mois de prison,2020-08-11,326,https://www.lemanic.ca/2020/08/11/collision-a-baie-laval-en-2017-nicolas-lebel-condamne-a-18-mois-de-prison/,2021-07-03 08:07:02
Forestville ,accident,6,Journal Le Manic,Actualité Collision impliquant trois véhicules sur le chemin de la Scierie,2020-12-16,199,https://www.lemanic.ca/2020/12/16/collision-impliquant-trois-vehicules-sur-le-chemin-de-la-scierie/,2021-07-03 08:07:03
Forestville ,accident,7,Radio-Canada.ca,Jour de deuil en hommage aux victimes d'accidents de travail,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788786/cnesst-commemoration-marche-est-du-quebec,2021-07-03 08:07:03
Forestville ,accident,8,ICI.Radio-Canada.ca,Deux personnes perdent la vie dans un accident aux Escoumins,,,https://ici.radio-canada.ca/nouvelle/778694/accident-mortel-les-escoumins,2021-07-03 08:07:03
Forestville ,accident,9,Zone911,La tempête de neige est confirmée pour demain: Voici les dernières prévisions d'Environnement Canada,2021-02-01,152,https://zone911.com/divers/30379-la-tempete-de-neige-est-confirmee-pour-demain-voici-les-dernieres-previsions-d-environnement-canada,2021-07-03 08:07:03
Forestville ,accident,10,ICI.Radio-Canada.ca,Feu de forêt dans la ZEC de Forestville,2020-09-06,300,https://ici.radio-canada.ca/nouvelle/1731744/feu-zec-forestville-cote-nord-incendie-forest-sopfeu,2021-07-03 08:07:04
Forestville ,accident,11,ICI.Radio-Canada.ca,Accident ferroviaire d'IOC : des travailleurs de Sept-Îles blessés,,,https://ici.radio-canada.ca/nouvelle/1158404/accident-ferroviaire-ioc-travailleur-sept-iles-blesse-labrador-city-cote-nord-mine-train,2021-07-03 08:07:04
Forestville ,accident,12,ICI.Radio-Canada.ca,Une adolescente de Pessamit perd la vie après un accident sur la route 138,,,https://ici.radio-canada.ca/nouvelle/1121598/une-adolescente-de-pessamit-perd-la-vie-apres-un-accident-sur-la-route-138,2021-07-03 08:07:04
