Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Trois-Rivières ,élection OR campagne,1,Le Nouvelliste - Groupe Capitales Médias,Où iront les «votes Aubin»? | Chroniques,2021-07-03,0,https://www.lenouvelliste.ca/chroniques/ou-iront-les-votes-aubin-6534bffe1b51d2bea60f37e17c8a0780,2021-07-03 14:27:19
Trois-Rivières ,élection OR campagne,2,Le Nouvelliste - Groupe Capitales Médias,Vers une pandémie électorale | Opinions,2021-07-03,0,https://www.lenouvelliste.ca/opinions/vers-une-pandemie-electorale-a80875a69f97cd21db593ce73752eff7,2021-07-03 14:27:19
Trois-Rivières ,élection OR campagne,3,ICI.Radio-Canada.ca,Orages violents à Trois-Rivières : le Domaine scout lance une campagne de financement,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801299/domaine-scout-campagne-financement-bilan-travaux-trois-rivieres,2021-07-03 14:27:19
Trois-Rivières ,élection OR campagne,4,ICI.Radio-Canada.ca,Le Parti conservateur fait de nouveau confiance à Yves Lévesque,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805263/trois-rivieres-circonscription-maire-election-ottawa-parti-conservateur-canada,2021-07-03 14:27:19
Trois-Rivières ,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,Une campagne pour apprendre à vivre en harmonie avec ses voisins,2021-06-25,8,https://www.lenouvelliste.ca/actualites/trois-rivieres/une-campagne-pour-apprendre-a-vivre-en-harmonie-avec-ses-voisins-4607e3987698cbca208b4f0912881fba,2021-07-03 14:27:20
Trois-Rivières ,élection OR campagne,6,L'Hebdo Journal,La campagne de vaccination adaptée pour rejoindre les jeunes,2021-06-04,29,https://www.lhebdojournal.com/la-campagne-de-vaccination-adaptee-pour-rejoindre-les-jeunes/,2021-07-03 14:27:20
Trois-Rivières ,élection OR campagne,7,L'Hebdo Journal,L'Expo de Trois-Rivières prend la forme d'un rallye,2021-06-23,10,https://www.lhebdojournal.com/lexpo-de-trois-rivieres-prend-la-forme-dun-rallye/,2021-07-03 14:27:20
Trois-Rivières ,élection OR campagne,8,ICI.Radio-Canada.ca,Valérie Renaud-Martin dévoile des premiers pans de son programme politique,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800708/valerie-renaud-martin-politique-trois-rivieres-promesse-election,2021-07-03 14:27:20
Trois-Rivières ,élection OR campagne,9,Le Nouvelliste - Groupe Capitales Médias,Avant que la fenêtre ne se referme… | Opinions,2021-07-03,0,https://www.lenouvelliste.ca/opinions/avant-que-la-fenetre-ne-se-referme-bd038bf44e1825151295f30f94cedc1e,2021-07-03 14:27:20
Trois-Rivières ,élection OR campagne,10,ICI.Radio-Canada.ca,Christine Beaulieu de nouveau ambassadrice de la saison touristique de Trois-Rivières,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800241/tourisme-trois-rivieres-ide-ete-christine-beaulieu,2021-07-03 14:27:20
Trois-Rivières ,élection OR campagne,11,L’actualité,Course à la mairie de Trois-Rivières : Valérie Renaud-Martin veut défaire les mythes,2021-06-28,5,https://lactualite.com/actualites/course-a-la-mairie-de-trois-rivieres-valerie-renaud-martin-veut-defaire-les-mythes/,2021-07-03 14:27:21
Trois-Rivières ,élection OR campagne,12,L'Hebdo Journal,Un ver d'oreille de QW4RTZ pour une meilleure sécurité routière,2021-06-03,30,https://www.lhebdojournal.com/un-ver-doreille-de-qw4rtz-pour-une-meilleure-securite-routiere/,2021-07-03 14:27:21
Trois-Rivières ,élection OR campagne,13,ICI.Radio-Canada.ca,Denis Roy quitte la politique municipale,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801662/denis-roy-annonce-retrait-politique-trois-rivieres-entreprise-economie-circulaire,2021-07-03 14:27:21
Trois-Rivières ,élection OR campagne,14,L'Hebdo Journal,Incendie du centre-ville: une campagne GoFundMe pour aider une sinistrée,2021-06-30,3,https://www.lhebdojournal.com/incendie-du-centre-ville-une-campagne-gofundme-pour-aider-une-sinistree/,2021-07-03 14:27:21
Trois-Rivières ,élection OR campagne,15,ICI.Radio-Canada.ca,Disqualification de Pierre Piché à l'investiture du Bloc québécois : les versions diffèrent,2021-06-23,10,https://ici.radio-canada.ca/nouvelle/1803997/disqualification-pierre-piche-exclu-investiture-bloc-trois-rivieres,2021-07-03 14:27:21
Trois-Rivières ,élection OR campagne,16,Le Nouvelliste - Groupe Capitales Médias,Course à la mairie de Bécancour: Karl Grondin saute dans la mêlée,2021-07-02,1,https://www.lenouvelliste.ca/actualites/course-a-la-mairie-de-becancour-karl-grondin-saute-dans-la-melee-4a0053843e07379b6247e151554f04c8,2021-07-03 14:27:22
Trois-Rivières ,élection OR campagne,17,Le Nouvelliste - Groupe Capitales Médias,"Recruter sur TikTok, Snapchat, Instagram… | Proximité PME | Affaires",2021-07-03,0,https://www.lenouvelliste.ca/affaires/proximite-pme/recruter-sur-tiktok-snapchat-instagram-0327cf760232bf29ebcb513c36df8a5e,2021-07-03 14:27:22
Trois-Rivières ,élection OR campagne,18,L'Hebdo Journal,LHJMQ: David Lebel parmi les espoirs,2021-07-02,1,https://www.lhebdojournal.com/lhjmq-david-lebel-parmi-les-espoirs/,2021-07-03 14:27:22
Trois-Rivières ,élection OR campagne,19,Le Journal de Montréal,La campagne électorale municipale déjà ouverte à Trois-Rivières,2020-11-19,226,https://www.journaldemontreal.com/2020/11/19/la-campagne-electorale-municipale-deja-ouverte-a-trois-rivieres-1,2021-07-03 14:27:22
Trois-Rivières ,élection OR campagne,20,Outre-mer la 1ère,"Elections régionales : avec 52,19%, Ary Chalus en tête à Trois-Rivières - Guadeloupe la 1ère",2021-06-21,12,https://la1ere.francetvinfo.fr/guadeloupe/elections-regionales-avec-52-19-ary-chalus-en-tete-a-trois-rivieres-1039684.html,2021-07-03 14:27:23
Trois-Rivières ,élection OR campagne,21,Le Journal de Montréal,Déjà des candidats sur les rangs à Trois-Rivières,2021-01-11,173,https://www.journaldemontreal.com/2021/01/11/deja-des-candidats-sur-les-rangs-a-trois-rivieres,2021-07-03 14:27:23
Trois-Rivières ,élection OR campagne,22,L'Express - Drummondville,Les libéraux se questionnent sur les maisons des aînés en région - L'Express,2021-06-15,18,https://www.journalexpress.ca/2021/06/15/les-liberaux-se-questionnent-sur-les-maisons-des-aines-en-mauricie-et-au-centre-du-quebec/,2021-07-03 14:27:23
Trois-Rivières ,élection OR campagne,23,L'Avenir et des Rivières - Farnham,Projet-pilote en transport collectif dans la MRC de Brome-Missisquoi,2021-07-02,1,https://www.laveniretdesrivieres.com/2021/07/02/projet-pilote-en-transport-collectif-dans-la-mrc-de-brome-missisquoi/,2021-07-03 14:27:24
Trois-Rivières ,élection OR campagne,24,Le Nouvelliste - Groupe Capitales Médias,Le maire de La Tuque sera candidat pour la prochaine élection,2021-04-20,74,https://www.lenouvelliste.ca/actualites/le-maire-de-la-tuque-sera-candidat-pour-la-prochaine-election-4dbc8e6b0ccaa6876132d3cc4f7575a1,2021-07-03 14:27:24
Trois-Rivières ,élection OR campagne,25,Le Nouvelliste - Groupe Capitales Médias,André Tourigny nommé entraîneur-chef des Coyotes? | Sport local | Sports,2021-06-29,4,https://www.lenouvelliste.ca/sports/sport-local/andre-tourigny-nomme-entraineur-chef-des-coyotes-0ecd2c53da0c9e9e8554cf88d35505aa,2021-07-03 14:27:24
Trois-Rivières ,député,1,L'Hebdo Journal,Un premier Grand Splash à Trois-Rivières,2021-07-02,1,https://www.lhebdojournal.com/un-premier-grand-splash-a-trois-rivieres/,2021-07-03 14:27:58
Trois-Rivières ,député,2,Le Nouvelliste - Groupe Capitales Médias,Où iront les «votes Aubin»? | Chroniques,2021-07-03,0,https://www.lenouvelliste.ca/chroniques/ou-iront-les-votes-aubin-6534bffe1b51d2bea60f37e17c8a0780,2021-07-03 14:27:59
Trois-Rivières ,député,3,Le Nouvelliste - Groupe Capitales Médias,Trois-Rivières en route pour une aérogare digne de ce nom,2021-06-18,15,https://www.lenouvelliste.ca/affaires/trois-rivieres-en-route-pour-une-aerogare-digne-de-ce-nom-2d318697adda855bcf728e7778973981,2021-07-03 14:27:59
Trois-Rivières ,député,4,Le Nouvelliste - Groupe Capitales Médias,Si Québec réglait ses comptes avec Shawinigan | Chroniques,2021-06-26,7,https://www.lenouvelliste.ca/chroniques/si-quebec-reglait-ses-comptes-avec-shawinigan-52b99f702d361e4430830bb1a7bc7980,2021-07-03 14:27:59
Trois-Rivières ,député,5,Le Soleil - Groupe Capitales Médias,Le PQ perd un autre député | Politique | Actualités,2021-06-04,29,https://www.lesoleil.com/actualite/politique/le-pq-perd-un-autre-depute-8774bfbe3e70d7eca03f2b8d6f023f2e,2021-07-03 14:27:59
Trois-Rivières ,député,6,Le Journal de Québec,Mycélium au Grand Marché,2021-07-03,0,https://www.journaldequebec.com/2021/07/03/mycelium-au-grand-marche,2021-07-03 14:27:59
