Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Cowansville ,élection OR campagne,1,Journal Le Guide - Cowansville,Troisième campagne pour les Dollars Cowansville,2021-06-16,17,https://www.journalleguide.com/2021/06/16/troisieme-campagne-pour-les-dollars-cowansville/,2021-07-03 09:51:32
Cowansville ,élection OR campagne,2,Journal Le Guide - Cowansville,La mairesse de Cowansville sollicite un deuxième mandat,2021-06-09,24,https://www.journalleguide.com/2021/06/09/la-mairesse-de-cowansville-sollicite-un-deuxieme-mandat/,2021-07-03 09:51:32
Cowansville ,élection OR campagne,3,M105 La vie d'ici,Les Dollars Cowansville de retour pour une 3e campagne de bonificaion,2021-06-11,22,https://m105.ca/actualite/les-dollars-cowansville-de-retour-pour-une-3e-campagne-de-bonificaion/,2021-07-03 09:51:32
Cowansville ,élection OR campagne,4,La Voix de l'est - Groupe Capitales Médias,Les Dollars Cowansville de retour mercredi | Actualités,2021-06-14,19,https://www.lavoixdelest.ca/actualites/les-dollars-cowansville-de-retour-mercredi-e72d377dbaa395ee6ce8a02b0755de1e,2021-07-03 09:51:32
Cowansville ,élection OR campagne,5,Journal Le Guide - Cowansville,Nouvelle ère pour la bibliothèque commémorative Pettes,2021-06-23,10,https://www.journalleguide.com/2021/06/23/nouvelle-ere-pour-la-bibliotheque-commemorative-pettes/,2021-07-03 09:51:33
Cowansville ,élection OR campagne,6,Journal Le Guide - Cowansville,En route vers la zone jaune,2021-06-09,24,https://www.journalleguide.com/2021/06/09/en-route-vers-la-zone-jaune/,2021-07-03 09:51:33
Cowansville ,élection OR campagne,7,Journal Le Guide - Cowansville,COVID-19: l'Estrie devrait passer en zone verte dès le 28 juin,2021-06-16,17,https://www.journalleguide.com/2021/06/16/covid-19-lestrie-devrait-passer-en-zone-verte-des-le-28-juin/,2021-07-03 09:51:33
Cowansville ,élection OR campagne,8,Journal Le Guide - Cowansville,Campagne de vaccination en Estrie: les jeunes de 12 à 17 ans répondent à l'appel,2021-05-26,38,https://www.journalleguide.com/2021/05/26/campagne-de-vaccination-en-estrie-les-jeunes-de-12-a-17-ans-repondent-a-lappel/,2021-07-03 09:51:33
Cowansville ,élection OR campagne,9,Journal Le Guide - Cowansville,Vaccination: au tour des 65 ans et plus de prendre rendez-vous,2021-03-19,106,https://www.journalleguide.com/2021/03/19/vaccination-au-tour-des-65-ans-et-plus-de-prendre-rendez-vous/,2021-07-03 09:51:33
Cowansville ,élection OR campagne,10,Journal Le Guide - Cowansville,Campagne de vaccination (test 4),2021-06-02,31,https://www.journalleguide.com/2021/06/02/campagne-de-vaccination-test-4/,2021-07-03 09:51:34
Cowansville ,élection OR campagne,11,La Voix de l'est - Groupe Capitales Médias,Urgent besoin de renfort pour la campagne de vaccination en Estrie,2021-04-15,79,https://www.lavoixdelest.ca/actualites/urgent-besoin-de-renfort-pour-la-campagne-de-vaccination-en-estrie-7bcab1de1f172300057c444f00628175,2021-07-03 09:51:34
Cowansville ,élection OR campagne,12,Journal Le Guide - Cowansville,Élections municipales 2021: des séances d'information pour les futurs candidats d'ici,2021-03-05,120,https://www.journalleguide.com/2021/03/05/elections-municipales-2021-des-seances-dinformation-pour-les-futurs-candidats-dici/,2021-07-03 09:51:34
Cowansville ,élection OR campagne,13,Journal Le Guide - Cowansville,COVID-19: 54 000 doses de vaccin à administrer dans les prochaines semaines,2021-04-07,87,https://www.journalleguide.com/2021/04/07/covid-19-54-000-doses-de-vaccin-a-administrer-dans-les-prochaines-semaines/,2021-07-03 09:51:34
Cowansville ,élection OR campagne,14,Journal Le Guide - Cowansville,Plus de la moitié des Estriens vaccinés,2021-05-19,45,https://www.journalleguide.com/2021/05/19/plus-de-la-moitie-des-estriens-vaccines/,2021-07-03 09:51:35
Cowansville ,élection OR campagne,15,La Voix de l'est - Groupe Capitales Médias,Nouvelle adresse pour les bureaux du garage municipal de Cowansville,2021-04-08,86,https://www.lavoixdelest.ca/actualites/nouvelle-adresse-pour-les-bureaux-du-garage-municipal-de-cowansville-bbe2dc0ce3990a0d03d760a78a446fcd,2021-07-03 09:51:35
Cowansville ,élection OR campagne,16,ICI.Radio-Canada.ca,Des plages horaires pour se faire vacciner sans rendez-vous en Estrie,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797677/vaccins-pfizer-moderna-1ere-dose-covid-19,2021-07-03 09:51:35
