Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-André-Avellin ,premier ministre,1,La Presse,Le barrage qui divise Lac-Simon | La Presse,2021-06-26,7,https://www.lapresse.ca/actualites/2021-06-26/le-barrage-qui-divise-lac-simon.php,2021-07-03 12:41:51
Saint-André-Avellin ,premier ministre,2,Le Droit - Groupe Capitales Médias,Saint-André-Avellin rend hommage aux victimes de la COVID-19,2021-05-20,44,https://www.ledroit.com/actualites/saint-andre-avellin-rend-hommage-aux-victimes-de-la-covid-19-97537e3bbc57b2b68f6d17037e363a5d,2021-07-03 12:41:51
Saint-André-Avellin ,premier ministre,3,Le Droit - Groupe Capitales Médias,Il y aura un Festival western de Saint-André-Avellin cet été,2021-05-31,33,https://www.ledroit.com/actualites/petite-nation/il-y-aura-un-festival-western-de-saint-andre-avellin-cet-ete-fde877cee04bd37ea5a7a2f445d86acb,2021-07-03 12:41:51
Saint-André-Avellin ,premier ministre,4,CNW Telbec,Opération haute vitesse - Près de 87 M$ pour donner accès à Internet haute vitesse à 10 640 foyers en Outaouais d'ici septembre 2022,2021-04-16,78,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-pres-de-87-m-pour-donner-acces-a-internet-haute-vitesse-a-10-640-foyers-en-outaouais-d-ici-septembre-2022-894054516.html,2021-07-03 12:41:51
Saint-André-Avellin ,premier ministre,5,Le Journal de Montréal,25 beaux campings qui ont encore des places,2021-04-17,77,https://www.journaldemontreal.com/2021/04/17/25-beaux-campings-qui-ont-encore-des-places,2021-07-03 12:41:52
Saint-André-Avellin ,premier ministre,6,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,60,https://www.ledroit.com/actualites/petite-nation/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-07-03 12:41:52
Saint-André-Avellin ,premier ministre,7,Le Droit - Groupe Capitales Médias,Développement minier: des intervenants de la Petite-Nation rencontreront le ministre Julien,2020-09-29,277,https://www.ledroit.com/actualites/petite-nation/developpement-minier-des-intervenants-de-la-petite-nation-rencontreront-le-ministre-julien-34782615509b94e5500ea691b89c42fa,2021-07-03 12:41:52
Saint-André-Avellin ,premier ministre,8,Le Droit - Groupe Capitales Médias,Près de 2 M$ pour deux projets d'infrastructures dans la MRC de Papineau,2020-10-08,268,https://www.ledroit.com/actualites/petite-nation/pres-de-2-m-pour-deux-projets-dinfrastructures-dans-la-mrc-de-papineau-19ca0123f9cf81155b2b42a64d0a08ee,2021-07-03 12:41:52
Saint-André-Avellin ,premier ministre,9,Le Droit - Groupe Capitales Médias,Début de la construction de la nouvelle mairie à Saint-André-Avellin,2020-11-05,240,https://www.ledroit.com/actualites/petite-nation/debut-de-la-construction-de-la-nouvelle-mairie-a-saint-andre-avellin-bd8a6d8d66c0d1b67c7d0d023f1b68a0,2021-07-03 12:41:52
Saint-André-Avellin ,premier ministre,10,Le Droit - Groupe Capitales Médias,Deux nouvelles cours d'école pour la rentrée à Saint-André-Avellin,2020-09-12,294,https://www.ledroit.com/actualites/petite-nation/deux-nouvelles-cours-decole-pour-la-rentree-a-saint-andre-avellin-90fb7632caeff8b577e761b6ce1d80fb,2021-07-03 12:41:53
Saint-André-Avellin ,premier ministre,11,La Voix de l'est - Groupe Capitales Médias,COVID-19: situation «critique» au CHSLD La Petite-Nation,2021-01-07,177,https://www.lavoixdelest.ca/actualites/covid-19/covid-19-situation-critique-au-chsld-la-petite-nation-250b89838b85b0db80126a9693dd3050,2021-07-03 12:41:53
Saint-André-Avellin ,premier ministre,12,ICI.Radio-Canada.ca,Un incendie de forêt de 6 hectares contenu près de Saint-André-Avellin,,,https://ici.radio-canada.ca/nouvelle/1703123/feu-foret-saint-andre-avellin-outaouais-sopfeu,2021-07-03 12:41:53
Saint-André-Avellin ,premier ministre,13,Le Droit - Groupe Capitales Médias,La MRC de Papineau s'adresse au ministre Bonnardel,2021-03-18,107,https://www.ledroit.com/actualites/petite-nation/la-mrc-de-papineau-sadresse-au-ministre-bonnardel-c3c64a2b28a8298978a100af85524c3a,2021-07-03 12:41:53
Saint-André-Avellin ,premier ministre,14,ICI.Radio-Canada.ca,25 maisons touchées par les inondations seront détruites à Saint-André-Avellin | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1378724/maisons-demolitions-inondations-printemps-saint-andre-avellin-taxes-pont,2021-07-03 12:41:53
Saint-André-Avellin ,premier ministre,15,Le Droit - Groupe Capitales Médias,Saint-André-Avellin aura une nouvelle caserne de pompiers en 2021,,,https://www.ledroit.com/actualites/petite-nation/saint-andre-avellin-aura-une-nouvelle-caserne-de-pompiers-en-2021-20dbfd390a59cbad146908f7877054d4,2021-07-03 12:41:53
Saint-André-Avellin ,premier ministre,16,Le Droit - Groupe Capitales Médias,Le mystère de la bonne de Saint-André-Avellin [PHOTOS],,,https://www.ledroit.com/chroniques/le-mystere-de-la-bonne-de-saint-andre-avellin-photos-68313692c05f27aab2485cafb4f41cd2,2021-07-03 12:41:54
Saint-André-Avellin ,premier ministre,17,Le Droit - Groupe Capitales Médias,Aucun échéancier pour la reconstruction du rang Saint-Augustine,2021-04-01,93,https://www.ledroit.com/actualites/petite-nation/aucun-echeancier-pour-la-reconstruction-du-rang-saint-augustine-7e5b5f3cc4f0afe216486e21a2bf820b,2021-07-03 12:41:54
Saint-André-Avellin ,premier ministre,18,Le Droit - Groupe Capitales Médias,La plus vieille maison de Plaisance déménagée près des chutes?,2021-04-22,72,https://www.ledroit.com/actualites/petite-nation/la-plus-vieille-maison-de-plaisance-demenagee-pres-des-chutes-8c1bbb42e861d28251f2121d9ce38e67,2021-07-03 12:41:54
Saint-André-Avellin ,premier ministre,19,Le Droit - Groupe Capitales Médias,L'état d'urgence prolongé à Saint-André-Avellin,,,https://www.ledroit.com/actualites/crue-printaniere-2019/letat-durgence-prolonge-a-saint-andre-avellin-aba19452cd6d9c8805f3f17b262dc2b5,2021-07-03 12:41:54
Saint-André-Avellin ,premier ministre,20,iHeartRadio,Intercepté à 180 km/h sur l'autoroute 50,2021-03-18,107,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/intercepte-a-180-km-h-sur-l-autoroute-50-1.14793649,2021-07-03 12:41:54
Saint-André-Avellin ,premier ministre,21,Le Droit - Groupe Capitales Médias,Commémoration des victimes de la COVID-19: la rose blanche comme emblème,2021-03-05,120,https://www.ledroit.com/actualites/covid-19/commemoration-des-victimes-de-la-covid-19-la-rose-blanche-comme-embleme-f7ddf005a4ab7e131f3b5d6920324184,2021-07-03 12:41:54
Saint-André-Avellin ,premier ministre,22,Le Droit - Groupe Capitales Médias,Un tronçon de chemin s'écroule à Notre-Dame-de-la-Paix,2021-03-27,98,https://www.ledroit.com/actualites/petite-nation/un-troncon-de-chemin-secroule-a-notre-dame-de-la-paix-f118b2fcf9b8bc743b3b939130b0ec5d,2021-07-03 12:41:55
Saint-André-Avellin ,premier ministre,23,Le Droit - Groupe Capitales Médias,Une subvention de 284 000$ pour la Table agroalimentaire de l'Outaouais,2020-12-08,207,https://www.ledroit.com/affaires/une-subvention-de-284-000-pour-la-table-agroalimentaire-de-loutaouais-0cc0e4c0c5718dc95444cf67b3c9989d,2021-07-03 12:41:55
Saint-André-Avellin ,premier ministre,24,Le Droit - Groupe Capitales Médias,Récit d'une éclosion contrôlée | Patrick Duquette | Chroniques,,,https://www.ledroit.com/chroniques/patrick-duquette/recit-dune-eclosion-controlee-b544f7642ca436e7d07e4f105712ca4d,2021-07-03 12:41:55
Saint-André-Avellin ,premier ministre,25,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-03 12:41:55
Saint-André-Avellin ,climat,1,Le Droit - Groupe Capitales Médias,Un barrage qui divise à Lac-Simon | Actualités,2021-06-08,25,https://www.ledroit.com/actualites/un-barrage-qui-divise-a-lac-simon-eb05aeef60e34af36b8476476cd26375,2021-07-03 12:42:28
Saint-André-Avellin ,climat,2,La Presse,Agriculture régénératrice | La nature est dans la ferme,2021-03-28,97,https://www.lapresse.ca/actualites/2021-03-28/agriculture-regeneratrice/la-nature-est-dans-la-ferme.php,2021-07-03 12:42:29
