Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-André-Avellin ,accident,1,iHeartRadio,Accident mortel dans la Petite-Nation,,,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/accident-mortel-dans-la-petite-nation-1.3779742,2021-07-03 11:07:01
Saint-André-Avellin ,accident,2,ICI.Radio-Canada.ca,La vaccination de masse s'enclenche jeudi dans tous les secteurs de l'Outaouais | Coronavirus,2021-03-11,114,https://ici.radio-canada.ca/nouvelle/1776437/covid-19-vaccination-vaccin-region-outaouais-maniwaki-premieres-nation-autochtone,2021-07-03 11:07:02
Saint-André-Avellin ,accident,3,Le Droit - Groupe Capitales Médias,Frappes policières dans la Petite-Nation | Justice et faits divers | Actualités,2021-04-26,68,https://www.ledroit.com/actualites/justice-et-faits-divers/frappes-policieres-dans-la-petite-nation-bc5f905420368459ef66aa834a41e410,2021-07-03 11:07:02
Saint-André-Avellin ,accident,4,Le Droit - Groupe Capitales Médias,Une femme portée disparue à Saint-André-Avellin,,,https://www.ledroit.com/actualites/justice-et-faits-divers/une-femme-portee-disparue-a-saint-andre-avellin-3a9285c375ff46989fa96874016f639a,2021-07-03 11:07:02
Saint-André-Avellin ,accident,5,Le Droit - Groupe Capitales Médias,Une ex-employée de la SAAQ a vérifié illégalement la plaque d'un véhicule de police,2021-02-01,152,https://www.ledroit.com/actualites/justice-et-faits-divers/une-ex-employee-de-la-saaq-a-verifie-illegalement-la-plaque-dun-vehicule-de-police-4bf7810343471d6420d0c4f77986d598,2021-07-03 11:07:02
Saint-André-Avellin ,accident,6,Le Droit - Groupe Capitales Médias,Une conductrice de 25 ans meurt sur la route 321,,,https://www.ledroit.com/actualites/justice-et-faits-divers/une-conductrice-de-25-ans-meurt-sur-la-route-321-3b27cae59350a011e79982ff10fd7764,2021-07-03 11:07:03
Saint-André-Avellin ,accident,7,ICI.Radio-Canada.ca,COVID-19 : deux MRC de l'Outaouais à risque de basculer en zone rouge | Coronavirus,2020-12-11,204,https://ici.radio-canada.ca/nouvelle/1756508/mrc-papineau-vallee-gatineau-outaouais-covid-19-zone-orange-rouge,2021-07-03 11:07:03
Saint-André-Avellin ,accident,8,iHeartRadio,COVID-19 | Une cérémonie en hommage aux victimes dans la Petite-Nation,2021-05-20,44,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/covid-19-une-ceremonie-en-hommage-aux-victimes-dans-la-petite-nation-1.15237346,2021-07-03 11:07:03
Saint-André-Avellin ,accident,9,Le Droit - Groupe Capitales Médias,Un tronçon de chemin s'écroule à Notre-Dame-de-la-Paix,2021-03-27,98,https://www.ledroit.com/actualites/petite-nation/un-troncon-de-chemin-secroule-a-notre-dame-de-la-paix-f118b2fcf9b8bc743b3b939130b0ec5d,2021-07-03 11:07:03
Saint-André-Avellin ,accident,10,ICI.Radio-Canada.ca,Saint-André devient Saint-André-de-Kamouraska pour éviter les pertes de temps,2020-10-02,274,https://ici.radio-canada.ca/nouvelle/1737917/toponymie-saint-andre-kamouraska-taxes-paiement-internet,2021-07-03 11:07:03
Saint-André-Avellin ,accident,11,ICI.Radio-Canada.ca,Papineauville aura sa salle de spectacles en 2022,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792007/salle-spectacles-professionnels-papineauville-petite-nation-outaouais-ecole-secondaire-louis-joseph-papineau-humour-chanson-productions-les-2-vallees,2021-07-03 11:07:03
Saint-André-Avellin ,accident,12,Le Droit - Groupe Capitales Médias,Déguisements pour de fausses saisies de drogues | Justice et faits divers | Actualités,2020-11-14,231,https://www.ledroit.com/actualites/justice-et-faits-divers/deguisements-pour-de-fausses-saisies-de-drogues-97c6d950650f598c113628f728bf8914,2021-07-03 11:07:04
Saint-André-Avellin ,accident,13,ICI.Radio-Canada.ca,Inondations : la Municipalité de Saint-André-Avellin chiffre les dégâts,,,https://ici.radio-canada.ca/nouvelle/1172497/inondations-la-municipalite-de-saint-andre-avellin-chiffre-les-degats,2021-07-03 11:07:04
Saint-André-Avellin ,accident,14,ICI.Radio-Canada.ca,"« Je ne veux pas fermer, ce restaurant-là, c'est ma vie » | Coronavirus",2021-02-03,150,https://ici.radio-canada.ca/nouvelle/1767973/pandemie-namur-outaouais-moulin-nicole-louis-seize-restaurant-temoignage,2021-07-03 11:07:04
Saint-André-Avellin ,accident,15,Le Droit - Groupe Capitales Médias,Une tour à condos de 54 étages en pleine forêt à Namur? [PHOTOS],2020-11-20,225,https://www.ledroit.com/actualites/petite-nation/une-tour-a-condos-de-54-etages-en-pleine-foret-a-namur-photos-e8eb57f6be9b1884cb1db5154acb65bc,2021-07-03 11:07:04
Saint-André-Avellin ,accident,16,Le Droit - Groupe Capitales Médias,"Bisbille, relations tendues et multiples vetos à Notre-Dame-de-la-Salette",2020-11-10,235,https://www.ledroit.com/actualites/petite-nation/bisbille-relations-tendues-et-multiples-vetos-a-notre-dame-de-la-salette-02b17c6a3f961fb380046f03f1af7696,2021-07-03 11:07:04
Saint-André-Avellin ,accident,17,La Tribune - Groupe Capitales Médias,COVID-19: Papineau et la Vallée-de-la-Gatineau passent en zone rouge,2020-12-14,201,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/covid-19-papineau-et-la-vallee-de-la-gatineau-passent-en-zone-rouge-005c903536d1a0abc708c757bc352256,2021-07-03 11:07:04
Saint-André-Avellin ,accident,18,Le Droit - Groupe Capitales Médias,L'ancien maire de Fassett a été victime d'un malaise cardiaque avant de tomber d'un silo à grain,2020-10-04,272,https://www.ledroit.com/actualites/petite-nation/lancien-maire-de-fassett-a-ete-victime-dun-malaise-cardiaque-avant-de-tomber-dun-silo-a-grain-039e39d3e4fee0e7ccf8eebdb0c468df,2021-07-03 11:07:05
Saint-André-Avellin ,accident,19,Le Droit - Groupe Capitales Médias,Réseau routier: l'Outaouais obtient 212 M$ et l'A-50 élargie d'ici 2023,2021-04-12,82,https://www.ledroit.com/actualites/reseau-routier-loutaouais-obtient-212-m-et-la-50-elargie-dici-2023-20114c5a7e5412593ccf3d949d647f7b,2021-07-03 11:07:05
Saint-André-Avellin ,accident,20,Le Droit - Groupe Capitales Médias,«Décès accidentel» après une chirurgie dentaire | Justice et faits divers | Actualités,,,https://www.ledroit.com/actualites/justice-et-faits-divers/deces-accidentel-apres-une-chirurgie-dentaire-40f8e163321640df416dd632a552f78a,2021-07-03 11:07:05
Saint-André-Avellin ,accident,21,iHeartRadio,Incendie derrière une sécheuse dans un immeuble à Ottawa,2021-03-30,95,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/incendie-derriere-une-secheuse-dans-un-immeuble-a-ottawa-1.14877877,2021-07-03 11:07:06
Saint-André-Avellin ,accident,22,Le Droit - Groupe Capitales Médias,Un élu de Notre-Dame-de-la-Paix cité en déontologie municipale par la CMQ,2020-12-04,211,https://www.ledroit.com/actualites/petite-nation/un-elu-de-notre-dame-de-la-paix-cite-en-deontologie-municipale-par-la-cmq-8d4e1ef3d2a1f0a965d5c989a888a45c,2021-07-03 11:07:06
Saint-André-Avellin ,accident,23,Le Droit - Groupe Capitales Médias,Un élu de Notre-Dame-de-la-Paix accusé de voies de fait et de méfait,2020-09-20,286,https://www.ledroit.com/actualites/petite-nation/un-elu-de-notre-dame-de-la-paix-accuse-de-voies-de-fait-et-de-mefait-821e2082b9ffc126f3bea12409910799,2021-07-03 11:07:06
Saint-André-Avellin ,accident,24,Le Droit - Groupe Capitales Médias,L'actrice Nathalie Delon est morte à 79 ans,2021-01-21,163,https://www.ledroit.com/arts/lactrice-nathalie-delon-est-morte-a-79-ans-b6a9ffadd2f45f579f120b66e1bae340,2021-07-03 11:07:06
Saint-André-Avellin ,accident,25,Le Journal de Montréal,Le cri du cœur d'un père aux jeunes téméraires,,,https://www.journaldemontreal.com/2019/07/18/le-cri-du-cur-dun-pere-aux-jeunes-temeraires,2021-07-03 11:07:06
Saint-André-Avellin ,décès OR mort,1,NecrologieCanada,Yvan Roy 27 juin 2021,2021-07-02,1,https://necrocanada.com/deces-2021/yvan-roy-27-juin-2021/,2021-07-03 11:07:43
Saint-André-Avellin ,décès OR mort,2,NecrologieCanada,Robert Fahey 6 juin 2021,2021-06-09,24,https://necrocanada.com/deces-2021/robert-fahey-6-juin-2021/,2021-07-03 11:07:43
Saint-André-Avellin ,décès OR mort,3,NecrologieCanada,Christian Perron 13 juin 2021,2021-06-25,8,https://necrocanada.com/deces-2021/christian-perron-13-juin-2021/,2021-07-03 11:07:44
Saint-André-Avellin ,décès OR mort,4,NecrologieCanada,Mme Lise Beatrice Belanger 12 juin 2021,2021-06-14,19,https://necrocanada.com/deces-2021/mme-lise-beatrice-belanger-12-juin-2021/,2021-07-03 11:07:44
Saint-André-Avellin ,décès OR mort,5,NecrologieCanada,Marc Leduc 6 juin 2021,2021-06-09,24,https://necrocanada.com/deces-2021/marc-leduc-6-juin-2021/,2021-07-03 11:07:44
Saint-André-Avellin ,décès OR mort,6,NecrologieCanada,ARSENAULT Ghislain 1962 2021,2021-06-22,11,https://necrocanada.com/deces-2021/arsenault-ghislain-1962-2021/,2021-07-03 11:07:44
Saint-André-Avellin ,décès OR mort,7,Le Droit - Groupe Capitales Médias,Saint-André-Avellin rend hommage aux victimes de la COVID-19,2021-05-20,44,https://www.ledroit.com/actualites/saint-andre-avellin-rend-hommage-aux-victimes-de-la-covid-19-97537e3bbc57b2b68f6d17037e363a5d,2021-07-03 11:07:44
Saint-André-Avellin ,décès OR mort,8,NecrologieCanada,Denis Cardinal 23 fevrier 2021,2021-02-25,128,https://necrocanada.com/deces-2021/denis-cardinal-23-fevrier-2021/,2021-07-03 11:07:44
Saint-André-Avellin ,décès OR mort,9,NecrologieCanada,Raymond Whissell 23 mai 2021,2021-05-25,39,https://necrocanada.com/deces-2021/raymond-whissell-23-mai-2021/,2021-07-03 11:07:45
Saint-André-Avellin ,décès OR mort,10,Le Droit - Groupe Capitales Médias,COVID-19: situation «critique» au CHSLD La Petite-Nation,2021-01-06,178,https://www.ledroit.com/actualites/covid-19/covid-19-situation-critique-au-chsld-la-petite-nation-250b89838b85b0db80126a9693dd3050,2021-07-03 11:07:45
Saint-André-Avellin ,décès OR mort,11,NecrologieCanada,M Marcel Jr Seguin 20 mai 2021,2021-05-21,43,https://necrocanada.com/deces-2021/m-marcel-jr-seguin-20-mai-2021/,2021-07-03 11:07:45
Saint-André-Avellin ,décès OR mort,12,Le Droit - Groupe Capitales Médias,Il y aura un Festival western de Saint-André-Avellin cet été,2021-05-31,33,https://www.ledroit.com/actualites/petite-nation/il-y-aura-un-festival-western-de-saint-andre-avellin-cet-ete-fde877cee04bd37ea5a7a2f445d86acb,2021-07-03 11:07:45
Saint-André-Avellin ,décès OR mort,13,ICI.Radio-Canada.ca,Vivre avec 15 aînés à Saint-André-Avellin et en prendre soin en pleine pandémie | Coronavirus,2020-11-18,227,https://ici.radio-canada.ca/nouvelle/1750524/personnes-agees-covid-19-residence-aines-soins-saint-andre-avellin,2021-07-03 11:07:45
Saint-André-Avellin ,décès OR mort,14,NecrologieCanada,Mme Therese Clement Hayes 17 mai 2021,2021-05-19,45,https://necrocanada.com/deces-2021/mme-therese-clement-hayes-17-mai-2021/,2021-07-03 11:07:45
Saint-André-Avellin ,décès OR mort,15,NecrologieCanada,Michel Rheaume 24 mai 2021,2021-05-26,38,https://necrocanada.com/deces-2021/michel-rheaume-24-mai-2021/,2021-07-03 11:07:45
Saint-André-Avellin ,décès OR mort,16,Le Droit - Groupe Capitales Médias,Début de la construction de la nouvelle mairie à Saint-André-Avellin,2020-11-05,240,https://www.ledroit.com/actualites/petite-nation/debut-de-la-construction-de-la-nouvelle-mairie-a-saint-andre-avellin-bd8a6d8d66c0d1b67c7d0d023f1b68a0,2021-07-03 11:07:46
Saint-André-Avellin ,décès OR mort,17,NecrologieCanada,Ghislain Menard 4 mai 2021,2021-05-07,57,https://necrocanada.com/deces-2021/ghislain-menard-4-mai-2021/,2021-07-03 11:07:46
Saint-André-Avellin ,décès OR mort,18,NecrologieCanada,Mme Diane Cloutier 16 mai 2021,2021-05-18,46,https://necrocanada.com/deces-2021/mme-diane-cloutier-16-mai-2021/,2021-07-03 11:07:46
Saint-André-Avellin ,décès OR mort,19,Le Droit - Groupe Capitales Médias,Deux nouvelles cours d'école pour la rentrée à Saint-André-Avellin,2020-09-12,294,https://www.ledroit.com/actualites/petite-nation/deux-nouvelles-cours-decole-pour-la-rentree-a-saint-andre-avellin-90fb7632caeff8b577e761b6ce1d80fb,2021-07-03 11:07:46
Saint-André-Avellin ,décès OR mort,20,NecrologieCanada,Camille Martin 5 mai 2021,2021-05-10,54,https://necrocanada.com/deces-2021/camille-martin-5-mai-2021/,2021-07-03 11:07:46
Saint-André-Avellin ,décès OR mort,21,Le Droit - Groupe Capitales Médias,"Le mystère de la bonne de Saint-André Avellin, partie 2",,,https://www.ledroit.com/chroniques/denis-gratton/le-mystere-de-la-bonne-de-saint-andre-avellin-partie-2-a3df4f961543546cc9023665ce453523,2021-07-03 11:07:46
Saint-André-Avellin ,décès OR mort,22,NecrologieCanada,Mme Johanne Deschatelets 16 mars 2021,2021-03-19,106,https://necrocanada.com/deces-2021/mme-johanne-deschatelets-16-mars-2021/,2021-07-03 11:07:47
Saint-André-Avellin ,décès OR mort,23,NecrologieCanada,Jean-Claude Lauzon 5 avril 2021,2021-04-06,88,https://necrocanada.com/deces-2021/jean-claude-lauzon-5-avril-2021/,2021-07-03 11:07:47
Saint-André-Avellin ,décès OR mort,24,Le Droit - Groupe Capitales Médias,Élargissement de la vaccination sans rendez-vous en Outaouais,2021-05-31,33,https://www.ledroit.com/actualites/covid-19/elargissement-de-la-vaccination-sans-rendez-vous-en-outaouais-da190fdec94fb16c2f76ed724d2a11ed,2021-07-03 11:07:47
Saint-André-Avellin ,décès OR mort,25,Le Nouvelliste - Groupe Capitales Médias,COVID-19: le seuil des 100 décès franchi en Outaouais,2020-12-24,191,https://www.lenouvelliste.ca/actualites/covid-19/covid-19-le-seuil-des-100-deces-franchi-en-outaouais-63993279ec3cb60def292569db5f8189,2021-07-03 11:07:47
Saint-André-Avellin ,incendie,1,ICI.Radio-Canada.ca,Un incendie de forêt de 6 hectares contenu près de Saint-André-Avellin,,,https://ici.radio-canada.ca/nouvelle/1703123/feu-foret-saint-andre-avellin-outaouais-sopfeu,2021-07-03 11:07:56
Saint-André-Avellin ,incendie,2,Le Droit - Groupe Capitales Médias,Saint-André-Avellin aura une nouvelle caserne de pompiers en 2021,,,https://www.ledroit.com/actualites/petite-nation/saint-andre-avellin-aura-une-nouvelle-caserne-de-pompiers-en-2021-20dbfd390a59cbad146908f7877054d4,2021-07-03 11:07:56
Saint-André-Avellin ,incendie,3,Le Droit - Groupe Capitales Médias,Service de sécurité incendie: quatre municipalités de l'Outaouais songent à se regrouper,2021-02-26,127,https://www.ledroit.com/actualites/petite-nation/service-de-securite-incendie-quatre-municipalites-de-loutaouais-songent-a-se-regrouper-8d00c0763f0060488a1b4a71b848940d,2021-07-03 11:07:56
Saint-André-Avellin ,incendie,4,iHeartRadio,Incendie suspect: trois personnes à la rue à Aylmer,2021-04-26,68,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/incendie-suspect-trois-personnes-a-la-rue-a-aylmer-1.15071784,2021-07-03 11:07:56
Saint-André-Avellin ,incendie,5,iHeartRadio,Incendie derrière une sécheuse dans un immeuble à Ottawa,2021-03-30,95,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/incendie-derriere-une-secheuse-dans-un-immeuble-a-ottawa-1.14877877,2021-07-03 11:07:57
Saint-André-Avellin ,incendie,6,La Voix de l'est - Groupe Capitales Médias,COVID-19: situation «critique» au CHSLD La Petite-Nation,2021-01-07,177,https://www.lavoixdelest.ca/actualites/covid-19/covid-19-situation-critique-au-chsld-la-petite-nation-250b89838b85b0db80126a9693dd3050,2021-07-03 11:07:57
Saint-André-Avellin ,incendie,7,Le Droit - Groupe Capitales Médias,Aucun échéancier pour la reconstruction du rang Saint-Augustine,2021-04-01,93,https://www.ledroit.com/actualites/petite-nation/aucun-echeancier-pour-la-reconstruction-du-rang-saint-augustine-7e5b5f3cc4f0afe216486e21a2bf820b,2021-07-03 11:07:57
Saint-André-Avellin ,incendie,8,ICI.Radio-Canada.ca,COVID-19 : deux MRC de l'Outaouais à risque de basculer en zone rouge | Coronavirus,2020-12-11,204,https://ici.radio-canada.ca/nouvelle/1756508/mrc-papineau-vallee-gatineau-outaouais-covid-19-zone-orange-rouge,2021-07-03 11:07:57
Saint-André-Avellin ,incendie,9,ICI.Radio-Canada.ca,La vaccination de masse s'enclenche jeudi dans tous les secteurs de l'Outaouais | Coronavirus,2021-03-11,114,https://ici.radio-canada.ca/nouvelle/1776437/covid-19-vaccination-vaccin-region-outaouais-maniwaki-premieres-nation-autochtone,2021-07-03 11:07:57
Saint-André-Avellin ,incendie,10,Le Droit - Groupe Capitales Médias,Frappes policières dans la Petite-Nation | Justice et faits divers | Actualités,2021-04-26,68,https://www.ledroit.com/actualites/justice-et-faits-divers/frappes-policieres-dans-la-petite-nation-bc5f905420368459ef66aa834a41e410,2021-07-03 11:07:58
Saint-André-Avellin ,incendie,11,Le Droit - Groupe Capitales Médias,Une ex-employée de la SAAQ a vérifié illégalement la plaque d'un véhicule de police,2021-02-01,152,https://www.ledroit.com/actualites/justice-et-faits-divers/une-ex-employee-de-la-saaq-a-verifie-illegalement-la-plaque-dun-vehicule-de-police-4bf7810343471d6420d0c4f77986d598,2021-07-03 11:07:58
Saint-André-Avellin ,incendie,12,ICI.Radio-Canada.ca,25 maisons touchées par les inondations seront détruites à Saint-André-Avellin | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1378724/maisons-demolitions-inondations-printemps-saint-andre-avellin-taxes-pont,2021-07-03 11:07:58
Saint-André-Avellin ,incendie,13,ICI.Radio-Canada.ca,"Saint-André-Avellin scindé en deux, l'armée en renfort",,,https://ici.radio-canada.ca/nouvelle/1166434/saint-andre-avellin-scinde-en-deux-larmee-en-renfort,2021-07-03 11:07:58
Saint-André-Avellin ,incendie,14,ICI.Radio-Canada.ca,Les travailleurs de la santé menacent d'une grève début juin,2021-05-17,47,https://ici.radio-canada.ca/nouvelle/1793965/travailleurs-sante-negociations-convention-collective-greve-manifestation-outaouais,2021-07-03 11:07:58
Saint-André-Avellin ,incendie,15,La Presse,Agriculture régénératrice | La nature est dans la ferme,2021-03-28,97,https://www.lapresse.ca/actualites/2021-03-28/agriculture-regeneratrice/la-nature-est-dans-la-ferme.php,2021-07-03 11:07:58
Saint-André-Avellin ,incendie,16,Le Droit - Groupe Capitales Médias,Déguisements pour de fausses saisies de drogues | Justice et faits divers | Actualités,2020-11-14,231,https://www.ledroit.com/actualites/justice-et-faits-divers/deguisements-pour-de-fausses-saisies-de-drogues-97c6d950650f598c113628f728bf8914,2021-07-03 11:07:59
Saint-André-Avellin ,incendie,17,Le Droit - Groupe Capitales Médias,Une femme portée disparue à Saint-André-Avellin,,,https://www.ledroit.com/actualites/justice-et-faits-divers/une-femme-portee-disparue-a-saint-andre-avellin-3a9285c375ff46989fa96874016f639a,2021-07-03 11:07:59
Saint-André-Avellin ,incendie,18,ICI.Radio-Canada.ca,Souvenirs de Suisse pour Félix Bertrand,2020-11-01,244,https://ici.radio-canada.ca/nouvelle/1746186/felix-bertrand-ski-acrobatique-camp-suisse-saison-incertaine,2021-07-03 11:07:59
Saint-André-Avellin ,incendie,19,Le Journal de Québec,Pâques et crue printanière...,,,https://www.journaldequebec.com/paques-et-crue-des-eaux,2021-07-03 11:07:59
Saint-André-Avellin ,incendie,20,Le Droit - Groupe Capitales Médias,"Le mystère de la bonne de Saint-André Avellin, partie 2",,,https://www.ledroit.com/chroniques/denis-gratton/le-mystere-de-la-bonne-de-saint-andre-avellin-partie-2-a3df4f961543546cc9023665ce453523,2021-07-03 11:07:59
Saint-André-Avellin ,incendie,21,Le Droit - Groupe Capitales Médias,Hull à vol d'oiseau | D'hier à aujourd'hui | Actualités,2020-12-09,206,https://www.ledroit.com/actualites/dhier-a-aujourdhui/hull-a-vol-doiseau-2f18e80c0f5efcc37bc187cd68b5a22c,2021-07-03 11:08:00
Saint-André-Avellin ,incendie,22,La Presse,Les petites fermes poussent | La Presse,2021-02-15,138,https://www.lapresse.ca/actualites/2021-02-15/les-petites-fermes-poussent.php,2021-07-03 11:08:00
Saint-André-Avellin ,incendie,23,Le Quotidien - Groupe Capitales Médias,Le mystère de la bonne de Saint-André-Avellin [PHOTOS],,,https://www.lequotidien.com/chroniques/denis-gratton/le-mystere-de-la-bonne-de-saint-andre-avellin-photos-68313692c05f27aab2485cafb4f41cd2,2021-07-03 11:08:00
Saint-André-Avellin ,incendie,24,ICI.Radio-Canada.ca,Quand la COVID-19 force la créativité dans certaines cours d'écoles en Outaouais | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1708816/covid19-bay-foot-ecole-saint-andre-avellin-distanciation-engouement,2021-07-03 11:08:01
Saint-André-Avellin ,incendie,25,ICI.Radio-Canada.ca,L'urgence du CLSC de Saint-André-Avellin voit ses heures d'ouverture prolongées,,,https://ici.radio-canada.ca/nouvelle/1057885/ouverture-heures-prolongees-urgence-petite-nation-sainte-andre-avellin,2021-07-03 11:08:01
Saint-André-Avellin ,police OR Sûreté,1,Le Droit - Groupe Capitales Médias,Saint-André-Avellin rend hommage aux victimes de la COVID-19,2021-05-20,44,https://www.ledroit.com/actualites/saint-andre-avellin-rend-hommage-aux-victimes-de-la-covid-19-97537e3bbc57b2b68f6d17037e363a5d,2021-07-03 11:08:08
Saint-André-Avellin ,police OR Sûreté,2,Le Droit - Groupe Capitales Médias,Frappes policières dans la Petite-Nation | Justice et faits divers | Actualités,2021-04-26,68,https://www.ledroit.com/actualites/justice-et-faits-divers/frappes-policieres-dans-la-petite-nation-bc5f905420368459ef66aa834a41e410,2021-07-03 11:08:08
Saint-André-Avellin ,police OR Sûreté,3,Le Droit - Groupe Capitales Médias,De chef de police à producteur de pot [VIDÉO],2021-02-19,134,https://www.ledroit.com/actualites/de-chef-de-police-a-producteur-de-pot-video-d8b619114c7c7f2fd9c83ed13a63fa36,2021-07-03 11:08:08
Saint-André-Avellin ,police OR Sûreté,4,Le Droit - Groupe Capitales Médias,Déguisements pour de fausses saisies de drogues | Justice et faits divers | Actualités,2020-11-14,231,https://www.ledroit.com/actualites/justice-et-faits-divers/deguisements-pour-de-fausses-saisies-de-drogues-97c6d950650f598c113628f728bf8914,2021-07-03 11:08:08
Saint-André-Avellin ,police OR Sûreté,5,Le Droit - Groupe Capitales Médias,Une ex-employée de la SAAQ a vérifié illégalement la plaque d'un véhicule de police,2021-02-01,152,https://www.ledroit.com/actualites/justice-et-faits-divers/une-ex-employee-de-la-saaq-a-verifie-illegalement-la-plaque-dun-vehicule-de-police-4bf7810343471d6420d0c4f77986d598,2021-07-03 11:08:08
Saint-André-Avellin ,police OR Sûreté,6,Le Droit - Groupe Capitales Médias,Une femme portée disparue à Saint-André-Avellin,,,https://www.ledroit.com/actualites/justice-et-faits-divers/une-femme-portee-disparue-a-saint-andre-avellin-3a9285c375ff46989fa96874016f639a,2021-07-03 11:08:09
Saint-André-Avellin ,police OR Sûreté,7,iHeartRadio,Intercepté à 180 km/h sur l'autoroute 50,2021-03-18,107,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/intercepte-a-180-km-h-sur-l-autoroute-50-1.14793649,2021-07-03 11:08:09
Saint-André-Avellin ,police OR Sûreté,8,ICI.Radio-Canada.ca,Un incendie de forêt de 6 hectares contenu près de Saint-André-Avellin,,,https://ici.radio-canada.ca/nouvelle/1703123/feu-foret-saint-andre-avellin-outaouais-sopfeu,2021-07-03 11:08:09
