Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Maniwaki ,élection OR campagne,1,Le Droit - Groupe Capitales Médias,Crise à la SOPFEU de Maniwaki: une intervention de Québec demandée,2021-06-12,21,https://www.ledroit.com/actualites/crise-a-la-sopfeu-de-maniwaki-une-intervention-de-quebec-demandee-03ccaee37fd0109a2105ac57c5af0d9e,2021-07-03 17:02:58
Maniwaki ,élection OR campagne,2,Le Droit - Groupe Capitales Médias,Premiers cas du variant Delta et un décès en Outaouais,2021-07-02,1,https://www.ledroit.com/actualites/covid-19/premiers-cas-du-variant-delta-et-un-deces-en-outaouais-3798994f5ba26fdf8987225298fcdd17,2021-07-03 17:02:58
Maniwaki ,élection OR campagne,3,ICI.Radio-Canada.ca,La vaccination de masse s'enclenche jeudi dans tous les secteurs de l'Outaouais | Coronavirus,2021-03-11,114,https://ici.radio-canada.ca/nouvelle/1776437/covid-19-vaccination-vaccin-region-outaouais-maniwaki-premieres-nation-autochtone,2021-07-03 17:02:58
Maniwaki ,élection OR campagne,4,Le Droit - Groupe Capitales Médias,Crise à la SOPFEU de Maniwaki: les élus lancent un ultimatum,2021-04-29,65,https://www.ledroit.com/actualites/crise-a-la-sopfeu-de-maniwaki-les-elus-lancent-un-ultimatum--aed23af042bf26bc623934218facbd3f,2021-07-03 17:02:58
Maniwaki ,élection OR campagne,5,ICI.Radio-Canada.ca,"Le Service intégré aux Premières Nations de Maniwaki, une réussite selon les intervenants",2020-12-30,185,https://ici.radio-canada.ca/nouvelle/1760002/soins-sante-hopital-maniwaki-anishnabe-autochtones-bilan,2021-07-03 17:02:58
Maniwaki ,élection OR campagne,6,ICI.Radio-Canada.ca,La campagne de vaccination s'accélère vendredi en Outaouais et du côté ontarien,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789009/vaccination-masse-commence-outaouais-50-59-ans-covid-19,2021-07-03 17:02:59
Maniwaki ,élection OR campagne,7,ICI.Radio-Canada.ca,Communautés autochtones : deux premiers cas de COVID-19 déclarés à Kitigan Zibi | Coronavirus,2020-12-18,197,https://ici.radio-canada.ca/nouvelle/1758040/kitigan-zibi-autochtone-covid-pandemie-vulnerable-premier-cas,2021-07-03 17:02:59
Maniwaki ,élection OR campagne,8,Le Droit - Groupe Capitales Médias,Vaccination: prise de rendez-vous dès jeudi en Outaouais,2021-02-23,130,https://www.ledroit.com/actualites/covid-19/vaccination-prise-de-rendez-vous-des-jeudi-en-outaouais-cbc36fc455a0ba71f6d3a10a94b316b2,2021-07-03 17:02:59
Maniwaki ,élection OR campagne,9,ICI.Radio-Canada.ca,Le vaccin AstraZeneca est disponible aux 45-79 ans en Outaouais | Coronavirus,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786322/vaccination-outaouais-astrazeneca-deuxieme-dose-45-ans-et-plus,2021-07-03 17:02:59
Maniwaki ,élection OR campagne,10,Radio-Canada.ca,Québec donne le coup d'envoi pour la vaccination des 12 à 17 ans | Coronavirus,2021-05-22,42,https://ici.radio-canada.ca/nouvelle/1794779/covid-vaccination-jeunes-ecoles-dube-roberge,2021-07-03 17:02:59
Maniwaki ,élection OR campagne,11,ICI.Radio-Canada.ca,COVID-19 : des pharmacies de l'Outaouais prêtes à vacciner | Coronavirus,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1785019/covid-19-vaccination-outaouais-pharmacie-14-avril-2021,2021-07-03 17:03:00
Maniwaki ,élection OR campagne,12,ICI.Radio-Canada.ca,Le vaccin disponible sans rendez-vous à compter de vendredi à Wakefield,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796292/bilan-campagne-vaccination-sans-rendez-vous-wakefield-vendredi-outaouais,2021-07-03 17:03:00
Maniwaki ,élection OR campagne,13,Le Droit - Groupe Capitales Médias,Vaccination de masse dès le 10 mars en Outaouais [VIDÉO],2021-02-24,129,https://www.ledroit.com/actualites/covid-19/vaccination-de-masse-des-le-10-mars-en-outaouais-video-ff233962f32d766c0de33d3d01b51fb9,2021-07-03 17:03:00
Maniwaki ,élection OR campagne,14,ICI.Radio-Canada.ca,"COVID-19 : la population de 80 ans et plus vaccinée d'ici la fin mars, dit le CISSSO | Coronavirus",2021-02-24,129,https://ici.radio-canada.ca/nouvelle/1773161/vaccination-covid-outaouais-gatineau-85-ans-aine,2021-07-03 17:03:00
Maniwaki ,élection OR campagne,15,Radio-Canada.ca,Québec promet un calendrier des deuxièmes doses pour la semaine prochaine | Coronavirus,2021-05-27,37,https://ici.radio-canada.ca/nouvelle/1796414/quebec-presente-plan-devancement-2e-doses,2021-07-03 17:03:00
