Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Rémi ,premier ministre,1,Le Journal de Québec,Des finissants soulagés de pouvoir célébrer librement,2021-06-08,25,https://www.journaldequebec.com/2021/06/08/des-finissants-soulages-de-pouvoir-celebrer-librement,2021-07-03 13:04:45
Saint-Rémi ,premier ministre,2,Le Journal de Québec,"«On vous tend la main, M. Legault», dit le président d'Alliance forêt boréale",2021-06-17,16,https://www.journaldequebec.com/2021/06/17/on-vous-tend-la-main-m-legault-dit-le-president-dalliance-foret-boreale,2021-07-03 13:04:46
Saint-Rémi ,premier ministre,3,La Presse,Implication des ordres religieux dans les pensionnats autochtones | Une histoire « québécoise »,2021-07-02,1,https://www.lapresse.ca/actualites/national/2021-07-02/implication-des-ordres-religieux-dans-les-pensionnats-autochtones/une-histoire-quebecoise.php,2021-07-03 13:04:46
Saint-Rémi ,premier ministre,4,Sud Ouest,"L’éphéméride du 1er juillet : en 1903, le départ du premier Tour de France cycliste",2021-06-29,4,https://www.sudouest.fr/redaction/ephemeride/l-ephemeride-du-1er-juillet-en-1903-le-depart-du-premier-tour-de-france-cycliste-3965012.php,2021-07-03 13:04:46
Saint-Rémi ,premier ministre,5,Info-chalon.com,"Conseil municipal de Saint Rémy, les élus de l'opposition claquent la porte",2021-07-01,2,https://www.info-chalon.com/articles//2021/07/01/50818/conseil-municipal-de-saint-remy-les-elus-de-l-opposition-claquent-la-porte/,2021-07-03 13:04:47
Saint-Rémi ,premier ministre,6,LaDepeche.fr,Covid-19 : comment recevoir votre deuxième dose sur votre lieu de vacances cet été ?,2021-07-03,0,https://www.ladepeche.fr/2021/07/03/covid-19-comment-recevoir-votre-deuxieme-dose-sur-votre-lieu-de-vacances-9648937.php,2021-07-03 13:04:47
Saint-Rémi ,premier ministre,7,Mon Matane,Éphémérides du 17 juin : inauguration des travaux du nouveau port de mer en 1967 et visite de Pierre-Elliot Trudeau en 1977,2021-06-17,16,https://monmatane.com/ephemerides-du-17-juin-inauguration-des-travaux-du-nouveau-port-de-mer-en-1967-et-visite-de-pierre-elliot-trudeau-en-1977/,2021-07-03 13:04:47
Saint-Rémi ,premier ministre,8,France 3 Régions,Départementales 2021 dans les Pyrénées-Orientales : découvrez les résultats définitifs du second tour,2021-06-27,6,https://france3-regions.francetvinfo.fr/occitanie/pyrenees-orientales/perpignan/direct-departementales-2021-dans-les-pyrenees-orientales-decouvrez-les-resultats-du-second-tour-2148439.html,2021-07-03 13:04:47
Saint-Rémi ,premier ministre,9,Coup d'Oeil,La première victime décédée d'une thrombose est originaire de Saint-Rémi,2021-04-28,66,https://www.coupdoeil.info/2021/04/28/la-premiere-victime-decedee-dune-thrombose-est-originaire-de-saint-remi/,2021-07-03 13:04:48
Saint-Rémi ,premier ministre,10,Le Journal de Québec,Le variant a chambardé le plan Legault,2021-03-06,119,https://www.journaldequebec.com/2021/03/06/le-variant-a-chambarde-le-plan-legault,2021-07-03 13:04:48
