Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lavaltrie ,premier ministre,1,L'Action,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,86,https://www.laction.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-07-03 10:30:19
Lavaltrie ,premier ministre,2,Le Journal de Montréal,50 artistes qui partent en tournée: un été de spectacles,2021-06-12,21,https://www.journaldemontreal.com/2021/06/12/50-artistes-qui-partent-en-tournee-un-ete-de-spectacles,2021-07-03 10:30:20
Lavaltrie ,premier ministre,3,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,109,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-07-03 10:30:20
Lavaltrie ,premier ministre,4,L'Action d'Autray,La région de Lanaudière demeure en zone rouge,2021-03-03,122,https://www.lactiondautray.com/article/2021/03/03/la-region-de-lanaudiere-demeure-en-zone-rouge,2021-07-03 10:30:20
Lavaltrie ,premier ministre,5,Radio-Canada.ca,10 000 Québécois sont morts de la COVID-19 depuis le début de la pandémie | Coronavirus,2021-02-07,146,https://ici.radio-canada.ca/nouvelle/1768418/10000-morts-deces-covid-quebec-pandemie-covid-coronavirus,2021-07-03 10:30:21
Lavaltrie ,premier ministre,6,L'Action d'Autray,Appui à un intéressant projet d'une entreprise de Lavaltrie,2021-05-21,43,https://www.lactiondautray.com/article/2021/05/21/appui-a-un-interessant-projet-d-une-entreprise-de-lavaltrie,2021-07-03 10:30:21
Lavaltrie ,premier ministre,7,Le Journal de Montréal,La crainte se propage dans la ville de Lavaltrie,,,https://www.journaldemontreal.com/2020/03/22/la-crainte-se-propage-dans-la-ville-de-lavaltrie,2021-07-03 10:30:21
Lavaltrie ,premier ministre,8,Le Journal de Montréal,Sondage Léger: les villes du Québec où il fait bon vivre,2021-04-24,70,https://www.journaldemontreal.com/2021/04/24/les-villes-du-quebec-ou-il-fait-bon-vivre,2021-07-03 10:30:21
Lavaltrie ,premier ministre,9,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,148,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-07-03 10:30:21
Lavaltrie ,premier ministre,10,Plume Libre Montcalm,Crise du logement : Action logement Lanaudière installe des tentes devant le bureau de circonscription de François Legault,2021-05-13,51,https://plumelibre.ca/index.php/music/crise-du-logement-action-logement-lanaudi%C3%A8re-installe-des-tentes-devant-le-bureau-de-circonscription-de-fran%C3%A7ois-legault,2021-07-03 10:30:22
Lavaltrie ,premier ministre,11,La Presse,Il faut du courage pour contrer l'étalement urbain,2021-04-12,82,https://www.lapresse.ca/debats/opinions/2021-04-12/il-faut-du-courage-pour-contrer-l-etalement-urbain.php,2021-07-03 10:30:22
Lavaltrie ,premier ministre,12,Hebdo Rive Nord,Action logement Lanaudière installe des tentes devant le bureau de François Legault,2021-05-20,44,https://www.hebdorivenord.com/article/2021/05/20/action-logement-lanaudiere-installe-des-tentes-devant-le-bureau-de-francois-legault,2021-07-03 10:30:22
Lavaltrie ,premier ministre,13,Le Journal de Québec,Trois régions passent maintenant en alerte orange,2020-09-20,286,https://www.journaldequebec.com/2020/09/20/trois-regions-devraient-passer-au-orange-1,2021-07-03 10:30:22
Lavaltrie ,premier ministre,14,Le Journal de Québec,Voici ce qui change en zone rouge à partir d'aujourd'hui,2020-10-08,268,https://www.journaldequebec.com/2020/10/08/voici-ce-qui-change-en-zone-rouge-a-partir-daujourdhui-1,2021-07-03 10:30:22
Lavaltrie ,premier ministre,15,La Presse,Six décès et 39 personnes infectées à la résidence Eva de Lavaltrie,,,https://www.lapresse.ca/covid-19/2020-03-31/six-deces-et-39-personnes-infectees-a-la-residence-eva-de-lavaltrie,2021-07-03 10:30:22
Lavaltrie ,premier ministre,16,L'Action,Une association profitable aux startups lanaudoises et à l'innovation,2021-03-02,123,https://www.laction.com/article/2021/03/02/une-association-profitable-aux-startups-lanaudoises-et-a-l-innovation,2021-07-03 10:30:23
Lavaltrie ,premier ministre,17,La Nouvelle Union,Zones orange et rouge : Québec interdit les ventes de garage,2021-04-17,77,https://www.lanouvelle.net/2021/04/17/zones-orange-et-rouge-quebec-interdit-les-ventes-de-garage/,2021-07-03 10:30:23
Lavaltrie ,premier ministre,18,L'Action d'Autray,Déconfinement: on va célébrer quand même cet été à Saint-Gabriel,2021-06-01,32,https://www.lactiondautray.com/article/2021/06/01/deconfinement-on-va-celebrer-quand-meme-cet-ete-a-saint-gabriel,2021-07-03 10:30:23
Lavaltrie ,premier ministre,19,L'Action d'Autray,"Le gouvernement du Québec verse 23,4 millions à Femmessor Québec",2021-06-02,31,https://www.lactiondautray.com/article/2021/06/02/le-gouvernement-du-quebec-verse-23-4-millions-a-femmessor-quebec,2021-07-03 10:30:23
Lavaltrie ,premier ministre,20,La Presse,"Résidences privées pour aînés | « Nos employés sont fatigués, mais on continue à se battre »",2020-11-25,220,https://www.lapresse.ca/covid-19/2020-11-25/residences-privees-pour-aines/nos-employes-sont-fatigues-mais-on-continue-a-se-battre.php,2021-07-03 10:30:23
Lavaltrie ,premier ministre,21,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-03 10:30:23
Lavaltrie ,premier ministre,22,L'Action d'Autray,Une entreprise de Lavaltrie met les pieds au Sri Lanka,2020-08-03,334,https://www.lactiondautray.com/article/2020/08/03/une-entreprise-de-lavaltrie-met-les-pieds-au-sri-lanka,2021-07-03 10:30:24
Lavaltrie ,premier ministre,23,ICI.Radio-Canada.ca,Analyse Le rythme Legault et la gestion de la crise de la COVID-19 | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1693416/francois-legault-gestion-crise-covid-19-herron-biron,2021-07-03 10:30:24
Lavaltrie ,premier ministre,24,ICI.Radio-Canada.ca,Québec interdit tout rassemblement intérieur ou extérieur | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1679805/francois-legault-bilan-pandemie-quebec,2021-07-03 10:30:24
Lavaltrie ,premier ministre,25,Le Soleil - Groupe Capitales Médias,COVID-19: le Québec «sur pause» pour au moins trois semaines [VIDÉO],,,https://www.lesoleil.com/actualite/covid-19-le-quebec-sur-pause-pour-au-moins-trois-semaines-video-01afbdb0751d8b91c6be329c812b1057,2021-07-03 10:30:24
Lavaltrie ,climat,1,L’actualité,Bâtir la ville québécoise 2.0 grâce aux données climatiques,2020-11-06,239,https://lactualite.com/techno/batir-la-ville-quebecoise-2-0-grace-aux-donnees-climatiques/,2021-07-03 10:30:58
Lavaltrie ,climat,2,MétéoMédia,La première tempête de 2021 frappe le Québec,2021-01-18,166,https://www.meteomedia.com/ca/nouvelles/article/la-premiere-vraie-tempete-frappe-le-quebec,2021-07-03 10:30:58
Lavaltrie ,climat,3,L'Action d'Autray,La Famille Burger s'installe à Lavaltrie,,,https://www.lactiondautray.com/article/2019/05/31/la-famille-burger-s-installe-a-lavaltrie,2021-07-03 10:30:58
Lavaltrie ,climat,4,La Presse,Il faut du courage pour contrer l'étalement urbain,2021-04-12,82,https://www.lapresse.ca/debats/opinions/2021-04-12/il-faut-du-courage-pour-contrer-l-etalement-urbain.php,2021-07-03 10:30:58
Lavaltrie ,climat,5,iHeartRadio,Carambolages sur l'autoroute 40 Ouest à Repentigny,2021-02-05,148,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/carambolages-sur-l-autoroute-40-ouest-a-repentigny-1.14519111,2021-07-03 10:30:59
Lavaltrie ,climat,6,Le Journal de Montréal,Bannissons le gaz naturel dans la nouvelle construction au Québec,2021-04-07,87,https://www.journaldemontreal.com/2021/04/05/bannissons-le-gaz-naturel-dans-la-nouvelle-construction-au-quebec,2021-07-03 10:30:59
Lavaltrie ,climat,7,Le Journal de Montréal,Nuages menaçants aperçus dans le ciel de Lanaudière dimanche après-midi,2020-08-23,314,https://www.journaldemontreal.com/2020/08/23/nuages-menacants-apercus-dans-le-ciel-de-lanaudiere-dimanche-apres-midi,2021-07-03 10:30:59
Lavaltrie ,climat,8,Le Soleil - Groupe Capitales Médias,"Après la pandémie, plaidoyer pour une société résiliente",,,https://www.lesoleil.com/opinions/point-de-vue/apres-la-pandemie-plaidoyer-pour-une-societe-resiliente-9dde7e69ac3b243431ecc951b2cddd43,2021-07-03 10:30:59
Lavaltrie ,climat,9,La Terre de chez nous,Chanvre : une production bio à intégrer aux rotations | La Terre de Chez Nous,2020-11-30,215,https://www.laterre.ca/actualites/cultures/chanvre-une-production-bio-a-integrer-aux-rotations,2021-07-03 10:30:59
Lavaltrie ,climat,10,Plume Libre Montcalm,Crise du logement : Action logement Lanaudière installe des tentes devant le bureau de circonscription de François Legault,2021-05-13,51,https://plumelibre.ca/index.php/music/crise-du-logement-action-logement-lanaudi%C3%A8re-installe-des-tentes-devant-le-bureau-de-circonscription-de-fran%C3%A7ois-legault,2021-07-03 10:31:00
Lavaltrie ,climat,11,L'Action d'Autray,Les travaux doivent débuter mercredi à Saint-Gabriel,2021-04-12,82,https://www.lactiondautray.com/article/2021/04/12/les-travaux-doivent-debuter-mercredi-a-saint-gabriel,2021-07-03 10:31:00
