Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Cowansville ,accident,1,La Voix de l'est - Groupe Capitales Médias,Une collision impliquant plusieurs véhicules à East Farnham,2021-06-28,5,https://www.lavoixdelest.ca/actualites/une-collision-impliquant-plusieurs-vehicules-a-east-farnham-3ac480b3f498a4e8cb0a250f8ad6a9cb,2021-07-03 09:07:48
Cowansville ,accident,2,La Voix de l'est - Groupe Capitales Médias,Une cycliste meurt dans une collision | Actualités,2021-06-09,24,https://www.lavoixdelest.ca/actualites/une-cycliste-meurt-dans-une-collision-cfe112b48f963e16795e20c063aba236,2021-07-03 09:07:49
Cowansville ,accident,3,La Voix de l'est - Groupe Capitales Médias,Il finit sa course dans une rivière | Actualités,2021-06-12,21,https://www.lavoixdelest.ca/actualites/il-finit-sa-course-dans-une-riviere-c286e354f14292f33ff6a90a8407aba6,2021-07-03 09:07:49
Cowansville ,accident,4,La Voix de l'est - Groupe Capitales Médias,"Délit de fuite à Cowansville : «C'est inhumain», déplore la mère de la victime",2021-03-11,114,https://www.lavoixdelest.ca/actualites/delit-de-fuite-a-cowansville--cest-inhumain-deplore-la-mere-de-la-victime-54c3081f573e3179cd27e2cd1f2b777a,2021-07-03 09:07:49
Cowansville ,accident,5,La Tribune - Groupe Capitales Médias,Accident à Cowansville: l'identité de la victime dévoilée,,,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-a-cowansville-lidentite-de-la-victime-devoilee-4792e38cdc7868f4bb43441da8729a4c,2021-07-03 09:07:49
Cowansville ,accident,6,La Voix de l'est - Groupe Capitales Médias,Collision routière à West Brome | Actualités,2021-05-31,33,https://www.lavoixdelest.ca/actualites/collision-routiere-a-west-brome-2adb10c49ac5e3e8df0343c1e2410d1a,2021-07-03 09:07:50
Cowansville ,accident,7,La Tribune - Groupe Capitales Médias,Face à face mortel en 2019: la démence serait en cause,2021-06-15,18,https://www.latribune.ca/actualites/justice-et-faits-divers/face-a-face-mortel-en-2019-la-demence-serait-en-cause-201dedf6fe3201bdfe754d515ec6c8f9,2021-07-03 09:07:50
Cowansville ,accident,8,La Voix de l'est - Groupe Capitales Médias,Une remorque se détache et percute un véhicule [VIDÉOS + PHOTOS],2021-04-22,72,https://www.lavoixdelest.ca/actualites/une-remorque-se-detache-et-percute-un-vehicule-videos--photos-c9c9922d0a2131f1ad8c06b086653536,2021-07-03 09:07:51
Cowansville ,accident,9,Journal Le Guide - Cowansville,Ski : accident mortel à la montagne de Bromont,2020-12-31,184,https://www.journalleguide.com/2020/12/31/ski-accident-mortel-a-la-montagne-de-bromont/,2021-07-03 09:07:51
Cowansville ,accident,10,La Voix de l'est - Groupe Capitales Médias,Une cycliste blessée après un accident | Actualités,2021-05-20,44,https://www.lavoixdelest.ca/actualites/une-cycliste-blessee-apres-un-accident-6a508a038a5fdb5ec5b9022233ff82b7,2021-07-03 09:07:51
Cowansville ,accident,11,La Voix de l'est - Groupe Capitales Médias,Accident sur l'A10: plusieurs accusations pour deux jeunes,2021-05-31,33,https://www.lavoixdelest.ca/actualites/accident-sur-la10-plusieurs-accusations-pour-deux-jeunes-8e334534dfb47b338c52e3020785ceda,2021-07-03 09:07:52
Cowansville ,accident,12,La Voix de l'est - Groupe Capitales Médias,Une blessée mineure dans un accident à Granby,2021-02-24,129,https://www.lavoixdelest.ca/actualites/une-blessee-mineure-dans-un-accident-a-granby-a086e9c4110a05d32446de5420f0bca2,2021-07-03 09:07:52
Cowansville ,accident,13,La Voix de l'est - Groupe Capitales Médias,Quatre blessés dans une collision à Granby | Actualités | La Voix de l'Est,2021-03-03,122,https://www.lavoixdelest.ca/actualites/quatre-blesses-dans-une-collision-a-granby-6ea65bde5214cd742a7bc96cd4589f2b,2021-07-03 09:07:52
Cowansville ,accident,14,La Voix de l'est - Groupe Capitales Médias,Accident et pannes électriques à Granby | Actualités | La Voix de l'Est,2021-05-14,50,https://www.lavoixdelest.ca/actualites/accident-et-pannes-electriques-a-granby-a1e858429cc0d3fcb4c7cc1d331209f4,2021-07-03 09:07:52
Cowansville ,accident,15,La Voix de l'est - Groupe Capitales Médias,Incident sur la route 104 : 1100 clients privés d'électricité à Farnham et Cowansville,2020-11-19,226,https://www.lavoixdelest.ca/actualites/incident-sur-la-route-104--1100-clients-prives-delectricite-a-farnham-et-cowansville-b5d4e0e1f8ead28b1651717bbacf553f,2021-07-03 09:07:53
Cowansville ,accident,16,La Voix de l'est - Groupe Capitales Médias,Trois véhicules impliqués dans une collision à Granby,2021-03-09,116,https://www.lavoixdelest.ca/actualites/trois-vehicules-impliques-dans-une-collision-a-granby-40035bd973b9f6556ec2dbb3d9c4bcb4,2021-07-03 09:07:53
Cowansville ,accident,17,La Tribune - Groupe Capitales Médias,«Trop facile» la livraison d'armes et de drogues dans les pénitenciers,2021-06-14,19,https://www.latribune.ca/actualites/justice-et-faits-divers/trop-facile-la-livraison-darmes-et-de-drogues-dans-les-penitenciers-a57a037d3629e4cbf7ac2de3ec9dee86,2021-07-03 09:07:53
Cowansville ,accident,18,La Voix de l'est - Groupe Capitales Médias,Face-à-face sur la route 137 | Actualités,2021-02-06,147,https://www.lavoixdelest.ca/actualites/face-a-face-sur-la-route-137-4b742d39aadd35e7307ebb35c27c9408,2021-07-03 09:07:53
Cowansville ,accident,19,La Voix de l'est - Groupe Capitales Médias,Accident de ski mortel à Bromont: le 2e de l'année au Québec,2020-12-31,184,https://www.lavoixdelest.ca/actualites/accident-de-ski-mortel-a-bromont-le-2e-de-lannee-au-quebec-7819d3e43469ff5f0d33652940840cb0,2021-07-03 09:07:53
Cowansville ,accident,20,L'Avenir et des Rivières - Farnham,Accident mortel chez Casket Hardware: la CNESST identifie les causes de l'explosion,2021-03-24,101,https://www.laveniretdesrivieres.com/2021/03/24/accident-mortel-chez-casket-hardware-la-cnesst-identifie-les-causes-de-lexplosion/,2021-07-03 09:07:54
