Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Félicien ,élection OR campagne,1,L'Étoile du Lac,Gervais Laprise souhaite développer Saint-Félicien autrement,2021-07-03,0,https://www.letoiledulac.com/actualite/gervais-laprise-souhaite-developper-saint-felicien-autrement/,2021-07-03 12:11:43
Saint-Félicien ,élection OR campagne,2,L'Étoile du Lac,Trois candidats à la mairie de Saint-Félicien,2021-06-21,12,https://www.letoiledulac.com/actualite/trois-candidats-a-la-mairie-de-saint-felicien/,2021-07-03 12:11:43
Saint-Félicien ,élection OR campagne,3,Le Quotidien - Groupe Capitales Médias,Un homme fort de Saint-Félicien demande de l'aide pour réaliser son rêve,2021-06-30,3,https://www.lequotidien.com/sports/un-homme-fort-de-saint-felicien-demande-de-laide-pour-realiser-son-reve-84234347e7f1385ba497ef575a8786a9,2021-07-03 12:11:43
Saint-Félicien ,élection OR campagne,4,Le Parisien,Élections départementales dans les Yvelines : tous les résultats canton par canton,2021-06-27,6,https://www.leparisien.fr/yvelines-78/elections-departementales-dans-les-yvelines-candidats-resultats-tout-savoir-pour-suivre-le-second-tour-canton-par-canton-27-06-2021-MFYUAHB3MVB7TMXGU7K5REBWNA.php,2021-07-03 12:11:43
Saint-Félicien ,élection OR campagne,5,Le Quotidien - Groupe Capitales Médias,Saint-Félicien aura sa succursale de Chocolats Favoris,2021-04-22,72,https://www.lequotidien.com/affaires/saint-felicien-aura-sa-succursale-de-chocolats-favoris-4914df694197130e3cfab3e00c02fce8,2021-07-03 12:11:43
Saint-Félicien ,élection OR campagne,6,L'Étoile du Lac,La campagne de vaccination se porte bien dans la région,2021-05-05,59,https://www.letoiledulac.com/actualite/la-campagne-de-vaccination-se-porte-bien-dans-la-region/,2021-07-03 12:11:44
Saint-Félicien ,élection OR campagne,7,L'Étoile du Lac,Une campagne de financement qui a du mordant,2021-01-31,153,https://www.letoiledulac.com/actualite/une-campagne-de-financement-qui-a-du-mordant/,2021-07-03 12:11:44
Saint-Félicien ,élection OR campagne,8,Le Quotidien - Groupe Capitales Médias,UltraViolet s'installe à Saint-Félicien | Affaires,2021-01-30,154,https://www.lequotidien.com/affaires/ultraviolet-sinstalle-a-saint-felicien-e6076a16aeca59d49f4c68d1095a5efd,2021-07-03 12:11:44
Saint-Félicien ,élection OR campagne,9,Le Quotidien - Groupe Capitales Médias,Tourisme Saguenay-Lac-Saint-Jean: Philippe Laprise au volant d'une campagne sans précédent [VIDÉO],2021-05-03,61,https://www.lequotidien.com/actualites/tourisme-saguenay-lac-saint-jean-philippe-laprise-au-volant-dune-campagne-sans-precedent-video-16df78b1e79e70dea5a378dc38089c16,2021-07-03 12:11:44
Saint-Félicien ,élection OR campagne,10,Le Quotidien - Groupe Capitales Médias,Ferme familiale Hébert de Saint-Félicien: 140 ans d'histoire,2021-01-13,171,https://www.lequotidien.com/actualites/ferme-familiale-hebert-de-saint-felicien-140-ans-dhistoire-8e3a1b0e5abe5119654da6e0104ef4ef,2021-07-03 12:11:44
