Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Joliette ,élection OR campagne,1,L'Action,La Chambre de commerce du Grand Joliette présente son conseil d'administration,2021-06-15,18,https://www.laction.com/article/2021/06/15/la-chambre-de-commerce-du-grand-joliette-presente-son-conseil-d-administration,2021-07-03 09:30:06
Joliette ,élection OR campagne,2,Plume Libre Montcalm,UNE CAMPAGNE PROMOTIONNELLE METTANT EN VEDETTE DES ENTREPRENEURS MONTCALMOIS,2021-06-30,3,https://plumelibre.ca/index.php/toutes-les-municipalites/une-campagne-promotionnelle-mettant-en-vedette-des-entrepreneurs-montcalmois,2021-07-03 09:30:06
Joliette ,élection OR campagne,3,Plume Libre Montcalm,Plume Libre - Campagne de vaccination contre la COVID-19,2021-06-09,24,https://plumelibre.ca/index.php/toutes-les-municipalites/campagne-de-vaccination-contre-la-covid-19,2021-07-03 09:30:06
Joliette ,élection OR campagne,4,Mon Joliette,Le Cégep régional de Lanaudière a offert la vaccination à ses étudiants ainsi qu'à son personnel,2021-06-16,17,https://monjoliette.com/le-cegep-regional-de-lanaudiere-a-offert-la-vaccination-a-ses-etudiants-ainsi-qua-son-personnel/,2021-07-03 09:30:07
Joliette ,élection OR campagne,5,Le Journal de Montréal,Achetons tous des légumes moches!,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/achetons-tous-des-legumes-moches,2021-07-03 09:30:07
Joliette ,élection OR campagne,6,Le Journal de Joliette,Départ de la présidente de la Chambre de commerce du Grand Joliette,2021-06-13,20,https://www.lejournaldejoliette.ca/actualites/affaires/429037/depart-de-la-presidente-de-la-chambre-de-commerce-du-grand-joliette,2021-07-03 09:30:07
Joliette ,élection OR campagne,7,Le Journal de Joliette,Des précisions sur le devancement de la 2e dose dans Lanaudière,2021-06-12,21,https://www.lejournaldejoliette.ca/actualites/actualites/429008/des-precisions-sur-le-devancement-de-la-2e-dose-dans-lanaudiere,2021-07-03 09:30:07
Joliette ,élection OR campagne,8,L'Action,Trois journées de vaccination organisées par les cégeps de la région 17 juin,2021-06-17,16,https://www.laction.com/article/2021/06/17/trois-journees-de-vaccination-organisees-par-les-cegeps-de-la-region,2021-07-03 09:30:08
Joliette ,élection OR campagne,9,Mon Joliette,Plus de 300 000 doses de vaccin administrées dans Lanaudière,2021-06-07,26,https://monjoliette.com/plus-de-300-000-doses-de-vaccin-administrees-dans-lanaudiere/,2021-07-03 09:30:08
Joliette ,élection OR campagne,10,L'Action d'Autray,Retour de la campagne de visibilité des entrepreneurs de Brandon,2021-06-17,16,https://www.lactiondautray.com/article/2021/06/17/retour-de-la-campagne-de-visibilite-des-entrepreneurs-de-brandon,2021-07-03 09:30:08
Joliette ,élection OR campagne,11,Le Journal de Joliette,Quand le vaccin se déplace à vous,2021-06-25,8,https://www.lejournaldejoliette.ca/actualites/actualites/430105/quand-le-vaccin-se-deplace-a-vous,2021-07-03 09:30:09
Joliette ,élection OR campagne,12,Le Journal de Joliette,Les entrepreneurs de la région à nouveau à l'honneur,2021-06-16,17,https://www.lejournaldejoliette.ca/actualites/affaires/429308/les-entrepreneurs-de-la-region-a-nouveau-a-lhonneur,2021-07-03 09:30:09
Joliette ,élection OR campagne,13,La Presse,Franchir la ligne | La Presse,2021-06-08,25,https://www.lapresse.ca/actualites/chroniques/2021-06-08/franchir-la-ligne.php,2021-07-03 09:30:09
Joliette ,élection OR campagne,14,Mon Joliette,Vaccin | Des changements pour la prise de votre deuxième rendez-vous,2021-06-28,5,https://monjoliette.com/vaccin-des-changements-pour-la-prise-de-votre-deuxieme-rendez-vous/,2021-07-03 09:30:09
