Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Terrebonne ,élection OR campagne,1,Radio-Canada.ca,Mathieu Traversy officiellement candidat à la mairie de Terrebonne,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799577/elections-municipales-lanaudiere-ex-depute-pequiste,2021-07-03 14:22:25
Terrebonne ,élection OR campagne,2,Nord Info et Voix des Mille-Iles,Liza Poulin complète son équipe,2021-06-11,22,https://www.nordinfo.com/actualites/liza-poulin-complete-son-equipe/,2021-07-03 14:22:26
Terrebonne ,élection OR campagne,3,Plume Libre Montcalm,Plume Libre - Campagne de vaccination contre la COVID-19,2021-06-09,24,https://www.plumelibre.ca/index.php/toutes-les-municipalites/campagne-de-vaccination-contre-la-covid-19,2021-07-03 14:22:26
Terrebonne ,élection OR campagne,4,Hebdo Rive Nord,Parce que le cancer ne se confine pas…,2021-06-12,21,https://www.hebdorivenord.com/article/2021/06/12/parce-que-le-cancer-ne-se-confine-pas%E2%80%A6,2021-07-03 14:22:26
Terrebonne ,élection OR campagne,5,L'Action,Trois journées de vaccination organisées par les cégeps de la région 17 juin,2021-06-17,16,https://www.laction.com/article/2021/06/17/trois-journees-de-vaccination-organisees-par-les-cegeps-de-la-region,2021-07-03 14:22:26
Terrebonne ,élection OR campagne,6,Nord Info et Voix des Mille-Iles,Phase finale sous le thème «RALENTIS»,2021-06-22,11,https://www.nordinfo.com/actualites/phase-finale-sous-le-theme-ralentis/,2021-07-03 14:22:26
Terrebonne ,élection OR campagne,7,L'Express Montcalm,11 juin 2021 Devancement de la 2e dose,2021-06-11,22,https://www.lexpressmontcalm.com/article/2021/06/11/devancement-de-la-2e-dose,2021-07-03 14:22:27
Terrebonne ,élection OR campagne,8,Mon Joliette,Le Cégep régional de Lanaudière a offert la vaccination à ses étudiants ainsi qu'à son personnel,2021-06-16,17,https://monjoliette.com/le-cegep-regional-de-lanaudiere-a-offert-la-vaccination-a-ses-etudiants-ainsi-qua-son-personnel/,2021-07-03 14:22:27
Terrebonne ,élection OR campagne,9,Le Journal de Montréal,L'ancien député Mathieu Traversy en tête des intentions de vote à Terrebonne,2021-06-02,31,https://www.journaldemontreal.com/2021/06/02/lancien-depute-mathieu-traversy-en-tete-des-intentions-de-vote-a-terrebonne,2021-07-03 14:22:27
Terrebonne ,élection OR campagne,10,TVA Nouvelles,Plainte au DGEQ contre le chef de cabinet à Terrebonne,2021-03-09,116,https://www.tvanouvelles.ca/2021/03/09/plainte-au-dgeq-contre-le-chef-de-cabinet-a-terrebonne,2021-07-03 14:22:27
