Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Lin--Laurentides ,accident,1,Le Journal de Montréal,Deux mineurs dans un état critique après un accident à Saint-Lin–Laurentides,2020-12-11,204,https://www.journaldemontreal.com/2020/12/11/deux-mineurs-dans-un-etat-critique-apres-un-accident-a-saint-linlaurentides,2021-07-03 11:37:21
Saint-Lin--Laurentides ,accident,2,Mon Joliette,Un homme de St-Lin-Laurentides perd la vie dans un accident à Saint-Zénon,2020-09-08,298,https://monjoliette.com/un-homme-de-st-lin-laurentides-perd-la-vie-dans-un-accident-a-saint-zenon/,2021-07-03 11:37:21
Saint-Lin--Laurentides ,accident,3,L'Express Montcalm,Saint-Lin-Laurentides pleure le départ de Jérémy Plourde,2020-09-14,292,https://www.lexpressmontcalm.com/article/2020/09/14/saint-lin-laurentides-pleure-le-depart-de-jeremy-plourde,2021-07-03 11:37:21
Saint-Lin--Laurentides ,accident,4,Le Journal de Montréal,Accident mortel à Saint-Lin–Laurentides | JDM,,,https://www.journaldemontreal.com/2019/07/24/accident-mortel-a-saint-linlaurentides,2021-07-03 11:37:21
Saint-Lin--Laurentides ,accident,5,iHeartRadio,Incendie criminel à l'aréna municipal de Saint-Lin-Laurentides,2021-02-24,129,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/incendie-criminel-a-l-arena-municipal-de-saint-lin-laurentides-1.14643242,2021-07-03 11:37:22
Saint-Lin--Laurentides ,accident,6,Le Journal de Montréal,Un motocycliste meurt dans un accident de la route à Saint-Lin–Laurentides,,,https://www.journaldemontreal.com/2018/06/15/un-motocycliste-grievement-blesse-a-saint-linlaurentides,2021-07-03 11:37:22
Saint-Lin--Laurentides ,accident,7,L'Express Montcalm,Aucun blessé grave dans la collision à Saint-Calixte,2020-09-22,284,https://www.lexpressmontcalm.com/article/2020/09/22/aucun-blesse-grave-dans-la-collision-a-saint-calixte,2021-07-03 11:37:22
Saint-Lin--Laurentides ,accident,8,L'Express Montcalm,Une conductrice d'un VUS gravement blessée,2020-08-14,323,https://www.lexpressmontcalm.com/article/2020/08/14/une-conductrice-d-un-vus-gravement-blessee,2021-07-03 11:37:22
Saint-Lin--Laurentides ,accident,9,La Presse,Un piéton meurt fauché par une automobile à Saint-Lin,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-12-05/un-pieton-meurt-fauche-par-une-automobile-a-saint-lin,2021-07-03 11:37:22
Saint-Lin--Laurentides ,accident,10,Journal de Québec,Accident en allant à l'après-bal: la famille de la victime est complètement démolie,,,https://www.journaldequebec.com/2014/06/27/accident-en-allant-a-lapres-bal-la-famille-de-la-victime-est-completement-demolie,2021-07-03 11:37:22
Saint-Lin--Laurentides ,accident,11,Le Droit - Groupe Capitales Médias,Outaouais: perquisitions chez des proches des Hells | Justice et faits divers | Actualités,2021-04-07,87,https://www.ledroit.com/actualites/justice-et-faits-divers/outaouais-perquisitions-chez-des-proches-des-hells-68fd88ed18f49593e216f33b82f09975,2021-07-03 11:37:22
Saint-Lin--Laurentides ,accident,12,Le Journal de Montréal,Face-à-face sur la route 158: décès d'un automobiliste octogénaire,,,https://www.journaldemontreal.com/2019/07/20/face-a-face-sur-la-route-158-un-homme-gravement-blesse,2021-07-03 11:37:23
Saint-Lin--Laurentides ,accident,13,Le Journal de Montréal,La victime était un pompier modèle,,,https://www.journaldemontreal.com/2018/08/09/la-victime-etait-un-pompier-modele,2021-07-03 11:37:23
Saint-Lin--Laurentides ,accident,14,Le Journal de Montréal,Déjà 10 collisions mortelles en sept jours | JDM,,,https://www.journaldemontreal.com/2019/07/27/deja-10-collisions-mortelles-en-sept-jours,2021-07-03 11:37:23
Saint-Lin--Laurentides ,accident,15,Journal de Montréal,Accident Le «cœur à l'envers» pour Jimmy «,,,https://www.journaldemontreal.com/2012/06/20/le-coeur-a-lenversbrpour-jimmy,2021-07-03 11:37:23
