Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Stoneham-et-Tewkesbury ,accident,1,Le Soleil - Groupe Capitales Médias,D'une commotion cérébrale au cannabis médical | Affaires,2021-06-08,25,https://www.lesoleil.com/affaires/dune-commotion-cerebrale-au-cannabis-medical-91414b5387917bf59793b4a9407e603b,2021-07-03 13:33:05
Stoneham-et-Tewkesbury ,accident,2,Zone911,Incendie majeur dans une résidence de Stoneham - Actualités,2021-04-10,84,https://zone911.com/incendies/30659-incendie-majeur-dans-une-residence-de-stoneham,2021-07-03 13:33:06
Stoneham-et-Tewkesbury ,accident,3,Le Journal de Québec,[PHOTOS] Incendie mortel à Tewkesbury | JDQ,2020-11-15,230,https://www.journaldequebec.com/2020/11/15/incendie-mortel-a-stoneham-et-tewkesbury-1,2021-07-03 13:33:06
Stoneham-et-Tewkesbury ,accident,4,Le Journal de Québec,Chalets incendiés à Stoneham: l'Unité des crimes majeurs enquête,2021-02-26,127,https://www.journaldequebec.com/2021/02/26/chalets-incendies-a-stoneham-lunite-des-crimes-majeurs-enquetent,2021-07-03 13:33:06
Stoneham-et-Tewkesbury ,accident,5,Le Journal de Québec,60 000$ en amendes pour un party à Stoneham-et-Tewkesbury,2021-03-07,118,https://www.journaldequebec.com/2021/03/07/60-000--en-amendes-pour-un-party-a-stoneham-et-tewkesbury-1,2021-07-03 13:33:06
Stoneham-et-Tewkesbury ,accident,6,Le Journal de Québec,Happé mortellement à 26 ans: «On s'en souviendra toujours de Philippe Verreault»,2020-07-18,350,https://www.journaldequebec.com/2020/07/18/a-la-la-memoire-du-skieur-philippe-verreault-une-centaine-de-personnes-effectuent-une-derniere-descente,2021-07-03 13:33:06
Stoneham-et-Tewkesbury ,accident,7,ICI.Radio-Canada.ca,"Happé mortellement, Philippe Verreault ne sera pas oublié à Stoneham",2020-07-22,346,https://ici.radio-canada.ca/nouvelle/1721365/philippe-verreault-stoneham-collision-mortelle-deuil,2021-07-03 13:33:07
Stoneham-et-Tewkesbury ,accident,8,Le Journal de Québec,Rivière Jacques-Cartier: un baigneur porté disparu,,,https://www.journaldequebec.com/2020/06/19/riviere-jacques-cartier-un-baigneur-porte-disparu,2021-07-03 13:33:07
Stoneham-et-Tewkesbury ,accident,9,Le Journal de Québec,Enquête sur de mystérieux incendies à Stoneham-et-Tewkesbury,2020-07-22,346,https://www.journaldequebec.com/2020/07/22/enquete-sur-de-mysterieux-incendies-a-stoneham-et-tewkesbury,2021-07-03 13:33:07
Stoneham-et-Tewkesbury ,accident,10,La Presse,Parc national de la Jacques-Cartier | S'initier au ski nordique dans la vallée,2021-02-06,147,https://www.lapresse.ca/voyage/quebec-et-canada/2021-02-06/parc-national-de-la-jacques-cartier/s-initier-au-ski-nordique-dans-la-vallee.php,2021-07-03 13:33:07
Stoneham-et-Tewkesbury ,accident,11,Le Journal de Montréal,Trop de morts dans les eaux du Québec,2020-07-26,342,https://www.journaldemontreal.com/2020/07/26/trop-de-morts-dans-les-eaux-du-quebec,2021-07-03 13:33:07
Stoneham-et-Tewkesbury ,accident,12,Le Journal de Québec,Un homme arrêté au Lac-Saint-Jean pour des crimes sexuels allégués dans la région de Québec,2020-11-05,240,https://www.journaldequebec.com/2020/11/05/un-homme-arrete-au-lac-saint-jean-pour-des-infractions-sexuelles-alleguees-dans-la-region-de-quebec,2021-07-03 13:33:07
Stoneham-et-Tewkesbury ,accident,13,Le Journal de Montréal,Un Québécois sur le podium aux 24 heures de Daytona,2021-01-31,153,https://www.journaldemontreal.com/2021/01/31/un-quebecois-sur-le-podium-aux-24-heures-de-daytona,2021-07-03 13:33:08
Stoneham-et-Tewkesbury ,accident,14,Le Soleil - Groupe Capitales Médias,Le Mont Wright victime de sa popularité | Actualités,,,https://www.lesoleil.com/actualite/le-mont-wright-victime-de-sa-popularite-e2899eb1642c02116f5b6e73bde54c33,2021-07-03 13:33:08
Stoneham-et-Tewkesbury ,accident,15,Le Soleil - Groupe Capitales Médias,Projet contesté de centre récréotouristique à Stoneham | Actualités,2021-01-24,160,https://www.lesoleil.com/actualite/projet-conteste-de-centre-recreotouristique-a-stoneham-8e87a2f221b8d87c899d9e4e8cc78445,2021-07-03 13:33:08
