Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rimouski ,premier ministre,1,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent en jaune d'ouest en est dès lundi | Coronavirus,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799855/palier-jaune-bas-saint-laurent-deconfinement-krtb-alerte-mesures,2021-07-03 18:03:17
Rimouski ,premier ministre,2,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-07-03 18:03:17
Rimouski ,premier ministre,3,CNW Telbec,Nominations du Conseil des ministres,2021-06-23,10,https://www.newswire.ca/fr/news-releases/nominations-du-conseil-des-ministres-883983980.html,2021-07-03 18:03:17
Rimouski ,premier ministre,4,CNW Telbec,Érosion côtière et inondations - Trois contrats de recherche attribués à l'Université du Québec à Rimouski,2021-06-11,22,https://www.newswire.ca/fr/news-releases/erosion-cotiere-et-inondations-trois-contrats-de-recherche-attribues-a-l-universite-du-quebec-a-rimouski-850948176.html,2021-07-03 18:03:17
Rimouski ,premier ministre,5,Info Dimanche,Coup d'envoi à la cartographie détaillée des milieux humides du Bas-Saint-Laurent | infodimanche.com,2021-07-03,0,https://www.infodimanche.com/actualites/actualite/430733/coup-denvoi-a-la-cartographie-detaillee-des-milieux-humides-du-bas-saint-laurent,2021-07-03 18:03:18
Rimouski ,premier ministre,6,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,15,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-03 18:03:18
Rimouski ,premier ministre,7,CIMT-CHAU,Avantage Saint-Laurent : La vision maritime saluée par les élus du Bas-Saint-Laurent,2021-06-18,15,https://cimtchau.ca/nouvelles/avantage-saint-laurent-la-vision-maritime-saluee-par-les-elus-du-bas-saint-laurent/,2021-07-03 18:03:18
Rimouski ,premier ministre,8,Mon Matane,Éphémérides du 29 juin : bénédiction en 1934 de la nouvelle église Saint-Jérôme avec la première application du style Dom Bellot,2021-06-29,4,https://monmatane.com/ephemerides-du-29-juin-benediction-en-1934-de-la-nouvelle-eglise-saint-jerome-avec-la-premiere-application-du-style-dom-bellot/,2021-07-03 18:03:18
Rimouski ,premier ministre,9,Info Dimanche,Le KRTB passera en zone jaune lundi prochain | infodimanche.com,2021-06-08,25,https://www.infodimanche.com/actualites/covid-19/428568/le-krtb-passera-en-zone-jaune-lundi-prochain,2021-07-03 18:03:18
Rimouski ,premier ministre,10,journal le soir,La ministre Caroline Proulx sensible au Vieux-Théâtre,2021-06-16,17,https://journallesoir.ca/2021/06/16/la-ministre-caroline-proulx-sensible-au-vieux-theatre/,2021-07-03 18:03:19
Rimouski ,premier ministre,11,NHL.com,Biden et Trudeau parient sur la Finale de la Coupe Stanley,2021-06-29,4,https://www.nhl.com/fr/news/pari-amical-entre-joe-biden-et-justin-trudeau-sur-la-finale-de-la-coupe-stanley/c-325512428,2021-07-03 18:03:19
Rimouski ,premier ministre,12,Le Journal de Québec,Des finissants du secondaire manifesteront lundi pour leur bal,2021-06-05,28,https://www.journaldequebec.com/2021/06/05/des-finissants-du-secondaire-manifesteront-lundi-pour-leur-bal,2021-07-03 18:03:19
