Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Kuujjuaq ,premier ministre,1,Le Journal de Montréal,"Accès difficile à internet : au Nunavik, des jours sans service",2021-02-21,132,https://www.journaldemontreal.com/2021/02/21/acces-difficile-a-internet--au-nunavik-des-jours-sans-service,2021-07-03 10:11:54
Kuujjuaq ,premier ministre,2,Le Journal de Montréal,Un combattant de la rougeole premier vacciné du Nunavik,2021-01-25,159,https://www.journaldemontreal.com/2021/01/25/un-combattant-de-la-rougeole-premier-vaccine-du-nunavik,2021-07-03 10:11:54
Kuujjuaq ,premier ministre,3,ICI.Radio-Canada.ca,Une maison d'hébergement pour femmes déplore le décès prévisible d'une femme inuk,2021-02-26,127,https://ici.radio-canada.ca/espaces-autochtones/1773312/violence-conjugale-kuujjuaq-elisapee-angma,2021-07-03 10:11:54
Kuujjuaq ,premier ministre,4,Le Journal de Montréal,Battue à mort par son conjoint: un 7e féminicide en moins de deux mois au Québec,2021-03-23,102,https://www.journaldemontreal.com/2021/03/23/battue-a-mort--par-son-conjoint-la-femme-de-lasalle-a-succombe-a-ses-blessures-1,2021-07-03 10:11:55
Kuujjuaq ,premier ministre,5,La Presse,Vaccination au Québec | Le Nunavik en queue de peloton,2021-05-29,35,https://www.lapresse.ca/covid-19/2021-05-29/vaccination-au-quebec/le-nunavik-en-queue-de-peloton.php,2021-07-03 10:11:55
Kuujjuaq ,premier ministre,6,Journal Métro,Féminicides: l'alarme sonnée à l'approche de la Journée internationale des femmes,2021-03-08,117,https://journalmetro.com/actualites/national/2621898/feminicides-quebec-lalarme-sonnee-approche-journee-internationale-femmes/,2021-07-03 10:11:55
Kuujjuaq ,premier ministre,7,La Presse,"Françoise Boivin | Le 8 mars, qu'ossa donne ?",2021-03-06,119,https://www.lapresse.ca/debats/opinions/2021-03-06/francoise-boivin/le-8-mars-qu-ossa-donne.php,2021-07-03 10:11:55
Kuujjuaq ,premier ministre,8,Le Journal de Montréal,Tant à faire pour protéger les femmes,2021-03-01,124,https://www.journaldemontreal.com/2021/03/01/tant-a-faire-pour-proteger-les-femmes,2021-07-03 10:11:55
Kuujjuaq ,premier ministre,9,Le Devoir,Les femmes inuites sont surreprésentées dans les cas de violence conjugale,2021-02-26,127,https://www.ledevoir.com/societe/595984/violence-conjugale-les-femmes-inuites-sont-surrepresentees,2021-07-03 10:11:56
Kuujjuaq ,premier ministre,10,La Presse,"Femmes, interrompues | La Presse - La Presse",2021-03-08,117,https://www.lapresse.ca/debats/editoriaux/2021-03-08/femmes-interrompues.php,2021-07-03 10:11:56
