Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sept-Îles ,élection OR campagne,1,Ma Côte-Nord,Michel Bellavance confirme sa candidature à la mairie de Sept-Îles,2021-06-29,4,https://macotenord.com/michel-bellavance-confirme-sa-candidature-a-la-mairie-de-sept-iles/,2021-07-03 14:13:02
Sept-Îles ,élection OR campagne,2,Ma Côte-Nord,L'ancien député Normand Duguay ne peut pas être candidat à la mairie de Sept-Îles,2021-06-28,5,https://macotenord.com/lancien-depute-normand-duguay-ne-peut-pas-etre-candidat-a-la-mairie-de-sept-iles/,2021-07-03 14:13:03
Sept-Îles ,élection OR campagne,3,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre : le CISSS de la Côte-Nord pourrait devoir fermer des lits cet été,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802213/emploi-hopital-sept-iles-baie-comeau-manque-infimiere-medecin-recrutement-embauche,2021-07-03 14:13:03
Sept-Îles ,élection OR campagne,4,La Presse,La Gaspésie et les Îles-de-la-Madeleine en zone verte dès lundi,2021-06-04,29,https://www.lapresse.ca/covid-19/2021-06-04/la-gaspesie-et-les-iles-de-la-madeleine-en-zone-verte-des-lundi.php,2021-07-03 14:13:03
Sept-Îles ,élection OR campagne,5,Le Journal de Montréal,Victoire historique du Canadien: la soirée inoubliable d'un miraculé,2021-06-26,7,https://www.journaldemontreal.com/2021/06/26/la-soiree-inoubliable-dun-miracule,2021-07-03 14:13:03
Sept-Îles ,élection OR campagne,6,L'Express,Sept-Iles: une Réserve naturelle en voie d'agrandissement,2021-06-18,15,https://www.lexpress.fr/actualites/1/societe/aux-sept-iles-un-equilibre-fragile-entre-les-hommes-et-une-protection-renforcee-de-la-nature_2153133.html,2021-07-03 14:13:03
Sept-Îles ,élection OR campagne,7,Ma Côte-Nord,La rampe du traversier Matane/Côte-Nord parmi «Les pires routes 2021» du CAA Québec,2021-06-05,28,https://macotenord.com/la-rampe-du-traversier-matane-cote-nord-parmi-les-pires-routes-2021-du-caa-quebec/,2021-07-03 14:13:03
Sept-Îles ,élection OR campagne,8,Imaz Press Réunion,"Bretagne : Aux Sept-Iles, un équilibre fragile entre les hommes et une protection renforcée de la nature",2021-06-27,6,"https://www.ipreunion.com/france-monde/reportage/2021/06/27/aux-sept-iles-un-equilibre-fragile-entre-les-hommes-et-une-protection-renforcee-de-la-nature,136892.html",2021-07-03 14:13:04
Sept-Îles ,élection OR campagne,9,Ma Côte-Nord,Réjean Porlier ne sollicitera pas de troisième mandat à la mairie de Sept-Îles,2021-03-22,103,https://macotenord.com/rejean-porlier-ne-sollicitera-pas-de-troisieme-mandat-a-la-mairie-de-sept-iles/,2021-07-03 14:13:04
Sept-Îles ,élection OR campagne,10,Le Journal de Québec,Une campagne pour intéresser les jeunes à la politique municipale,2021-05-19,45,https://www.journaldequebec.com/2021/05/19/une-campagne-pour-interesser-les-jeunes-a-la-politique-municipale-1,2021-07-03 14:13:04
Sept-Îles ,élection OR campagne,11,Ma Côte-Nord,Pascal Langlois candidat à la mairie de Sept-Îles… mais pas en 2021,2021-01-12,172,https://macotenord.com/pascal-langlois-candidat-a-la-mairie-de-sept-iles-mais-pas-en-2021/,2021-07-03 14:13:04
Sept-Îles ,élection OR campagne,12,Grenier aux Nouvelles,Hula Hoop conceptualise la campagne européenne du Cégep de Sept-Iles,2021-02-18,135,https://www.grenier.qc.ca/nouvelles/22532/hula-hoop-conceptualise-la-campagne-europeenne-du-cegep-de-sept-iles,2021-07-03 14:13:04
Sept-Îles ,élection OR campagne,13,Ma Côte-Nord,Guylaine Lejeune s'intéresse à la mairie de Sept-Îles Accueil,2021-04-27,67,https://macotenord.com/guylaine-lejeune-sinteresse-a-la-mairie-de-sept-iles/,2021-07-03 14:13:05
Sept-Îles ,élection OR campagne,14,Mon Matane,"Éphémérides du 20 juin : décès en 1967 du père Antonin Lamarche, bâtisseur du Collège de Matane",2021-06-20,13,https://monmatane.com/ephemerides-du-20-juin-deces-en-1967-du-pere-antonin-lamarche-batisseur-du-college-de-matane/,2021-07-03 14:13:05
Sept-Îles ,élection OR campagne,15,Journal Le Manic,COVID-19 : la campagne de vaccination se déroule positivement sur la Côte-Nord,2021-02-26,127,https://www.lemanic.ca/2021/02/26/covid-19-la-campagne-de-vaccination-se-deroule-positivement-sur-la-cote-nord/,2021-07-03 14:13:05
Sept-Îles ,élection OR campagne,16,Franceinfo,"Covid-19 : des doses de vaccins supplémentaires seront livrées cet été dans les zones touristiques, confirm...",2021-07-02,1,https://www.francetvinfo.fr/sante/maladie/coronavirus/vaccin/direct-covid-19-la-russie-a-recense-pres-de-700-morts-en-24-heures-un-record-pour-le-quatrieme-jour-d-affilee_4687145.html,2021-07-03 14:13:05
Sept-Îles ,élection OR campagne,17,Le Journal de Québec,Argent Croissance au port de Sept-Îles,2021-05-21,43,https://www.journaldequebec.com/2021/05/21/croissance-au-port-de-sept-iles,2021-07-03 14:13:05
Sept-Îles ,élection OR campagne,18,Ma Côte-Nord,Denis Ringuette continuera à promouvoir un complexe multisport plutôt qu'un hôtel de ville pour Sept-Îles,2021-04-08,86,https://macotenord.com/denis-ringuette-continuera-a-promouvoir-un-complexe-multisport-plutot-quun-hotel-de-ville-pour-sept-iles/,2021-07-03 14:13:06
Sept-Îles ,élection OR campagne,19,ICI.Radio-Canada.ca,Les touristes visés par une campagne de recrutement du CISSS de la Côte-Nord,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797678/penurie-main-oeuvre-sante-publicite,2021-07-03 14:13:06
