Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
La Tuque ,élection OR campagne,1,L'Écho de La Tuque,Une nouvelle campagne pour le transport actif à La Tuque,2021-06-23,10,http://www.lechodelatuque.com/actualites/une-nouvelle-campagne-pour-le-transport-actif-a-la-tuque/,2021-07-03 09:41:43
La Tuque ,élection OR campagne,2,L'Écho de La Tuque,Les électeurs de 70 ans et plus pourront voter par correspondance à La Tuque,2021-06-18,15,http://www.lechodelatuque.com/actualites/les-electeurs-de-70-ans-et-plus-pourront-voter-par-correspondance-a-la-tuque/,2021-07-03 09:41:43
La Tuque ,élection OR campagne,3,Le Nouvelliste - Groupe Capitales Médias,Mairie de La Tuque: Normand Beaudoin tente un retour en politique,2021-06-16,17,https://www.lenouvelliste.ca/actualites/mairie-de-la-tuque-normand-beaudoin-tente-un-retour-en-politique-1c60b7cd9f34ba7a6ba6023a50b4c482,2021-07-03 09:41:43
La Tuque ,élection OR campagne,4,L'Écho de La Tuque,Actualités Québec alloue 48 000$ à la cour de l'école Centrale,2021-06-30,3,http://www.lechodelatuque.com/actualites/quebec-alloue-48-000-a-la-cour-de-lecole-centrale/,2021-07-03 09:41:43
La Tuque ,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,20 000 $ remis aux touristes à La Tuque | Actualités,2021-06-17,16,https://www.lenouvelliste.ca/actualites/20-000--remis-aux-touristes-a-la-tuque-5c23d2913355218f5cc78718b3ceb497,2021-07-03 09:41:44
La Tuque ,élection OR campagne,6,Mon LaTuque,La région passera au palier vert dès lundi,2021-06-15,18,https://monlatuque.com/la-region-passera-au-palier-vert-des-lundi/,2021-07-03 09:41:44
La Tuque ,élection OR campagne,7,L'Écho de La Tuque,Des plongeurs tentent de nouvelles recherches pour retrouver James Ambroise,2021-06-10,23,https://www.lechodelatuque.com/actualites/des-plongeurs-tentent-de-nouvelles-recherches-pour-retrouver-james-ambroise/,2021-07-03 09:41:44
La Tuque ,élection OR campagne,8,Mon LaTuque,Vaccin | Des changements pour la prise de votre deuxième rendez-vous,2021-06-28,5,https://monlatuque.com/vaccin-des-changements-pour-la-prise-de-votre-deuxieme-rendez-vous/,2021-07-03 09:41:44
La Tuque ,élection OR campagne,9,Hérault-Direct,Bessan - BESSAN - Les échos de la Tuque : informations locales à savoir,2021-07-02,1,https://www.herault-direct.fr/articles/31829/bessan-les-echos-de-la-tuque-informations-locales-a-savoir,2021-07-03 09:41:45
La Tuque ,élection OR campagne,10,Le Nouvelliste - Groupe Capitales Médias,Le maire de La Tuque sera candidat pour la prochaine élection,2021-04-20,74,https://www.lenouvelliste.ca/actualites/le-maire-de-la-tuque-sera-candidat-pour-la-prochaine-election-4dbc8e6b0ccaa6876132d3cc4f7575a1,2021-07-03 09:41:45
