Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Carleton-sur-Mer ,accident,1,Le Soleil - Groupe Capitales Médias,Deux morts lors d'une collision frontale à Carleton-sur-Mer,2021-01-13,171,https://www.lesoleil.com/actualite/en-region/deux-morts-lors-dune-collision-frontale-a-carleton-sur-mer-3c8b1846670e3ce7f80b0a36172d221d,2021-07-03 08:39:14
Carleton-sur-Mer ,accident,2,CIMT-CHAU,Collision latérale sur la rue du quai à Carleton-sur-Mer,2021-04-03,91,https://cimtchau.ca/nouvelles/collision-laterale-sur-la-rue-du-quai-a-carleton-sur-mer/,2021-07-03 08:39:15
Carleton-sur-Mer ,accident,3,CIMT-CHAU,Opération policière pour un homme désorganisé à Carleton-sur-Mer,2021-03-04,121,https://cimtchau.ca/nouvelles/operation-policiere-pour-un-homme-desorganise-a-carleton-sur-mer/,2021-07-03 08:39:15
Carleton-sur-Mer ,accident,4,CIMT-CHAU,Carleton-sur-Mer : Un homme manque à l'appel après un incendie,2021-02-16,137,https://cimtchau.ca/nouvelles/carleton-sur-mer-un-homme-manque-a-lappel-apres-un-incendie/,2021-07-03 08:39:15
Carleton-sur-Mer ,accident,5,Le Soleil - Groupe Capitales Médias,Deux personnes trouvées sans vie dans un véhicule à Carleton-sur-Mer,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/deux-personnes-trouvees-sans-vie-dans-un-vehicule-a-carleton-sur-mer-1096059c56c4a4743277579039c37b95,2021-07-03 08:39:15
Carleton-sur-Mer ,accident,6,CIMT-CHAU,Une octogénaire happée par une voiture - TVA CIMT CHAU,2021-05-10,54,https://cimtchau.ca/nouvelles/une-octogenaire-happee-par-une-voiture/,2021-07-03 08:39:16
Carleton-sur-Mer ,accident,7,Le Journal de Québec,L'Est-du-Québec y goûte,2020-12-06,209,https://www.journaldequebec.com/2020/12/06/tempete-de-neige-intense-dans-lest-du-quebec,2021-07-03 08:39:16
Carleton-sur-Mer ,accident,8,Zone911,Une femme perd la vie dans un accident sur l'autoroute 55,2021-01-09,175,https://zone911.com/accidents/30284-une-femme-perd-la-vie-dans-un-accident-sur-l-autoroute-55,2021-07-03 08:39:16
Carleton-sur-Mer ,accident,9,ICI.Radio-Canada.ca,"Carleton-sur-Mer, Maria et Nouvelle de retour en zone orange mardi",2020-11-07,238,https://ici.radio-canada.ca/nouvelle/1747850/carleton-maria-nouvelle-zone-orange-palier-alerte,2021-07-03 08:39:16
Carleton-sur-Mer ,accident,10,TVA Nouvelles,Un motocycliste perd la vie dans un accident à Magog,2021-05-14,50,https://www.tvanouvelles.ca/2021/05/14/un-motocycliste-perd-la-vie-dans-un-accident-a-magog-1,2021-07-03 08:39:16
Carleton-sur-Mer ,accident,11,TVA Nouvelles,[EN IMAGES] Accident à Charlemagne: des déchets à la tonne et une congestion monstre,2021-05-06,58,https://www.tvanouvelles.ca/2021/05/06/en-images-accident-a-charlemagne-des-dechets-a-la-tonne-et-une-congestion-monstre-1,2021-07-03 08:39:17
Carleton-sur-Mer ,accident,12,ICI.Radio-Canada.ca,Mobilisation citoyenne Une corvée pour restaurer le Karaboudga,2021-05-09,55,https://ici.radio-canada.ca/nouvelle/1791571/karaboudga-restauration-ecomusee-tracadieche-carleron-sur-mer-histoire-peche-morue-chalut,2021-07-03 08:39:17
Carleton-sur-Mer ,accident,13,ICI.Radio-Canada.ca,"Les administrations de Carleton-sur-Mer, Maria et Nouvelle se déclarent en zone rouge | Coronavirus",2020-10-01,275,https://ici.radio-canada.ca/nouvelle/1737927/carleton-nouvelle-zone-rouge-propagation-mesure-virus-pandemie,2021-07-03 08:39:17
Carleton-sur-Mer ,accident,14,ICI.Radio-Canada.ca,De nouvelles municipalités se dotent de voitures électriques en autopartage,2020-11-06,239,https://ici.radio-canada.ca/nouvelle/1747581/voitures-electriques-autopartage-gaspesie-iles-de-la-madeleine-regim,2021-07-03 08:39:17
