Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lac-Mégantic ,premier ministre,1,Le Journal de Montréal,Weekend Infatigable Sophie Lorain,2021-06-05,28,https://www.journaldemontreal.com/2021/06/06/infatigable-sophie-lorain,2021-07-03 10:24:27
Lac-Mégantic ,premier ministre,2,La Presse,"Voie de contournement à Lac-Mégantic | L'échéancier d'Ottawa est « irréalisable », selon le PDG du CP",2021-05-19,45,https://www.lapresse.ca/actualites/politique/2021-05-19/voie-de-contournement-a-lac-megantic/l-echeancier-d-ottawa-est-irrealisable-selon-le-pdg-du-cp.php,2021-07-03 10:24:27
Lac-Mégantic ,premier ministre,3,Droit-Inc.com,Une plainte disciplinaire contre une avocate anti-vaccin,2021-06-29,4,https://www.droit-inc.com/article28954-Une-plainte-disciplinaire-contre-une-avocate-anti-vaccin,2021-07-03 10:24:27
Lac-Mégantic ,premier ministre,4,La Tribune - Groupe Capitales Médias,Le Granit bascule en zone noire | Actualités,2021-05-05,59,https://www.latribune.ca/actualites/le-granit-bascule-en-zone-noire-c632bae5f77c263812eea123d708abc4,2021-07-03 10:24:28
Lac-Mégantic ,premier ministre,5,Radio-Canada.ca,Lac-Mégantic : Transports Canada confirme l'échéancier pour la voie de contournement,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792205/rail-delais-train-ministere-estrie,2021-07-03 10:24:28
Lac-Mégantic ,premier ministre,6,Radio-Canada.ca,"Voie de contournement de Lac-Mégantic : l'objectif reste 2023, assure Ottawa",2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1794997/voie-contournement-ministre-transports-lac-megantic,2021-07-03 10:24:28
Lac-Mégantic ,premier ministre,7,ICI.Radio-Canada.ca,Voie de contournement : la mairesse de Lac-Mégantic demande un échéancier clair,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1790836/voie-contournement-lac-megantic-retard-possible,2021-07-03 10:24:28
Lac-Mégantic ,premier ministre,8,La Tribune - Groupe Capitales Médias,Le ministre Alghabra s'engage en faveur de la voie de contournement ferroviaire,2021-03-16,109,https://www.latribune.ca/actualites/politique/le-ministre-alghabra-sengage-en-faveur-de-la-voie-de-contournement-ferroviaire-e84909354c96ca529ea70803409c593a,2021-07-03 10:24:28
Lac-Mégantic ,premier ministre,9,La Voix de l'est - Groupe Capitales Médias,Voie de contournement : l'échéance de 2023 mise en doute,2021-03-25,100,https://www.lavoixdelest.ca/actualites/voie-de-contournement--lecheance-de-2023-mise-en-doute-c38deb6a5288773da1106a22a622d27f,2021-07-03 10:24:29
Lac-Mégantic ,premier ministre,10,ICI.Radio-Canada.ca,Voie de contournement : des citoyens sceptiques envers l'échéancier accéléré,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796859/voie-contournement-lac-megantic-2023-echeancier-reactions,2021-07-03 10:24:29
