Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Cowansville ,premier ministre,1,La Voix de l'est - Groupe Capitales Médias,Rassemblement à Cowansville contre la violence faite aux femmes,2021-04-02,92,https://www.lavoixdelest.ca/actualites/rassemblement-a-cowansville-contre-la-violence-faite-aux-femmes-7e303b991285fcec87d4f1e188a52788,2021-07-03 19:32:06
Cowansville ,premier ministre,2,La Voix de l'est - Groupe Capitales Médias,Saisie de substances interdites au pénitencier de Cowansville | Actualités,2021-02-25,128,https://www.lavoixdelest.ca/actualites/saisie-de-substances-interdites-au-penitencier-de-cowansville-431044af1b0673fe38bb9afed0fec547,2021-07-03 19:32:06
Cowansville ,premier ministre,3,La Voix de l'est - Groupe Capitales Médias,Près de 184 000$ pour Main dans la main | Actualités,2021-04-12,82,https://www.lavoixdelest.ca/actualites/pres-de-184-000-pour-main-dans-la-main-7c96bd51486e75026dd6f2f7ae7a1e92,2021-07-03 19:32:07
Cowansville ,premier ministre,4,La Voix de l'est - Groupe Capitales Médias,Une entreprise de Cowansville condamnée à payer 18 000$ | Actualités,2021-03-31,94,https://www.lavoixdelest.ca/actualites/une-entreprise-de-cowansville-condamnee-a-payer-18-000-1a811f2fa89f30f724117c17380fb396,2021-07-03 19:32:07
Cowansville ,premier ministre,5,La Voix de l'est - Groupe Capitales Médias,Cowansville investit dans l'environnement | Actualités,2021-03-26,99,https://www.lavoixdelest.ca/actualites/cowansville-investit-dans-lenvironnement-94a4ee33ddea71b2a12e2f487db02aca,2021-07-03 19:32:07
Cowansville ,premier ministre,6,La Voix de l'est - Groupe Capitales Médias,Un Cowansvillois arrêté pour avoir menacé François Legault,2020-12-04,211,https://www.lavoixdelest.ca/actualites/un-cowansvillois-arrete-pour-avoir-menace-francois-legault-01f8741a139d135485f47f0446136169,2021-07-03 19:32:07
Cowansville ,premier ministre,7,La Voix de l'est - Groupe Capitales Médias,Cowansville aura son conseiller en environnement | Actualités,2021-02-09,144,https://www.lavoixdelest.ca/actualites/cowansville-aura-son-conseiller-en-environnement-34875a8dabfc0bfef7a001ca08f4d97d,2021-07-03 19:32:07
Cowansville ,premier ministre,8,La Voix de l'est - Groupe Capitales Médias,Un prix pour l'initiative des Dollars Cowansville,2021-05-14,50,https://www.lavoixdelest.ca/actualites/un-prix-pour-linitiative-des-dollars-cowansville-21ebd3d8b5b939b3788903ccc2184859,2021-07-03 19:32:07
Cowansville ,premier ministre,9,La Voix de l'est - Groupe Capitales Médias,Les Dollars Cowansville finalistes au mérite Ovation municipale,2021-03-09,116,https://www.lavoixdelest.ca/actualites/les-dollars-cowansville-finalistes-au-merite-ovation-municipale-e22550dbc54baee1a1c01bf75fd2ac0e,2021-07-03 19:32:08
Cowansville ,premier ministre,10,La Voix de l'est - Groupe Capitales Médias,Un projet de logements sociaux obtient l'aval de Québec,2021-05-21,43,https://www.lavoixdelest.ca/actualites/un-projet-de-logements-sociaux-obtient-laval-de-quebec-a3022501926bd747471119a5ea45afc3,2021-07-03 19:32:08
