Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Chisasibi ,premier ministre,1,CNW Telbec,Réponse de la Nation crie aux pensionnats autochtones,2021-06-14,19,https://www.newswire.ca/fr/news-releases/reponse-de-la-nation-crie-aux-pensionnats-autochtones-848160272.html,2021-07-03 19:27:10
Chisasibi ,premier ministre,2,TVA Nouvelles,Scènes de crime dans les pensionnats: des enquêtes et des peines réclamées,2021-06-26,7,https://www.tvanouvelles.ca/2021/06/26/scenes-de-crime-dans-les-pensionnats-des-enquetes-et-des-peines-reclamees,2021-07-03 19:27:11
Chisasibi ,premier ministre,3,ICI.Radio-Canada.ca,La grève de la faim d'une maman crie contre la Grande Alliance,2020-11-18,227,https://ici.radio-canada.ca/nouvelle/1752683/heather-house-chisasibi-conseil-cris-eeyou-istchee,2021-07-03 19:27:11
Chisasibi ,premier ministre,4,Radio-Canada.ca,L'épine dorsale de Chisasibi : deux femmes à la tête du conseil de bande,2021-04-26,68,https://ici.radio-canada.ca/espaces-autochtones/1787392/chisasibi-gouvernance-nation-cri-femme-politique,2021-07-03 19:27:11
Chisasibi ,premier ministre,5,Le Journal de Montréal,Les pensionnats du Québec soulèvent aussi des questions,2021-05-31,33,https://www.journaldemontreal.com/2021/05/31/un-charnier-autochtone-qui-suscite-des-questions,2021-07-03 19:27:11
Chisasibi ,premier ministre,6,ICI.Radio-Canada.ca,Aide aux victimes d'actes criminels : la façon de faire des Cris,2021-04-20,74,https://ici.radio-canada.ca/espaces-autochtones/1785184/justice-victime-autochtone-aide-cri-cour-communaute,2021-07-03 19:27:11
Chisasibi ,premier ministre,7,ICI.Radio-Canada.ca,Le chef du Château Frontenac prend un cours de cuisine crie avec les aînés,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1756202/autochtones-cris-plats-stephane-modat-culture-chisasibi,2021-07-03 19:27:11
Chisasibi ,premier ministre,8,ICI.Radio-Canada.ca,Vivre dans le Nord,,,https://ici.radio-canada.ca/recit-numerique/411/vivre-dans-le-nord,2021-07-03 19:27:12
Chisasibi ,premier ministre,9,La Nouvelle Union,"Il y a 45 ans, la Baie-James",2020-11-10,235,https://www.lanouvelle.net/2020/11/10/il-y-a-45-ans-la-baie-james/,2021-07-03 19:27:12
Chisasibi ,premier ministre,10,ICI.Radio-Canada.ca,Bientôt 55 logements abordables pour les communautés cries du Québec,2021-03-18,107,https://ici.radio-canada.ca/espaces-autochtones/1777939/baie-james-bientot-55-logements-abordables-communautes-cries-quebec,2021-07-03 19:27:12
Chisasibi ,premier ministre,11,Radio-Canada.ca,"Être policier autochtone en 2021, encore un défi",2021-04-15,79,https://ici.radio-canada.ca/recit-numerique/2318/prejuges-racisme-etre-policier-autochtone-en-2021-encore-un-defi,2021-07-03 19:27:12
