Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Shawinigan ,premier ministre,1,ICI.Radio-Canada.ca,Plusieurs centaines de personnes et toute la classe politique en soutien à Shawinigan,2021-06-24,9,https://ici.radio-canada.ca/nouvelle/1804293/nemaska-developpement-economique-mauricie-shawinigan,2021-07-03 14:45:33
Shawinigan ,premier ministre,2,Le Nouvelliste - Groupe Capitales Médias,Il y a de l'électricité dans l'air à Shawinigan,2021-06-19,14,https://www.lenouvelliste.ca/affaires/il-y-a-de-lelectricite-dans-lair-a-shawinigan-22dbf53415e7fa7d07ccf70736a097da,2021-07-03 14:45:33
Shawinigan ,premier ministre,3,Le Nouvelliste - Groupe Capitales Médias,Manifestation de solidarité à Shawinigan pour Nemaska Lithium,2021-06-14,19,https://www.lenouvelliste.ca/actualites/manifestation-de-solidarite-a-shawinigan-pour-nemaska-lithium-80f7546a8d559e53cd638b55a9d32609,2021-07-03 14:45:34
Shawinigan ,premier ministre,4,ICI.Radio-Canada.ca,Nemaska Lithium : manifestation de solidarité à Shawinigan le 24 juin,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801479/nemaska-shawinigan-manifestation-solidarite-provinci,2021-07-03 14:45:34
Shawinigan ,premier ministre,5,Le Nouvelliste - Groupe Capitales Médias,Nemaska: Girard ouvert à rencontrer Angers et Legault se fait attendre,2021-07-02,1,https://www.lenouvelliste.ca/actualites/nemaska-girard-ouvert-a-rencontrer-angers-et-legault-se-fait-attendre-3e66cd2a9d27fa43a379ea2c4d631233,2021-07-03 14:45:34
Shawinigan ,premier ministre,6,Le Nouvelliste - Groupe Capitales Médias,Un nouveau site web pour la Ville de Shawinigan,2021-06-08,25,https://www.lenouvelliste.ca/actualites/un-nouveau-site-web-pour-la-ville-de-shawinigan-6b7cce4c93e59a18788c011f7784ed0b,2021-07-03 14:45:34
Shawinigan ,premier ministre,7,Le Nouvelliste - Groupe Capitales Médias,Shawinigan mérite mieux | Opinions,2021-06-04,29,https://www.lenouvelliste.ca/opinions/shawinigan-merite-mieux-3131e9d59671d13ca1b799ba9e8f7086,2021-07-03 14:45:34
Shawinigan ,premier ministre,8,L'Hebdo du Saint-Maurice,La tour d'observation ouverte au public,2021-06-23,10,https://www.lhebdodustmaurice.com/la-tour-dobservation-ouverte-au-public/,2021-07-03 14:45:35
Shawinigan ,premier ministre,9,Le Nouvelliste - Groupe Capitales Médias,Nemaska Lithium: Marie-Louise Tardif ne participera pas à la manifestation [ARTICLE AUDIO],2021-06-16,17,https://www.lenouvelliste.ca/actualites/nemaska-lithium-marie-louise-tardif-ne-participera-pas-a-la-manifestation-article-audio-8f393012aaee6ea7f2f0b684e54a5b67,2021-07-03 14:45:35
Shawinigan ,premier ministre,10,Le Nouvelliste - Groupe Capitales Médias,Shawinigan tend la main à la Nation Atikamekw [ARTICLE AUDIO],2021-06-09,24,https://www.lenouvelliste.ca/actualites/shawinigan-tend-la-main-a-la-nation-atikamekw-article-audio-9756b3b4b65f828396febb87b01dc0bd,2021-07-03 14:45:35
Shawinigan ,premier ministre,11,Le Nouvelliste - Groupe Capitales Médias,Le dernier droit de Jean-Guy Dubois | Actualités,2021-07-03,0,https://www.lenouvelliste.ca/actualites/le-dernier-droit-de-jean-guy-dubois-39ed91ede1cbea2a5d3f08171d5f1b16,2021-07-03 14:45:35
Shawinigan ,premier ministre,12,Le Journal de Montréal,Des curés québécois à Marieval,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/des-cures-quebecois-a-marieval,2021-07-03 14:45:35
Shawinigan ,premier ministre,13,Le Journal de Montréal,Pénurie de main-d'œuvre: sauveteurs recherchés en région,2021-06-23,10,https://www.journaldemontreal.com/2021/06/23/penurie-de-main-duvre-sauveteurs-recherches-en-region,2021-07-03 14:45:36
Shawinigan ,premier ministre,14,Le Nouvelliste - Groupe Capitales Médias,La Mauricie et le Centre-du-Québec données en exemple par le premier ministre,2021-04-01,93,https://www.lenouvelliste.ca/actualites/covid-19/la-mauricie-et-le-centre-du-quebec-donnees-en-exemple-par-le-premier-ministre-caf0d5b0ae9dc142963d171fb05e0ab1,2021-07-03 14:45:36
Shawinigan ,premier ministre,15,Le Nouvelliste - Groupe Capitales Médias,Manifestations à Trois-Rivières et à Shawinigan contre les mesures sanitaires,2021-05-15,49,https://www.lenouvelliste.ca/actualites/manifestations-a-trois-rivieres-et-a-shawinigan-contre-les-mesures-sanitaires-19f1f82f173d41de5db55d6df7728db1,2021-07-03 14:45:36
Shawinigan ,premier ministre,16,ICI.Radio-Canada.ca,"Nemaska Lithium : « Le site de Shawinigan n'avait aucun mérite », affirme Pierre Fitzgibbon",2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798117/developpement-economique-shawinigan-nemaska-lithium-electrification-transport,2021-07-03 14:45:36
Shawinigan ,premier ministre,17,L'Hebdo du Saint-Maurice,Le premier ministre sur les ondes de Radio Bâtisseurs,2021-01-28,156,https://www.lhebdodustmaurice.com/le-premier-ministre-sur-les-ondes-de-radio-batisseurs/,2021-07-03 14:45:36
Shawinigan ,premier ministre,18,Le Nouvelliste - Groupe Capitales Médias,La Maison Gilles-Carle de Shawinigan enfin prête à offrir du répit aux proches aidants [VIDÉO + ARTICLE AUDIO],2021-04-30,64,https://www.lenouvelliste.ca/actualites/la-maison-gilles-carle-de-shawinigan-enfin-prete-a-offrir-du-repit-aux-proches-aidants-video--article-audio-ef6d83b142d1e80fa6313188ff255f21,2021-07-03 14:45:36
Shawinigan ,premier ministre,19,L'Hebdo du Saint-Maurice,Shawinigan rend hommage à deux bâtisseurs,2021-04-16,78,https://www.lhebdodustmaurice.com/shawinigan-rend-hommage-a-deux-batisseurs/,2021-07-03 14:45:37
Shawinigan ,premier ministre,20,Le Nouvelliste - Groupe Capitales Médias,Station de pompage à Shawinigan: deux pompes remplacées,2021-05-13,51,https://www.lenouvelliste.ca/actualites/station-de-pompage-a-shawinigan-deux-pompes-remplacees-fd0a870579dd5e0e6cd59836681f6d7c,2021-07-03 14:45:37
Shawinigan ,premier ministre,21,Le Nouvelliste - Groupe Capitales Médias,Rassemblement à Shawinigan: les fêtards quittent les lieux avec plus de 30 000 $ en constats d'infraction,2021-04-03,91,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/rassemblement-a-shawinigan-les-fetards-quittent-les-lieux-avec-plus-de-30-000--en-constats-dinfraction-1b1fda5e701a39293a371cbf9cbf5184,2021-07-03 14:45:37
Shawinigan ,premier ministre,22,Le Nouvelliste - Groupe Capitales Médias,Belgo: Shawinigan demande la mise en faillite d'Arctic Béluga,2021-04-29,65,https://www.lenouvelliste.ca/actualites/belgo-shawinigan-demande-la-mise-en-faillite-darctic-beluga-0563077714b8eb783b1ce2aeff7d77b2,2021-07-03 14:45:37
Shawinigan ,premier ministre,23,Le Nouvelliste - Groupe Capitales Médias,Chien empoisonné à Shawinigan: «C'était mon aidant naturel» [ARTICLE AUDIO],2021-04-27,67,https://www.lenouvelliste.ca/actualites/chien-empoisonne-a-shawinigan-cetait-mon-aidant-naturel-article-audio-735d8234a63c6975c2a1c5925de938e9,2021-07-03 14:45:38
Shawinigan ,premier ministre,24,L'Hebdo du Saint-Maurice,Plan de déconfinement: des assouplissements dès le 28 mai,2021-05-18,46,https://www.lhebdodustmaurice.com/plan-de-deconfinement-des-assouplissements-des-le-28-mai/,2021-07-03 14:45:38
Shawinigan ,premier ministre,25,Le Nouvelliste - Groupe Capitales Médias,Chalet locatif à Shawinigan: bras de fer entre la Ville et les propriétaires,2021-04-24,70,https://www.lenouvelliste.ca/actualites/chalet-locatif-a-shawinigan-bras-de-fer-entre-la-ville-et-les-proprietaires-d120abb25be2cc4b3739f63ce2b69401,2021-07-03 14:45:38
Shawinigan ,climat,1,ICI.Radio-Canada.ca,Des travaux d'urgence pour prévenir les inondations sur le boulevard des Récollets,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804977/pluie-eau-trois-rivieres-millette-autoroute-ministere-environnement,2021-07-03 14:46:14
Shawinigan ,climat,2,Le Nouvelliste - Groupe Capitales Médias,Une nuit d'horreur à Shawinigan | Justice et faits divers | Actualités,2021-06-23,10,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-nuit-dhorreur-a-shawinigan-300f93cb5aceada966eb4327def49724,2021-07-03 14:46:14
Shawinigan ,climat,3,ICI.Radio-Canada.ca,Normand Beaudoin souhaite redevenir maire de La Tuque,2021-06-16,17,https://ici.radio-canada.ca/nouvelle/1801950/elections-municipales-novembre-la-tuque-developpement-economique,2021-07-03 14:46:14
Shawinigan ,climat,4,ICI.Radio-Canada.ca,Nouveau différend entre la Municipalité et des citoyens de Saint-Élie-de-Caxton,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800232/st-elie-caxton-maire-robert-gauthier-preau-parc-argent,2021-07-03 14:46:14
Shawinigan ,climat,5,ICI.Radio-Canada.ca,Un climat de tension à l'hôtel de ville de La Tuque?,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785043/la-tuque-tension-employes-municipaux-convention-collective,2021-07-03 14:46:14
Shawinigan ,climat,6,Le Nouvelliste - Groupe Capitales Médias,Centre Roland-Leclerc: d'anciens employés dénoncent le climat de travail,2021-02-11,142,https://www.lenouvelliste.ca/actualites/centre-roland-leclerc-danciens-employes-denoncent-le-climat-de-travail-22fde8c42b7bf583134016698ca90893,2021-07-03 14:46:15
Shawinigan ,climat,7,Le Nouvelliste - Groupe Capitales Médias,"Saint-Élie-de-Caxton: «Le climat n'est plus toxique», assure le maire Robert Gauthier",2021-02-02,151,https://www.lenouvelliste.ca/actualites/saint-elie-de-caxton-le-climat-nest-plus-toxique-assure-le-maire-robert-gauthier-9db2dec14ce866a5044f711f8e150db7,2021-07-03 14:46:15
Shawinigan ,climat,8,Le Journal de Montréal,Les engagements climatiques des grands pays émetteurs,2021-04-20,74,https://www.journaldemontreal.com/2021/04/20/les-engagements-climatiques-des-grands-pays-emetteurs,2021-07-03 14:46:15
Shawinigan ,climat,9,L'Hebdo du Saint-Maurice,Actualités Un chalet flottant au Parc de l'Île Melville cet été,2021-04-07,87,https://www.lhebdodustmaurice.com/un-chalet-flottant-au-parc-de-lile-melville-cet-ete/,2021-07-03 14:46:15
Shawinigan ,climat,10,L'Hebdo du Saint-Maurice,Des changements pour prévoir à long terme,2020-10-21,255,https://www.lhebdodustmaurice.com/des-changements-pour-prevoir-a-long-terme/,2021-07-03 14:46:15
Shawinigan ,climat,11,L'Hebdo du Saint-Maurice,Eaux usées: près de 6 déversements par jour à Shawinigan,2020-10-12,264,https://www.lhebdodustmaurice.com/eaux-usees-pres-de-6-deversements-par-jour-a-shawinigan/,2021-07-03 14:46:15
Shawinigan ,climat,12,Le Journal de Montréal,"Urgence climatique: Joe Biden, lui, a compris",2021-04-24,70,https://www.journaldemontreal.com/2021/04/24/urgence-climatique-joe-biden-lui-a-compris,2021-07-03 14:46:16
Shawinigan ,climat,13,L'Hebdo du Saint-Maurice,Des jeux d'eau ouverts pour cinq jours à Shawinigan,,,https://www.lhebdodustmaurice.com/des-jeux-deau-ouverts-pour-cinq-jours-a-shawinigan/,2021-07-03 14:46:16
Shawinigan ,climat,14,Le Nouvelliste - Groupe Capitales Médias,Belgo: Shawinigan demande la mise en faillite d'Arctic Béluga,2021-04-29,65,https://www.lenouvelliste.ca/actualites/belgo-shawinigan-demande-la-mise-en-faillite-darctic-beluga-0563077714b8eb783b1ce2aeff7d77b2,2021-07-03 14:46:16
Shawinigan ,climat,15,Le Nouvelliste - Groupe Capitales Médias,Marche mondiale pour le climat: deux collèges et l'UQTR lèveront les cours,,,https://www.lenouvelliste.ca/actualites/marche-mondiale-pour-le-climat-deux-colleges-et-luqtr-leveront-les-cours-dfdf18ad17f17761928d08d83bd3e961,2021-07-03 14:46:16
