Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Hyacinthe ,élection OR campagne,1,L’actualité,Une élection à la présidence de la FIQ; Nancy Bédard a de l'opposition,2021-06-09,24,https://lactualite.com/actualites/une-election-a-la-presidence-de-la-fiq-nancy-bedard-a-de-lopposition/,2021-07-03 12:18:46
Saint-Hyacinthe ,élection OR campagne,2,Le Journal de Montréal,Baseball majeur: le match des étoiles doit-il être repensé?,2021-07-02,1,https://www.journaldemontreal.com/2021/07/01/baseball-majeur-le-match-des-etoiles-doit-il-etre-repense,2021-07-03 12:18:46
Saint-Hyacinthe ,élection OR campagne,3,La Presse,Présidence de la FIQ | De l'opposition pour Nancy Bédard,2021-06-09,24,https://www.lapresse.ca/actualites/sante/2021-06-09/presidence-de-la-fiq/de-l-opposition-pour-nancy-bedard.php,2021-07-03 12:18:47
Saint-Hyacinthe ,élection OR campagne,4,iHeartRadio,Une bière pour soutenir les victimes de violence conjugale,2021-06-28,5,https://www.iheartradio.ca/boom/boom-1041/nouvelles/une-biere-pour-soutenir-les-victimes-de-violence-conjugale-1.15511514,2021-07-03 12:18:47
Saint-Hyacinthe ,élection OR campagne,5,M105 La vie d'ici,L'UPA lance sa campagne « Mangeons local plus que jamais! »,2021-06-19,14,https://m105.ca/actualite/lupa-lance-sa-campagne-mangeons-local-plus-que-jamais/,2021-07-03 12:18:47
Saint-Hyacinthe ,élection OR campagne,6,Le Journal de Montréal,Place à la Ligue M18 AAA du Québec !,2021-06-19,14,https://www.journaldemontreal.com/2021/06/19/place-a-la-ligue-m18-aaa-du-quebec,2021-07-03 12:18:47
Saint-Hyacinthe ,élection OR campagne,7,iHeartRadio,Marijo Demers s'active pour sa campagne à la mairie de Saint-Hyacinthe,2021-01-14,170,https://www.iheartradio.ca/boom/boom-1041/nouvelles/marijo-demers-s-active-pour-sa-campagne-a-la-mairie-de-saint-hyacinthe-1.14371748,2021-07-03 12:18:47
Saint-Hyacinthe ,élection OR campagne,8,Ton Barbier,Une pour toutes: une nouvelle bière québécoise dont les profits vont directement à SOS Violence Conjugale!,2021-06-23,10,https://tonbarbier.com/2021/06/23/une-pour-toutes-une-nouvelle-biere-quebecoise-dont-les-profits-vont-directement-a-sos-violence-conjugale/,2021-07-03 12:18:48
Saint-Hyacinthe ,élection OR campagne,9,NecrologieCanada,BOULAY COTe Yvette 1921 2021,2021-06-04,29,https://necrocanada.com/deces-2021/boulay-cote-yvette-1921-2021/,2021-07-03 12:18:48
Saint-Hyacinthe ,élection OR campagne,10,Le Placoteux,Éditorial : La réhabilitation de Marie-Eve Proulx - Journal Le Placoteux,2021-07-01,2,https://leplacoteux.com/editorial-la-rehabilitation-de-marie-eve-proulx/,2021-07-03 12:18:48
Saint-Hyacinthe ,élection OR campagne,11,CNW Telbec,"Opération haute vitesse - Une somme de 31,66 M$ pour donner accès à Internet haute vitesse à plus de 5 460 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-14,19,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-31-66-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-5-460-foyers-de-la-region-de-la-monteregie-d-ici-septembre-2022-800735656.html,2021-07-03 12:18:48
Saint-Hyacinthe ,élection OR campagne,12,La Presse,Le blues du businessman en politique | La Presse,2021-06-04,29,https://www.lapresse.ca/actualites/2021-06-04/le-blues-du-businessman-en-politique.php,2021-07-03 12:18:48
Saint-Hyacinthe ,élection OR campagne,13,"Revue Hôtels, Restaurants &amp; Institutions",Une relève familiale pour le Groupe Robin,2021-06-17,16,https://www.hrimag.com/Une-releve-familiale-pour-le-Groupe-Robin,2021-07-03 12:18:49
Saint-Hyacinthe ,élection OR campagne,14,Nightlife,"Les Brasseurs du Monde lancent une bière exclusive, dont les profits iront directement aux victimes de violence conjugale",2021-06-22,11,https://nightlife.ca/2021/06/22/les-brasseurs-du-monde-lancent-une-biere-exclusive-dont-les-profits-iront-directement-aux-victimes-de-violence-conjugale/,2021-07-03 12:18:49
