Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Georges ,élection OR campagne,1,Le Parisien,"Élections départementales dans le Val-de-Marne : la droite déboulonne les communistes, les résultats canton par canton",2021-06-28,5,https://www.leparisien.fr/val-de-marne-94/elections-departementales-dans-le-val-de-marne-candidats-resultats-tout-savoir-pour-suivre-le-second-tour-27-06-2021-FAHBQXJOTNGFXCPBUQOUDCVTE4.php,2021-07-03 12:13:23
Saint-Georges ,élection OR campagne,2,actu.fr,"Départementales 2021. Le dernier bastion communiste, le Val-de-Marne, est tombé",2021-06-28,5,https://actu.fr/politique/elections-departementales/departementales-2021-le-dernier-bastion-communiste-le-val-de-marne-est-tombe_43020258.html,2021-07-03 12:13:23
Saint-Georges ,élection OR campagne,3,Paris Match,Le Parti communiste perd son dernier bastion Paris Match,2021-06-30,3,https://www.parismatch.com/Actu/Politique/Le-Parti-communiste-perd-son-dernier-bastion-1745141,2021-07-03 12:13:23
Saint-Georges ,élection OR campagne,4,94 Citoyens,Val-de-Marne: une soirée d'euphorie à droite,2021-06-28,5,"https://94.citoyens.com/2021/val-de-marne-une-soiree-deuphorie-a-droite,28-06-2021.html",2021-07-03 12:13:23
Saint-Georges ,élection OR campagne,5,L'Éclaireur Progrès,Objectif dépassé pour la campagne de Leucan en Beauce,2021-06-06,27,https://www.leclaireurprogres.ca/objectif-depasse-pour-la-campagne-de-leucan-en-beauce/,2021-07-03 12:13:24
Saint-Georges ,élection OR campagne,6,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,29,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 12:13:24
Saint-Georges ,élection OR campagne,7,L'Éclaireur Progrès,Dylan Champagne évoluera chez les Condors,2021-07-01,2,https://www.leclaireurprogres.ca/dylan-champagne-evoluera-chez-les-condors/,2021-07-03 12:13:24
Saint-Georges ,élection OR campagne,8,Bien Public,"En direct | Résultats, réactions... Revivez le second tour des élections départementales en Côte-d'Or",2021-06-27,6,https://www.bienpublic.com/politique/2021/06/27/resultats-reactions-suivez-en-direct-le-second-tour-des-elections-departementales-en-cote-d-or,2021-07-03 12:13:24
Saint-Georges ,élection OR campagne,9,Le Progrès,"Loire | Élections départementales: Ziegler réélu, débâcle à gauche",2021-06-27,6,https://www.leprogres.fr/politique/2021/06/27/elections-departementales-suivez-les-resultats-dans-la-loire,2021-07-03 12:13:25
Saint-Georges ,élection OR campagne,10,Ouest-France,Élections départementales. Pourquoi Flers 2 et Argentan 2 ont basculé de gauche à droite ?,2021-06-28,5,https://www.ouest-france.fr/elections/departementales/elections-departementales-pourquoi-flers-2-et-argentan-2-ont-bascule-de-gauche-a-droite-8972e43e-d807-11eb-a140-db026a1a9fd9,2021-07-03 12:13:25
Saint-Georges ,élection OR campagne,11,EnBeauce.com,Nouvelle campagne de financement pour la Fondation du coeur Beauce-Etchemin,2021-06-25,8,https://www.enbeauce.com/actualites/societe/430186/nouvelle-campagne-de-financement-pour-la-fondation-du-coeur-beauce-etchemin,2021-07-03 12:13:25
Saint-Georges ,élection OR campagne,12,Info Dimanche,Succès monstre pour la campagne promotionnelle de Pohénégamook | infodimanche.com,2021-06-10,23,https://www.infodimanche.com/actualites/actualite/428723/succes-monstre-pour-la-campagne-promotionnelle-de-pohenegamook,2021-07-03 12:13:26
Saint-Georges ,élection OR campagne,13,L'Éclaireur Progrès,Pas une de plus : le Havre l'Éclaircie sensibilise la population à la violence conjugale,2021-06-23,10,https://www.leclaireurprogres.ca/pas-une-de-plus-le-havre-leclaircie-sensibilise-la-population-a-la-violence-conjugale/,2021-07-03 12:13:26
Saint-Georges ,élection OR campagne,14,Le journal de Lévis,Lévis Force 10 dévoile son équipe,2021-06-04,29,https://www.journaldelevis.com/1067/Politique_.html?id=80776,2021-07-03 12:13:26
Saint-Georges ,élection OR campagne,15,actu.fr,Elections départementales à Torcy : la Droite emporte le canton,2021-06-27,6,https://actu.fr/ile-de-france/torcy_77468/elections-departementales-a-torcy-la-droite-emporte-le-canton_42998437.html,2021-07-03 12:13:26
Saint-Georges ,élection OR campagne,16,Les Échos,Elections départementales : la droite rêve de faire basculer le Val-de-Marne communiste,2021-06-11,22,https://www.lesechos.fr/elections/regionales/elections-departementales-la-droite-reve-de-faire-basculer-le-val-de-marne-communiste-1322720,2021-07-03 12:13:27
Saint-Georges ,élection OR campagne,17,Le Journal de Montréal,Place à la Ligue M18 AAA du Québec !,2021-06-19,14,https://www.journaldemontreal.com/2021/06/19/place-a-la-ligue-m18-aaa-du-quebec,2021-07-03 12:13:27
Saint-Georges ,élection OR campagne,18,France 3 Régions,"Elections départementales 2021 : en Isère, quels enjeux et qui sont les candidats dans votre canton ?",2021-06-16,17,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/isere/elections-departementales-2021-en-isere-quels-enjeux-et-qui-sont-les-candidats-dans-votre-canton-2115841.html,2021-07-03 12:13:27
Saint-Georges ,élection OR campagne,19,La Nouvelle Union,"Palmarès 2021 des pires routes de la province : la rue Couture, la pire au Centre-du-Québec",2021-06-05,28,https://www.lanouvelle.net/2021/06/05/palmares-2021-des-pires-routes-de-la-province-la-rue-couture-la-pire-au-centre-du-quebec/,2021-07-03 12:13:27
Saint-Georges ,élection OR campagne,20,EnBeauce.com,Havre l'Éclaircie relance sa campagne de sensibilisation,2021-06-16,17,https://www.enbeauce.com/actualites/societe/429369/havre-leclaircie-relance-sa-campagne-de-sensibilisation,2021-07-03 12:13:27
Saint-Georges ,élection OR campagne,21,actu.fr,Elections départementales 2021 : les résultats dans le Val-de-Marne,2021-06-20,13,https://actu.fr/politique/elections-departementales/direct-suivez-le-premier-tour-des-departementales-dans-le-val-de-marne_42784633.html,2021-07-03 12:13:28
Saint-Georges ,élection OR campagne,22,franceinfo,"REPORTAGE. ""Il y en a marre des communistes"" : dans le Val-de-Marne, le PCF chassé aux élections départemental",2021-07-01,2,https://www.francetvinfo.fr/elections/departementales/reportage-il-y-en-a-marre-des-communistes-dans-le-val-de-marne-le-pcf-chasse-aux-elections-departementales-jusque-dans-ses-bastions-historiques_4683533.html,2021-07-03 12:13:28
Saint-Georges ,élection OR campagne,23,France 3 Régions,"Départementales 2021 : le Rhône, sans surprise, reste à droite. La majorité sortante rafle la quasi-totalité d",2021-06-28,5,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/rhone/departementales-2021-le-rhone-sans-surprise-reste-a-droite-la-majorite-sortante-rafle-la-quasi-totalite-des-sieges-2157115.html,2021-07-03 12:13:28
Saint-Georges ,élection OR campagne,24,Le Progrès,"Loire | Conseil départemental : seul candidat, Georges Ziegler réélu à la présidence",2021-07-01,2,https://www.leprogres.fr/politique/2021/07/01/conseil-departemental-seul-candidat-georges-ziegler-reelu-a-la-presidence,2021-07-03 12:13:28
Saint-Georges ,élection OR campagne,25,actu.fr,Élections départementales : Sylvie Thieulent et Stéphane Terrier élus pour le canton de Flers 2,2021-06-27,6,https://actu.fr/normandie/flers_61169/elections-departementales-sylvie-thieulent-et-stephane-terrier-elus-pour-le-canton-de-flers-2_43014765.html,2021-07-03 12:13:29
Saint-Georges ,député,1,EnBeauce.com,"Plusieurs réalisations dans Beauce-Sud malgré la COVID-19, estime le député Samuel Poulin",2021-06-17,16,https://www.enbeauce.com/actualites/politique/429487/plusieurs-realisations-dans-beauce-sud-malgre-la-covid-19-estime-le-depute-samuel-poulin,2021-07-03 12:14:04
Saint-Georges ,député,2,Mon Matane,Éphémérides du 2 juillet : Benoît Gaboury élu député de l'Union nationale dans Matane en 1958,2021-07-02,1,https://monmatane.com/ephemerides-du-2-juillet-benoit-gaboury-elu-depute-de-lunion-nationale-dans-matane-en-1958/,2021-07-03 12:14:04
Saint-Georges ,député,3,L'Éclaireur Progrès,Un pavillon à Saint-Honoré pour promouvoir les produits d'ici,2021-06-16,17,https://www.leclaireurprogres.ca/un-pavillon-a-saint-honore-pour-promouvoir-les-produits-dici/,2021-07-03 12:14:04
Saint-Georges ,député,4,la Nouvelle République,Départementales en Loir-et-Cher : découvrez les résultats du second tour,2021-06-27,6,https://www.lanouvellerepublique.fr/blois/departementales-en-loir-et-cher-decouvrez-les-premiers-resultats-du-second-tour,2021-07-03 12:14:04
Saint-Georges ,député,5,EnBeauce.com,Première capsule vidéo des impacts de la COVID-19 sur les soins de santé,2021-06-04,29,https://www.enbeauce.com/actualites/publireportages-et-chroniques/428271/premiere-capsule-video-des-impacts-de-la-covid-19-sur-les-soins-de-sante,2021-07-03 12:14:05
Saint-Georges ,député,6,La Presse,Manifestation à la mémoire des enfants autochtones | « Nous sommes leurs voix »,2021-07-01,2,https://www.lapresse.ca/actualites/2021-07-01/manifestation-a-la-memoire-des-enfants-autochtones/nous-sommes-leurs-voix.php,2021-07-03 12:14:05
Saint-Georges ,député,7,Radio-Canada.ca,"COVID-19 : la Beauce a été laissée pour compte, selon des maires | Coronavirus",2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787641/beauce-manque-ressources-depistage-manque-ecoute-gouvernement,2021-07-03 12:14:05
Saint-Georges ,député,8,Cool Fm,Le député de Beauce-Sud demande aux Beaucerons d'être solidaires coolfm.biz,2021-04-16,78,http://www.coolfm.biz/nouvelle/5567-le-depute-de-beauce-sud-demande-aux-beaucerons-d-etre-solidaires,2021-07-03 12:14:05
Saint-Georges ,député,9,Le Soleil - Groupe Capitales Médias,"Malgré une certaine incompréhension, les Beaucerons serrent les rangs",2021-04-13,81,https://www.lesoleil.com/actualite/malgre-une-certaine-incomprehension-les-beaucerons-serrent-les-rangs-1ba01cab9a4602e57ed5d2e3e014dc67,2021-07-03 12:14:05
