Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Blainville ,élection OR campagne,1,Nord Info et Voix des Mille-Iles,Liza Poulin complète son équipe,2021-06-11,22,https://www.nordinfo.com/actualites/liza-poulin-complete-son-equipe/,2021-07-03 09:30:38
Blainville ,élection OR campagne,2,Nord Info et Voix des Mille-Iles,Phase finale sous le thème «RALENTIS»,2021-06-22,11,https://www.nordinfo.com/actualites/phase-finale-sous-le-theme-ralentis/,2021-07-03 09:30:39
Blainville ,élection OR campagne,3,Nord Info et Voix des Mille-Iles,Une campagne d'achat gagnante pour tous à Sainte-Thérèse,2021-06-03,30,https://www.nordinfo.com/economie/une-campagne-dachat-gagnante-pour-tous-a-sainte-therese/,2021-07-03 09:30:39
Blainville ,élection OR campagne,4,Nord Info et Voix des Mille-Iles,Louise Chabot est « fière du travail accompli »,2021-06-29,4,https://www.nordinfo.com/actualites/louise-chabot-est-fiere-du-travail-accompli/,2021-07-03 09:30:39
Blainville ,élection OR campagne,5,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 23 juin 2021,2021-06-23,10,https://www.nordinfo.com/societe/agenda-dici-semaine-du-23-juin-2021/,2021-07-03 09:30:39
Blainville ,élection OR campagne,6,La Presse,Vos réactions au texte « Alerte sur les pistes cyclables »,2021-07-01,2,https://www.lapresse.ca/debats/courrier-des-lecteurs/2021-07-01/vos-reactions-au-texte-alerte-sur-les-pistes-cyclables.php,2021-07-03 09:30:39
Blainville ,élection OR campagne,7,Journal Accès,Les Cardinaux obtiennent trois joueurs en renfort - Accès Laurentides,2021-06-08,25,https://www.journalacces.ca/les-cardinaux-obtiennent-trois-joueurs-en-renfort/,2021-07-03 09:30:40
Blainville ,élection OR campagne,8,Le Journal de Québec,Le Drakkar complète quatre transactions | JDQ,2021-06-23,10,https://www.journaldequebec.com/2021/06/23/hendrix-lapierre-officiellement-avec-le-titan,2021-07-03 09:30:40
Blainville ,élection OR campagne,9,Nord Info et Voix des Mille-Iles,On célèbre la Fête nationale!,2021-06-23,10,https://www.nordinfo.com/ici-chez-vous/on-celebre-la-fete-nationale/,2021-07-03 09:30:40
Blainville ,élection OR campagne,10,Le Journal de Montréal,Le calendrier de la LHJMQ rendu public,2021-06-03,30,https://www.journaldemontreal.com/2021/06/03/le-calendrier-de-la-lhjmq-rendu-public-1,2021-07-03 09:30:40
Blainville ,élection OR campagne,11,Nord Info et Voix des Mille-Iles,COVID-19: un site de vaccination à Blainville,2021-02-19,134,https://www.nordinfo.com/covid-19/covid-19-un-site-de-vaccination-a-blainville/,2021-07-03 09:30:40
Blainville ,élection OR campagne,12,Nord Info et Voix des Mille-Iles,Louise Fillion rejoint l'équipe de Florent Gravel,2021-04-30,64,https://www.nordinfo.com/actualites/louise-fillion-rejoint-lequipe-de-florent-gravel/,2021-07-03 09:30:40
Blainville ,élection OR campagne,13,Nord Info et Voix des Mille-Iles,Gautier Njokou joint le Mouvement Blainville,2021-05-07,57,https://www.nordinfo.com/actualites/gautier-njokou-joint-le-mouvement-blainville/,2021-07-03 09:30:41
Blainville ,élection OR campagne,14,Nord Info et Voix des Mille-Iles,#Partagelaroute: la deuxième phase de la campagne bat son plein,2021-04-14,80,https://www.nordinfo.com/actualites/lancement-de-la-campagne-partagelaroute/,2021-07-03 09:30:41
Blainville ,élection OR campagne,15,Nord Info et Voix des Mille-Iles,La campagne J'achète Sainte-Thérèse mise en branle,2021-06-01,32,https://www.nordinfo.com/economie/la-campagne-jachete-sainte-therese-mise-en-branle/,2021-07-03 09:30:41
