Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
L'Islet ,premier ministre,1,Le Placoteux,L'Islet passera au vert et le vert sera plus souple,2021-06-21,12,https://leplacoteux.com/lislet-passera-au-vert-et-le-vert-sera-plus-souple/,2021-07-03 10:13:36
L'Islet ,premier ministre,2,La Voix du Sud,"Actualités Chaudière-Appalaches passera en zone jaune, sauf…",2021-06-08,25,https://www.lavoixdusud.com/2021/06/08/chaudiere-appalaches-passera-en-zone-jaune-sauf/,2021-07-03 10:13:36
L'Islet ,premier ministre,3,Info Dimanche,Loi 21 : Justin Trudeau ne respecte pas le Québec | infodimanche.com,2021-06-09,24,https://www.infodimanche.com/actualites/actualite/428711/loi-21-justin-trudeau-ne-respecte-pas-le-quebec,2021-07-03 10:13:36
L'Islet ,premier ministre,4,Le Peuple Lotbinière,Plan de déconfinement : pas de changement en vue pour la région la semaine prochaine,2021-06-01,32,https://lepeuplelotbiniere.ca/1067/Politique_.html?id=83398,2021-07-03 10:13:37
L'Islet ,premier ministre,5,Le journal de Lévis,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81022,2021-07-03 10:13:37
L'Islet ,premier ministre,6,Le Peuple Lotbinière,COVID-19 : les jours se suivent et se ressemblent en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93493,2021-07-03 10:13:37
L'Islet ,premier ministre,7,Le Peuple Lotbinière,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93496,2021-07-03 10:13:37
L'Islet ,premier ministre,8,Le Soleil - Groupe Capitales Médias,"Avec 22 nouveaux cas, encore un bilan encourageant dans la grande région de Québec",2021-06-08,25,https://www.lesoleil.com/actualite/la-capitale/avec-22-nouveaux-cas-encore-un-bilan-encourageant-dans-la-grande-region-de-quebec-f4e6cdbafc42f84408fb174c6c979e6b,2021-07-03 10:13:37
L'Islet ,premier ministre,9,Le Peuple Lotbinière,Le conseil des maires en bref,2021-06-10,23,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93432,2021-07-03 10:13:38
L'Islet ,premier ministre,10,Le Peuple Lotbinière,COVID-19 : toujours moins de 10 nouveaux cas en Chaudière-Appalaches,2021-06-15,18,https://lepeuplelotbiniere.ca/1410/COVID-19.html?id=93445,2021-07-03 10:13:38
