Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Mansfield-et-Pontefract ,climat,1,Le Droit - Groupe Capitales Médias,Un jardin de guérison pour les survivants des pensionnats autochtones sera construit dans le Pontiac,2021-02-21,132,https://www.ledroit.com/actualites/un-jardin-de-guerison-pour-les-survivants-des-pensionnats-autochtones-sera-construit-dans-le-pontiac-645fc03dfb7bc8abe4209460e613e27a,2021-07-03 17:39:05
Mansfield-et-Pontefract ,climat,2,ICI.Radio-Canada.ca,Inondations : la pluie tient Fort-Coulonge et Mansfield-et-Pontefract en alerte | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1169027/inondations-fort-coulonge-mansfield-et-pontefract-seconde-crue,2021-07-03 17:39:05
Mansfield-et-Pontefract ,climat,3,Le Journal de Montréal,Inondations: c'est de pire en pire,,,https://www.journaldemontreal.com/2019/04/28/inondations-cest-de-pire-en-pire,2021-07-03 17:39:05
Mansfield-et-Pontefract ,climat,4,Le Soleil - Groupe Capitales Médias,Inondations: la situation semble se stabiliser au Québec,,,https://www.lesoleil.com/actualite/inondations-la-situation-semble-se-stabiliser-au-quebec-76473ea2c5b68256effcbb678e4c1e8d,2021-07-03 17:39:05
Mansfield-et-Pontefract ,climat,5,INSPQ,Milieux ruraux et urbains: Quelles différences de santé au Québec? | Santéscope,,,https://mobile.inspq.qc.ca/santescope/milieux-ruraux-urbains,2021-07-03 17:39:06
Mansfield-et-Pontefract ,climat,6,ICI.Radio-Canada.ca,"Prendre le train léger? Non merci, pas aujourd'hui!",,,https://ici.radio-canada.ca/nouvelle/1302920/usagers-oc-transpo-pas-prendre-o-train,2021-07-03 17:39:06
Mansfield-et-Pontefract ,climat,7,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 17:39:06
Mansfield-et-Pontefract ,racisme,1,ICI.Radio-Canada.ca,"Festival de la radio numérique, créer des ponts entre les arts",2021-03-30,95,https://ici.radio-canada.ca/nouvelle/1781026/festival-radio-numerique-transistor-media-rencontres-artistiques-musique-poesie-theatre,2021-07-03 17:39:18
Mansfield-et-Pontefract ,racisme,2,Le Soleil - Groupe Capitales Médias,Inondations: la situation semble se stabiliser au Québec,,,https://www.lesoleil.com/actualite/inondations-la-situation-semble-se-stabiliser-au-quebec-76473ea2c5b68256effcbb678e4c1e8d,2021-07-03 17:39:18
Mansfield-et-Pontefract ,Chine,1,Le Droit - Groupe Capitales Médias,Un jardin de guérison pour les survivants des pensionnats autochtones sera construit dans le Pontiac,2021-02-21,132,https://www.ledroit.com/actualites/un-jardin-de-guerison-pour-les-survivants-des-pensionnats-autochtones-sera-construit-dans-le-pontiac-645fc03dfb7bc8abe4209460e613e27a,2021-07-03 17:39:25
Mansfield-et-Pontefract ,Chine,2,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 17:39:25
Mansfield-et-Pontefract ,Biden OR Trump,1,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,60,https://www.ledroit.com/actualites/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-07-03 17:39:31
Mansfield-et-Pontefract ,Biden OR Trump,2,ICI.Radio-Canada.ca,L'Outaouais affiche l'un des bilans de noyades les plus lourds au Québec,2020-08-06,331,https://ici.radio-canada.ca/nouvelle/1724953/bilan-noyades-outaouais-ottawa-pandemie,2021-07-03 17:39:31
Mansfield-et-Pontefract ,Biden OR Trump,3,Le Droit - Groupe Capitales Médias,Essayer de «planifier l'inconnu» à Fort Coulonge et Mansfield-et-Pontefract [VIDÉO],,,https://www.ledroit.com/actualites/crue-printaniere-2019/essayer-de-planifier-linconnu-a-fort-coulonge-et-mansfield-et-pontefract-video-c5b2a9823dbde9be2259af2cfc5eacf1,2021-07-03 17:39:32
Mansfield-et-Pontefract ,Biden OR Trump,4,ICI.Radio-Canada.ca,La réfection du pont Félix-Gabriel Marchand débutera sous peu,,,https://ici.radio-canada.ca/nouvelle/1078097/refection-pont-felix-gabriel-marchand-contrat-outaouais,2021-07-03 17:39:32
Mansfield-et-Pontefract ,Biden OR Trump,5,ICI.Radio-Canada.ca,Des résidences à Aylmer épargnées en 2017 sont maintenant inondées | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1167290/inondations-aylmer-rue-fraser-entraide-voisins,2021-07-03 17:39:32
Mansfield-et-Pontefract ,Biden OR Trump,6,Le Soleil - Groupe Capitales Médias,Inondations: la situation semble se stabiliser au Québec,,,https://www.lesoleil.com/actualite/inondations-la-situation-semble-se-stabiliser-au-quebec-76473ea2c5b68256effcbb678e4c1e8d,2021-07-03 17:39:32
