Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Louiseville ,accident,1,Le Nouvelliste - Groupe Capitales Médias,Une femme dans un état critique à la suite d'une collision à Louiseville,2021-06-20,13,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-femme-dans-un-etat-critique-a-la-suite-dune-collision-a-louiseville-54fe2bfaeb3c59b018daf1381cfd0380,2021-07-03 16:02:56
Louiseville ,accident,2,iHeartRadio,Accident à Louiseville : deux femmes gravement blessées,2021-06-21,12,https://www.iheartradio.ca/nouvelles/accident-a-louiseville-deux-femmes-gravement-blessees-1.15462724,2021-07-03 16:02:56
Louiseville ,accident,3,L'Écho de Maskinongé,Une voiture sectionne un poteau électrique à Louiseville,2021-03-16,109,https://www.lechodemaskinonge.com/faits-divers/une-voiture-sectionne-un-poteau-electrique-a-louiseville/,2021-07-03 16:02:56
Louiseville ,accident,4,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur l'autoroute 55 | Justice et faits divers | Actualités,2021-04-25,69,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-dc05834b9984ceb187aa610e975363d7,2021-07-03 16:02:56
Louiseville ,accident,5,Le Nouvelliste - Groupe Capitales Médias,Piéton happé mortellement par un train à Louiseville,2020-12-23,192,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/pieton-happe-mortellement-par-un-train-a-louiseville-47424f5f7e526d086b01f7281a1a89f6,2021-07-03 16:02:56
Louiseville ,accident,6,L'Écho de Maskinongé,Sortie de route d'un camion blindé à Maskinongé,2021-02-05,148,https://www.lechodemaskinonge.com/faits-divers/sortie-de-route-dun-camion-blinde-a-maskinonge/,2021-07-03 16:02:56
Louiseville ,accident,7,Le Nouvelliste - Groupe Capitales Médias,Accident à Bécancour: deux automobilistes perdent la vie,2021-03-23,102,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-becancour-deux-automobilistes-perdent-la-vie-976706d0c4f903fc20d98f1875773284,2021-07-03 16:02:57
Louiseville ,accident,8,L'Écho de Maskinongé,Accident mortel à Maskinongé: l'identité de la victime dévoilée,2021-02-08,145,https://www.lechodemaskinonge.com/faits-divers/accident-mortel-a-maskinonge-lidentite-de-la-victime-devoilee/,2021-07-03 16:02:57
Louiseville ,accident,9,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-23,161,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-07-03 16:02:57
Louiseville ,accident,10,Le Nouvelliste - Groupe Capitales Médias,Véhicule suspect à Louiseville: la Sûreté du Québec estime que c'est non fondé,2021-03-30,95,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/vehicule-suspect-a-louiseville-la-surete-du-quebec-estime-que-cest-non-fonde-f682bf0d5dc9e6f297b1d5f9993b5119,2021-07-03 16:02:57
