Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Coaticook ,premier ministre,1,Le Journal de Montréal,Les pires lacs du Québec: «Nos lacs sont orphelins»,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/les-pires-lacs-du-quebec-nos-lacs-sont-orphelins,2021-07-03 19:28:39
Coaticook ,premier ministre,2,La Tribune - Groupe Capitales Médias,L'Estrie se dirige confortablement vers le jaune,2021-06-08,25,https://www.latribune.ca/actualites/lestrie-se-dirige-confortablement-vers-le-jaune-5b919b44284ef854ea8e79bb89df5290,2021-07-03 19:28:39
Coaticook ,premier ministre,3,La Tribune - Groupe Capitales Médias,Les nouveaux cas en chute libre | Actualités,2021-06-18,15,https://www.latribune.ca/actualites/les-nouveaux-cas-en-chute-libre-b0bc1e0090cf025da84239229fc9ecaf,2021-07-03 19:28:39
Coaticook ,premier ministre,4,Le Journal de Montréal,"Guy Jodoin : il est beau, notre Québec!",2021-06-26,7,https://www.journaldemontreal.com/2021/06/26/guy-jodoin--il-est-beau-notre-quebec,2021-07-03 19:28:39
Coaticook ,premier ministre,5,La Tribune - Groupe Capitales Médias,Conseils municipaux : des assemblées à réinventer | Actualités,2021-06-19,14,https://www.latribune.ca/ma-region/conseils-municipaux--des-assemblees-a-reinventer-97d9ecff38760e499d4fd42c91ca24e8,2021-07-03 19:28:40
Coaticook ,premier ministre,6,Le Progrès de Coaticook,COVID-19: le nombre de cas a presque triplé en une semaine à Coaticook,2021-05-25,39,https://www.leprogres.net/2021/05/25/covid-19-le-nombre-de-cas-a-presque-triple-en-une-semaine-a-coaticook/,2021-07-03 19:28:40
Coaticook ,premier ministre,7,Le Progrès de Coaticook,"Plan de déconfinement: fin du couvre-feu, ouverture des terrasses et lever de l'obligation du port du masque",2021-05-18,46,https://www.leprogres.net/2021/05/18/plan-de-deconfinement-fin-du-couvre-feu-ouverture-des-terrasses-et-lever-de-lobligation-du-port-du-masque/,2021-07-03 19:28:40
Coaticook ,premier ministre,8,Le Progrès de Coaticook,En zone orange dès lundi prochain,2021-03-03,122,https://www.leprogres.net/2021/03/03/en-zone-orange-des-lundi-prochain/,2021-07-03 19:28:40
Coaticook ,premier ministre,9,Le Progrès de Coaticook,Réouverture du Pavillon des arts de Coaticook: «un beau défi à relever»,2021-03-04,121,https://www.leprogres.net/2021/03/04/reouverture-du-pavillon-des-arts-de-coaticook-un-beau-defi-a-relever/,2021-07-03 19:28:40
Coaticook ,premier ministre,10,Le Progrès de Coaticook,"Internet haute vitesse, un outil indispensable pour des travailleurs agricoles de Coaticook",2021-03-16,109,https://www.leprogres.net/2021/03/16/internet-haute-vitesse-un-outil-indispensable-pour-des-travailleurs-agricoles-de-coaticook/,2021-07-03 19:28:41
Coaticook ,premier ministre,11,Le Progrès de Coaticook,Un couvre-feu pour gagner «La bataille de notre vie»,2021-01-06,178,https://www.leprogres.net/2021/01/06/un-couvre-feu-pour-gagner-la-bataille-de-notre-vie/,2021-07-03 19:28:41
Coaticook ,premier ministre,12,Le Progrès de Coaticook,L'Estrie est menacée de passer en zone rouge,2021-04-09,85,https://www.leprogres.net/2021/04/09/lestrie-est-menacee-de-passer-en-zone-rouge/,2021-07-03 19:28:41
Coaticook ,premier ministre,13,La Tribune - Groupe Capitales Médias,Explosion à Coaticook: un contaminant résiduel en cause,2021-02-08,145,https://www.latribune.ca/actualites/explosion-a-coaticook-un-contaminant-residuel-en-cause-de03765f4438cce04a7cb58d8f273ce8,2021-07-03 19:28:41
