Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Les Îles-de-la-Madeleine ,élection OR campagne,1,La Presse,La Gaspésie et les Îles-de-la-Madeleine en zone verte dès lundi,2021-06-04,29,https://www.lapresse.ca/covid-19/2021-06-04/la-gaspesie-et-les-iles-de-la-madeleine-en-zone-verte-des-lundi.php,2021-07-03 09:53:34
Les Îles-de-la-Madeleine ,élection OR campagne,2,Le Journal de Québec,COVID-19: la région de la Gaspésie–Îles-de-la-Madeleine passera au vert,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/covid-19-la-gaspesie-et-les-iles-de-la-madeleine-passent-en-zone-verte,2021-07-03 09:53:34
Les Îles-de-la-Madeleine ,élection OR campagne,3,Le Soleil - Groupe Capitales Médias,La Gaspésie Îles-de-la-Madeleine passera au palier vert,2021-06-04,29,https://www.lesoleil.com/actualite/en-region/la-gaspesie-iles-de-la-madeleine-passera-au-palier-vert-2a630485a8d1295fcec1a5e1470a6bdb,2021-07-03 09:53:34
Les Îles-de-la-Madeleine ,élection OR campagne,4,TVA Nouvelles,La région de la Gaspésie–Îles-de-la-Madeleine va passer au vert,2021-06-04,29,https://www.tvanouvelles.ca/2021/06/04/la-region-de-la-gaspesieiles-de-la-madeleine-va-passer-au-vert,2021-07-03 09:53:35
Les Îles-de-la-Madeleine ,élection OR campagne,5,ICI.Radio-Canada.ca,Zone verte en Gaspésie et aux Îles : des assouplissements dans la vigilance | Coronavirus,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799402/pandemie-zone-verte-gaspesie-iles-madeleine-vigilance-mesures-sanitaires-rassemblements,2021-07-03 09:53:35
Les Îles-de-la-Madeleine ,élection OR campagne,6,L’Avantage gaspésien,Des organismes gaspésiens lancent une campagne de sensibilisation contre la violence et les abus sexuels sur les enfants,2021-06-16,17,https://www.lavantagegaspesien.com/article/2021/06/16/des-organismes-gaspesiens-lancent-une-campagne-de-sensibilisation-contre-la-violence-et-les-abus-sexuels-sur-les-enfants,2021-07-03 09:53:35
Les Îles-de-la-Madeleine ,élection OR campagne,7,La Presse,"Bilan de la COVID-19 au Québec | 151 nouveaux cas, la baisse des hospitalisations se poursuit",2021-06-13,20,https://www.lapresse.ca/covid-19/2021-06-13/bilan-de-la-covid-19-au-quebec/151-nouveaux-cas-la-baisse-des-hospitalisations-se-poursuit.php,2021-07-03 09:53:35
Les Îles-de-la-Madeleine ,élection OR campagne,8,CIMT-CHAU,Repêchage LHJMQ : Plusieurs joueurs de nos régions à surveiller,2021-06-25,8,https://cimtchau.ca/nouvelles/repechage-lhjmq-plusieurs-joueurs-de-nos-regions-a-surveiller/,2021-07-03 09:53:35
Les Îles-de-la-Madeleine ,élection OR campagne,9,Le Journal de Montréal,Les maisons des aînés sur la Côte-Nord tardent encore,2021-06-15,18,https://www.journaldemontreal.com/2021/06/15/les-maisons-des-aines-sur-la-cote-nord-tardent-encore-1,2021-07-03 09:53:36
Les Îles-de-la-Madeleine ,élection OR campagne,10,La République du Centre,"""Je suis hyper-présent, peut-être plus qu'avant"" : Serge Grouard, maire d'Orléans, répond à nos questions un an après son élection - Orléans (45000)",2021-07-02,1,https://www.larep.fr/orleans-45000/actualites/je-suis-hyper-present-peut-etre-plus-qu-avant-serge-grouard-maire-d-orleans-repond-a-nos-questions-un-an-apres-son-election_13977390/,2021-07-03 09:53:36
