Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Longueuil ,décès OR mort,1,NecrologieCanada,Larouche Monique 19502021,2021-06-19,14,https://necrocanada.com/deces-2021/larouche-monique-19502021/,2021-07-03 16:00:40
Longueuil ,décès OR mort,2,Le Courrier du Sud,Une année marquée par la pandémie pour les pompiers de l'agglomération de Longueuil,2021-07-02,1,https://www.lecourrierdusud.ca/Une-annee-marquee-par-la-pandemie-pour-les-pompiers-de-lagglomeration-de-Longueuil/,2021-07-03 16:00:41
Longueuil ,décès OR mort,3,La Presse,Mort de Maxime Levesque | Un vélo fantôme installé sur l'avenue Papineau,2021-06-12,21,https://www.lapresse.ca/actualites/grand-montreal/2021-06-12/mort-de-maxime-levesque/un-velo-fantome-installe-sur-l-avenue-papineau.php,2021-07-03 16:00:41
Longueuil ,décès OR mort,4,Le Journal de Montréal,Un homme trouvé mort dans un parc de Longueuil,2021-01-30,154,https://www.journaldemontreal.com/2021/01/30/longueuil-mort-suspecte-au-parc-michel-chartrand,2021-07-03 16:00:41
Longueuil ,décès OR mort,5,La Presse,Mort de René Tremblay | Un vélo fantôme installé à Longueuil,2020-10-17,259,https://www.lapresse.ca/actualites/2020-10-17/mort-de-rene-tremblay/un-velo-fantome-installe-a-longueuil.php,2021-07-03 16:00:41
Longueuil ,décès OR mort,6,Le Journal de Montréal,Un corps retrouvé dans l'eau près de la Marina de Longueuil,2020-08-30,307,https://www.journaldemontreal.com/2020/08/30/un-corps-retrouve-dans-leau-pres-de-la-marina-de-longueuil,2021-07-03 16:00:42
Longueuil ,décès OR mort,7,Radio-Canada.ca,"Les proches de Mireille Ndjomouo, morte à l'hôpital, exigent des réponses",2021-03-14,111,https://ici.radio-canada.ca/nouvelle/1777101/deces-video-virale-enquetes-coroner-famille-questions,2021-07-03 16:00:42
Longueuil ,décès OR mort,8,Le Journal de Montréal,Longueuil: un jeune homme retrouvé mort dans un spa,2020-11-14,231,https://www.journaldemontreal.com/2020/11/14/longueuil--un-jeune-homme-retrouve-mort-dans-un-spa-1,2021-07-03 16:00:42
Longueuil ,décès OR mort,9,La Releve,"Malgré les pétitions, menaces de mort et manifestation, Longueuil garde le cap et abattra près de 50 % des chevreuils du parc Michel Chartrand!",2020-11-13,232,https://www.lareleve.qc.ca/2020/11/13/malgre-les-petitions-menaces-de-mort-et-manifestation-longueuil-garde-le-cap-et-abattra-pres-de-50-des-chevreuils-du-parc-michel-chartrand-2/,2021-07-03 16:00:42
Longueuil ,décès OR mort,10,Le Journal de Montréal,Mort suspecte d'une patiente: un médecin de Charles-Lemoyne fait l'objet d'une enquête policière,2021-03-31,94,https://www.journaldemontreal.com/2021/03/30/mort-suspecte-dune-patiente-un-medecin-de-charles-lemoyne-sous-enquete-policiere-1,2021-07-03 16:00:42
Longueuil ,décès OR mort,11,iHeartRadio,Un corps est découvert dans un véhicule à l'eau à Longueuil,2020-11-05,240,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/un-corps-est-decouvert-dans-un-vehicule-a-l-eau-a-longueuil-1.13885409,2021-07-03 16:00:43
Longueuil ,décès OR mort,12,La Presse,L'assassinat de Pierre Laporte n'était pas prémédité,2020-09-27,279,https://www.lapresse.ca/debats/opinions/2020-09-27/l-assassinat-de-pierre-laporte-n-etait-pas-premedite.php,2021-07-03 16:00:43
Longueuil ,décès OR mort,13,La Presse,Décès d'un ancien Hells Angels du Québec,2020-11-11,234,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-11/deces-d-un-ancien-hells-angels-du-quebec.php,2021-07-03 16:00:43
Longueuil ,décès OR mort,14,Le Progrès de Coaticook,Quels sont les principaux avantages de déménager à Longueuil ?,2021-05-25,39,https://www.leprogres.net/2021/05/25/quels-sont-les-principaux-avantages-de-demenager-a-longueuil/,2021-07-03 16:00:43
Longueuil ,décès OR mort,15,La Presse,Montréal | Un sans-abri innu qui « se cachait des policiers » retrouvé mort,2021-01-18,166,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-18/montreal/un-sans-abri-innu-qui-se-cachait-des-policiers-retrouve-mort.php,2021-07-03 16:00:43
Longueuil ,décès OR mort,16,Le Journal de Montréal,"PRATT, Jacques",2021-05-01,63,https://www.journaldemontreal.com/2021/05/01/af052c1006/pratt-jacques,2021-07-03 16:00:43
Longueuil ,décès OR mort,17,Le Journal de Montréal,Accident au centre-ville de Montréal: un motocycliste perd la vie,2021-05-12,52,https://www.journaldemontreal.com/2021/05/12/accident-au-centre-ville-de-montreal-un-motocycliste-dans-un-etat-tres-critique,2021-07-03 16:00:44
Longueuil ,décès OR mort,18,ICI.Radio-Canada.ca,Près de 1200 nouveaux cas de COVID-19 et 6 décès de plus au Québec | Coronavirus,2020-10-05,271,https://ici.radio-canada.ca/nouvelle/1738783/coronavirus-bilan-quotidien-quebec-5-octobre-2020,2021-07-03 16:00:44
