Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Acton Vale ,accident,1,La Voix de l'est - Groupe Capitales Médias,Un véhicule heurte volontairement un autre | Actualités,2021-03-25,100,https://www.lavoixdelest.ca/actualites/un-vehicule-heurte-volontairement-un-autre-1a2c66e8acf0e2276940127a587cccf1,2021-07-03 08:00:09
Acton Vale ,accident,2,L'Express - Drummondville,Vincent Bourgeois : le retour d'un champion - L'Express,2021-06-18,15,https://www.journalexpress.ca/2021/06/18/vincent-bourgeois-le-retour-dun-champion-baseball-brewers-drummondville-lbsvf/,2021-07-03 08:00:09
Acton Vale ,accident,3,VINGT 55 Média web,Un motoneigiste blessé récupéré dans un sentier par le Service incendie d'Acton Vale à Wickham,2021-01-26,158,https://vingt55.ca/un-motoneigiste-blesse-recupere-dans-un-sentier-par-le-service-incendie-dacton-vale-a-wickham/,2021-07-03 08:00:09
Acton Vale ,accident,4,Le Journal de Montréal,Saint-Hyacinthe: une conductrice aux facultés affaiblies cause un accident sur l'autoroute 20,2021-04-15,79,https://www.journaldemontreal.com/2021/04/15/saint-hyacinthe-une-conductrice-aux-facultes-affaiblies-cause-un-accident-sur-lautoroute-20,2021-07-03 08:00:09
Acton Vale ,accident,5,La Voix de l'est - Groupe Capitales Médias,Accident mortel à Acton Vale: pas d'accusations,,,https://www.lavoixdelest.ca/actualites/accident-mortel-a-acton-vale-pas-daccusations-3d565963066d1af614076fdaa3b53b59,2021-07-03 08:00:10
Acton Vale ,accident,6,Le Journal de Montréal,Deuxième accident grave au même endroit en autant de jours: un cycliste entre la vie et la mort,2021-04-08,86,https://www.journaldemontreal.com/2021/04/08/deuxieme-accident-grave-au-meme-endroit-en-autant-de-jours-un-cycliste-entre-la-vie-et-la-mort,2021-07-03 08:00:10
Acton Vale ,accident,7,Le Journal de Montréal,Spectaculaire accident de la route à Varennes,2021-04-14,80,https://www.journaldemontreal.com/2021/04/14/spectaculaire-accident-de-la-route-a-varennes-1,2021-07-03 08:00:10
Acton Vale ,accident,8,L'Express - Drummondville,Saint-Fred : «On a le goût de gagner» - L'Express,2021-06-04,29,https://www.journalexpress.ca/2021/06/04/saint-fred-on-a-le-gout-de-gagner-baseball-drummondville-lbsvf/,2021-07-03 08:00:10
Acton Vale ,accident,9,La Voix de l'est - Groupe Capitales Médias,Un incendie chez Newtech à Acton Vale | Actualités,2021-02-04,149,https://www.lavoixdelest.ca/actualites/un-incendie-chez-newtech-a-acton-vale-d8673918d09b853ccc95f3adca1413f3,2021-07-03 08:00:11
Acton Vale ,accident,10,ICI.Radio-Canada.ca,Accident mortel chez Pneus Deauville : une méthode de travail dangereuse en cause,2021-05-27,37,https://ici.radio-canada.ca/nouvelle/1796434/accident-mortel-pneus-deauville-sherbrooke-rapport-enquete-cnesst,2021-07-03 08:00:11
Acton Vale ,accident,11,Le Journal de Montréal,"Accident à Châteauguay: un homme en état critique, une arrestation",2021-03-31,94,https://www.journaldemontreal.com/2021/03/31/accident-a-chateauguay-un-homme-en-etat-critique-une-arrestation,2021-07-03 08:00:11
Acton Vale ,accident,12,TVA Nouvelles,Deux parachutistes décédés dans un accident à Gatineau,2021-05-29,35,https://www.tvanouvelles.ca/2021/05/29/grave-accident-impliquant-deux-parachutistes,2021-07-03 08:00:12
Acton Vale ,accident,13,La Presse,"Planète bleue, idées vertes | Zoo de Granby : des objets recyclés pour stimuler les animaux",2021-06-14,19,https://www.lapresse.ca/actualites/environnement/2021-06-14/planete-bleue-idees-vertes/zoo-de-granby-des-objets-recycles-pour-stimuler-les-animaux.php,2021-07-03 08:00:12
Acton Vale ,accident,14,Le Journal de Montréal,Outaouais: deuxième accident mortel en moins de 24 heures sur la route 105,2021-02-25,128,https://www.journaldemontreal.com/2021/02/25/outaouais-deuxieme-accident-grave-en-moins-de-24-heures-sur-la-route-105,2021-07-03 08:00:12
Acton Vale ,accident,15,VINGT 55 Média web,Accident délit de fuite et arrestation pour facultés affaiblies sur l'autoroute 20 à Drummondville,2021-02-27,126,https://vingt55.ca/accident-delit-de-fuite-et-arrestation-pour-facultes-affaiblies-sur-lautoroute-20-a-drummondville/,2021-07-03 08:00:12
Acton Vale ,accident,16,Le Journal de Montréal,Laurentides: un jeune de 15 ans perd la vie après un accident de VTT,2021-05-07,57,https://www.journaldemontreal.com/2021/05/07/laurentides-un-jeune-de-15-ans-perd-la-vie-apres-un-accident-de-vtt,2021-07-03 08:00:12
Acton Vale ,accident,17,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,148,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-07-03 08:00:13
Acton Vale ,accident,18,Le Journal de Montréal,Deux blessés lors d'une conduite à haute vitesse sur l'A-35,2021-05-22,42,https://www.journaldemontreal.com/2021/05/22/deux-blesses-lors-dune-conduite-a-haute-vitesse-sur-la-35-1,2021-07-03 08:00:13
Acton Vale ,accident,19,Le Journal de Montréal,Grave accident à Sherbrooke: l'enfant de 10 ans succombe à ses blessures,2021-01-17,167,https://www.journaldemontreal.com/2021/01/17/un-enfant-grievement-blesse-lors-dune-sortie-de-route-a-sherbrooke,2021-07-03 08:00:13
Acton Vale ,accident,20,Le Journal de Montréal,Montérégie: un membre des Dark Souls meurt dans une collision avec un camion,2020-08-15,322,https://www.journaldemontreal.com/2020/08/15/un-motocycliste-meurt-dans-une-collision-avec-un-camion-a-saint-nazaire-dacton,2021-07-03 08:00:13
Acton Vale ,accident,21,La Voix de l'est - Groupe Capitales Médias,Accident de téléphérique en Italie: les trois suspects sortent de détention,2021-05-30,34,https://www.lavoixdelest.ca/actualites/accident-de-telepherique-en-italie-les-trois-suspects-sortent-de-detention-8038d80da23cea7ce67a69f17d1d0bd3,2021-07-03 08:00:13
Acton Vale ,accident,22,Le Journal de Montréal,[PHOTOS] Collision frontale mortelle à Bécancour | JDM,2021-04-25,69,https://www.journaldemontreal.com/2021/04/25/collision-frontale-mortelle-a-becancour,2021-07-03 08:00:13
Acton Vale ,accident,23,TVA Nouvelles,Accident au centre-ville de Montréal: un motocycliste perd la vie,2021-05-12,52,https://www.tvanouvelles.ca/2021/05/12/accident-au-centre-ville-de-montreal-un-motocycliste-dans-un-etat-tres-critique-1,2021-07-03 08:00:14
Acton Vale ,accident,24,La Voix de l'est - Groupe Capitales Médias,Accident et pannes électriques à Granby | Actualités | La Voix de l'Est,2021-05-14,50,https://www.lavoixdelest.ca/actualites/accident-et-pannes-electriques-a-granby-a1e858429cc0d3fcb4c7cc1d331209f4,2021-07-03 08:00:14
Acton Vale ,accident,25,La Voix de l'est - Groupe Capitales Médias,Une cycliste blessée après un accident | Actualités,2021-05-20,44,https://www.lavoixdelest.ca/actualites/une-cycliste-blessee-apres-un-accident-6a508a038a5fdb5ec5b9022233ff82b7,2021-07-03 08:00:14
Acton Vale ,décès OR mort,1,NecrologieCanada,Brigitte Bisaillon Daigneault 1935 2021,2021-06-28,5,https://necrocanada.com/deces-2021/brigitte-bisaillon-daigneault-1935-2021/,2021-07-03 08:00:53
Acton Vale ,décès OR mort,2,NecrologieCanada,Madeleine Cardin Lampron 1923 2021,2021-06-29,4,https://necrocanada.com/deces-2021/madeleine-cardin-lampron-1923-2021/,2021-07-03 08:00:53
Acton Vale ,décès OR mort,3,NecrologieCanada,Louise Gohier 1959 2021,2021-06-28,5,https://necrocanada.com/deces-2021/louise-gohier-1959-2021/,2021-07-03 08:00:54
Acton Vale ,décès OR mort,4,NecrologieCanada,Lucille Langelier Lemay 1922 2021,2021-06-29,4,https://necrocanada.com/deces-2021/lucille-langelier-lemay-1922-2021/,2021-07-03 08:00:54
Acton Vale ,décès OR mort,5,NecrologieCanada,Armand Desjardins 1938 2021,2021-06-16,17,https://necrocanada.com/deces-2021/armand-desjardins-1938-2021/,2021-07-03 08:00:54
Acton Vale ,décès OR mort,6,NecrologieCanada,Denise Phaneuf Chagnon 1934 2021,2021-06-13,20,https://necrocanada.com/deces-2021/denise-phaneuf-chagnon-1934-2021/,2021-07-03 08:00:54
Acton Vale ,décès OR mort,7,NecrologieCanada,Celine Decotterd Perriard 1934 2021,2021-06-14,19,https://necrocanada.com/deces-2021/celine-decotterd-perriard-1934-2021/,2021-07-03 08:00:55
Acton Vale ,décès OR mort,8,NecrologieCanada,Daniel Ti-Charles Lariviere 1952 2021,2021-06-15,18,https://necrocanada.com/deces-2021/daniel-ti-charles-lariviere-1952-2021/,2021-07-03 08:00:55
Acton Vale ,décès OR mort,9,La Terre de chez nous,Danger sous le soleil | La Terre de Chez Nous,2021-06-22,11,https://www.laterre.ca/utiliterre/equipement/danger-sous-le-soleil,2021-07-03 08:00:55
Acton Vale ,décès OR mort,10,NecrologieCanada,Loïc B Pearson 1993 2021,2021-06-16,17,https://necrocanada.com/deces-2021/loic-b-pearson-1993-2021/,2021-07-03 08:00:55
Acton Vale ,décès OR mort,11,Le Progrès de Coaticook,Baseball Le Big Bill de Coaticook débutera sa saison le 25 juin,2021-06-14,19,https://www.leprogres.net/2021/06/14/le-big-bill-de-coaticook-debutera-sa-saison-le-25-juin/,2021-07-03 08:00:56
Acton Vale ,décès OR mort,12,Le Journal de Montréal,Photos souvenirs: Laurent Paquin,2021-06-05,28,https://www.journaldemontreal.com/2021/06/05/photos-souvenirs-laurent-paquin,2021-07-03 08:00:56
Acton Vale ,décès OR mort,13,M105 La vie d'ici,Collision mortelle à St-Liboire: décès d'une femme de 33 ans d'Acton Vale,2020-11-14,231,https://m105.ca/actualite/collision-mortelle-a-st-liboire-deces-dune-femme-de-33-ans-dacton-vale/,2021-07-03 08:00:56
Acton Vale ,décès OR mort,14,La Voix de l'est - Groupe Capitales Médias,Incendie dans un bloc appartement à Acton Vale,2020-12-14,201,https://www.lavoixdelest.ca/actualites/incendie-dans-un-bloc-appartement-a-acton-vale-913caa9421b40846ff39722574586d17,2021-07-03 08:00:57
Acton Vale ,décès OR mort,15,Le Journal de Montréal,Importante éclosion au CHSLD d'Acton Vale,2020-11-04,241,https://www.journaldemontreal.com/2020/11/04/importante-eclosion-au-chsld-dacton-vale-1,2021-07-03 08:00:57
Acton Vale ,décès OR mort,16,Le Journal de Montréal,Acton Vale: inquiétante éclosion dans une résidence privée,2020-11-17,228,https://www.journaldemontreal.com/2020/11/17/acton-vale-inquietante-eclosion-dans-une-residence-privee-1,2021-07-03 08:00:57
Acton Vale ,décès OR mort,17,La Voix de l'est - Groupe Capitales Médias,Hausse marquée des cas de COVID-19 au CHSLD d'Acton Vale,2020-11-03,242,https://www.lavoixdelest.ca/actualites/hausse-marquee-des-cas-de-covid-19-au-chsld-dacton-vale-e549d2561e6f26df04d38ec191185ac3,2021-07-03 08:00:57
Acton Vale ,décès OR mort,18,Le Journal de Québec,Acton Vale: une femme portée disparue depuis la semaine dernière a été retrouvée,2021-05-18,46,https://www.journaldequebec.com/2021/05/18/acton-vale--une-femme-portee-disparue-depuis-la-semaine-derniere-a-ete-retrouvee,2021-07-03 08:00:57
Acton Vale ,décès OR mort,19,La Voix de l'est - Groupe Capitales Médias,Un complexe multisports tout neuf pour Acton Vale,2021-05-16,48,https://www.lavoixdelest.ca/actualites/un-complexe-multisports-tout-neuf-pour-acton-vale-0c3f1f0647ac77603899d96c2e51b2f8,2021-07-03 08:00:58
Acton Vale ,décès OR mort,20,La Voix de l'est - Groupe Capitales Médias,Un véhicule heurte volontairement un autre | Actualités,2021-03-25,100,https://www.lavoixdelest.ca/actualites/un-vehicule-heurte-volontairement-un-autre-1a2c66e8acf0e2276940127a587cccf1,2021-07-03 08:00:58
Acton Vale ,décès OR mort,21,La Voix de l'est - Groupe Capitales Médias,Un incendie chez Newtech à Acton Vale | Actualités,2021-02-04,149,https://www.lavoixdelest.ca/actualites/un-incendie-chez-newtech-a-acton-vale-d8673918d09b853ccc95f3adca1413f3,2021-07-03 08:00:58
Acton Vale ,décès OR mort,22,NecrologieCanada,Germain Blanchard 1947 2021,2021-07-02,1,https://necrocanada.com/deces-2021/germain-blanchard-1947-2021/,2021-07-03 08:00:58
Acton Vale ,décès OR mort,23,La Voix de l'est - Groupe Capitales Médias,Bob Magnale s'amène à Acton Vale | Affaires,2021-03-06,119,https://www.lavoixdelest.ca/affaires/bob-magnale-samene-a-acton-vale-b224473552294e4da741f9546f71ac2a,2021-07-03 08:00:58
Acton Vale ,décès OR mort,24,La Voix de l'est - Groupe Capitales Médias,Une baisse notable des incendies à Acton Vale,2021-05-03,61,https://www.lavoixdelest.ca/actualites/une-baisse-notable-des-incendies-a-acton-vale-7628a3bd7c1c0f2a833fc5cadd05017d,2021-07-03 08:00:58
Acton Vale ,décès OR mort,25,La Voix de l'est - Groupe Capitales Médias,Des skategolf électriques débarquent au Club de golf Acton Vale [VIDÉO],2021-05-30,34,https://www.lavoixdelest.ca/actualites/des-skategolf-electriques-debarquent-au-club-de-golf-acton-vale-video-c0cb79afb9c3579579df4c88081b8c36,2021-07-03 08:00:59
Acton Vale ,incendie,1,La Voix de l'est - Groupe Capitales Médias,Incendie dans un bloc appartement à Acton Vale,2020-12-14,201,https://www.lavoixdelest.ca/actualites/incendie-dans-un-bloc-appartement-a-acton-vale-913caa9421b40846ff39722574586d17,2021-07-03 08:01:08
Acton Vale ,incendie,2,La Voix de l'est - Groupe Capitales Médias,Un incendie chez Newtech à Acton Vale | Actualités,2021-02-04,149,https://www.lavoixdelest.ca/actualites/un-incendie-chez-newtech-a-acton-vale-d8673918d09b853ccc95f3adca1413f3,2021-07-03 08:01:08
Acton Vale ,incendie,3,La Voix de l'est - Groupe Capitales Médias,Une baisse notable des incendies à Acton Vale,2021-05-03,61,https://www.lavoixdelest.ca/actualites/une-baisse-notable-des-incendies-a-acton-vale-7628a3bd7c1c0f2a833fc5cadd05017d,2021-07-03 08:01:08
