Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Eustache ,élection OR campagne,1,Réseau d'Information Municipale,Saint-Eustache - Campagne de sécurité routière 2021 - « Traverse piétonnière à deux pas d'ici »,2021-07-02,1,https://rimq.qc.ca/article/municipal/categorie/mobilite/69/908323/campagne-de-securite-routiere-2021-traverse-pietonniere-a-deux-pas-d-ici-.html,2021-07-03 12:10:04
Saint-Eustache ,élection OR campagne,2,L'Éveil et La Concorde,Agenda d'ici - Semaine du 16 juin 2021 - Journal L'Éveil de Saint-Eustache,2021-06-16,17,https://www.leveil.com/societe/agenda-dici-semaine-du-16-juin-2021,2021-07-03 12:10:04
Saint-Eustache ,élection OR campagne,3,L'Éveil et La Concorde,Agenda d'ici - Semaine du 23 juin 2021 - Journal L'Éveil de Saint-Eustache,2021-06-23,10,https://www.leveil.com/societe/agenda-dici-semaine-du-23-juin-2021,2021-07-03 12:10:04
Saint-Eustache ,élection OR campagne,4,L'Éveil et La Concorde,HGrégoire renouvelle son soutien à Opération Enfant Soleil - Journal L'Éveil de Saint-Eustache,2021-06-07,26,https://www.leveil.com/actualites/hgregoire-renouvelle-son-soutien-a-operation-enfant-soleil,2021-07-03 12:10:05
Saint-Eustache ,élection OR campagne,5,Nord Info et Voix des Mille-Iles,On célèbre la Fête nationale!,2021-06-23,10,https://www.nordinfo.com/ici-chez-vous/on-celebre-la-fete-nationale/,2021-07-03 12:10:05
Saint-Eustache ,élection OR campagne,6,Journal Accès,Les Cardinaux obtiennent trois joueurs en renfort - Accès Laurentides,2021-06-08,25,https://www.journalacces.ca/les-cardinaux-obtiennent-trois-joueurs-en-renfort/,2021-07-03 12:10:05
Saint-Eustache ,élection OR campagne,7,L'Hebdo Journal,Dévoilement du calendrier 2021 des Aigles Junior Élite,2021-06-07,26,https://www.lhebdojournal.com/devoilement-du-calendrier-2021-des-aigles-junior-elite/,2021-07-03 12:10:05
Saint-Eustache ,élection OR campagne,8,L'Éveil et La Concorde,COVID-19: huit sites de vaccination sont prévus dans les Laurentides - Journal L'Éveil de Saint-Eustache,2021-02-16,137,https://www.leveil.com/covid-19/covid-19-huit-sites-de-vaccination-sont-prevus-dans-les-laurentides,2021-07-03 12:10:05
Saint-Eustache ,élection OR campagne,9,Courrier Laval,Élections 2021: les partis affichent leurs couleurs,2021-01-11,173,https://courrierlaval.com/elections-2021-les-partis-affichent-leurs-couleurs/,2021-07-03 12:10:05
Saint-Eustache ,élection OR campagne,10,L'Éveil et La Concorde,Début de la vaccination COVID-19 dans la région - Journal L'Éveil de Saint-Eustache,2020-12-22,193,https://www.leveil.com/covid-19/debut-de-la-vaccination-covid-19-dans-la-region,2021-07-03 12:10:06
Saint-Eustache ,élection OR campagne,11,L'Éveil et La Concorde,Vaccination contre la COVID-19 avec ou sans rendez-vous: de nouvelles dates - Journal L'Éveil de Saint-Eustache,2021-04-18,76,https://www.leveil.com/actualites/vaccination-contre-la-covid-19-avec-ou-sans-rendez-vous-de-nouvelles-dates,2021-07-03 12:10:06
Saint-Eustache ,élection OR campagne,12,L'Éveil et La Concorde,"COVID-19: un site de vaccination à l'aréna Olympia, à Deux-Montagnes - Journal L'Éveil de Saint-Eustache",2021-02-19,134,https://www.leveil.com/covid-19/covid-19-un-site-de-vaccination-a-larena-olympia-a-deux-montagnes,2021-07-03 12:10:06
Saint-Eustache ,élection OR campagne,13,L'Éveil et La Concorde,Vaccination contre la COVID-19: le CISSS des Laurentides s'active - Journal L'Éveil de Saint-Eustache,2020-12-17,198,https://www.leveil.com/covid-19/vaccination-contre-la-covid-19-le-cisss-des-laurentides-sactive,2021-07-03 12:10:06
Saint-Eustache ,élection OR campagne,14,L'Éveil et La Concorde,Mairie d'Oka: Pascal Quevillon annonce qu'il sera à nouveau candidat - Journal L'Éveil de Saint-Eustache,2021-04-29,65,https://www.leveil.com/actualites/mairie-doka-pascal-quevillon-annonce-quil-sera-a-nouveau-candidat,2021-07-03 12:10:06
Saint-Eustache ,élection OR campagne,15,L'Éveil et La Concorde,Grande campagne d'embauche chez RONA et Réno-Dépôt - Journal L'Éveil de Saint-Eustache,2021-03-09,116,https://www.leveil.com/economie/grande-campagne-dembauche-chez-rona-et-reno-depot,2021-07-03 12:10:07
Saint-Eustache ,élection OR campagne,16,L'Éveil et La Concorde,Julie Tremblay-Cloutier sera candidate à la mairie d'Oka - Journal L'Éveil de Saint-Eustache,2021-03-19,106,https://www.leveil.com/actualites/julie-tremblay-cloutier-sera-candidate-a-la-mairie-doka,2021-07-03 12:10:07
Saint-Eustache ,élection OR campagne,17,L'Éveil et La Concorde,"Caisse Desjardins de Saint-Eustache — Deux-Montagnes: ristourne aux membres de 2,7 M$ - Journal L'Éveil de Saint-Eustache",2021-04-28,66,https://www.leveil.com/economie/caisse-desjardins-de-saint-eustache-deux-montagnes-ristourne-aux-membres-de-27-m,2021-07-03 12:10:07
Saint-Eustache ,élection OR campagne,18,L'Éveil et La Concorde,La Fondation Hôpital Saint-Eustache réussit à amasser 400 000 $ - Journal L'Éveil de Saint-Eustache,2021-03-24,101,https://www.leveil.com/actualites/la-fondation-hopital-saint-eustache-reussit-a-amasser-400-000,2021-07-03 12:10:07
Saint-Eustache ,élection OR campagne,19,L'Éveil et La Concorde,Élections à Saint-Joseph-du-Lac: Benoit Proulx et son équipe sont fin prêts - Journal L'Éveil de Saint-Eustache,2021-04-24,70,https://www.leveil.com/actualites/elections-a-saint-joseph-du-lac-benoit-proulx-et-son-equipe-sont-fin-prets,2021-07-03 12:10:07
Saint-Eustache ,élection OR campagne,20,L'Éveil et La Concorde,COVID-19: la vaccination s'ouvre maintenant aux personnes de 80 ans et plus - Journal L'Éveil de Saint-Eustache,2021-03-02,123,https://www.leveil.com/covid-19/covid-19-la-vaccination-souvre-maintenant-aux-personnes-de-80-ans-et-plus,2021-07-03 12:10:07
Saint-Eustache ,élection OR campagne,21,L'Éveil et La Concorde,VitroPlus/Ziebart de Saint-Eustache: savoir se réinventer - Journal L'Éveil de Saint-Eustache,2021-03-24,101,https://www.leveil.com/economie/vitroplus-ziebart-de-saint-eustache-savoir-se-reinventer,2021-07-03 12:10:08
Saint-Eustache ,élection OR campagne,22,Le Journal de Québec,[EN IMAGES] Horacio Arruda reçoit sa première dose du vaccin,2021-04-19,75,https://www.journaldequebec.com/2021/04/19/covid-19-horacio-arruda-recoit-sa-premiere-dose-du-vaccin,2021-07-03 12:10:08
Saint-Eustache ,élection OR campagne,23,L'Éveil et La Concorde,100 ans pour le Cercle de fermières Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-02-19,134,https://www.leveil.com/actualites/100-ans-pour-le-cercle-de-fermieres-saint-eustache,2021-07-03 12:10:08
Saint-Eustache ,élection OR campagne,24,L'Éveil et La Concorde,Élevage de poules urbaines: Saint-Eustache s'apprête à sonder ses citoyens - Journal L'Éveil de Saint-Eustache,2020-12-03,212,https://www.leveil.com/actualites/elevage-de-poules-urbaines-saint-eustache-sapprete-a-sonder-ses-citoyens,2021-07-03 12:10:08
Saint-Eustache ,élection OR campagne,25,L'Éveil et La Concorde,Agenda d'ici - Semaine du 12 mai 2021 - Journal L'Éveil de Saint-Eustache,2021-05-12,52,https://www.leveil.com/societe/agenda-dici-semaine-du-12-mai-2021,2021-07-03 12:10:09
Saint-Eustache ,député,1,L'Éveil et La Concorde,Un retour au bercail pour le marché public du Vieux-Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-07-01,2,https://www.leveil.com/economie/un-retour-au-bercail-pour-le-marche-public-du-vieux-saint-eustache,2021-07-03 12:10:44
Saint-Eustache ,député,2,Nord Info et Voix des Mille-Iles,La candidature de Luc Desilets est officiellement confirmée,2021-06-08,25,https://www.nordinfo.com/actualites/la-candidature-de-luc-desilets-est-officiellement-confirmee/,2021-07-03 12:10:44
Saint-Eustache ,député,3,Nord Info et Voix des Mille-Iles,Sainte-Thérèse: Jacqueline Dugas honorée à l'occasion de son 100e anniversaire,2021-06-22,11,https://www.nordinfo.com/actualites/sainte-therese-jacqueline-dugas-honoree-a-loccasion-de-son-100e-anniversaire/,2021-07-03 12:10:45
Saint-Eustache ,député,4,Courrier Laval,"Découvrir les rivières, app en main",2021-06-15,18,https://courrierlaval.com/se-reapproprier-les-rivieres-app-en-main/,2021-07-03 12:10:45
Saint-Eustache ,député,5,L'Éveil et La Concorde,Services en français d'Anciens Combattants Canada: le député Desilets indigné - Journal L'Éveil de Saint-Eustache,2021-05-18,46,https://www.leveil.com/actualites/services-en-francais-danciens-combattants-canada-le-depute-desilets-indigne,2021-07-03 12:10:45
Saint-Eustache ,député,6,ICI.Radio-Canada.ca,Une offre d'embauche qui fait polémique à l'Hôpital de Saint-Eustache,2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778130/cisss-laurentides-offre-embauche-peau-blanche,2021-07-03 12:10:45
Saint-Eustache ,député,7,L'Éveil et La Concorde,"La santé et les aînés oubliés, déplore le Bloc Québécois - Journal L'Éveil de Saint-Eustache",2021-04-20,74,https://www.leveil.com/actualites/la-sante-et-les-aines-oublies-deplore-le-bloc-quebecois,2021-07-03 12:10:45
Saint-Eustache ,député,8,L'Éveil et La Concorde,Le député et ministre Benoit Charette sera responsable de la région de Laval - Journal L'Éveil de Saint-Eustache,2020-08-25,312,https://www.leveil.com/actualites/le-depute-et-ministre-benoit-charette-sera-responsable-de-la-region-de-laval,2021-07-03 12:10:45
Saint-Eustache ,député,9,L'Éveil et La Concorde,Église historique de Saint-Eustache: La restauration se poursuit - Journal L'Éveil de Saint-Eustache,2020-12-19,196,https://www.leveil.com/actualites/eglise-historique-de-saint-eustache-la-restauration-se-poursuit,2021-07-03 12:10:46
Saint-Eustache ,député,10,La Presse,"Offre d'emploi pour « femmes blanches seulement » | « Ça n'a aucun bon sens », lance Guilbault",2021-03-17,108,https://www.lapresse.ca/actualites/politique/2021-03-17/offre-d-emploi-pour-femmes-blanches-seulement/ca-n-a-aucun-bon-sens-lance-guilbault.php,2021-07-03 12:10:46
Saint-Eustache ,député,11,Nord Info et Voix des Mille-Iles,Le député Luc Desilets ne veut pas «arrêter en si bon chemin»,2021-05-14,50,https://www.nordinfo.com/actualites/le-depute-luc-desilets-ne-veut-pas-arreter-en-si-bon-chemin/,2021-07-03 12:10:46
Saint-Eustache ,député,12,L'Éveil et La Concorde,Une cure de rajeunissement de quelque 700 000 $ pour la maison du meunier - Journal L'Éveil de Saint-Eustache,2020-11-09,236,https://www.leveil.com/actualites/une-cure-de-rajeunissement-de-quelque-700-000-pour-la-maison-du-meunier,2021-07-03 12:10:46
Saint-Eustache ,député,13,L'Éveil et La Concorde,Jean-Denis Garon sera candidat pour le Bloc québécois dans Mirabel - Journal L'Éveil de Saint-Eustache,2021-03-02,123,https://www.leveil.com/actualites/jean-denis-garon-sera-candidat-pour-le-bloc-quebecois-dans-mirabel,2021-07-03 12:10:46
Saint-Eustache ,député,14,L'Éveil et La Concorde,Luc Desilets annonce plus de 70 000 $ pour soutenir les aînés - Journal L'Éveil de Saint-Eustache,2021-04-06,88,https://www.leveil.com/actualites/luc-desilets-annonce-plus-de-70-000-pour-soutenir-les-aines,2021-07-03 12:10:47
Saint-Eustache ,député,15,L'Éveil et La Concorde,47 nouveaux logements sociaux pour Deux-Montagnes - Journal L'Éveil de Saint-Eustache,2021-01-27,157,https://www.leveil.com/actualites/47-nouveaux-logements-sociaux-pour-deux-montagnes,2021-07-03 12:10:47
Saint-Eustache ,député,16,L'Éveil et La Concorde,Quatre députés de la région des Laurentides sont nommés ministres - Journal L'Éveil de Saint-Eustache,,,https://www.leveil.com/actualites/trois-deputes-de-la-region-des-laurentides-sont-nommes-ministres,2021-07-03 12:10:47
Saint-Eustache ,député,17,Nord Info et Voix des Mille-Iles,Un croque-livres au bureau du député Luc Desilets,2021-03-24,101,https://www.nordinfo.com/culture/un-croque-livres-au-bureau-du-depute-luc-desilets/,2021-07-03 12:10:47
Saint-Eustache ,député,18,L'Éveil et La Concorde,Ouverture du Café Parenthèse à Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-05-06,58,https://www.leveil.com/actualites/ouverture-du-cafe-parenthese-a-saint-eustache,2021-07-03 12:10:47
Saint-Eustache ,député,19,L'Éveil et La Concorde,Saint-Eustache: Isabelle Mattioli terminera son mandat à titre d'indépendante - Journal L'Éveil de Saint-Eustache,2021-04-01,93,https://www.leveil.com/actualites/saint-eustache-isabelle-mattioli-terminera-son-mandat-a-titre-dindependante,2021-07-03 12:10:47
Saint-Eustache ,député,20,L'Éveil et La Concorde,Les Basses-Laurentides passent en zone jaune - Journal L'Éveil de Saint-Eustache,2020-09-22,284,https://www.leveil.com/actualites/les-basses-laurentides-passent-en-zone-jaune,2021-07-03 12:10:48
Saint-Eustache ,député,21,Le Journal de Montréal,Le complexe d'hospitalisation rapide de Saint-Jérôme ouvre ses portes,2021-02-28,125,https://www.journaldemontreal.com/2021/02/28/le-complexe-dhospitalisation-rapide-de-saint-jerome-ouvre-ses-portes-1,2021-07-03 12:10:48
Saint-Eustache ,député,22,L'Éveil et La Concorde,Mise à jour: décès de l'ex-maire et ex-député Jean-Guy Bergeron - Journal L'Éveil de Saint-Eustache,,,https://www.leveil.com/actualites/deces-de-lex-maire-et-ex-depute-jean-guy-bergeron,2021-07-03 12:10:48
Saint-Eustache ,député,23,L'Éveil et La Concorde,Négociations: les enseignants collégiaux veulent des réponses - Journal L'Éveil de Saint-Eustache,2021-05-20,44,https://www.leveil.com/actualites/negociations-les-enseignants-collegiaux-veulent-des-reponses,2021-07-03 12:10:48
Saint-Eustache ,député,24,L'Éveil et La Concorde,Le député Benoit Charette est nommé ministre de l'Environnement - Journal L'Éveil de Saint-Eustache,,,https://www.leveil.com/actualites/le-depute-benoit-charette-est-nomme-ministre-de-lenvironnement,2021-07-03 12:10:49
Saint-Eustache ,député,25,L'Éveil et La Concorde,Ouverture officielle du bureau du député Luc Desilets - Journal L'Éveil de Saint-Eustache,,,https://www.leveil.com/actualites/ouverture-officielle-du-bureau-du-depute-luc-desilets,2021-07-03 12:10:49
Saint-Eustache ,arme à feu,1,La Presse,"Procès pour tentative de meurtre | L'accusé dormait dans l'auto pendant l'attentat, selon son récit",2021-06-08,25,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-08/proces-pour-tentative-de-meurtre/l-accuse-dormait-dans-l-auto-pendant-l-attentat-selon-son-recit.php,2021-07-03 12:10:56
Saint-Eustache ,arme à feu,2,La Presse,« J'étais terrifié » | Un homme frôle la mort dans un attentat bâclé à Saint-Eustache,2021-06-01,32,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-01/j-etais-terrifie/un-homme-frole-la-mort-dans-un-attentat-bacle-a-saint-eustache.php,2021-07-03 12:10:56
Saint-Eustache ,arme à feu,3,La Presse,Dix ans de prison pour un « meurtre raté » sur une victime innocente,2020-10-09,267,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-09/dix-ans-de-prison-pour-un-meurtre-rate-sur-une-victime-innocente.php,2021-07-03 12:10:56
Saint-Eustache ,arme à feu,4,Le Journal de Montréal,Deux policiers et un conducteur blessés dans un accident,2020-11-14,231,https://www.journaldemontreal.com/2020/11/14/deux-policiers-et-un-conducteur-blesses-dans-un-accident,2021-07-03 12:10:56
Saint-Eustache ,arme à feu,5,Le Journal de Montréal,Écrasé par son chariot élévateur à Saint-Eustache,2020-09-18,288,https://www.journaldemontreal.com/2020/09/18/ecrase-par-son-chariot-elevateur-a-saint-eustache-1,2021-07-03 12:10:56
Saint-Eustache ,arme à feu,6,Radio-Canada.ca,Minimum 25 ans de prison pour Ugo Fredette : « Mon père est mort pour rien »,2021-01-08,176,https://ici.radio-canada.ca/nouvelle/1761707/ugo-fredette-peine-double-meurtre,2021-07-03 12:10:57
Saint-Eustache ,arme à feu,7,Radio-Canada.ca,Allégation de viol : une troisième femme poursuit Gilbert Rozon,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796762/poursuite-gilbert-rozon-troisieme-femme-viol-agression-sexuelle,2021-07-03 12:10:57
Saint-Eustache ,arme à feu,8,La Presse,Saint-Eustache | La SQ ouvre une enquête sur une série d'accidents sur l'A-640,2020-12-02,213,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-02/saint-eustache/la-sq-ouvre-une-enquete-sur-une-serie-d-accidents-sur-l-a-640.php,2021-07-03 12:10:57
Saint-Eustache ,arme à feu,9,La Presse,Un HLM de Saint-Eustache ravagé par les flammes,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/201905/27/01-5227675-un-hlm-de-saint-eustache-ravage-par-les-flammes.php,2021-07-03 12:10:57
Saint-Eustache ,arme à feu,10,Radio-Canada.ca,Le DPCP porte en appel la peine imposée au meurtrier Ugo Fredette,2021-02-09,144,https://ici.radio-canada.ca/nouvelle/1769232/dpcp-appel-peine-ugo-fredette-cour-supreme-peines-consecutives,2021-07-03 12:10:58
Saint-Eustache ,arme à feu,11,La Presse,"Offre d'emploi pour « femmes blanches seulement » | « Ça n'a aucun bon sens », lance Guilbault",2021-03-17,108,https://www.lapresse.ca/actualites/politique/2021-03-17/offre-d-emploi-pour-femmes-blanches-seulement/ca-n-a-aucun-bon-sens-lance-guilbault.php,2021-07-03 12:10:58
Saint-Eustache ,arme à feu,12,Le Droit - Groupe Capitales Médias,Collision entre deux autobus scolaires près de Saint-Eustache,,,https://www.ledroit.com/actualites/justice-et-faits-divers/collision-entre-deux-autobus-scolaires-pres-de-saint-eustache-0cef2c9150601301c085bd8a8c49b93a,2021-07-03 12:10:58
Saint-Eustache ,arme à feu,13,La Presse,Un nouveau type d'arme «prolifère» dans les rues de Montréal,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-08-16/un-nouveau-type-d-arme-prolifere-dans-les-rues-de-montreal,2021-07-03 12:10:58
Saint-Eustache ,arme à feu,14,Le Journal de Montréal,Une aidante naturelle assassinée par son fils,2020-12-28,187,https://www.journaldemontreal.com/2020/12/28/une-aidante-naturelle-assassinee-par-son-fils,2021-07-03 12:10:58
Saint-Eustache ,arme à feu,15,La Presse,Exploitation sexuelle des enfants sur le web à Laval | « On ne va jamais lâcher prise »,2020-11-23,222,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-23/exploitation-sexuelle-des-enfants-sur-le-web-a-laval/on-ne-va-jamais-lacher-prise.php,2021-07-03 12:10:58
Saint-Eustache ,arme à feu,16,La Presse,Des trafiquants de Xanax lourdement armés arrêtés à Laval,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-06-05/des-trafiquants-de-xanax-lourdement-armes-arretes-a-laval,2021-07-03 12:10:59
Saint-Eustache ,arme à feu,17,La Presse,« Menacés par le couvre-feu » | Des sans-papiers réclament la régularisation de leur statut,2021-01-30,154,https://www.lapresse.ca/actualites/2021-01-30/menaces-par-le-couvre-feu/des-sans-papiers-reclament-la-regularisation-de-leur-statut.php,2021-07-03 12:10:59
Saint-Eustache ,arme à feu,18,TVA Nouvelles,Deux crimes en sept mois au même endroit à Saint-Eustache,,,https://www.tvanouvelles.ca/2019/06/03/tentative-de-meurtre-a-saint-eustache,2021-07-03 12:10:59
Saint-Eustache ,arme à feu,19,Le Journal de Montréal,Pandémie de coronavirus: hausse des ventes d'armes et de munitions : pas de panique,,,https://www.journaldemontreal.com/2020/03/17/pandemie-de-coronavirus-hausse-des-ventes-darmes-et-de-munitions--pas-de-panique,2021-07-03 12:10:59
Saint-Eustache ,arme à feu,20,Le Journal de Montréal,Trophées des lecteurs,2020-11-28,217,https://www.journaldemontreal.com/2020/11/28/trophees-des-lecteurs,2021-07-03 12:10:59
Saint-Eustache ,arme à feu,21,La Presse,Une impression de déjà-vu | La Presse,2021-03-17,108,https://www.lapresse.ca/actualites/2021-03-17/une-impression-de-deja-vu.php,2021-07-03 12:11:00
Saint-Eustache ,arme à feu,22,Le Journal de Montréal,Le top 15 pour le doré,2021-05-16,48,https://www.journaldemontreal.com/2021/05/16/le-top-15-pour-le-dore,2021-07-03 12:11:00
Saint-Eustache ,arme à feu,23,TVA Nouvelles,Trois hommes accusés d'avoir défoncé une boutique,,,https://www.tvanouvelles.ca/2020/04/06/trois-hommes-accuses-davoir-defonce-une-boutique,2021-07-03 12:11:00
Saint-Eustache ,arme à feu,24,iHeartRadio,L'Opération policière à Laverlochère-Angliers est terminée,2021-02-23,130,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/l-operation-policiere-a-laverlochere-angliers-est-terminee-1.14638037,2021-07-03 12:11:00
Saint-Eustache ,arme à feu,25,La Presse,Attaques dans le Vieux-Québec | Le suspect décrit comme un élève solitaire et étrange,2020-11-03,242,https://www.lapresse.ca/actualites/2020-11-03/attaques-dans-le-vieux-quebec/le-suspect-decrit-comme-un-eleve-solitaire-et-etrange.php,2021-07-03 12:11:01
Saint-Eustache ,santé publique,1,L'Éveil et La Concorde,Un retour au bercail pour le marché public du Vieux-Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-07-01,2,https://www.leveil.com/economie/un-retour-au-bercail-pour-le-marche-public-du-vieux-saint-eustache,2021-07-03 12:11:08
Saint-Eustache ,santé publique,2,L'Éveil et La Concorde,Six grands bénévoles de la région honorés par Loisirs Laurentides - Journal L'Éveil de Saint-Eustache,2021-07-01,2,https://www.leveil.com/sports/six-grands-benevoles-de-la-region-honores-par-loisirs-laurentides,2021-07-03 12:11:08
Saint-Eustache ,santé publique,3,Le Journal de Montréal,COVID-19: les femmes ressentent plus d'effets secondaires du vaccin,2021-06-07,26,https://www.journaldemontreal.com/2021/06/07/les-femmes-ressentent-plus-deffets-secondaires,2021-07-03 12:11:08
Saint-Eustache ,santé publique,4,L'Éveil et La Concorde,Agenda d'ici - Semaine du 23 juin 2021 - Journal L'Éveil de Saint-Eustache,2021-06-23,10,https://www.leveil.com/societe/agenda-dici-semaine-du-23-juin-2021,2021-07-03 12:11:08
Saint-Eustache ,santé publique,5,L'Éveil et La Concorde,Agenda d'ici - Semaine du 16 juin 2021 - Journal L'Éveil de Saint-Eustache,2021-06-16,17,https://www.leveil.com/societe/agenda-dici-semaine-du-16-juin-2021,2021-07-03 12:11:08
Saint-Eustache ,santé publique,6,L'Éveil et La Concorde,COVID-19: de moins en moins de cas dans les Basses-Laurentides - Journal L'Éveil de Saint-Eustache,2021-06-22,11,https://www.leveil.com/actualites/covid-19-de-moins-en-moins-de-cas-dans-les-basses-laurentides,2021-07-03 12:11:09
Saint-Eustache ,santé publique,7,L'Éveil et La Concorde,Pierre G. Mayer à la présidence de la Fondation Hôpital Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-06-17,16,https://www.leveil.com/actualites/pierre-g-mayer-a-la-presidence-de-la-fondation-hopital-saint-eustache,2021-07-03 12:11:09
Saint-Eustache ,santé publique,8,Nord Info et Voix des Mille-Iles,Le virus s'essouffle,2021-06-08,25,https://www.nordinfo.com/actualites/le-virus-sessouffle/,2021-07-03 12:11:09
Saint-Eustache ,santé publique,9,Le Journal de Montréal,"LANDRY, Raymond",2021-06-09,24,https://www.journaldemontreal.com/2021/06/09/a7c87e36d5/landry-raymond,2021-07-03 12:11:09
Saint-Eustache ,santé publique,10,Le Journal de Montréal,"CLOWATER, Don",2021-06-10,23,https://www.journaldemontreal.com/2021/06/10/b6ec018f03/clowater-don,2021-07-03 12:11:09
Saint-Eustache ,santé publique,11,Le Journal de Montréal,WARNET née CROISETIÈRE Rachel,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/cd9e12e6d6/warnet-nee-croisetiere--rachel,2021-07-03 12:11:09
Saint-Eustache ,santé publique,12,L'Éveil et La Concorde,Du 17 au 20 juin: l'École de chant Danielle Pilon en spectacle virtuel - Journal L'Éveil de Saint-Eustache,2021-06-05,28,https://www.leveil.com/culture/du-17-au-20-juin-lecole-de-chant-danielle-pilon-en-spectacle-virtuel,2021-07-03 12:11:10
Saint-Eustache ,santé publique,13,Le Journal de Montréal,Baseball LBJÉQ: à partir du 25 juin,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/lbjeq-a-partir-du-25-juin,2021-07-03 12:11:10
Saint-Eustache ,santé publique,14,Journal Accès,Les Cardinaux obtiennent trois joueurs en renfort - Accès Laurentides,2021-06-08,25,https://www.journalacces.ca/les-cardinaux-obtiennent-trois-joueurs-en-renfort/,2021-07-03 12:11:10
Saint-Eustache ,santé publique,15,Le Journal de Montréal,BRÛLOTTE née COUTURE Gilberte,2021-06-05,28,https://www.journaldemontreal.com/2021/06/05/918ce5b6e0/brulotte-nee-couture--gilberte,2021-07-03 12:11:10
Saint-Eustache ,santé publique,16,Le Journal de Montréal,Le Dr Arruda sera vacciné contre la COVID-19 lundi,2021-04-18,76,https://www.journaldemontreal.com/2021/04/18/le-dr-arruda-sera-vaccine-contre-la-covid-19-lundi-1,2021-07-03 12:11:10
Saint-Eustache ,santé publique,17,Le Courrier du Sud,VIDÉO – L'OSDL reprend sa tournée des Balcons symphoniques,2021-06-18,15,https://www.lecourrierdusud.ca/video-losdl-reprend-sa-tournee-des-balcons-symphoniques/,2021-07-03 12:11:11
