Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Stoneham-et-Tewkesbury ,premier ministre,1,Québec Hebdo,Plus de 3 M$ injectés dans les infrastructures de loisir à Stoneham-et-Tewkesbury,2021-05-04,60,https://www.quebechebdo.com/local/journal-le-jacques-cartier/253076/plus-de-3-m-injectes-dans-les-infrastructures-de-loisir-a-stoneham-et-tewkesbury/,2021-07-03 14:51:00
Stoneham-et-Tewkesbury ,premier ministre,2,Le Soleil - Groupe Capitales Médias,Course contre la montre pour une forêt de Stoneham,2021-01-20,164,https://www.lesoleil.com/actualite/la-capitale/course-contre-la-montre-pour-une-foret-de-stoneham-1bd6f7f8627a7c6e0b00b3305b564e4a,2021-07-03 14:51:00
Stoneham-et-Tewkesbury ,premier ministre,3,Le Soleil - Groupe Capitales Médias,Un accès payant au mont Wright dès l'été 2021,2021-03-23,102,https://www.lesoleil.com/actualite/la-capitale/un-acces-payant-au-mont-wright-des-lete-2021-d2337116aca8256cb873310bb5db0436,2021-07-03 14:51:01
Stoneham-et-Tewkesbury ,premier ministre,4,Le Soleil - Groupe Capitales Médias,Programme de la AERAM: le ministre Fitzgibbon met les faits sur la table,2021-03-03,122,https://www.lesoleil.com/affaires/programme-de-la-aeram-le-ministre-fitzgibbon-met-les-faits-sur-la-table-968c89a9660762a3e355ecabf2123a3b,2021-07-03 14:51:01
Stoneham-et-Tewkesbury ,premier ministre,5,Le Journal de Montréal,[EN DIRECT 7 MARS] Tous les développements de la pandémie,2021-03-07,118,https://www.journaldemontreal.com/2021/03/07/en-direct-7-mars-tous-les-developpements-de-la-pandemie,2021-07-03 14:51:01
Stoneham-et-Tewkesbury ,premier ministre,6,Le Soleil - Groupe Capitales Médias,Stoneham s'oppose au projet de centre récréotouristique d'Empire 47,2021-01-28,156,https://www.lesoleil.com/actualite/la-capitale/stoneham-soppose-au-projet-de-centre-recreotouristique-dempire-47-860476f4d6196f4d1883911ee02189e6,2021-07-03 14:51:01
Stoneham-et-Tewkesbury ,premier ministre,7,Le Journal de Montréal,Un Québécois sur le podium aux 24 heures de Daytona,2021-01-31,153,https://www.journaldemontreal.com/2021/01/31/un-quebecois-sur-le-podium-aux-24-heures-de-daytona,2021-07-03 14:51:01
Stoneham-et-Tewkesbury ,premier ministre,8,Le Journal de Montréal,Il reste déjà peu de chalets à louer,2020-11-23,222,https://www.journaldemontreal.com/2020/11/23/il-reste-deja-peu-de-chalets-a-louer,2021-07-03 14:51:02
Stoneham-et-Tewkesbury ,premier ministre,9,Le Journal de Montréal,Traiteurs et pâtissiers en demande,2020-11-23,222,https://www.journaldemontreal.com/2020/11/23/traiteurs-et-patissiers-en-demande-1,2021-07-03 14:51:02
Stoneham-et-Tewkesbury ,premier ministre,10,ICI.Radio-Canada.ca,Québec frappée par la tempête Isaias,2020-08-05,332,https://ici.radio-canada.ca/nouvelle/1724445/tempete-isaias-fortes-pluies-pannes-decourant-quebec,2021-07-03 14:51:02
