Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Amqui ,premier ministre,1,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-07-03 19:05:25
Amqui ,premier ministre,2,L'Avant-Poste,Bilan de session: des gains importants pour La Matapédia estime Pascal Bérubé,2021-06-25,8,https://www.lavantposte.ca/article/2021/06/25/bilan-de-session-des-gains-importants-pour-la-matapedia-estime-pascal-berube,2021-07-03 19:05:26
Amqui ,premier ministre,3,L'Avant-Poste,Bal de finissants : Armand St-Onge propose une brillante alternative,2021-06-10,23,https://www.lavantposte.ca/article/2021/06/10/bal-de-finissants-armand-st-onge-propose-une-brillante-alternative,2021-07-03 19:05:26
Amqui ,premier ministre,4,journal le soir,La ministre Caroline Proulx sensible au Vieux-Théâtre,2021-06-16,17,https://journallesoir.ca/2021/06/16/la-ministre-caroline-proulx-sensible-au-vieux-theatre/,2021-07-03 19:05:26
Amqui ,premier ministre,5,journal le soir,« Je n'ai absolument rien décidé sur ce que je ferai dans un an »,2021-06-18,15,https://journallesoir.ca/2021/06/18/je-nai-absolument-rien-decide-sur-ce-que-je-ferai-dans-un-an/,2021-07-03 19:05:26
Amqui ,premier ministre,6,Le Soleil - Groupe Capitales Médias,Le siège social de l'ITAQ doit être à La Pocatière,2021-06-08,25,https://www.lesoleil.com/opinions/point-de-vue/le-siege-social-de-litaq-doit-etre-a-la-pocatiere-8fc6840ff6b6f737f22b5a18056998fb,2021-07-03 19:05:26
Amqui ,premier ministre,7,L'Avant-Poste,De jeunes athlètes interpellent le premier ministre,2021-02-24,129,https://www.lavantposte.ca/article/2021/02/24/de-jeunes-athletes-interpellent-le-premier-ministre,2021-07-03 19:05:27
Amqui ,premier ministre,8,Info Dimanche,Près de 868 000 $ pour améliorer la couverture ambulancière à Cabano | infodimanche.com,2021-04-30,64,https://www.infodimanche.com/actualites/actualite/424694/pres-de-868-000-$-pour-ameliorer-la-couverture-ambulanciere-a-cabano,2021-07-03 19:05:27
Amqui ,premier ministre,9,ICI.Radio-Canada.ca,"Amqui reçoit 3,3 M$ pour le gymnase au CMÉC et la rénovation du Carrefour-Sportif",2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797468/projet-gymnase-centre-etudes-collegiales-matapedien-amqui-pafirs,2021-07-03 19:05:27
Amqui ,premier ministre,10,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent en orange; le reste de l'Est-du-Québec passe au jaune,2021-03-16,109,https://ici.radio-canada.ca/nouvelle/1777703/reactions-zone-palier-jaune-orange-bas-saint-laurent-mars-2021,2021-07-03 19:05:27
Amqui ,premier ministre,11,ICI.Radio-Canada.ca,Les déplacements à partir de zones rouges vers les zones jaunes interdits dès jeudi | Coronavirus,2021-04-06,88,https://ici.radio-canada.ca/nouvelle/1782703/bas-saint-laurent-zone-rouge-legault-deplacement-gyms-secondaire,2021-07-03 19:05:27
Amqui ,premier ministre,12,Mon Matane,Éphémérides du 31 mai : le premier ministre canadien Louis Saint-Laurent à Matane en 1957,2021-05-31,33,https://monmatane.com/ephemerides-du-31-mai-le-premier-ministre-canadien-louis-saint-laurent-a-matane-en-1957/,2021-07-03 19:05:28
