Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Gaspé ,premier ministre,1,ICI.Radio-Canada.ca,La Gaspésie et les Îles-de-la-Madeleine passeront en zone verte lundi | Coronavirus,2021-06-05,28,https://ici.radio-canada.ca/nouvelle/1798889/gaspesie-iles-madeleine-zone-verte-juin-2021,2021-07-03 10:02:28
Gaspé ,premier ministre,2,CNW Telbec,Le gouvernement accorde une subvention de 367 800 $ pour réduire l'isolement des aînés vulnérables d'expression anglaise dans la région de la Gaspésie-Îles-de-la-Madeleine,2021-06-21,12,https://www.newswire.ca/fr/news-releases/le-gouvernement-accorde-une-subvention-de-367-800-pour-reduire-l-isolement-des-aines-vulnerables-d-expression-anglaise-dans-la-region-de-la-gaspesie-iles-de-la-madeleine-804910078.html,2021-07-03 10:02:28
Gaspé ,premier ministre,3,Radio Gaspésie C J R G - FM,La population ainée anglophone gaspésienne ne restera plus oubliée,2021-06-28,5,https://www.radiogaspesie.ca/nouvelles/actualite/la-population-ainee-anglophone-gaspesienne-ne-restera-plus-oubliee/,2021-07-03 10:02:28
Gaspé ,premier ministre,4,Mon Matane,Éphémérides du 25 juin : Matane la dernière ville canadienne avant Gaspé en 1932,2021-06-25,8,https://monmatane.com/ephemerides-du-25-juin-matane-la-derniere-ville-canadienne-avant-gaspe-en-1932/,2021-07-03 10:02:28
Gaspé ,premier ministre,5,ICI.Radio-Canada.ca,Aucune nouvelle infection de COVID-19 en Gaspésie et aux Îles-de-la-Madeleine | Coronavirus,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801634/bilan-cas-covid-gaspesie-iles-madeleine-15-juin-2021,2021-07-03 10:02:28
Gaspé ,premier ministre,6,Le Journal de Québec,Le député Roy passera-t-il à la CAQ?,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/le-depute-roy-passera-t-il-a-la-caq,2021-07-03 10:02:29
Gaspé ,premier ministre,7,La Presse,"La « guerre du saumon », il y a 40 ans | « La réaction a peut-être été trop forte »",2021-06-11,22,https://www.lapresse.ca/actualites/2021-06-11/la-guerre-du-saumon-il-y-a-40-ans/la-reaction-a-peut-etre-ete-trop-forte.php,2021-07-03 10:02:29
Gaspé ,premier ministre,8,ICI.Radio-Canada.ca,Québec consent 12 M$ pour maintenir les installations de l'ITAQ à La Pocatière,2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805743/ita-itaq-la-pocatiere-institut-technologie-agroalimentaire-direction-12-millions,2021-07-03 10:02:29
Gaspé ,premier ministre,9,Le Journal de Québec,Calendrier de vaccination: voici à quel moment vous pourrez devancer votre 2e dose,2021-06-03,30,https://www.journaldequebec.com/2021/06/03/en-directcalendrier-de-vaccination-voici-a-quel-moment-vous-pourrez-devancer-votre-2e-dose,2021-07-03 10:02:29
Gaspé ,premier ministre,10,Escalade Québec,Une pensée pour les Premières Nations,2021-07-01,2,https://www.escaladequebec.com/une-pensee-pour-les-premieres-nations/,2021-07-03 10:02:30
Gaspé ,premier ministre,11,CNW Telbec,Fonds d'initiatives nordiques - 2 projets du Saguenay-Lac-Saint-Jean bénéficient d'un soutien de 350 000 $,2021-06-30,3,https://www.newswire.ca/fr/news-releases/fonds-d-initiatives-nordiques-2-projets-du-saguenay-lac-saint-jean-beneficient-d-un-soutien-de-350-000--850439346.html,2021-07-03 10:02:30
Gaspé ,premier ministre,12,Le journal de Lévis,Sur les routes de la Gaspésie pour la MSPL,2021-06-25,8,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80969,2021-07-03 10:02:30
Gaspé ,premier ministre,13,Radio-Canada.ca,Deux solitudes autochtones à l'Assemblée des Premières Nations,2021-07-02,1,https://ici.radio-canada.ca/espaces-autochtones/1805926/deux-solitudes-autochtones-assemblee-premieres-nations-apn-elections,2021-07-03 10:02:30
Gaspé ,premier ministre,14,L'Horizon,Le Parti Québécois presse le gouvernement d'agir pour régionaliser l'immigration,2021-06-21,12,http://www.journalhorizon.com/le-parti-quebecois-presse-le-gouvernement-dagir-pour-regionaliser-limmigration/,2021-07-03 10:02:30
Gaspé ,premier ministre,15,EstriePlus.com,L'Estrie au palier d'alerte vert : quels sont les assouplissements? - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-06-26,7,http://estrieplus.com/contenu-l_estrie_palier_d_alerte_vert_assouplissements_covid_19_deconfinement-1355-49797.html,2021-07-03 10:02:30
Gaspé ,premier ministre,16,Radio-Canada.ca,Un premier test en cour pour la Loi sur les hydrocarbures,2021-03-03,122,https://ici.radio-canada.ca/nouvelle/1774536/loi-hydrobarbure-poursuite-gaspe-energies-ministre-jonatan-julien-forage-petrole,2021-07-03 10:02:31
Gaspé ,premier ministre,17,ICI.Radio-Canada.ca,Un ministre de l'Énergie pour la Gaspésie et les Îles,2021-02-25,128,https://ici.radio-canada.ca/nouvelle/1773042/jonatan-julien-depute-remaniement-ministeriel-caq-quebec-cote-nord-gaspesie,2021-07-03 10:02:31
Gaspé ,premier ministre,18,La Presse,"Bilan de la COVID-19 au Québec | 151 nouveaux cas, la baisse des hospitalisations se poursuit",2021-06-13,20,https://www.lapresse.ca/covid-19/2021-06-13/bilan-de-la-covid-19-au-quebec/151-nouveaux-cas-la-baisse-des-hospitalisations-se-poursuit.php,2021-07-03 10:02:31
Gaspé ,premier ministre,19,Le Soleil - Groupe Capitales Médias,Mort de l'ex-député de Gaspé Guy Lelièvre,2021-03-30,95,https://www.lesoleil.com/actualite/politique/mort-de-lex-depute-de-gaspe-guy-lelievre-578efbaf44dfa7e24db475db2b621486,2021-07-03 10:02:31
Gaspé ,premier ministre,20,Le Journal de Montréal,Les forages pétroliers et gaziers au Québec inquiètent,2021-02-15,138,https://www.journaldemontreal.com/2021/02/15/les-forages-petroliers-et-gaziers-au-quebec-inquietent,2021-07-03 10:02:31
Gaspé ,premier ministre,21,Le Journal de Montréal,"Guy Jodoin : il est beau, notre Québec!",2021-06-26,7,https://www.journaldemontreal.com/2021/06/26/guy-jodoin--il-est-beau-notre-quebec,2021-07-03 10:02:32
Gaspé ,premier ministre,22,Radio-Canada.ca,Québec repousse le couvre-feu à 21 h 30 en zone rouge | Coronavirus,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1777583/assouplissements-mesures-sanitaires-gouvernement-legault-covid-19,2021-07-03 10:02:32
Gaspé ,premier ministre,23,Le Journal de Québec,«Petit déconfinement»: le Québec coupé en deux,2021-02-02,151,https://www.journaldequebec.com/2021/02/02/en-direct-covid-19-legault-fait-le-point-sur-lallegement-des-mesures-sanitaires-au-quebec,2021-07-03 10:02:32
